Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2031-06-16 06:00:00,1326.2859,0.0,0.0,6302.20315,
2031-06-16 07:00:00,1665.9038,0.0,0.0,6871.855,
2031-06-16 08:00:00,1652.84045,0.0,0.0,6933.948799999999,
2031-06-16 09:00:00,1657.1729999999998,0.0,0.0,7169.698649999999,
2031-06-16 10:00:00,1895.93775,0.0,0.0,7477.384529999999,
2031-06-16 11:00:00,1727.9976,0.0,0.0,7647.28838,
2031-06-16 12:00:00,1888.5903,0.0,0.0,7739.4216799999995,
2031-06-16 13:00:00,1964.858875,0.0,0.0,7623.69478,
2031-06-16 14:00:00,2065.8416,0.0,0.0,7113.373680000001,
2031-06-16 15:00:00,1820.1309,0.0,0.0,6302.11008,
2031-06-16 16:00:00,1772.8634,0.0,0.0,6085.351180000001,
2031-06-16 17:00:00,1454.537775,0.0,0.0,5696.4509800000005,
2031-06-16 18:00:00,1254.578,0.0,0.0,5717.86918,
2031-06-16 19:00:00,1603.372,0.0,0.0,5754.02608,
2031-06-16 20:00:00,1383.9632,0.0,0.0,5369.97855,
2031-06-16 21:00:00,1475.955975,0.0,0.0,5251.214849999999,
2031-06-16 22:00:00,1290.7349,0.0,0.0,4996.899269999999,
2031-06-16 23:00:00,1219.324475,0.0,0.0,4960.97962,
2031-06-17 00:00:00,1265.1995,0.0,0.0,5040.7084,
2031-06-17 01:00:00,1221.6404,0.0,0.0,4963.52915,
2031-06-17 02:00:00,1254.81525,0.0,0.0,5143.434,
2031-06-17 03:00:00,1299.05325,0.0,0.0,5220.18255,
2031-06-17 04:00:00,1188.02025,0.0,0.0,5454.333699999999,
2031-06-17 05:00:00,1401.54525,0.0,0.0,5868.37145,
2031-06-17 06:00:00,1331.5638,0.0,0.0,6152.797700000001,
2031-06-17 07:00:00,1533.2044,0.0,0.0,6601.477600000001,
2031-06-17 08:00:00,1602.058,0.0,0.0,6721.74145,
2031-06-17 09:00:00,1685.9715,0.0,0.0,6741.9807,
2031-06-17 10:00:00,1780.2437,0.0,0.0,6784.904700000001,
2031-06-17 11:00:00,1653.46825,0.0,0.0,6952.61125,
2031-06-17 12:00:00,1622.29725,0.0,0.0,7143.0208,
2031-06-17 13:00:00,1728.8955,0.0,0.0,7253.5501,
2031-06-17 14:00:00,1947.95025,0.0,0.0,6829.5442,
2031-06-17 15:00:00,1843.8778,0.0,0.0,6063.0515000000005,
2031-06-17 16:00:00,1732.82655,0.0,0.0,5471.470450000001,
2031-06-17 17:00:00,1304.8896,0.0,0.0,5048.975650000001,
2031-06-17 18:00:00,1181.45755,0.0,0.0,4911.082299999999,
2031-06-17 19:00:00,1252.29675,0.0,0.0,5062.0536,
2031-06-17 20:00:00,1310.33175,0.0,0.0,4946.67893,
2031-06-17 21:00:00,1166.99625,0.0,0.0,4614.985180000001,
2031-06-17 22:00:00,1332.42885,0.0,0.0,4540.57993,
2031-06-17 23:00:00,1136.922075,0.0,0.0,4368.955099999999,
2031-06-18 00:00:00,978.638,0.0,0.0,4437.219220000001,
2031-06-18 01:00:00,1092.5910000000001,0.0,0.0,4425.91882,
2031-06-18 02:00:00,1160.804025,0.0,0.0,4291.5294699999995,
2031-06-18 03:00:00,1205.1862,0.0,0.0,4109.47477,
2031-06-18 04:00:00,967.3376,0.0,0.0,4217.6023700000005,
2031-06-18 05:00:00,958.20165,0.0,0.0,4640.980469999999,
2031-06-18 06:00:00,978.749325,0.0,0.0,4840.502240000001,
2031-06-18 07:00:00,1313.3138,0.0,0.0,5180.79722,
2031-06-18 08:00:00,1390.7157,0.0,0.0,5206.774270000001,
2031-06-18 09:00:00,1157.723425,0.0,0.0,5309.40132,
2031-06-18 10:00:00,1319.0443,0.0,0.0,5442.325199999999,
2031-06-18 11:00:00,1339.29085,0.0,0.0,5392.94982,
2031-06-18 12:00:00,1493.34275,0.0,0.0,5190.024420000001,
2031-06-18 13:00:00,1290.6473,0.0,0.0,4952.883920000001,
2031-06-18 14:00:00,1269.668925,0.0,0.0,4792.32224,
2031-06-18 15:00:00,1136.36545,0.0,0.0,4794.9283399999995,
2031-06-18 16:00:00,1256.20225,0.0,0.0,5015.35184,
2031-06-18 17:00:00,1130.085625,0.0,0.0,4859.91842,
2031-06-18 18:00:00,1272.275025,0.0,0.0,5055.494550000001,
2031-06-18 19:00:00,1356.78895,0.0,0.0,5030.50118,
2031-06-18 20:00:00,1100.768825,0.0,0.0,4922.922910000001,
2031-06-18 21:00:00,1325.66175,0.0,0.0,5016.215079999999,
2031-06-18 22:00:00,1247.28165,0.0,0.0,4838.01478,
2031-06-18 23:00:00,1249.210675,0.0,0.0,4639.77233,
2031-06-19 00:00:00,1194.0610000000001,0.0,0.0,4470.5054,
2031-06-19 01:00:00,1147.46145,0.0,0.0,4476.502350000001,
2031-06-19 02:00:00,1049.0392,0.0,0.0,4332.07915,
2031-06-19 03:00:00,1079.94375,0.0,0.0,4333.4844,
2031-06-19 04:00:00,1200.05795,0.0,0.0,4229.62913,
2031-06-19 05:00:00,1003.03825,0.0,0.0,4125.75378,
2031-06-19 06:00:00,1050.44445,0.0,0.0,4436.7155299999995,
2031-06-19 07:00:00,976.088475,0.0,0.0,4645.4444300000005,
2031-06-19 08:00:00,1096.1826,0.0,0.0,4992.5211,
2031-06-19 09:00:00,1314.0,0.0,0.0,5389.61738,
2031-06-19 10:00:00,1259.17335,0.0,0.0,5242.288780000001,
2031-06-19 11:00:00,1323.16515,0.0,0.0,5420.826710000001,
2031-06-19 12:00:00,1493.278875,0.0,0.0,5595.057640000001,
2031-06-19 13:00:00,1166.6714,0.0,0.0,5463.142979999999,
2031-06-19 14:00:00,1437.711275,0.0,0.0,5647.35118,
2031-06-19 15:00:00,1497.396075,0.0,0.0,5548.52378,
2031-06-19 16:00:00,1361.364225,0.0,0.0,5518.73795,
2031-06-19 17:00:00,1350.8796,0.0,0.0,5577.78035,
2031-06-19 18:00:00,1338.883875,0.0,0.0,5572.141099999999,
2031-06-19 19:00:00,1467.61025,0.0,0.0,5529.076569999999,
2031-06-19 20:00:00,1420.406625,0.0,0.0,5326.257019999999,
2031-06-19 21:00:00,1345.24035,0.0,0.0,5269.251319999999,
2031-06-19 22:00:00,1295.81935,0.0,0.0,5185.795889999999,
2031-06-19 23:00:00,1264.7907,0.0,0.0,5092.713589999999,
2031-06-20 00:00:00,1363.400925,0.0,0.0,5162.91039,
2031-06-20 01:00:00,1261.784925,0.0,0.0,5006.13377,
2031-06-20 02:00:00,1202.73705,0.0,0.0,4900.53745,
2031-06-20 03:00:00,1334.9875,0.0,0.0,5138.207199999998,
2031-06-20 04:00:00,1206.6243,0.0,0.0,5540.185349999999,
2031-06-20 05:00:00,1156.1886,0.0,0.0,6064.843649999999,
2031-06-20 06:00:00,1440.4068,0.0,0.0,6628.805150000001,
2031-06-20 07:00:00,1736.96565,0.0,0.0,7326.27635,
2031-06-20 08:00:00,1731.2826,0.0,0.0,7601.65608,
2031-06-20 09:00:00,1720.1501,0.0,0.0,8060.51218,
2031-06-20 10:00:00,2137.8779999999997,0.0,0.0,8471.46933,
2031-06-20 11:00:00,2012.345375,0.0,0.0,8434.90728,
2031-06-20 12:00:00,2190.1387,0.0,0.0,8464.86465,
2031-06-20 13:00:00,2131.10725,0.0,0.0,8101.47795,
2031-06-20 14:00:00,2101.31595,0.0,0.0,7820.4608,
2031-06-20 15:00:00,2042.30275,0.0,0.0,7312.187349999999,
2031-06-20 16:00:00,1826.7520000000002,0.0,0.0,6754.5951,
2031-06-20 17:00:00,1850.0901,0.0,0.0,6252.968299999999,
2031-06-20 18:00:00,1593.0425,0.0,0.0,5907.4301,
2031-06-20 19:00:00,1484.7105,0.0,0.0,5634.0815999999995,
2031-06-20 20:00:00,1325.1252,0.0,0.0,5447.0702,
2031-06-20 21:00:00,1504.5519,0.0,0.0,5361.047,
2031-06-20 22:00:00,1319.694,0.0,0.0,5089.552699999999,
2031-06-20 23:00:00,1297.6991,0.0,0.0,4976.110699999999,
2031-06-21 00:00:00,1239.1019999999999,0.0,0.0,5015.494200000001,
2031-06-21 01:00:00,1233.0576,0.0,0.0,5188.16475,
2031-06-21 02:00:00,1206.252,0.0,0.0,5427.86025,
2031-06-21 03:00:00,1337.0826,0.0,0.0,5701.64675,
2031-06-21 04:00:00,1411.77255,0.0,0.0,6088.80407,
2031-06-21 05:00:00,1472.7531,0.0,0.0,6650.2124,
2031-06-21 06:00:00,1480.0385,0.0,0.0,7451.965920000001,
2031-06-21 07:00:00,1724.239925,0.0,0.0,8134.91924,
2031-06-21 08:00:00,1973.180875,0.0,0.0,8491.94582,
2031-06-21 09:00:00,2274.506625,0.0,0.0,8545.697540000001,
2031-06-21 10:00:00,2162.991825,0.0,0.0,8382.453120000002,
2031-06-21 11:00:00,2081.2665,0.0,0.0,8210.4998,
2031-06-21 12:00:00,2026.9326,0.0,0.0,8287.04942,
2031-06-21 13:00:00,2111.2622,0.0,0.0,7865.9398,
2031-06-21 14:00:00,1991.0385,0.0,0.0,7600.0665,
2031-06-21 15:00:00,2157.816125,0.0,0.0,7011.6865,
2031-06-21 16:00:00,1605.822975,0.0,0.0,6315.859630000001,
2031-06-21 17:00:00,1845.3889,0.0,0.0,6016.95747,
2031-06-21 18:00:00,1402.6585,0.0,0.0,5492.61307,
2031-06-21 19:00:00,1461.98925,0.0,0.0,5655.348320000001,
2031-06-21 20:00:00,1306.920825,0.0,0.0,5464.581069999999,
2031-06-21 21:00:00,1321.0445,0.0,0.0,5528.54185,
2031-06-21 22:00:00,1565.39375,0.0,0.0,5524.35347,
2031-06-21 23:00:00,1271.222,0.0,0.0,5105.171039999999,
2031-06-22 00:00:00,1370.8816,0.0,0.0,5238.432540000002,
2031-06-22 01:00:00,1316.856125,0.0,0.0,5123.767790000001,
2031-06-22 02:00:00,1146.211325,0.0,0.0,5316.6976700000005,
2031-06-22 03:00:00,1404.4835,0.0,0.0,5757.075650000001,
2031-06-22 04:00:00,1256.21685,0.0,0.0,6212.50075,
2031-06-22 05:00:00,1509.786,0.0,0.0,6843.207979999999,
2031-06-22 06:00:00,1586.5893,0.0,0.0,7574.813979999999,
2031-06-22 07:00:00,1859.9086,0.0,0.0,7814.045929999999,
2031-06-22 08:00:00,1886.924075,0.0,0.0,7819.51545,
2031-06-22 09:00:00,2241.3920000000003,0.0,0.0,8087.52217,
2031-06-22 10:00:00,1825.82125,0.0,0.0,7708.878470000001,
2031-06-22 11:00:00,1865.378125,0.0,0.0,8149.56487,
2031-06-22 12:00:00,2154.9308,0.0,0.0,8085.96363,
2031-06-22 13:00:00,1862.7483,0.0,0.0,7992.98171,
2031-06-22 14:00:00,2266.50765,0.0,0.0,7918.861159999999,
2031-06-22 15:00:00,1801.776875,0.0,0.0,7151.028909999999,
2031-06-22 16:00:00,2061.948875,0.0,0.0,6739.61003,
2031-06-22 17:00:00,1788.62775,0.0,0.0,6114.70813,
2031-06-22 18:00:00,1498.6754,0.0,0.0,5698.480380000001,
2031-06-22 19:00:00,1390.358,0.0,0.0,5458.54398,
2031-06-22 20:00:00,1437.046975,0.0,0.0,5233.950359999999,
2031-06-22 21:00:00,1372.4,0.0,0.0,4917.21248,
2031-06-22 22:00:00,1258.739,0.0,0.0,4663.7583,
2031-06-22 23:00:00,1165.764375,0.0,0.0,4804.181100000001,
2031-06-23 00:00:00,1120.3091,0.0,0.0,4851.17302,
2031-06-23 01:00:00,1118.945825,0.0,0.0,4884.29312,
2031-06-23 02:00:00,1399.1618,0.0,0.0,5096.626399999999,
2031-06-23 03:00:00,1212.7563,0.0,0.0,5022.998600000001,
2031-06-23 04:00:00,1153.4292,0.0,0.0,5636.63112,
2031-06-23 05:00:00,1331.2791,0.0,0.0,6309.9959,
2031-06-23 06:00:00,1325.5339999999999,0.0,0.0,6979.676,
2031-06-23 07:00:00,1826.388825,0.0,0.0,7881.6129,
2031-06-23 08:00:00,1826.793975,0.0,0.0,8347.81828,
2031-06-23 09:00:00,2000.9592,0.0,0.0,8796.6971,
2031-06-23 10:00:00,2227.4709,0.0,0.0,9021.285249999999,
2031-06-23 11:00:00,2292.5942,0.0,0.0,8607.12157,
2031-06-23 12:00:00,2275.6728,0.0,0.0,8326.62637,
2031-06-23 13:00:00,2225.54735,0.0,0.0,7874.13769,
2031-06-23 14:00:00,1813.307225,0.0,0.0,7284.39989,
2031-06-23 15:00:00,2012.099,0.0,0.0,6800.77854,
2031-06-23 16:00:00,1823.184125,0.0,0.0,6176.055490000001,
2031-06-23 17:00:00,1635.80955,0.0,0.0,5621.17337,
2031-06-23 18:00:00,1329.685875,0.0,0.0,5443.538819999999,
2031-06-23 19:00:00,1387.37595,0.0,0.0,5441.6170999999995,
2031-06-23 20:00:00,1268.302,0.0,0.0,5457.7573999999995,
2031-06-23 21:00:00,1458.175,0.0,0.0,5438.724479999999,
2031-06-23 22:00:00,1327.76415,0.0,0.0,5156.104979999998,
2031-06-23 23:00:00,1403.51625,0.0,0.0,4932.608180000001,
2031-06-24 00:00:00,1249.269075,0.0,0.0,4783.852430000001,
2031-06-24 01:00:00,1175.5555,0.0,0.0,4659.203100000001,
2031-06-24 02:00:00,1104.26735,0.0,0.0,4669.3136,
2031-06-24 03:00:00,1254.7605,0.0,0.0,5041.489500000001,
2031-06-24 04:00:00,1124.61975,0.0,0.0,5412.804,
2031-06-24 05:00:00,1185.6660000000002,0.0,0.0,5920.062749999999,
2031-06-24 06:00:00,1476.44325,0.0,0.0,6642.27547,
2031-06-24 07:00:00,1626.075,0.0,0.0,7027.8359199999995,
2031-06-24 08:00:00,1631.8785,0.0,0.0,7590.629419999999,
2031-06-24 09:00:00,1907.878725,0.0,0.0,7996.72112,
2031-06-24 10:00:00,1862.0037,0.0,0.0,8082.1147,
2031-06-24 11:00:00,2188.8685,0.0,0.0,8081.2241,
2031-06-24 12:00:00,2037.9702,0.0,0.0,7706.4056,
2031-06-24 13:00:00,1993.2723,0.0,0.0,7261.375700000001,
2031-06-24 14:00:00,1861.1131,0.0,0.0,7147.776750000001,
2031-06-24 15:00:00,1814.05,0.0,0.0,6819.8279,
2031-06-24 16:00:00,1592.9403,0.0,0.0,6320.2159,
2031-06-24 17:00:00,1879.67335,0.0,0.0,6331.509,
2031-06-24 18:00:00,1533.16425,0.0,0.0,5966.8009999999995,
2031-06-24 19:00:00,1314.4379999999999,0.0,0.0,5981.851769999999,
2031-06-24 20:00:00,1604.2334,0.0,0.0,5946.923089999999,
2031-06-24 21:00:00,1514.96535,0.0,0.0,5702.5592400000005,
2031-06-24 22:00:00,1548.215025,0.0,0.0,5655.16764,
2031-06-24 23:00:00,1279.509325,0.0,0.0,5646.270769999998,
2031-06-25 00:00:00,1359.86955,0.0,0.0,5764.298999999999,
2031-06-25 01:00:00,1467.57375,0.0,0.0,5920.59383,
2031-06-25 02:00:00,1539.31815,0.0,0.0,5814.187199999999,
2031-06-25 03:00:00,1397.53755,0.0,0.0,5490.152970000001,
2031-06-25 04:00:00,1516.164375,0.0,0.0,5482.49162,
2031-06-25 05:00:00,1361.167125,0.0,0.0,5530.47999,
2031-06-25 06:00:00,1215.283925,0.0,0.0,5679.97305,
2031-06-25 07:00:00,1389.8762,0.0,0.0,6045.13183,
2031-06-25 08:00:00,1564.15275,0.0,0.0,6297.81038,
2031-06-25 09:00:00,1510.660175,0.0,0.0,6340.670510000001,
2031-06-25 10:00:00,1580.4427,0.0,0.0,6441.35758,
2031-06-25 11:00:00,1642.55475,0.0,0.0,6438.66023,
2031-06-25 12:00:00,1607.012875,0.0,0.0,6377.82203,
2031-06-25 13:00:00,1611.34725,0.0,0.0,6224.837750000001,
2031-06-25 14:00:00,1577.74535,0.0,0.0,6235.295,
2031-06-25 15:00:00,1581.71655,0.0,0.0,6202.747950000001,
2031-06-25 16:00:00,1454.0286,0.0,0.0,6141.09215,
2031-06-25 17:00:00,1621.8045,0.0,0.0,6004.881450000001,
2031-06-25 18:00:00,1545.1983,0.0,0.0,5668.75295,
2031-06-25 19:00:00,1520.06075,0.0,0.0,5599.527050000001,
2031-06-25 20:00:00,1317.8179,0.0,0.0,5717.33992,
2031-06-25 21:00:00,1285.6760000000002,0.0,0.0,5776.134120000001,
2031-06-25 22:00:00,1475.9724,0.0,0.0,5835.0743200000015,
2031-06-25 23:00:00,1637.873625,0.0,0.0,5873.897540000001,
2031-06-26 00:00:00,1376.6121,0.0,0.0,5603.10587,
2031-06-26 01:00:00,1344.6162,0.0,0.0,5471.73507,
2031-06-26 02:00:00,1514.795625,0.0,0.0,5307.20585,
2031-06-26 03:00:00,1367.08195,0.0,0.0,5266.90803,
2031-06-26 04:00:00,1245.2413,0.0,0.0,5299.60656,
2031-06-26 05:00:00,1180.086975,0.0,0.0,5437.773660000001,
2031-06-26 06:00:00,1474.4978,0.0,0.0,5959.362300000001,
2031-06-26 07:00:00,1399.780475,0.0,0.0,6013.688899999999,
2031-06-26 08:00:00,1383.4084,0.0,0.0,6213.0920399999995,
2031-06-26 09:00:00,1701.675625,0.0,0.0,6251.882419999999,
2031-06-26 10:00:00,1528.8244,0.0,0.0,6114.797549999999,
2031-06-26 11:00:00,1599.183625,0.0,0.0,6175.55545,
2031-06-26 12:00:00,1422.198775,0.0,0.0,6291.806130000001,
2031-06-26 13:00:00,1564.59075,0.0,0.0,6349.13667,
2031-06-26 14:00:00,1589.5823,0.0,0.0,6269.11772,
2031-06-26 15:00:00,1715.4343,0.0,0.0,6291.11627,
2031-06-26 16:00:00,1479.529325,0.0,0.0,6164.800719999999,
2031-06-26 17:00:00,1484.5718,0.0,0.0,6220.078149999999,
2031-06-26 18:00:00,1611.58085,0.0,0.0,6432.82205,
2031-06-26 19:00:00,1589.11875,0.0,0.0,6094.5072,
2031-06-26 20:00:00,1534.80675,0.0,0.0,5911.0472500000005,
2031-06-26 21:00:00,1697.3157,0.0,0.0,5702.635900000001,
2031-06-26 22:00:00,1273.266,0.0,0.0,5365.18975,
2031-06-26 23:00:00,1405.6588,0.0,0.0,5366.56945,
2031-06-27 00:00:00,1326.3954,0.0,0.0,5364.636769999999,
2031-06-27 01:00:00,1359.86955,0.0,0.0,5497.6135699999995,
2031-06-27 02:00:00,1274.6457,0.0,0.0,5715.693770000001,
2031-06-27 03:00:00,1403.726125,0.0,0.0,6169.538419999999,
2031-06-27 04:00:00,1459.3722,0.0,0.0,6382.6163,
2031-06-27 05:00:00,1577.94975,0.0,0.0,7109.575849999999,
2031-06-27 06:00:00,1728.49035,0.0,0.0,7793.719079999999,
2031-06-27 07:00:00,1616.8039999999999,0.0,0.0,8262.26958,
2031-06-27 08:00:00,2186.33175,0.0,0.0,8542.947279999998,
2031-06-27 09:00:00,2262.092975,0.0,0.0,8469.629729999999,
2031-06-27 10:00:00,2197.04085,0.0,0.0,8362.78145,
2031-06-27 11:00:00,1897.4817,0.0,0.0,8275.1486,
2031-06-27 12:00:00,2113.0142,0.0,0.0,8650.77375,
2031-06-27 13:00:00,2155.2447,0.0,0.0,8477.66155,
2031-06-27 14:00:00,2109.408,0.0,0.0,8153.9832,
2031-06-27 15:00:00,2273.10685,0.0,0.0,7930.000950000001,
2031-06-27 16:00:00,1939.902,0.0,0.0,7445.6569,
2031-06-27 17:00:00,1831.56635,0.0,0.0,7057.048699999999,
2031-06-27 18:00:00,1885.42575,0.0,0.0,7025.37035,
2031-06-27 19:00:00,1788.7628,0.0,0.0,6740.98972,
2031-06-27 20:00:00,1551.2938,0.0,0.0,6657.605469999999,
2031-06-27 21:00:00,1799.888,0.0,0.0,6389.137019999999,
2031-06-27 22:00:00,1601.045125,0.0,0.0,5871.33342,
2031-06-27 23:00:00,1705.37855,0.0,0.0,5667.477279999999,
2031-06-28 00:00:00,1282.82535,0.0,0.0,5191.710729999999,
2031-06-28 01:00:00,1282.0844,0.0,0.0,5537.049999999999,
2031-06-28 02:00:00,1397.188975,0.0,0.0,5960.3259,
2031-06-28 03:00:00,1229.612,0.0,0.0,6126.183720000001,
2031-06-28 04:00:00,1628.164625,0.0,0.0,6789.47267,
2031-06-28 05:00:00,1705.3603,0.0,0.0,7163.508250000001,
2031-06-28 06:00:00,1563.0468,0.0,0.0,7413.99315,
2031-06-28 07:00:00,1892.90095,0.0,0.0,8102.914220000001,
2031-06-28 08:00:00,2002.2002,0.0,0.0,8178.65902,
2031-06-28 09:00:00,1955.8452,0.0,0.0,8275.30554,
2031-06-28 10:00:00,2251.967875,0.0,0.0,8546.25234,
2031-06-28 11:00:00,1968.64575,0.0,0.0,8411.16949,
2031-06-28 12:00:00,2098.846725,0.0,0.0,8491.51512,
2031-06-28 13:00:00,2226.792,0.0,0.0,8415.308599999998,
2031-06-28 14:00:00,2116.885025,0.0,0.0,7859.5230999999985,
2031-06-28 15:00:00,2048.991375,0.0,0.0,7516.14388,
2031-06-28 16:00:00,2022.6402,0.0,0.0,7128.957349999999,
2031-06-28 17:00:00,1671.0065,0.0,0.0,6538.297929999999,
2031-06-28 18:00:00,1773.5058,0.0,0.0,6670.453479999999,
2031-06-28 19:00:00,1661.80485,0.0,0.0,6369.90336,
2031-06-28 20:00:00,1431.980775,0.0,0.0,6269.6123099999995,
2031-06-28 21:00:00,1803.16205,0.0,0.0,6442.92343,
2031-06-28 22:00:00,1472.955675,0.0,0.0,6271.888079999999,
2031-06-28 23:00:00,1561.5138,0.0,0.0,6109.273279999999,
2031-06-29 00:00:00,1605.2919,0.0,0.0,6165.30443,
2031-06-29 01:00:00,1632.1267,0.0,0.0,6185.62033,
2031-06-29 02:00:00,1310.340875,0.0,0.0,5936.259629999999,
2031-06-29 03:00:00,1617.54495,0.0,0.0,6426.744799999999,
2031-06-29 04:00:00,1625.6078,0.0,0.0,6746.298649999999,
2031-06-29 05:00:00,1382.766,0.0,0.0,7434.557249999999,
2031-06-29 06:00:00,1800.82605,0.0,0.0,8174.372099999999,
2031-06-29 07:00:00,1937.0988,0.0,0.0,8803.570049999998,
2031-06-29 08:00:00,2313.8664,0.0,0.0,9203.64473,
2031-06-29 09:00:00,2122.58085,0.0,0.0,9334.88048,
2031-06-29 10:00:00,2430.024,0.0,0.0,9179.65693,
2031-06-29 11:00:00,2337.173475,0.0,0.0,8825.02293,
2031-06-29 12:00:00,2445.10215,0.0,0.0,8567.36395,
2031-06-29 13:00:00,1967.3573,0.0,0.0,7902.231749999999,
2031-06-29 14:00:00,2075.39,0.0,0.0,7946.115699999999,
2031-06-29 15:00:00,2079.5145,0.0,0.0,7715.2751,
2031-06-29 16:00:00,1779.96995,0.0,0.0,7094.01042,
2031-06-29 17:00:00,2011.24125,0.0,0.0,6923.36197,
2031-06-29 18:00:00,1844.5494,0.0,0.0,6511.39377,
2031-06-29 19:00:00,1458.249825,0.0,0.0,6181.601670000001,
2031-06-29 20:00:00,1609.3215,0.0,0.0,6234.5796,
2031-06-29 21:00:00,1599.27305,0.0,0.0,5996.9427,
2031-06-29 22:00:00,1514.7573,0.0,0.0,5689.988649999999,
2031-06-29 23:00:00,1511.22775,0.0,0.0,5430.49555,
2031-06-30 00:00:00,1371.6846,0.0,0.0,5269.181979999999,
2031-06-30 01:00:00,1292.319,0.0,0.0,5444.485999999999,
2031-06-30 02:00:00,1255.2642,0.0,0.0,5532.5386,
2031-06-30 03:00:00,1349.914175,0.0,0.0,6068.8915,
2031-06-30 04:00:00,1546.988625,0.0,0.0,6760.59387,
2031-06-30 05:00:00,1380.3716,0.0,0.0,6916.40143,
2031-06-30 06:00:00,1791.6171,0.0,0.0,7505.50231,
2031-06-30 07:00:00,2041.61655,0.0,0.0,7859.41179,
2031-06-30 08:00:00,1702.796175,0.0,0.0,8107.27964,
2031-06-30 09:00:00,1969.472475,0.0,0.0,8684.39756,
2031-06-30 10:00:00,2145.526575,0.0,0.0,8856.79983,
2031-06-30 11:00:00,2289.4844,0.0,0.0,8528.6703,
2031-06-30 12:00:00,2279.9141,0.0,0.0,8177.8286499999995,
2031-06-30 13:00:00,2141.87475,0.0,0.0,7697.97957,
2031-06-30 14:00:00,1817.39705,0.0,0.0,7243.40857,
2031-06-30 15:00:00,1938.64275,0.0,0.0,7229.16992,
2031-06-30 16:00:00,1800.065025,0.0,0.0,7086.51879,
2031-06-30 17:00:00,1687.30375,0.0,0.0,6880.31387,
2031-06-30 18:00:00,1803.1584,0.0,0.0,6747.18194,
2031-06-30 19:00:00,1795.991625,0.0,0.0,6460.69709,
2031-06-30 20:00:00,1593.8601,0.0,0.0,5957.0244699999985,
2031-06-30 21:00:00,1554.171825,0.0,0.0,5677.186269999998,
2031-06-30 22:00:00,1516.67355,0.0,0.0,5723.092329999999,
2031-06-30 23:00:00,1292.319,0.0,0.0,5712.919779999999,
2031-07-01 00:00:00,1314.0219,0.0,0.0,5642.49303,
2031-07-01 01:00:00,1600.077875,0.0,0.0,5735.14463,
2031-07-01 02:00:00,1506.501,0.0,0.0,5500.37297,
2031-07-01 03:00:00,1221.89225,0.0,0.0,5522.49197,
2031-07-01 04:00:00,1406.6735,0.0,0.0,5791.413020000001,
2031-07-01 05:00:00,1365.306225,0.0,0.0,6022.1861,
2031-07-01 06:00:00,1528.62,0.0,0.0,6372.443759999998,
2031-07-01 07:00:00,1490.8133,0.0,0.0,6941.53716,
2031-07-01 08:00:00,1637.446575,0.0,0.0,7318.99096,
2031-07-01 09:00:00,1715.563875,0.0,0.0,7797.06613,
2031-07-01 10:00:00,2097.7134,0.0,0.0,8067.797570000001,
2031-07-01 11:00:00,1868.2671,0.0,0.0,7908.30169,
2031-07-01 12:00:00,2115.52175,0.0,0.0,7993.90879,
2031-07-01 13:00:00,1986.295325,0.0,0.0,7536.97806,
2031-07-01 14:00:00,1938.217525,0.0,0.0,7141.911190000001,
2031-07-01 15:00:00,1953.8742,0.0,0.0,6786.0708700000005,
2031-07-01 16:00:00,1658.591025,0.0,0.0,6233.13237,
2031-07-01 17:00:00,1591.22845,0.0,0.0,6271.4519,
2031-07-01 18:00:00,1582.3772,0.0,0.0,6130.0289999999995,
2031-07-01 19:00:00,1400.9357,0.0,0.0,5946.799000000001,
2031-07-01 20:00:00,1696.91055,0.0,0.0,6086.692550000001,
2031-07-01 21:00:00,1449.80555,0.0,0.0,5749.919820000001,
2031-07-01 22:00:00,1399.1472,0.0,0.0,5772.984169999999,
2031-07-01 23:00:00,1540.82925,0.0,0.0,5795.49007,
2031-07-02 00:00:00,1360.137825,0.0,0.0,5638.233469999999,
2031-07-02 01:00:00,1472.8699,0.0,0.0,5831.99555,
2031-07-02 02:00:00,1421.6531,0.0,0.0,5772.7743,
2031-07-02 03:00:00,1383.57265,0.0,0.0,5831.670700000001,
2031-07-02 04:00:00,1553.8999,0.0,0.0,5806.190050000001,
2031-07-02 05:00:00,1413.64865,0.0,0.0,5532.306829999999,
2031-07-02 06:00:00,1480.5495,0.0,0.0,5605.361580000002,
2031-07-02 07:00:00,1358.092,0.0,0.0,5709.8629,
2031-07-02 08:00:00,1280.016675,0.0,0.0,5809.860120000001,
2031-07-02 09:00:00,1486.7034,0.0,0.0,6247.573590000001,
2031-07-02 10:00:00,1585.050825,0.0,0.0,6277.342990000001,
2031-07-02 11:00:00,1458.089225,0.0,0.0,6247.195820000001,
2031-07-02 12:00:00,1717.73015,0.0,0.0,6259.434280000001,
2031-07-02 13:00:00,1516.4728,0.0,0.0,5987.87611,
2031-07-02 14:00:00,1554.90365,0.0,0.0,5911.547310000001,
2031-07-02 15:00:00,1470.327675,0.0,0.0,5929.501660000001,
2031-07-02 16:00:00,1446.171975,0.0,0.0,5846.757979999999,
2031-07-02 17:00:00,1440.144,0.0,0.0,6075.08555,
2031-07-02 18:00:00,1572.858,0.0,0.0,6065.8875499999995,
