Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
7/4/2031 4:00,,,,,,,,,,1185.812,4743.248,,0,0,5402.44895,,0,4743.248,4743.248,
7/4/2031 5:00,,,,,,,,,,1439.185875,5756.7435,,0,0,5611.76915,,0,5756.7435,5756.7435,
7/4/2031 6:00,,,,,,,,,,1408.208325,5632.8333,,0,0,5698.37817,,0,5632.8333,5632.8333,
7/4/2031 7:00,,,,,,,,,,1369.24275,5476.971,,0,0,5712.02735,,0,5476.971,5476.971,
7/4/2031 8:00,,,,,,,,,,1395.1322,5580.5288,,0,0,6091.72042,,0,5580.5288,5580.5288,
7/4/2031 9:00,,,,,,,,,,1525.7949,6103.1796,,0,0,6386.62582,,0,6103.1796,6103.1796,
7/4/2031 10:00,,,,,,,,,,1421.8575,5687.43,,0,0,6452.90617,,0,5687.43,5687.43,
7/4/2031 11:00,,,,,,,,,,1748.935825,6995.7433,,0,0,6777.76712,,0,6995.7433,6995.7433,
7/4/2031 12:00,,,,,,,,,,1690.0376,6760.1504,,0,0,6653.92445,,0,6760.1504,6760.1504,
7/4/2031 13:00,,,,,,,,,,1592.07525,6368.301,,0,0,6470.75285,,0,6368.301,6368.301,
7/4/2031 14:00,,,,,,,,,,1746.71845,6986.8738,,0,0,6371.586,,0,6986.8738,6986.8738,
7/4/2031 15:00,,,,,,,,,,1625.09315,6500.3726,,0,0,6135.4529,,0,6500.3726,6500.3726,
7/4/2031 16:00,,,,,,,,,,1506.866,6027.464,,0,0,5882.36373,,0,6027.464,6027.464,
7/4/2031 17:00,,,,,,,,,,1492.9084,5971.6336,,0,0,5957.02995,,0,5971.6336,5971.6336,
7/4/2031 18:00,,,,,,,,,,1510.58535,6042.3414,,0,0,5694.90155,,0,6042.3414,6042.3414,
7/4/2031 19:00,,,,,,,,,,1372.003975,5488.0159,,0,0,5392.6122,,0,5488.0159,5488.0159,
7/4/2031 20:00,,,,,,,,,,1581.532225,6326.1289,,0,0,5505.82242,,0,6326.1289,6326.1289,
7/4/2031 21:00,,,,,,,,,,1230.78,4923.12,,0,0,5301.48995,,0,4923.12,4923.12,
7/4/2031 22:00,,,,,,,,,,1208.296,4833.184,,0,0,5428.8713,,0,4833.184,4833.184,
7/4/2031 23:00,,,,,,,,,,1485.2142,5940.8568,,0,0,5528.67872,,0,5940.8568,5940.8568,
7/5/2031 0:00,,,,,,,,,,1377.19975,5508.799,,0,0,5312.20452,,0,5508.799,5508.799,
7/5/2031 1:00,,,,,,,,,,1358.16135,5432.6454,,0,0,5381.56182,,0,5432.6454,5432.6454,
7/5/2031 2:00,,,,,,,,,,1308.103425,5232.4137,,0,0,5327.07097,,0,5232.4137,5232.4137,
7/5/2031 3:00,,,,,,,,,,1268.74,5074.96,,0,0,5605.11885,,0,5074.96,5074.96,
7/5/2031 4:00,,,,,,,,,,1446.55705,5786.2282,,0,0,6150.83765,,0,5786.2282,5786.2282,
7/5/2031 5:00,,,,,,,,,,1303.6705,5214.682,,0,0,6711.3572,,0,5214.682,5214.682,
7/5/2031 6:00,,,,,,,,,,1586.1513,6344.6052,,0,0,7376.0514,,0,6344.6052,6344.6052,
7/5/2031 7:00,,,,,,,,,,1814.4588,7257.8352,,0,0,7749.5851,,0,7257.8352,7257.8352,
7/5/2031 8:00,,,,,,,,,,2007.0766,8028.3064,,0,0,7909.0171,,0,8028.3064,8028.3064,
7/5/2031 9:00,,,,,,,,,,1968.3647,7873.4588,,0,0,7816.11,,0,7873.4588,7873.4588,
7/5/2031 10:00,,,,,,,,,,1959.685,7838.74,,0,0,7582.4881,,0,7838.74,7838.74,
7/5/2031 11:00,,,,,,,,,,1973.8908,7895.5632,,0,0,7611.20265,,0,7895.5632,7895.5632,
7/5/2031 12:00,,,,,,,,,,1914.1695,7656.678,,0,0,7856.13955,,0,7656.678,7656.678,
7/5/2031 13:00,,,,,,,,,,1734.7428,6938.9712,,0,0,7557.54947,,0,6938.9712,6938.9712,
7/5/2031 14:00,,,,,,,,,,1988.39955,7953.5982,,0,0,7436.88047,,0,7953.5982,7953.5982,
7/5/2031 15:00,,,,,,,,,,2218.8277,8875.3108,,0,0,7031.94582,,0,8875.3108,8875.3108,
7/5/2031 16:00,,,,,,,,,,1615.579425,6462.3177,,0,0,6290.04317,,0,6462.3177,6462.3177,
7/5/2031 17:00,,,,,,,,,,1614.0738,6456.2952,,0,0,6054.70577,,0,6456.2952,6456.2952,
7/5/2031 18:00,,,,,,,,,,1583.4649,6333.8596,,0,0,5907.34797,,0,6333.8596,6333.8596,
7/5/2031 19:00,,,,,,,,,,1476.92505,5907.7002,,0,0,5734.86905,,0,5907.7002,5907.7002,
7/5/2031 20:00,,,,,,,,,,1380.242025,5520.9681,,0,0,5823.86518,,0,5520.9681,5520.9681,
7/5/2031 21:00,,,,,,,,,,1466.716,5866.864,,0,0,5816.03776,,0,5866.864,5866.864,
7/5/2031 22:00,,,,,,,,,,1410.985975,5643.9439,,0,0,5895.15881,,0,5643.9439,5643.9439,
7/5/2031 23:00,,,,,,,,,,1565.921175,6263.6847,,0,0,5748.13133,,0,6263.6847,6263.6847,
7/6/2031 0:00,,,,,,,,,,1372.4146,5489.6584,,0,0,5550.41265,,0,5489.6584,5489.6584,
7/6/2031 1:00,,,,,,,,,,1545.83705,6183.3482,,0,0,5718.86015,,0,6183.3482,6183.3482,
7/6/2031 2:00,,,,,,,,,,1263.9585,5055.834,,0,0,5438.6971,,0,5055.834,5055.834,
7/6/2031 3:00,,,,,,,,,,1368.2025,5472.81,,0,0,5981.6784,,0,5472.81,5472.81,
7/6/2031 4:00,,,,,,,,,,1540.8621,6163.4484,,0,0,6326.7275,,0,6163.4484,6163.4484,
7/6/2031 5:00,,,,,,,,,,1265.674,5062.696,,0,0,6618.03035,,0,5062.696,5062.696,
7/6/2031 6:00,,,,,,,,,,1806.9398,7227.7592,,0,0,7075.8389,,0,7227.7592,7227.7592,
7/6/2031 7:00,,,,,,,,,,1713.2516,6853.0064,,0,0,7355.36138,,0,6853.0064,6853.0064,
7/6/2031 8:00,,,,,,,,,,1832.16495,7328.6598,,0,0,7895.93368,,0,7328.6598,7328.6598,
7/6/2031 9:00,,,,,,,,,,1723.48255,6893.9302,,0,0,8106.40911,,0,6893.9302,6893.9302,
7/6/2031 10:00,,,,,,,,,,2086.462275,8345.8491,,0,0,8526.77596,,0,8345.8491,8345.8491,
7/6/2031 11:00,,,,,,,,,,2253.8239,9015.2956,,0,0,8543.12978,,0,9015.2956,9015.2956,
7/6/2031 12:00,,,,,,,,,,2042.640375,8170.5615,,0,0,8026.1018,,0,8170.5615,8170.5615,
7/6/2031 13:00,,,,,,,,,,2143.8494,8575.3976,,0,0,7960.21017,,0,8575.3976,8575.3976,
7/6/2031 14:00,,,,,,,,,,2102.8161,8411.2644,,0,0,7512.16537,,0,8411.2644,8411.2644,
7/6/2031 15:00,,,,,,,,,,1736.795925,6947.1837,,0,0,7036.15792,,0,6947.1837,6947.1837,
7/6/2031 16:00,,,,,,,,,,1976.74875,7906.995,,0,0,6917.26465,,0,7906.995,7906.995,
7/6/2031 17:00,,,,,,,,,,1695.8046,6783.2184,,0,0,6473.32428,,0,6783.2184,6783.2184,
7/6/2031 18:00,,,,,,,,,,1626.80865,6507.2346,,0,0,6430.74703,,0,6507.2346,6507.2346,
7/6/2031 19:00,,,,,,,,,,1617.90265,6471.6106,,0,0,6152.33598,,0,6471.6106,6471.6106,
7/6/2031 20:00,,,,,,,,,,1532.808375,6131.2335,,0,0,5783.81008,,0,6131.2335,6131.2335,
7/6/2031 21:00,,,,,,,,,,1653.22735,6612.9094,,0,0,5549.74835,,0,6612.9094,6612.9094,
7/6/2031 22:00,,,,,,,,,,1348.3976,5393.5904,,0,0,5124.1474,,0,5393.5904,5393.5904,
7/6/2031 23:00,,,,,,,,,,1249.37675,4997.507,,0,0,5038.94545,,0,4997.507,4997.507,
7/7/2031 0:00,,,,,,,,,,1298.74665,5194.9866,,0,0,5154.42598,,0,5194.9866,5194.9866,
7/7/2031 1:00,,,,,,,,,,1227.6264,4910.5056,,0,0,5234.50515,,0,4910.5056,4910.5056,
7/7/2031 2:00,,,,,,,,,,1263.19565,5052.7826,,0,0,5332.91645,,0,5052.7826,5052.7826,
7/7/2031 3:00,,,,,,,,,,1364.857275,5459.4291,,0,0,5591.16855,,0,5459.4291,5459.4291,
7/7/2031 4:00,,,,,,,,,,1378.825825,5515.3033,,0,0,6173.91842,,0,5515.3033,5515.3033,
7/7/2031 5:00,,,,,,,,,,1326.0377,5304.1508,,0,0,6620.73135,,0,5304.1508,5304.1508,
7/7/2031 6:00,,,,,,,,,,1521.44775,6085.791,,0,0,7425.1804,,0,6085.791,6085.791,
7/7/2031 7:00,,,,,,,,,,1947.60715,7790.4286,,0,0,8034.91107,,0,7790.4286,7790.4286,
7/7/2031 8:00,,,,,,,,,,1825.63875,7302.555,,0,0,8363.02417,,0,7302.555,7302.555,
7/7/2031 9:00,,,,,,,,,,2130.48675,8521.947,,0,0,8345.23954,,0,8521.947,8521.947,
7/7/2031 10:00,,,,,,,,,,2131.178425,8524.7137,,0,0,8022.60691,,0,8524.7137,8524.7137,
7/7/2031 11:00,,,,,,,,,,2275.72025,9102.881,,0,0,8202.34387,,0,9102.881,9102.881,
7/7/2031 12:00,,,,,,,,,,1807.854125,7231.4165,,0,0,7972.93772,,0,7231.4165,7231.4165,
7/7/2031 13:00,,,,,,,,,,1807.854125,7231.4165,,0,0,7807.98145,,0,7231.4165,7231.4165,
7/7/2031 14:00,,,,,,,,,,2310.915375,9243.6615,,0,0,7733.16923,,0,9243.6615,9243.6615,
7/7/2031 15:00,,,,,,,,,,2046.3141,8185.2564,,0,0,6878.43595,,0,8185.2564,8185.2564,
7/7/2031 16:00,,,,,,,,,,1642.89785,6571.5914,,0,0,6306.45175,,0,6571.5914,6571.5914,
7/7/2031 17:00,,,,,,,,,,1733.0419,6932.1676,,0,0,6007.89452,,0,6932.1676,6932.1676,
7/7/2031 18:00,,,,,,,,,,1456.1821,5824.7284,,0,0,5808.25412,,0,5824.7284,5824.7284,
7/7/2031 19:00,,,,,,,,,,1474.3299,5897.3196,,0,0,5613.62152,,0,5897.3196,5897.3196,
7/7/2031 20:00,,,,,,,,,,1344.340625,5377.3625,,0,0,5678.35792,,0,5377.3625,5377.3625,
7/7/2031 21:00,,,,,,,,,,1533.4015,6133.606,,0,0,5635.52335,,0,6133.606,6133.606,
7/7/2031 22:00,,,,,,,,,,1261.5495,5046.198,,0,0,5343.69855,,0,5046.198,5046.198,
7/7/2031 23:00,,,,,,,,,,1539.0663,6156.2652,,0,0,5245.1741,,0,6156.2652,6156.2652,
7/8/2031 0:00,,,,,,,,,,1301.50605,5206.0242,,0,0,4820.8178,,0,5206.0242,5206.0242,
7/8/2031 1:00,,,,,,,,,,1241.5767,4966.3068,,0,0,4758.7094,,0,4966.3068,4966.3068,
7/8/2031 2:00,,,,,,,,,,1163.02505,4652.1002,,0,0,4899.87315,,0,4652.1002,4652.1002,
7/8/2031 3:00,,,,,,,,,,1114.71,4458.84,,0,0,5316.12098,,0,4458.84,4458.84,
7/8/2031 4:00,,,,,,,,,,1239.39765,4957.5906,,0,0,5870.96296,,0,4957.5906,4957.5906,
7/8/2031 5:00,,,,,,,,,,1382.74045,5530.9618,,0,0,6498.18443,,0,5530.9618,5530.9618,
7/8/2031 6:00,,,,,,,,,,1579.272875,6317.0915,,0,0,7024.10198,,0,6317.0915,6317.0915,
7/8/2031 7:00,,,,,,,,,,1669.551975,6678.2079,,0,0,7736.62578,,0,6678.2079,6678.2079,
7/8/2031 8:00,,,,,,,,,,1866.619125,7466.4765,,0,0,8171.7952,,0,7466.4765,7466.4765,
7/8/2031 9:00,,,,,,,,,,1908.658,7634.632,,0,0,8134.08523,,0,7634.632,7634.632,
7/8/2031 10:00,,,,,,,,,,2291.796675,9167.1867,,0,0,8343.32696,,0,9167.1867,9167.1867,
7/8/2031 11:00,,,,,,,,,,2104.7214,8418.8856,,0,0,7855.87128,,0,8418.8856,8418.8856,
7/8/2031 12:00,,,,,,,,,,1828.90915,7315.6366,,0,0,7690.69418,,0,7315.6366,7315.6366,
7/8/2031 13:00,,,,,,,,,,2117.899725,8471.5989,,0,0,7631.14078,,0,8471.5989,8471.5989,
7/8/2031 14:00,,,,,,,,,,1804.341,7217.364,,0,0,6912.76785,,0,7217.364,7217.364,
7/8/2031 15:00,,,,,,,,,,1939.5443,7758.1772,,0,0,6598.94085,,0,7758.1772,7758.1772,
7/8/2031 16:00,,,,,,,,,,1769.35575,7077.423,,0,0,6058.708,,0,7077.423,7077.423,
7/8/2031 17:00,,,,,,,,,,1399.5268,5598.1072,,0,0,5804.3833,,0,5598.1072,5598.1072,
7/8/2031 18:00,,,,,,,,,,1490.514,5962.056,,0,0,5980.07788,,0,5962.056,5962.056,
7/8/2031 19:00,,,,,,,,,,1399.31145,5597.2458,,0,0,5825.59528,,0,5597.2458,5597.2458,
7/8/2031 20:00,,,,,,,,,,1515.03105,6060.1242,,0,0,5770.99311,,0,6060.1242,6060.1242,
7/8/2031 21:00,,,,,,,,,,1575.221375,6300.8855,,0,0,5654.76616,,0,6300.8855,6300.8855,
7/8/2031 22:00,,,,,,,,,,1336.0314,5344.1256,,0,0,5280.9952,,0,5344.1256,5344.1256,
7/8/2031 23:00,,,,,,,,,,1344.709275,5378.8371,,0,0,5093.1808,,0,5378.8371,5378.8371,
7/9/2031 0:00,,,,,,,,,,1398.8041,5595.2164,,0,0,4976.60162,,0,5595.2164,5595.2164,
7/9/2031 1:00,,,,,,,,,,1201.450425,4805.8017,,0,0,4824.73972,,0,4805.8017,4805.8017,
7/9/2031 2:00,,,,,,,,,,1148.217,4592.868,,0,0,5013.6692,,0,4592.868,4592.868,
7/9/2031 3:00,,,,,,,,,,1228.1301,4912.5204,,0,0,5183.4964,,0,4912.5204,4912.5204,
7/9/2031 4:00,,,,,,,,,,1246.9422,4987.7688,,0,0,5289.74425,,0,4987.7688,4987.7688,
7/9/2031 5:00,,,,,,,,,,1390.3799,5561.5196,,0,0,5509.24065,,0,5561.5196,5561.5196,
7/9/2031 6:00,,,,,,,,,,1318.0442,5272.1768,,0,0,5626.42937,,0,5272.1768,5272.1768,
7/9/2031 7:00,,,,,,,,,,1334.37795,5337.5118,,0,0,5827.76337,,0,5337.5118,5337.5118,
7/9/2031 8:00,,,,,,,,,,1466.4386,5865.7544,,0,0,6038.07272,,0,5865.7544,5865.7544,
7/9/2031 9:00,,,,,,,,,,1507.568625,6030.2745,,0,0,6224.85052,,0,6030.2745,6030.2745,
7/9/2031 10:00,,,,,,,,,,1519.3782,6077.5128,,0,0,6107.06502,,0,6077.5128,6077.5128,
7/9/2031 11:00,,,,,,,,,,1544.6873,6178.7492,,0,0,6165.75702,,0,6178.7492,6178.7492,
7/9/2031 12:00,,,,,,,,,,1653.2164,6612.8656,,0,0,6087.60504,,0,6612.8656,6612.8656,
7/9/2031 13:00,,,,,,,,,,1389.783125,5559.1325,,0,0,5974.50614,,0,5559.1325,5559.1325,
7/9/2031 14:00,,,,,,,,,,1578.0702,6312.2808,,0,0,5919.2634,,0,6312.2808,6312.2808,
7/9/2031 15:00,,,,,,,,,,1466.535325,5866.1413,,0,0,5680.30155,,0,5866.1413,5866.1413,
7/9/2031 16:00,,,,,,,,,,1540.1175,6160.47,,0,0,5506.08523,,0,6160.47,6160.47,
7/9/2031 17:00,,,,,,,,,,1334.540375,5338.1615,,0,0,5492.76273,,0,5338.1615,5338.1615,
7/9/2031 18:00,,,,,,,,,,1339.10835,5356.4334,,0,0,5778.8552,,0,5356.4334,5356.4334,
7/9/2031 19:00,,,,,,,,,,1292.319,5169.276,,0,0,5930.6441,,0,5169.276,5169.276,
7/9/2031 20:00,,,,,,,,,,1526.795,6107.18,,0,0,5963.98685,,0,6107.18,6107.18,
7/9/2031 21:00,,,,,,,,,,1620.63285,6482.5314,,0,0,5821.72445,,0,6482.5314,6482.5314,
7/9/2031 22:00,,,,,,,,,,1490.89725,5963.589,,0,0,5678.4802,,0,5963.589,5963.589,
7/9/2031 23:00,,,,,,,,,,1325.66175,5302.647,,0,0,5311.20077,,0,5302.647,5302.647,
7/10/2031 0:00,,,,,,,,,,1384.5326,5538.1304,,0,0,5116.59372,,0,5538.1304,5538.1304,
7/10/2031 1:00,,,,,,,,,,1477.3886,5909.5544,,0,0,4899.22162,,0,5909.5544,5909.5544,
7/10/2031 2:00,,,,,,,,,,1123.617825,4494.4713,,0,0,4849.64367,,0,4494.4713,4494.4713,
7/10/2031 3:00,,,,,,,,,,1131.0547,4524.2188,,0,0,4928.90525,,0,4524.2188,4524.2188,
7/10/2031 4:00,,,,,,,,,,1167.1605,4668.642,,0,0,4980.7462,,0,4668.642,4668.642,
7/10/2031 5:00,,,,,,,,,,1427.81065,5711.2426,,0,0,5293.76472,,0,5711.2426,5711.2426,
7/10/2031 6:00,,,,,,,,,,1202.8794,4811.5176,,0,0,5265.85682,,0,4811.5176,4811.5176,
7/10/2031 7:00,,,,,,,,,,1182.89565,4731.5826,,0,0,5518.56092,,0,4731.5826,4731.5826,
7/10/2031 8:00,,,,,,,,,,1480.179025,5920.7161,,0,0,5684.46072,,0,5920.7161,5920.7161,
7/10/2031 9:00,,,,,,,,,,1399.90275,5599.611,,0,0,5782.5709,,0,5599.611,5599.611,
7/10/2031 10:00,,,,,,,,,,1455.5835,5822.334,,0,0,6120.9259,,0,5822.334,5822.334,
7/10/2031 11:00,,,,,,,,,,1348.79545,5395.1818,,0,0,6332.7573,,0,5395.1818,5395.1818,
7/10/2031 12:00,,,,,,,,,,1578.2892,6313.1568,,0,0,6424.18433,,0,6313.1568,6313.1568,
7/10/2031 13:00,,,,,,,,,,1738.25775,6953.031,,0,0,6485.84925,,0,6953.031,6953.031,
7/10/2031 14:00,,,,,,,,,,1667.4149,6669.6596,,0,0,6040.27915,,0,6669.6596,6669.6596,
7/10/2031 15:00,,,,,,,,,,1440.222475,5760.8899,,0,0,5871.10165,,0,5760.8899,5760.8899,
7/10/2031 16:00,,,,,,,,,,1639.954125,6559.8165,,0,0,5779.04317,,0,6559.8165,6559.8165,
7/10/2031 17:00,,,,,,,,,,1292.68765,5170.7506,,0,0,5591.08825,,0,5170.7506,5170.7506,
7/10/2031 18:00,,,,,,,,,,1498.2374,5992.9496,,0,0,5727.82455,,0,5992.9496,5992.9496,
7/10/2031 19:00,,,,,,,,,,1348.164,5392.656,,0,0,5669.35885,,0,5392.656,5392.656,
7/10/2031 20:00,,,,,,,,,,1451.9992,5807.9968,,0,0,5593.30745,,0,5807.9968,5807.9968,
7/10/2031 21:00,,,,,,,,,,1429.42395,5717.6958,,0,0,5387.76865,,0,5717.6958,5717.6958,
7/10/2031 22:00,,,,,,,,,,1439.7717,5759.0868,,0,0,5185.78495,,0,5759.0868,5759.0868,
7/10/2031 23:00,,,,,,,,,,1272.1126,5088.4504,,0,0,5120.27475,,0,5088.4504,5088.4504,
7/11/2031 0:00,,,,,,,,,,1246.4604,4985.8416,,0,0,5043.935,,0,4985.8416,4985.8416,
7/11/2031 1:00,,,,,,,,,,1227.44025,4909.761,,0,0,4933.8875,,0,4909.761,4909.761,
7/11/2031 2:00,,,,,,,,,,1374.2615,5497.046,,0,0,5119.06843,,0,5497.046,5497.046,
7/11/2031 3:00,,,,,,,,,,1195.77285,4783.0914,,0,0,5317.15393,,0,4783.0914,4783.0914,
7/11/2031 4:00,,,,,,,,,,1136.4129,4545.6516,,0,0,5855.95963,,0,4545.6516,4545.6516,
7/11/2031 5:00,,,,,,,,,,1412.621175,5650.4847,,0,0,6759.27988,,0,5650.4847,5650.4847,
7/11/2031 6:00,,,,,,,,,,1572.347,6289.388,,0,0,7328.17435,,0,6289.388,6289.388,
7/11/2031 7:00,,,,,,,,,,1734.57855,6938.3142,,0,0,7807.73325,,0,6938.3142,6938.3142,
7/11/2031 8:00,,,,,,,,,,2039.73315,8158.9326,,0,0,8071.8217,,0,8158.9326,8158.9326,
7/11/2031 9:00,,,,,,,,,,1981.51565,7926.0626,,0,0,8102.5255,,0,7926.0626,7926.0626,
7/11/2031 10:00,,,,,,,,,,2051.9059,8207.6236,,0,0,8468.9782,,0,8207.6236,8207.6236,
7/11/2031 11:00,,,,,,,,,,1998.667,7994.668,,0,0,8829.93218,,0,7994.668,7994.668,
7/11/2031 12:00,,,,,,,,,,2070.43695,8281.7478,,0,0,8830.14023,,0,8281.7478,8281.7478,
7/11/2031 13:00,,,,,,,,,,2347.96835,9391.8734,,0,0,8474.45503,,0,9391.8734,9391.8734,
7/11/2031 14:00,,,,,,,,,,2412.859875,9651.4395,,0,0,7880.34818,,0,9651.4395,9651.4395,
7/11/2031 15:00,,,,,,,,,,1998.87505,7995.5002,,0,0,7207.509,,0,7995.5002,7995.5002,
7/11/2031 16:00,,,,,,,,,,1714.75175,6859.007,,0,0,6509.34795,,0,6859.007,6859.007,
7/11/2031 17:00,,,,,,,,,,1753.8615,7015.446,,0,0,6262.3634,,0,7015.446,7015.446,
7/11/2031 18:00,,,,,,,,,,1740.0207,6960.0828,,0,0,5993.2124,,0,6960.0828,6960.0828,
7/11/2031 19:00,,,,,,,,,,1300.714,5202.856,,0,0,5612.5101,,0,5202.856,5202.856,
7/11/2031 20:00,,,,,,,,,,1467.7672,5871.0688,,0,0,5686.05942,,0,5871.0688,5871.0688,
7/11/2031 21:00,,,,,,,,,,1484.7105,5938.842,,0,0,5592.22522,,0,5938.842,5938.842,
7/11/2031 22:00,,,,,,,,,,1359.3184,5437.2736,,0,0,5261.61552,,0,5437.2736,5437.2736,
7/11/2031 23:00,,,,,,,,,,1374.263325,5497.0533,,0,0,5218.16592,,0,5497.0533,5497.0533,
7/12/2031 0:00,,,,,,,,,,1373.933,5495.732,,0,0,5124.4759,,0,5495.732,5495.732,
7/12/2031 1:00,,,,,,,,,,1154.1008,4616.4032,,0,0,4912.20468,,0,4616.4032,4616.4032,
7/12/2031 2:00,,,,,,,,,,1315.8688,5263.4752,,0,0,5091.37588,,0,5263.4752,5263.4752,
7/12/2031 3:00,,,,,,,,,,1280.5733,5122.2932,,0,0,5567.00373,,0,5122.2932,5122.2932,
7/12/2031 4:00,,,,,,,,,,1161.661775,4646.6471,,0,0,6061.95103,,0,4646.6471,4646.6471,
7/12/2031 5:00,,,,,,,,,,1333.272,5333.088,,0,0,6770.15505,,0,5333.088,5333.088,
7/12/2031 6:00,,,,,,,,,,1791.49665,7165.9866,,0,0,7471.1923,,0,7165.9866,7165.9866,
7/12/2031 7:00,,,,,,,,,,1775.5206,7102.0824,,0,0,7778.06605,,0,7102.0824,7102.0824,
7/12/2031 8:00,,,,,,,,,,1869.8658,7479.4632,,0,0,8037.94787,,0,7479.4632,7479.4632,
7/12/2031 9:00,,,,,,,,,,2034.30925,8137.237,,0,0,8203.48449,,0,8137.237,8137.237,
7/12/2031 10:00,,,,,,,,,,2098.3704,8393.4816,,0,0,8349.14686,,0,8393.4816,8393.4816,
7/12/2031 11:00,,,,,,,,,,2035.402425,8141.6097,,0,0,8324.72106,,0,8141.6097,8141.6097,
7/12/2031 12:00,,,,,,,,,,2035.402425,8141.6097,,0,0,8468.42339,,0,8141.6097,8141.6097,
7/12/2031 13:00,,,,,,,,,,2179.971625,8719.8865,,0,0,8045.44497,,0,8719.8865,8719.8865,
7/12/2031 14:00,,,,,,,,,,2073.9446,8295.7784,,0,0,7558.48023,,0,8295.7784,8295.7784,
7/12/2031 15:00,,,,,,,,,,2179.10475,8716.419,,0,0,7092.33143,,0,8716.419,8716.419,
7/12/2031 16:00,,,,,,,,,,1612.424,6449.696,,0,0,6228.50053,,0,6449.696,6449.696,
7/12/2031 17:00,,,,,,,,,,1693.006875,6772.0275,,0,0,5964.35551,,0,6772.0275,6772.0275,
7/12/2031 18:00,,,,,,,,,,1607.7958,6431.1832,,0,0,5755.93321,,0,6431.1832,6431.1832,
7/12/2031 19:00,,,,,,,,,,1315.27385,5261.0954,,0,0,5708.93581,,0,5261.0954,5261.0954,
7/12/2031 20:00,,,,,,,,,,1348.278975,5393.1159,,0,0,5892.16946,,0,5393.1159,5393.1159,
7/12/2031 21:00,,,,,,,,,,1484.584575,5938.3383,,0,0,5682.73428,,0,5938.3383,5938.3383,
7/12/2031 22:00,,,,,,,,,,1560.7984,6243.1936,,0,0,5427.7617,,0,6243.1936,6243.1936,
7/12/2031 23:00,,,,,,,,,,1498.5075,5994.03,,0,0,5129.81037,,0,5994.03,5994.03,
7/13/2031 0:00,,,,,,,,,,1138.8438,4555.3752,,0,0,4869.91212,,0,4555.3752,4555.3752,
7/13/2031 1:00,,,,,,,,,,1229.612,4918.448,,0,0,4946.01462,,0,4918.448,4918.448,
7/13/2031 2:00,,,,,,,,,,1262.847075,5051.3883,,0,0,5089.17857,,0,5051.3883,5051.3883,
7/13/2031 3:00,,,,,,,,,,1238.60925,4954.437,,0,0,5444.9605,,0,4954.437,4954.437,
7/13/2031 4:00,,,,,,,,,,1214.9463,4859.7852,,0,0,5794.13775,,0,4859.7852,4859.7852,
7/13/2031 5:00,,,,,,,,,,1372.77595,5491.1038,,0,0,6710.34615,,0,5491.1038,5491.1038,
7/13/2031 6:00,,,,,,,,,,1618.629,6474.516,,0,0,7487.2012,,0,6474.516,6474.516,
7/13/2031 7:00,,,,,,,,,,1587.7865,6351.146,,0,0,7689.0462,,0,6351.146,6351.146,
7/13/2031 8:00,,,,,,,,,,2131.1547,8524.6188,,0,0,8147.4862,,0,8524.6188,8524.6188,
7/13/2031 9:00,,,,,,,,,,2149.631,8598.524,,0,0,8057.1195,,0,8598.524,8598.524,
7/13/2031 10:00,,,,,,,,,,1820.474,7281.896,,0,0,8366.4862,,0,7281.896,7281.896,
7/13/2031 11:00,,,,,,,,,,2046.2265,8184.906,,0,0,8522.3047,,0,8184.906,8184.906,
7/13/2031 12:00,,,,,,,,,,2040.788,8163.152,,0,0,8467.73355,,0,8163.152,8163.152,
7/13/2031 13:00,,,,,,,,,,2458.9977,9835.9908,,0,0,8568.91885,,0,9835.9908,9835.9908,
7/13/2031 14:00,,,,,,,,,,1976.2925,7905.17,,0,0,7824.46667,,0,7905.17,7905.17,
7/13/2031 15:00,,,,,,,,,,1991.65535,7966.6214,,0,0,7472.95342,,0,7966.6214,7966.6214,
7/13/2031 16:00,,,,,,,,,,2141.9733,8567.8932,,0,0,6957.24857,,0,8567.8932,8567.8932,
7/13/2031 17:00,,,,,,,,,,1714.545525,6858.1821,,0,0,6196.81487,,0,6858.1821,6858.1821,
7/13/2031 18:00,,,,,,,,,,1624.77925,6499.117,,0,0,5916.80695,,0,6499.117,6499.117,
7/13/2031 19:00,,,,,,,,,,1475.9505,5903.802,,0,0,5789.12082,,0,5903.802,5903.802,
7/13/2031 20:00,,,,,,,,,,1381.5396,5526.1584,,0,0,5658.54207,,0,5526.1584,5526.1584,
7/13/2031 21:00,,,,,,,,,,1434.5376,5738.1504,,0,0,5537.55187,,0,5738.1504,5738.1504,
7/13/2031 22:00,,,,,,,,,,1497.093125,5988.3725,,0,0,5489.15287,,0,5988.3725,5988.3725,
7/13/2031 23:00,,,,,,,,,,1345.37175,5381.487,,0,0,5327.2334,,0,5381.487,5381.487,
