Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
9/29/2022 4:00,0.669829787,0,0,,,0.14843,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 5:00,0.685531915,0,0,,,0.17705,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 6:00,0.753957447,0,0,,,0.19276,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 7:00,0.691914894,0,0,,,0.2331,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 8:00,0.834510638,0,0,,,0.2543,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 9:00,0.900638298,0,0,,,0.26599,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 10:00,0.880978723,0,0,,,0.26999,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 11:00,0.868468085,0,0,,,0.26464,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 12:00,0.960638298,0,0,,,0.2647,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 13:00,0.961021277,0,0,,,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 14:00,0.910723404,0,0,,,0.24499,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 15:00,0.855574468,0,0,,,0.2397,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 16:00,0.61187234,0,0,,,0.23717,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 17:00,0.803489362,0,0,,,0.235,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 18:00,0.886468085,0,0,,,0.23699,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 19:00,0.884553191,0,0,,,0.2571,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 20:00,0.736468085,0,0,,,0.2586,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 21:00,0.785744681,0,0,,,0.24267,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 22:00,0.684255319,0,0,,,0.21488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/29/2022 23:00,0.608170213,0,0,,,0.2156,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 0:00,0.396510638,0,0,,,0.20117,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 1:00,0.471446809,0,0,,,0.19893,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 2:00,0.487404255,0,0,,,0.19624,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 3:00,0.368170213,0,0,,,0.19624,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 4:00,0.341106383,0,0,,,0.19843,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 5:00,0.530553191,0,0,,,0.20341,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 6:00,0.451021277,0,0,,,0.21016,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 7:00,0.303319149,0,0,,,0.25147,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 8:00,0.233361702,0,0,,,0.257,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 9:00,0.272425532,0,0,,,0.26596,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 10:00,0.512042553,0,0,,,0.2623,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 11:00,0.516510638,0,0,,,0.258,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 12:00,0.383361702,0,0,,,0.2595,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 13:00,0.349021277,0,0,,,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 14:00,0.440680851,0,0,,,0.2595,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 15:00,0.580085106,0,0,,,0.24478,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 16:00,0.613787234,0,0,,,0.248,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 17:00,0.473617021,0,0,,,0.2373,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 18:00,0.572808511,0,0,,,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 19:00,0.613531915,0,0,,,0.24478,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 20:00,0.765829787,0,0,,,0.25814,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 21:00,0.719744681,0,0,,,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 22:00,0.590042553,0,0,,,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
9/30/2022 23:00,0.234,0,0,,,0.2201,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 0:00,0.074170213,0,0,,,0.20226,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 1:00,0.025276596,0,0,,,0.20633,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 2:00,0.003574468,0,0,,,0.20631,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 3:00,0.040978723,0,0,,,0.2056,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 4:00,0.043148936,0,0,,,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 5:00,0.065234043,0,0,,,0.2056,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 6:00,0.142085106,0,0,,,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 7:00,0.400595745,0,0,,,0.23991,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 8:00,0.719106383,0,0,,,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 9:00,0.382595745,0,0,,,0.26696,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 10:00,0.097531915,0,0,,,0.26986,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 11:00,0.082468085,0,0,,,0.2679,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 12:00,0.068425532,0,0,,,0.27499,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 13:00,0.110553191,0,0,,,0.27,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 14:00,0.151787234,0,0,,,0.26789,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 15:00,0.105319149,0,0,,,0.2565,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 16:00,0.124851064,0,0,,,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 17:00,0.161617021,0,0,,,0.2535,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 18:00,0.270638298,0,0,,,0.24967,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 19:00,0.304978723,0,0,,,0.258,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 20:00,0.259787234,0,0,,,0.28506,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 21:00,0.278425532,0,0,,,0.25789,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 22:00,0.475276596,0,0,,,0.23153,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/1/2022 23:00,0.524042553,0,0,,,0.2295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 0:00,0.55493617,0,0,,,0.212,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 1:00,0.521744681,0,0,,,0.21993,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 2:00,0.580212766,0,0,,,0.21994,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 3:00,0.537957447,0,0,,,0.21994,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 4:00,0.486255319,0,0,,,0.21993,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 5:00,0.347489362,0,0,,,0.21993,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 6:00,0.228765957,0,0,,,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 7:00,0.177574468,0,0,,,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 8:00,0.129702128,0,0,,,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 9:00,0.08106383,0,0,,,0.26512,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 10:00,0.03,0,0,,,0.26784,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 11:00,0.055404255,0,0,,,0.26588,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 12:00,0.213702128,0,0,,,0.2691,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 13:00,0.15293617,0,0,,,0.26984,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 14:00,0.228638298,0,0,,,0.265,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 15:00,0.169148936,0,0,,,0.2551,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 16:00,0.15012766,0,0,,,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 17:00,0.178085106,0,0,,,0.25239,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 18:00,0.09293617,0,0,,,0.24984,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 19:00,0.044680851,0,0,,,0.25944,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 20:00,0.056680851,0,0,,,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 21:00,0.05093617,0,0,,,0.25944,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 22:00,0.056680851,0,0,,,0.23153,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/2/2022 23:00,0.027702128,0,0,,,0.235,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 0:00,0.019659574,0,0,,,0.22053,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 1:00,0.020553191,0,0,,,0.21117,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 2:00,0.026042553,0,0,,,0.21346,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 3:00,0.018638298,0,0,,,0.21346,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 4:00,0.003829787,0,0,,,0.21346,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 5:00,0,0,0,,,0.21346,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 6:00,0,0,0,,,0.22124,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 7:00,0,0,0,,,0.24987,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 8:00,0,0,0,,,0.27669,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 9:00,0.00012766,0,0,,,0.28573,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 10:00,0.009957447,0,0,,,0.28772,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 11:00,0.027702128,0,0,,,0.283,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 12:00,0.048510638,0,0,,,0.28803,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 13:00,0.047744681,0,0,,,0.2921,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 14:00,0.032425532,0,0,,,0.29488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 15:00,0.025659574,0,0,,,0.28947,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 16:00,0.048382979,0,0,,,0.28201,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 17:00,0.098553191,0,0,,,0.273,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 18:00,0.107106383,0,0,,,0.25536,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 19:00,0.134808511,0,0,,,0.28,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 20:00,0.248170213,0,0,,,0.29064,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 21:00,0.272170213,0,0,,,0.277,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 22:00,0.248297872,0,0,,,0.24128,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/3/2022 23:00,0.24893617,0,0,,,0.24691,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 0:00,0.279957447,0,0,,,0.22124,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 1:00,0.217787234,0,0,,,0.19979,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 2:00,0.259404255,0,0,,,0.19979,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 3:00,0.270255319,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 4:00,0.307404255,0,0,,,0.203,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 5:00,0.438765957,0,0,,,0.19347,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 6:00,0.507319149,0,0,,,0.18892,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 7:00,0.312255319,0,0,,,0.18991,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 8:00,0.230680851,0,0,,,0.21561,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 9:00,0.201574468,0,0,,,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 10:00,0.220212766,0,0,,,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 11:00,0.334978723,0,0,,,0.25055,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 12:00,0.411829787,0,0,,,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 13:00,0.26987234,0,0,,,0.25008,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 14:00,0.142468085,0,0,,,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 15:00,0.105957447,0,0,,,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 16:00,0.121787234,0,0,,,0.219,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 17:00,0.038297872,0,0,,,0.219,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 18:00,0.082851064,0,0,,,0.2221,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 19:00,0.32106383,0,0,,,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 20:00,0.301021277,0,0,,,0.23843,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 21:00,0.167617021,0,0,,,0.2242,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 22:00,0.166723404,0,0,,,0.20347,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/4/2022 23:00,0.146808511,0,0,,,0.18991,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 0:00,0.034851064,0,0,,,0.18813,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 1:00,0.017489362,0,0,,,0.15,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 2:00,0.063957447,0,0,,,0.15281,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 3:00,0.077361702,0,0,,,0.15012,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 4:00,0.071361702,0,0,,,0.1475,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 5:00,0.061914894,0,0,,,0.15,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 6:00,0.012638298,0,0,,,0.15283,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 7:00,0.001787234,0,0,,,0.151,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 8:00,0,0,0,,,0.15375,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 9:00,0,0,0,,,0.18386,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 10:00,0,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 11:00,0,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 12:00,0.001787234,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 13:00,0.001914894,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 14:00,0.009191489,0,0,,,0.20187,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 15:00,0.008425532,0,0,,,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 16:00,0.011234043,0,0,,,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 17:00,0.010340426,0,0,,,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 18:00,0.005617021,0,0,,,0.20187,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 19:00,0.006638298,0,0,,,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 20:00,0.001787234,0,0,,,0.23877,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 21:00,0.00012766,0,0,,,0.23869,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
10/5/2022 22:00,0,0,0,,,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,11760,,,,,,,,,,,,,,,,,,,
