Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-10-01 14:00:00,1823.3575,0.0,0.0,5371.8875,7111.295000000003
2017-10-01 15:00:00,1809.1225,0.0,0.0,5196.41375,6824.952500000003
2017-10-01 16:00:00,1758.7525,0.0,0.0,5116.296250000001,6753.777500000004
2017-10-01 17:00:00,1720.0625,0.0,0.0,4918.740000000001,6580.402500000004
2017-10-01 18:00:00,1537.015,0.0,0.0,4905.508750000001,6536.055000000005
2017-10-01 19:00:00,1737.9475,0.0,0.0,4973.855000000001,6624.385000000005
2017-10-01 20:00:00,1585.3775,0.0,0.0,4791.5375,6321.982500000005
2017-10-01 21:00:00,1675.715,0.0,0.0,4719.450000000001,6137.840000000004
2017-10-01 22:00:00,1625.345,0.0,0.0,4520.525000000001,5980.1600000000035
2017-10-01 23:00:00,1435.545,0.0,0.0,4272.233749999999,5707.687500000003
2017-10-02 00:00:00,1401.235,0.0,0.0,4263.564999999999,5607.860000000002
2017-10-02 01:00:00,1518.035,0.0,0.0,4208.1762499999995,5545.445000000002
2017-10-02 02:00:00,1352.8725,0.0,0.0,4105.702499999999,5522.815000000002
2017-10-02 03:00:00,1335.7175,0.0,0.0,4101.87,5529.202500000003
2017-10-02 04:00:00,1338.82,0.0,0.0,4208.723749999999,5583.2225000000035
2017-10-02 05:00:00,1495.405,0.0,0.0,4352.807499999999,5850.9500000000035
2017-10-02 06:00:00,1359.26,0.0,0.0,4375.802500000001,6002.607500000004
2017-10-02 07:00:00,1389.7375,0.0,0.0,4674.82875,6353.372500000003
2017-10-02 08:00:00,1606.5475,0.0,0.0,4978.235,6702.860000000003
2017-10-02 09:00:00,1647.0625,0.0,0.0,5118.12125,6879.1550000000025
2017-10-02 10:00:00,1710.025,0.0,0.0,5219.5912499999995,6989.932500000002
2017-10-02 11:00:00,1739.225,0.0,0.0,5193.950000000001,6865.832500000002
2017-10-02 12:00:00,1782.8425,0.0,0.0,5196.41375,6852.145000000002
2017-10-02 13:00:00,1757.84,0.0,0.0,4966.3725,6588.980000000002
2017-10-02 14:00:00,1585.925,0.0,0.0,4809.605,6307.747500000002
2017-10-02 15:00:00,1725.5375,0.0,0.0,4734.05,6222.885000000002
2017-10-02 16:00:00,1519.6775,0.0,0.0,4607.2125,6218.140000000002
2017-10-02 17:00:00,1476.6075,0.0,0.0,4688.0599999999995,6398.450000000003
2017-10-02 18:00:00,1501.0625,0.0,0.0,4905.32625,6588.797500000002
2017-10-02 19:00:00,1720.7925,0.0,0.0,4967.376249999999,6513.972500000003
2017-10-02 20:00:00,1699.9875,0.0,0.0,4843.3675,6319.792500000002
2017-10-02 21:00:00,1666.955,0.0,0.0,4604.20125,6115.210000000002
2017-10-02 22:00:00,1426.2375,0.0,0.0,4365.30875,5777.767500000002
2017-10-02 23:00:00,1526.6125,0.0,0.0,4340.58,5659.142500000002
2017-10-03 00:00:00,1495.405,0.0,0.0,4197.865,5570.812500000002
2017-10-03 01:00:00,1329.5125,0.0,0.0,4022.5737499999996,5408.022500000002
2017-10-03 02:00:00,1307.6125,0.0,0.0,4206.71625,5667.537500000002
2017-10-03 03:00:00,1438.2825,0.0,0.0,4417.50375,6064.1100000000015
2017-10-03 04:00:00,1332.615,0.0,0.0,4700.105,6478.567500000001
2017-10-03 05:00:00,1589.0275,0.0,0.0,5325.714999999999,7358.217500000001
2017-10-03 06:00:00,1704.185,0.0,0.0,5819.651249999999,8082.377500000001
2017-10-03 07:00:00,1852.74,0.0,0.0,6296.7975,8528.590000000002
2017-10-03 08:00:00,2212.265,0.0,0.0,6814.64125,9103.830000000002
2017-10-03 09:00:00,2313.1875,0.0,0.0,6844.93625,9226.287500000002
2017-10-03 10:00:00,2150.3975,0.0,0.0,6935.0,9291.622500000001
2017-10-03 11:00:00,2427.98,0.0,0.0,7036.56125,9310.420000000002
2017-10-03 12:00:00,2334.7225,0.0,0.0,6833.07375,8952.902500000002
2017-10-03 13:00:00,2378.5225,0.0,0.0,6650.1175,8752.517500000002
2017-10-03 14:00:00,2169.195,0.0,0.0,6287.672500000001,8335.687500000004
2017-10-03 15:00:00,2070.4625,0.0,0.0,6025.876249999999,7846.952500000002
2017-10-03 16:00:00,2134.3375,0.0,0.0,5784.3375,7472.645000000001
2017-10-03 17:00:00,1961.6925,0.0,0.0,5404.28125,7166.410000000002
2017-10-03 18:00:00,1680.46,0.0,0.0,5147.594999999999,6918.575000000001
2017-10-03 19:00:00,1696.155,0.0,0.0,5116.1137499999995,6707.969999999999
2017-10-03 20:00:00,1828.1025,0.0,0.0,5067.02125,6592.082499999999
2017-10-03 21:00:00,1713.8575,0.0,0.0,4752.756249999999,6321.799999999998
2017-10-03 22:00:00,1469.855,0.0,0.0,4591.5175,6132.9124999999985
2017-10-03 23:00:00,1580.2675,0.0,0.0,4670.813749999999,6203.539999999999
2017-10-04 00:00:00,1557.82,0.0,0.0,4538.045,5993.299999999999
2017-10-04 01:00:00,1524.97,0.0,0.0,4519.8862500000005,5974.32
2017-10-04 02:00:00,1540.4825,0.0,0.0,4505.651250000001,6100.7925
2017-10-04 03:00:00,1370.0275,0.0,0.0,4675.650000000001,6442.4325
2017-10-04 04:00:00,1538.84,0.0,0.0,5172.32375,7154.365000000001
2017-10-04 05:00:00,1651.4425,0.0,0.0,5693.27,7852.975
2017-10-04 06:00:00,1882.1225,0.0,0.0,6152.53125,8340.980000000001
2017-10-04 07:00:00,2081.96,0.0,0.0,6483.495,8647.580000000002
2017-10-04 08:00:00,2237.45,0.0,0.0,6569.54375,8762.190000000002
2017-10-04 09:00:00,2139.4475,0.0,0.0,6517.89625,8707.622500000003
2017-10-04 10:00:00,2188.7225,0.0,0.0,6715.17875,9045.065000000002
2017-10-04 11:00:00,2196.57,0.0,0.0,6844.48,9309.507500000002
2017-10-04 12:00:00,2182.8825,0.0,0.0,6945.037499999999,9230.302500000002
2017-10-04 13:00:00,2476.89,0.0,0.0,7055.084999999999,9180.115000000002
2017-10-04 14:00:00,2453.165,0.0,0.0,6506.307499999999,8442.085000000003
2017-10-04 15:00:00,2117.365,0.0,0.0,6063.014999999999,7875.970000000002
2017-10-04 16:00:00,2132.695,0.0,0.0,5663.157499999999,7454.760000000002
2017-10-04 17:00:00,1738.86,0.0,0.0,5297.0625,6968.215000000001
2017-10-04 18:00:00,1887.05,0.0,0.0,5174.7875,6766.370000000001
2017-10-04 19:00:00,1696.155,0.0,0.0,4845.01,6347.715000000002
2017-10-04 20:00:00,1646.15,0.0,0.0,4706.675,6230.185000000002
2017-10-04 21:00:00,1537.015,0.0,0.0,4492.237499999999,5979.065000000002
2017-10-04 22:00:00,1468.395,0.0,0.0,4427.17625,5807.332500000002
2017-10-04 23:00:00,1578.625,0.0,0.0,4402.264999999999,5830.875000000002
2017-10-05 00:00:00,1395.03,0.0,0.0,4184.99875,5609.685000000001
2017-10-05 01:00:00,1365.2825,0.0,0.0,4222.5025000000005,5587.785000000002
2017-10-05 02:00:00,1491.9375,0.0,0.0,4365.9475,5882.522500000001
2017-10-05 03:00:00,1357.435,0.0,0.0,4515.87125,6301.177500000001
2017-10-05 04:00:00,1373.13,0.0,0.0,4907.0599999999995,6780.970000000001
2017-10-05 05:00:00,1660.02,0.0,0.0,5569.535,7568.4575
2017-10-05 06:00:00,1910.5925,0.0,0.0,5965.28625,8182.752500000001
2017-10-05 07:00:00,1837.2275,0.0,0.0,6300.629999999999,8603.415
2017-10-05 08:00:00,2160.6175,0.0,0.0,6762.08125,9089.230000000001
2017-10-05 09:00:00,2274.315,0.0,0.0,6830.610000000001,9055.650000000001
2017-10-05 10:00:00,2331.255,0.0,0.0,6791.3724999999995,8928.447500000002
2017-10-05 11:00:00,2323.0425,0.0,0.0,6633.23625,8816.392500000002
2017-10-05 12:00:00,2127.0375,0.0,0.0,6553.118750000001,8832.087500000001
2017-10-05 13:00:00,2147.1125,0.0,0.0,6509.68375,8653.055
2017-10-05 14:00:00,2219.2,0.0,0.0,6416.79125,8275.645
2017-10-05 15:00:00,2338.7375,0.0,0.0,6119.498750000001,7952.255
2017-10-05 16:00:00,1948.005,0.0,0.0,5505.842500000001,7293.977500000001
2017-10-05 17:00:00,1769.7025,0.0,0.0,5412.0375,7158.5625
2017-10-05 18:00:00,1895.81,0.0,0.0,5256.5475,6936.825
2017-10-05 19:00:00,1680.46,0.0,0.0,5088.373750000001,6683.697499999999
2017-10-05 20:00:00,1812.59,0.0,0.0,4973.76375,6586.972499999998
2017-10-05 21:00:00,1547.965,0.0,0.0,4681.581249999999,6172.514999999998
2017-10-05 22:00:00,1642.6825,0.0,0.0,4687.05625,6147.694999999997
2017-10-05 23:00:00,1583.735,0.0,0.0,4506.74625,6031.624999999997
2017-10-06 00:00:00,1398.1325,0.0,0.0,4447.06875,5972.859999999998
2017-10-06 01:00:00,1523.145,0.0,0.0,4584.217500000001,6118.677499999998
2017-10-06 02:00:00,1526.6125,0.0,0.0,4640.610000000001,6229.637499999997
2017-10-06 03:00:00,1524.97,0.0,0.0,4750.38375,6431.847499999997
2017-10-06 04:00:00,1543.95,0.0,0.0,4974.950000000001,6771.8449999999975
2017-10-06 05:00:00,1634.105,0.0,0.0,5289.671249999999,7216.414999999998
2017-10-06 06:00:00,1728.8225,0.0,0.0,5620.72625,7647.662499999998
2017-10-06 07:00:00,1864.9675,0.0,0.0,6070.223749999999,8286.959999999997
2017-10-06 08:00:00,1988.52,0.0,0.0,6439.8775000000005,8825.882499999996
2017-10-06 09:00:00,2065.3525,0.0,0.0,6726.95,9020.427499999996
2017-10-06 10:00:00,2368.12,0.0,0.0,6965.933749999999,9159.857499999996
2017-10-06 11:00:00,2403.89,0.0,0.0,6870.48625,9154.017499999998
2017-10-06 12:00:00,2183.065,0.0,0.0,6589.61875,8791.39
2017-10-06 13:00:00,2204.7825,0.0,0.0,6518.535,8470.0075
2017-10-06 14:00:00,2362.28,0.0,0.0,6190.30875,7977.075000000001
2017-10-06 15:00:00,2041.2625,0.0,0.0,5605.39625,7307.847500000001
2017-10-06 16:00:00,1861.6825,0.0,0.0,5347.98,7122.4275
2017-10-06 17:00:00,1711.85,0.0,0.0,5224.33625,7043.769999999999
2017-10-06 18:00:00,1693.0525,0.0,0.0,5282.553749999999,7016.212499999998
2017-10-06 19:00:00,1855.8425,0.0,0.0,5285.0175,6931.167499999997
2017-10-06 20:00:00,1783.025,0.0,0.0,5048.4974999999995,6629.677499999997
2017-10-06 21:00:00,1684.2925,0.0,0.0,4835.428749999999,6378.557499999997
2017-10-06 22:00:00,1608.0075,0.0,0.0,4613.32625,6064.292499999998
2017-10-06 23:00:00,1554.3525,0.0,0.0,4449.25875,5812.259999999998
2017-10-07 00:00:00,1531.905,0.0,0.0,4332.0025000000005,5762.072499999998
2017-10-07 01:00:00,1370.0275,0.0,0.0,4175.6,5625.197499999998
2017-10-07 02:00:00,1355.975,0.0,0.0,4368.593750000001,5877.047499999999
2017-10-07 03:00:00,1504.165,0.0,0.0,4597.54,6295.884999999999
2017-10-07 04:00:00,1395.03,0.0,0.0,4750.657499999999,6484.407499999999
2017-10-07 05:00:00,1621.8775,0.0,0.0,5133.177500000001,6869.664999999999
2017-10-07 06:00:00,1774.8125,0.0,0.0,5301.89875,7136.297499999999
2017-10-07 07:00:00,1692.6875,0.0,0.0,5510.77,7548.565
2017-10-07 08:00:00,1780.2875,0.0,0.0,5745.465,7822.1325
2017-10-07 09:00:00,1888.51,0.0,0.0,6158.280000000001,8240.97
2017-10-07 10:00:00,2187.08,0.0,0.0,6352.18625,8551.037499999999
2017-10-07 11:00:00,1966.255,0.0,0.0,6238.945,8312.509999999998
2017-10-07 12:00:00,2199.125,0.0,0.0,6303.3675,8209.032499999998
2017-10-07 13:00:00,2198.5775,0.0,0.0,5964.282499999999,7781.434999999999
2017-10-07 14:00:00,1948.5525,0.0,0.0,5622.55125,7433.772499999998
2017-10-07 15:00:00,1862.7775,0.0,0.0,5459.1225,7283.939999999999
2017-10-07 16:00:00,1771.5275,0.0,0.0,5417.695,7212.947499999999
2017-10-07 17:00:00,1850.915,0.0,0.0,5323.342500000001,6997.049999999999
2017-10-07 18:00:00,1798.72,0.0,0.0,5125.05625,6659.607499999998
2017-10-07 19:00:00,1791.785,0.0,0.0,4831.3225,6315.229999999998
2017-10-07 20:00:00,1555.63,0.0,0.0,4569.9825,6070.862499999997
2017-10-07 21:00:00,1513.4725,0.0,0.0,4496.161249999999,6024.507499999997
2017-10-07 22:00:00,1454.3425,0.0,0.0,4424.98625,5848.212499999997
2017-10-07 23:00:00,1547.4175,0.0,0.0,4390.0374999999985,5723.382499999997
2017-10-08 00:00:00,1509.275,0.0,0.0,4249.421249999999,5652.389999999998
2017-10-08 01:00:00,1337.1775,0.0,0.0,4131.799999999999,5596.909999999998
2017-10-08 02:00:00,1329.5125,0.0,0.0,4198.32125,5590.704999999998
2017-10-08 03:00:00,1476.425,0.0,0.0,4265.11625,5600.012499999998
2017-10-08 04:00:00,1453.795,0.0,0.0,4213.286249999999,5641.804999999998
2017-10-08 05:00:00,1330.9725,0.0,0.0,4222.046249999999,5774.299999999997
2017-10-08 06:00:00,1338.82,0.0,0.0,4373.977499999999,5890.917499999998
2017-10-08 07:00:00,1518.2175,0.0,0.0,4597.26625,6090.024999999998
2017-10-08 08:00:00,1586.29,0.0,0.0,4567.33625,6100.792499999998
2017-10-08 09:00:00,1447.59,0.0,0.0,4520.7075,6055.897499999997
2017-10-08 10:00:00,1537.9275,0.0,0.0,4605.7525,6144.592499999997
2017-10-08 11:00:00,1528.985,0.0,0.0,4616.246249999999,6162.112499999997
2017-10-08 12:00:00,1541.395,0.0,0.0,4722.82625,6367.972499999998
2017-10-08 13:00:00,1536.285,0.0,0.0,4737.42625,6383.119999999997
2017-10-08 14:00:00,1555.4475,0.0,0.0,4840.90375,6391.514999999998
2017-10-08 15:00:00,1734.845,0.0,0.0,4848.56875,6405.749999999997
2017-10-08 16:00:00,1556.5425,0.0,0.0,4758.504999999999,6415.787499999997
2017-10-08 17:00:00,1544.68,0.0,0.0,4848.02125,6581.679999999997
2017-10-08 18:00:00,1569.6825,0.0,0.0,4933.339999999999,6552.114999999996
2017-10-08 19:00:00,1744.8825,0.0,0.0,5035.813749999999,6604.309999999996
2017-10-08 20:00:00,1722.435,0.0,0.0,4841.268749999999,6444.987499999996
2017-10-08 21:00:00,1515.115,0.0,0.0,4691.345,6245.697499999997
2017-10-08 22:00:00,1621.8775,0.0,0.0,4719.35875,6231.279999999997
2017-10-08 23:00:00,1585.56,0.0,0.0,4601.555,6094.404999999998
2017-10-09 00:00:00,1523.145,0.0,0.0,4500.17625,5976.5099999999975
2017-10-09 01:00:00,1500.6975,0.0,0.0,4377.262500000001,5768.824999999997
2017-10-09 02:00:00,1485.0025,0.0,0.0,4268.1275000000005,5583.587499999997
2017-10-09 03:00:00,1467.665,0.0,0.0,4104.6075,5426.0899999999965
2017-10-09 04:00:00,1315.46,0.0,0.0,3960.0675000000006,5289.2149999999965
2017-10-09 05:00:00,1315.46,0.0,0.0,4061.5375000000004,5480.109999999997
2017-10-09 06:00:00,1327.505,0.0,0.0,4144.30125,5630.307499999997
2017-10-09 07:00:00,1330.79,0.0,0.0,4423.52625,6009.9074999999975
2017-10-09 08:00:00,1506.355,0.0,0.0,4701.65625,6431.299999999997
2017-10-09 09:00:00,1465.6575,0.0,0.0,4927.500000000001,6682.237499999997
2017-10-09 10:00:00,1707.105,0.0,0.0,5212.291249999999,6965.294999999997
2017-10-09 11:00:00,1752.1825,0.0,0.0,5252.897500000001,6996.319999999998
2017-10-09 12:00:00,1757.2925,0.0,0.0,5239.483749999999,6972.959999999997
2017-10-09 13:00:00,1748.715,0.0,0.0,5109.27,6731.694999999998
2017-10-09 14:00:00,1738.13,0.0,0.0,5043.7525000000005,6620.552499999998
2017-10-09 15:00:00,1728.8225,0.0,0.0,4811.795,6378.739999999998
2017-10-09 16:00:00,1516.0275,0.0,0.0,4656.213750000001,6158.827499999998
2017-10-09 17:00:00,1637.5725,0.0,0.0,4720.088750000001,6306.287499999998
2017-10-09 18:00:00,1496.3175,0.0,0.0,4659.224999999999,6313.222499999997
2017-10-09 19:00:00,1508.91,0.0,0.0,4717.077499999999,6261.757499999997
2017-10-09 20:00:00,1663.4875,0.0,0.0,4731.768749999999,6155.542499999997
2017-10-09 21:00:00,1644.5075,0.0,0.0,4565.32875,6041.297499999997
2017-10-09 22:00:00,1444.8525,0.0,0.0,4299.335,5751.122499999997
2017-10-09 23:00:00,1402.695,0.0,0.0,4373.338750000001,5794.739999999997
2017-10-10 00:00:00,1549.2425,0.0,0.0,4304.71875,5705.862499999997
2017-10-10 01:00:00,1354.3325,0.0,0.0,4161.27375,5479.744999999997
2017-10-10 02:00:00,1488.47,0.0,0.0,4139.465,5476.642499999996
2017-10-10 03:00:00,1313.8175,0.0,0.0,4034.25375,5431.564999999996
2017-10-10 04:00:00,1323.125,0.0,0.0,4209.088749999999,5743.822499999996
2017-10-10 05:00:00,1351.23,0.0,0.0,4407.64875,6020.674999999996
2017-10-10 06:00:00,1443.3925,0.0,0.0,4687.968749999999,6306.469999999995
2017-10-10 07:00:00,1626.075,0.0,0.0,4974.6762499999995,6723.299999999995
2017-10-10 08:00:00,1599.9775,0.0,0.0,5074.50375,6912.004999999994
2017-10-10 09:00:00,1637.025,0.0,0.0,5323.616249999999,7149.984999999994
2017-10-10 10:00:00,1860.2225,0.0,0.0,5499.546249999999,7324.089999999994
2017-10-10 11:00:00,1814.78,0.0,0.0,5399.8099999999995,7146.882499999994
2017-10-10 12:00:00,1837.9575,0.0,0.0,5300.25625,6951.424999999994
2017-10-10 13:00:00,1811.13,0.0,0.0,5099.597500000001,6705.049999999994
2017-10-10 14:00:00,1683.015,0.0,0.0,4867.366250000001,6432.394999999993
2017-10-10 15:00:00,1619.3225,0.0,0.0,4749.380000000001,6287.854999999993
2017-10-10 16:00:00,1591.5825,0.0,0.0,4761.333750000002,6392.609999999993
2017-10-10 17:00:00,1538.475,0.0,0.0,4702.021250000001,6327.092499999994
2017-10-10 18:00:00,1538.475,0.0,0.0,4773.7437500000015,6284.934999999994
2017-10-10 19:00:00,1724.0775,0.0,0.0,4716.895,6183.647499999994
2017-10-10 20:00:00,1526.065,0.0,0.0,4445.517500000001,5868.652499999993
2017-10-10 21:00:00,1496.3175,0.0,0.0,4394.4175000000005,5855.329999999993
2017-10-10 22:00:00,1437.1875,0.0,0.0,4279.0775,5711.884999999992
2017-10-10 23:00:00,1409.0825,0.0,0.0,4338.2075,5754.589999999992
2017-10-11 00:00:00,1512.7425,0.0,0.0,4344.594999999999,5823.5749999999925
2017-10-11 01:00:00,1352.8725,0.0,0.0,4323.88125,5814.997499999992
2017-10-11 02:00:00,1479.8925,0.0,0.0,4513.224999999999,6068.4899999999925
2017-10-11 03:00:00,1478.0675,0.0,0.0,4733.95875,6485.684999999992
2017-10-11 04:00:00,1504.165,0.0,0.0,5121.58875,7132.647499999993
2017-10-11 05:00:00,1606.365,0.0,0.0,5703.581249999999,7903.709999999994
2017-10-11 06:00:00,1897.0875,0.0,0.0,6202.2625,8382.407499999994
2017-10-11 07:00:00,2125.03,0.0,0.0,6501.1975,8602.137499999995
2017-10-11 08:00:00,2275.2275,0.0,0.0,6489.1525,8618.014999999994
2017-10-11 09:00:00,2085.0625,0.0,0.0,6344.33875,8486.797499999995
2017-10-11 10:00:00,2116.8175,0.0,0.0,6419.62,8581.514999999996
2017-10-11 11:00:00,2140.9075,0.0,0.0,6552.20625,8819.494999999997
2017-10-11 12:00:00,2144.01,0.0,0.0,6636.8862500000005,8949.982499999998
2017-10-11 13:00:00,2179.78,0.0,0.0,6613.526250000001,8692.474999999999
2017-10-11 14:00:00,2354.7975,0.0,0.0,6443.25375,8260.314999999999
2017-10-11 15:00:00,2271.395,0.0,0.0,5965.7425,7773.587499999999
2017-10-11 16:00:00,1886.5025,0.0,0.0,5412.311250000001,7190.499999999999
2017-10-11 17:00:00,1747.62,0.0,0.0,5368.693749999999,7121.697499999999
2017-10-11 18:00:00,1868.07,0.0,0.0,5305.639999999999,7054.9025
2017-10-11 19:00:00,1688.3075,0.0,0.0,5155.625,6805.2425
2017-10-11 20:00:00,1817.7,0.0,0.0,5010.719999999999,6522.915
2017-10-11 21:00:00,1680.825,0.0,0.0,4687.2387499999995,6075.2425
2017-10-11 22:00:00,1618.41,0.0,0.0,4388.121249999999,5751.852500000001
2017-10-11 23:00:00,1405.98,0.0,0.0,4206.807499999999,5637.607500000001
2017-10-12 00:00:00,1370.0275,0.0,0.0,4147.4037499999995,5567.345
2017-10-12 01:00:00,1357.435,0.0,0.0,4214.4725,5567.345
2017-10-12 02:00:00,1504.165,0.0,0.0,4341.036249999999,5842.19
2017-10-12 03:00:00,1335.7175,0.0,0.0,4472.5275,6239.3099999999995
2017-10-12 04:00:00,1370.0275,0.0,0.0,5012.545,7022.782499999999
2017-10-12 05:00:00,1632.28,0.0,0.0,5598.82625,7664.0875
2017-10-12 06:00:00,1901.285,0.0,0.0,6077.98,8135.484999999999
2017-10-12 07:00:00,2119.19,0.0,0.0,6257.3775000000005,8384.232499999998
2017-10-12 08:00:00,2011.3325,0.0,0.0,6394.4349999999995,8673.859999999999
2017-10-12 09:00:00,2103.6775,0.0,0.0,6528.572499999999,8803.434999999998
2017-10-12 10:00:00,2150.0325,0.0,0.0,6701.126249999999,8843.402499999998
2017-10-12 11:00:00,2408.8175,0.0,0.0,6681.96375,8814.2025
2017-10-12 12:00:00,2140.9075,0.0,0.0,6478.111249999999,8671.67
2017-10-12 13:00:00,2143.645,0.0,0.0,6438.4175000000005,8612.3575
2017-10-12 14:00:00,2120.8325,0.0,0.0,6379.19625,8371.275
2017-10-12 15:00:00,2266.285,0.0,0.0,6128.532499999999,7909.1849999999995
2017-10-12 16:00:00,2081.595,0.0,0.0,5642.9,7301.6425
2017-10-12 17:00:00,1902.5625,0.0,0.0,5288.302500000001,7015.300000000001
2017-10-12 18:00:00,1658.7425,0.0,0.0,5069.393750000001,6821.3025000000025
2017-10-12 19:00:00,1658.7425,0.0,0.0,5118.395,6782.795000000002
2017-10-12 20:00:00,1795.2525,0.0,0.0,5094.578750000001,6685.340000000003
2017-10-12 21:00:00,1708.565,0.0,0.0,4792.085000000001,6255.370000000003
2017-10-12 22:00:00,1620.235,0.0,0.0,4617.979999999999,6054.437500000002
2017-10-12 23:00:00,1561.2875,0.0,0.0,4430.735000000001,5934.900000000002
2017-10-13 00:00:00,1365.2825,0.0,0.0,4357.0962500000005,5841.277500000003
2017-10-13 01:00:00,1507.6325,0.0,0.0,4501.18,5994.0300000000025
2017-10-13 02:00:00,1500.6975,0.0,0.0,4548.7212500000005,6129.080000000003
2017-10-13 03:00:00,1467.665,0.0,0.0,4776.8462500000005,6567.992500000002
2017-10-13 04:00:00,1518.035,0.0,0.0,5094.304999999999,7027.892500000003
2017-10-13 05:00:00,1642.6825,0.0,0.0,5531.66625,7481.040000000003
2017-10-13 06:00:00,1939.61,0.0,0.0,5948.7699999999995,8030.3650000000025
2017-10-13 07:00:00,1927.565,0.0,0.0,6008.53875,8118.330000000002
2017-10-13 08:00:00,1971.1825,0.0,0.0,6306.74375,8450.2975
2017-10-13 09:00:00,2192.0075,0.0,0.0,6371.074999999999,8522.567500000001
2017-10-13 10:00:00,2027.575,0.0,0.0,6449.0025,8610.897500000001
2017-10-13 11:00:00,2259.5325,0.0,0.0,6469.442499999999,8635.9
2017-10-13 12:00:00,2043.4525,0.0,0.0,6442.52375,8561.2575
2017-10-13 13:00:00,2280.3375,0.0,0.0,6429.474999999999,8526.035
2017-10-13 14:00:00,2052.5775,0.0,0.0,6058.452499999999,7879.437499999999
2017-10-13 15:00:00,2184.89,0.0,0.0,5904.969999999999,7616.82
2017-10-13 16:00:00,2008.23,0.0,0.0,5343.69125,7045.412499999999
2017-10-13 17:00:00,1633.74,0.0,0.0,5085.63625,6747.5725
2017-10-13 18:00:00,1789.96,0.0,0.0,4987.360000000001,6571.277499999999
2017-10-13 19:00:00,1613.4825,0.0,0.0,4748.55875,6173.244999999999
2017-10-13 20:00:00,1710.39,0.0,0.0,4529.285,5890.734999999999
2017-10-13 21:00:00,1457.445,0.0,0.0,4239.201249999999,5629.029999999998
2017-10-13 22:00:00,1391.9275,0.0,0.0,4088.547499999999,5454.194999999998
2017-10-13 23:00:00,1330.9725,0.0,0.0,4129.70125,5479.744999999998
2017-10-14 00:00:00,1448.685,0.0,0.0,4078.2362499999986,5425.177499999998
2017-10-14 01:00:00,1282.61,0.0,0.0,4051.3175,5402.547499999999
2017-10-14 02:00:00,1417.4775,0.0,0.0,4098.95,5504.017499999999
2017-10-14 03:00:00,1276.405,0.0,0.0,4288.11125,5873.762499999999
2017-10-14 04:00:00,1426.055,0.0,0.0,4677.475,6544.814999999999
2017-10-14 05:00:00,1384.08,0.0,0.0,5178.255,7185.207499999999
2017-10-14 06:00:00,1787.2225,0.0,0.0,5859.1625,7983.644999999998
2017-10-14 07:00:00,1947.4575,0.0,0.0,6229.911250000001,8445.917499999998
2017-10-14 08:00:00,2066.4475,0.0,0.0,6388.686250000001,8528.407499999998
2017-10-14 09:00:00,2182.5175,0.0,0.0,6453.108749999999,8474.204999999998
2017-10-14 10:00:00,2249.495,0.0,0.0,6404.74625,8530.05
2017-10-14 11:00:00,2029.9475,0.0,0.0,6247.248750000001,8452.305
2017-10-14 12:00:00,2012.245,0.0,0.0,6258.016250000001,8265.425
2017-10-14 13:00:00,2238.3625,0.0,0.0,6260.6625,8111.212499999999
2017-10-14 14:00:00,2171.75,0.0,0.0,5814.54125,7614.264999999999
2017-10-14 15:00:00,1843.0675,0.0,0.0,5434.758750000001,7168.4175
2017-10-14 16:00:00,1858.0325,0.0,0.0,5314.12625,7028.804999999999
2017-10-14 17:00:00,1741.415,0.0,0.0,5064.10125,6660.885
2017-10-14 18:00:00,1725.9025,0.0,0.0,4892.186250000001,6355.015
2017-10-14 19:00:00,1703.455,0.0,0.0,4679.8475,6166.1275000000005
2017-10-14 20:00:00,1490.1125,0.0,0.0,4468.78625,6011.915000000001
2017-10-14 21:00:00,1435.545,0.0,0.0,4451.722500000001,5930.885
2017-10-14 22:00:00,1537.015,0.0,0.0,4484.390000000001,5882.5225
2017-10-14 23:00:00,1549.2425,0.0,0.0,4414.401250000001,5870.4775
2017-10-15 00:00:00,1409.0825,0.0,0.0,4242.2125,5688.16
2017-10-15 01:00:00,1387.1825,0.0,0.0,4271.23,5630.3075
2017-10-15 02:00:00,1524.97,0.0,0.0,4251.7025,5611.51
