Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-10-08 10:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1445.65185,['15'],0.054152,5782.6074,5278.081316,504.52608399999997,504.52608399999997,504.52608399999997,5782.6074,0.0
2017-10-08 11:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1253.7677,['15'],0.054152,5015.0708,4754.986222,260.084578,260.084578,260.084578,5015.0708,0.0
2017-10-08 12:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1418.0834,['15'],0.054152,5672.3336,5483.499202,188.834398,188.834398,188.834398,5672.3336,0.0
2017-10-08 13:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1229.028,['15'],0.054152,4916.112,4792.0152530000005,124.096747,124.096747,124.096747,4916.112,0.0
2017-10-08 14:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1275.46695,['15'],0.054152,5101.8678,4990.050571,111.817229,111.817229,111.817229,5101.8678,0.0
2017-10-08 15:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1596.0574,['15'],0.054152,6384.2296,6241.90701,142.32259,142.32259,142.32259,6384.2296,0.0
2017-10-08 16:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1369.7574,['15'],0.054152,5479.0296,5362.093817,116.935783,116.935783,116.935783,5479.0296,0.0
2017-10-08 17:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1436.5524,['15'],0.054152,5746.2096,5746.2096,0.0,0.0,0.0,5746.2096,0.0
2017-10-08 18:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1412.71425,['15'],0.054152,5650.857,5650.857,0.0,0.0,0.0,5650.857,0.0
2017-10-08 19:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1430.80365,['15'],0.054152,5723.2146,5723.2146,0.0,0.0,0.0,5723.2146,0.0
2017-10-08 20:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1481.2941,['15'],0.054152,5925.1764,5925.1764,0.0,0.0,0.0,5925.1764,0.0
2017-10-08 21:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1287.84775,['15'],0.054152,5151.391,5151.391,0.0,0.0,0.0,5151.391,0.0
2017-10-08 22:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1329.93955,['15'],0.054152,5319.7582,5319.7582,0.0,0.0,0.0,5319.7582,0.0
2017-10-08 23:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1395.2928,['15'],0.054152,5581.1712,5581.1712,0.0,0.0,0.0,5581.1712,0.0
2017-10-09 00:00:00,6583.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,69.66666666666667,6583.5,1264.21035,['15'],0.054152,5056.8414,6631.8414,0.0,0.0,0.0,5056.8414,-1575.0
2017-10-09 01:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1425.662625,['15'],0.054152,5702.6505,7277.6505,0.0,0.0,0.0,5702.6505,-1575.0
2017-10-09 02:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1336.50225,['15'],0.054152,5346.009,5346.009,0.0,0.0,0.0,5346.009,0.0
2017-10-09 03:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1320.8985,['15'],0.054152,5283.594,5283.594,0.0,0.0,0.0,5283.594,0.0
2017-10-09 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1065.5226,['15'],0.054152,4262.0904,4262.0904,0.0,0.0,0.0,4262.0904,0.0
2017-10-09 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1065.5226,['15'],0.054152,4262.0904,4262.0904,0.0,0.0,0.0,4262.0904,0.0
2017-10-09 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1128.37925,['15'],0.054152,4513.517,4486.7388009999995,26.778199,26.778199,26.778199,4513.517,0.0
2017-10-09 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1091.2478,['15'],0.054152,4364.9912,4196.457947000001,168.533253,168.533253,168.533253,4364.9912,0.0
2017-10-09 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1220.14755,['15'],0.062392,4880.5902,3077.8897179999994,227.70048200000002,227.70048200000002,227.70048200000002,4880.5902,1575.0
2017-10-09 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1172.526,['15'],0.062392,4690.104,2577.384843,537.719157,537.719157,537.719157,4690.104,1575.0
2017-10-09 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1399.8261,['15'],0.062392,5599.3044,3389.138497,635.165903,635.165903,635.165903,5599.3044,1575.0
2017-10-09 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1436.78965,['15'],0.062392,5747.1586,3536.9926969999997,635.165903,635.165903,635.165903,5747.1586,1575.0
2017-10-09 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1405.834,['15'],0.062392,5623.336,3434.2669029999997,614.069097,614.069097,614.069097,5623.336,1575.0
2017-10-09 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1468.9206,['15'],0.062392,5875.6824,3770.828243,529.8541570000001,529.8541570000001,529.8541570000001,5875.6824,1575.0
2017-10-09 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1460.0292,['15'],0.062392,5840.1168,5367.694450999999,472.422349,472.422349,472.422349,5840.1168,0.0
2017-10-09 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1417.63445,['15'],0.062392,5670.5378,5327.434125,343.103675,343.103675,343.103675,5670.5378,0.0
2017-10-09 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1273.4631,['15'],0.062392,5093.8524,4934.9054719999995,158.94692799999999,158.94692799999999,158.94692799999999,5093.8524,0.0
2017-10-09 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1310.058,['15'],0.062392,5240.232,5240.232,0.0,0.0,0.0,5240.232,0.0
2017-10-09 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1316.7594,['15'],0.062392,5267.0376,5267.0376,0.0,0.0,0.0,5267.0376,0.0
2017-10-09 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1252.3953,['15'],0.062392,5009.5812,5009.5812,0.0,0.0,0.0,5009.5812,0.0
2017-10-09 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1563.67825,['15'],0.062392,6254.713,6254.713,0.0,0.0,0.0,6254.713,0.0
2017-10-09 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1315.606,['15'],0.054152,5262.424,6837.424,0.0,0.0,0.0,5262.424,-1575.0
2017-10-09 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1257.021675,['15'],0.054152,5028.0867,6603.0867,0.0,0.0,0.0,5028.0867,-1575.0
2017-10-09 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1178.2638,['15'],0.054152,4713.0552,6288.0552,0.0,0.0,0.0,4713.0552,-1575.0
2017-10-10 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1239.394,['15'],0.054152,4957.576,6532.576,0.0,0.0,0.0,4957.576,-1575.0
2017-10-10 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1245.9859,['15'],0.054152,4983.9436,6558.9436,0.0,0.0,0.0,4983.9436,-1575.0
2017-10-10 02:00:00,7166.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.83333333333333,7166.25,1324.7383,['15'],0.054152,5298.9532,6873.9532,0.0,0.0,0.0,5298.9532,-1575.0
2017-10-10 03:00:00,8599.5,-934.6153846153845,-0.0,-0.0,-0.0,0.0,-934.6153846153845,91.0,8599.5,1156.1594,['15'],0.054152,4624.6376,5559.252984615385,0.0,0.0,0.0,4624.6376,-934.6153846153845
2017-10-10 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1230.50625,['15'],0.054152,4922.025,4922.025,0.0,0.0,0.0,4922.025,0.0
2017-10-10 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1094.4963,['15'],0.054152,4377.9852,4377.9852,0.0,0.0,0.0,4377.9852,0.0
2017-10-10 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1241.31755,['15'],0.054152,4965.2702,4937.084086,28.186114000000003,28.186114000000003,28.186114000000003,4965.2702,0.0
2017-10-10 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1414.68525,['15'],0.054152,5658.741,5500.741662,157.999338,157.999338,157.999338,5658.741,0.0
2017-10-10 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1503.97885,['15'],0.062392,6015.9154,4036.7806409999994,404.13475900000003,404.13475900000003,404.13475900000003,6015.9154,1575.0
2017-10-10 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1325.99025,['15'],0.062392,5303.961,3269.930217,459.030783,459.030783,459.030783,5303.961,1575.0
2017-10-10 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1618.393575,['15'],0.062392,6473.5743,4324.322011,574.252289,574.252289,574.252289,6473.5743,1575.0
2017-10-10 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1651.4498,['15'],0.062392,6605.7992,4619.756429,411.04277099999996,411.04277099999996,411.04277099999996,6605.7992,1575.0
2017-10-10 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1617.4026,['15'],0.062392,6469.6104,4495.146242999999,399.464157,399.464157,399.464157,6469.6104,1575.0
2017-10-10 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1575.6831,['15'],0.062392,6302.7324,4395.252700999999,332.47969900000004,332.47969900000004,332.47969900000004,6302.7324,1575.0
2017-10-10 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1430.56275,['15'],0.062392,5722.251,5252.745819,469.505181,469.505181,469.505181,5722.251,0.0
2017-10-10 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1457.39025,['15'],0.062392,5829.561,5513.832506,315.728494,315.728494,315.728494,5829.561,0.0
2017-10-10 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1273.266,['15'],0.062392,5093.064,4980.285868,112.778132,112.778132,112.778132,5093.064,0.0
2017-10-10 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1323.0885,['15'],0.062392,5292.354,5292.354,0.0,0.0,0.0,5292.354,0.0
2017-10-10 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1415.397,['15'],0.062392,5661.588,5661.588,0.0,0.0,0.0,5661.588,0.0
2017-10-10 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1586.1513,['15'],0.062392,6344.6052,6344.6052,0.0,0.0,0.0,6344.6052,0.0
2017-10-10 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1403.9798,['15'],0.062392,5615.9192,5615.9192,0.0,0.0,0.0,5615.9192,0.0
2017-10-10 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1331.722575,['15'],0.054152,5326.8903,6901.8903,0.0,0.0,0.0,5326.8903,-1575.0
2017-10-10 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1192.865625,['15'],0.054152,4771.4625,6346.4625,0.0,0.0,0.0,4771.4625,-1575.0
2017-10-10 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1268.17425,['15'],0.054152,5072.697,6647.697,0.0,0.0,0.0,5072.697,-1575.0
2017-10-11 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1316.085975,['15'],0.054152,5264.3439,6839.3439,0.0,0.0,0.0,5264.3439,-1575.0
2017-10-11 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1190.5278,['15'],0.054152,4762.1112,6337.1112,0.0,0.0,0.0,4762.1112,-1575.0
2017-10-11 02:00:00,7166.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.83333333333333,7166.25,1287.506475,['15'],0.054152,5150.0259,6725.0259,0.0,0.0,0.0,5150.0259,-1575.0
2017-10-11 03:00:00,8599.5,-167.20567761538325,-0.0,-0.0,-0.0,0.0,-167.20567761538325,91.0,8599.5,1300.6994,['15'],0.054152,5202.7976,5370.003277615383,0.0,0.0,0.0,5202.7976,-167.20567761538325
2017-10-11 04:00:00,8751.657166629999,0.0,-0.0,-0.0,-0.0,0.0,0.0,92.6101287474074,8751.657166629999,1278.54025,['15'],0.054152,5114.161,5114.161,0.0,0.0,0.0,5114.161,0.0
2017-10-11 05:00:00,8751.657166629999,0.0,-0.0,-0.0,-0.0,0.0,0.0,92.6101287474074,8751.657166629999,1477.8558,['15'],0.054152,5911.4232,5911.4232,0.0,0.0,0.0,5911.4232,0.0
2017-10-11 06:00:00,8751.657166629999,0.0,-0.0,-0.0,-0.0,0.0,0.0,92.6101287474074,8751.657166629999,1783.26225,['15'],0.054152,7133.049,7099.24806,33.800940000000004,33.800940000000004,33.800940000000004,7133.049,0.0
2017-10-11 07:00:00,8751.657166629999,-767.4097070000007,-0.0,-0.0,-0.0,0.0,-767.4097070000007,92.6101287474074,8751.657166629999,1827.5258,['15'],0.054152,7310.1032,7885.192787,192.32012,192.32012,192.32012,7310.1032,-767.4097070000007
2017-10-11 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,2047.70475,['15'],0.062392,8190.819,6284.782614000001,331.036386,331.036386,331.036386,8190.819,1575.0
2017-10-11 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1709.75125,['15'],0.062392,6839.005,5008.469639,255.53536100000002,255.53536100000002,255.53536100000002,6839.005,1575.0
2017-10-11 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1905.13575,['15'],0.062392,7620.543,5745.159987999999,300.383012,300.383012,300.383012,7620.543,1575.0
2017-10-11 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1776.953225,['15'],0.062392,7107.8129,5165.771997,367.04090299999996,367.04090299999996,367.04090299999996,7107.8129,1575.0
2017-10-11 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1800.9684,['15'],0.062392,7203.8736,5212.672335,416.201265,416.201265,416.201265,7203.8736,1575.0
2017-10-11 13:00:00,1575.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,16.666666666666664,1575.0,1831.0152,['15'],0.062392,7324.0608,6823.542005,500.51879499999995,500.51879499999995,500.51879499999995,7324.0608,0.0
2017-10-11 14:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2142.865725,['15'],0.062392,8571.4629,6609.343261,387.119639,387.119639,387.119639,8571.4629,1575.0
2017-10-11 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1907.9718,['15'],0.062392,7631.8872,7492.650935,139.236265,139.236265,139.236265,7631.8872,0.0
2017-10-11 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1509.202,['15'],0.062392,6036.808,5916.875952,119.932048,119.932048,119.932048,6036.808,0.0
2017-10-11 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1607.8104,['15'],0.062392,6431.2416,6431.2416,0.0,0.0,0.0,6431.2416,0.0
2017-10-11 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1625.2209,['15'],0.062392,6500.8836,6500.8836,0.0,0.0,0.0,6500.8836,0.0
2017-10-11 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1367.529075,['15'],0.062392,5470.1163,5470.1163,0.0,0.0,0.0,5470.1163,0.0
2017-10-11 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1708.638,['15'],0.062392,6834.552,6834.552,0.0,0.0,0.0,6834.552,0.0
2017-10-11 21:00:00,0.0,-1498.0577869999997,-0.0,-0.0,-0.0,0.0,-1498.0577869999997,-0.0,-0.0,1596.78375,['15'],0.054152,6387.135,7885.192787,0.0,0.0,0.0,6387.135,-1498.0577869999997
2017-10-11 22:00:00,1363.2325861699999,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,14.425741652592592,1363.2325861699999,1488.9372,['15'],0.054152,5955.7488,7530.7488,0.0,0.0,0.0,5955.7488,-1575.0
2017-10-11 23:00:00,2796.48258617,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,29.59240831925926,2796.48258617,1335.681,['15'],0.054152,5342.724,6917.724,0.0,0.0,0.0,5342.724,-1575.0
2017-10-12 00:00:00,4229.73258617,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,44.75907498592593,4229.73258617,1260.4253,['15'],0.054152,5041.7012,6616.7012,0.0,0.0,0.0,5041.7012,-1575.0
2017-10-12 01:00:00,5662.98258617,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,59.92574165259259,5662.98258617,1248.8402,['15'],0.054152,4995.3608,6570.3608,0.0,0.0,0.0,4995.3608,-1575.0
2017-10-12 02:00:00,7096.23258617,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.09240831925926,7096.23258617,1398.87345,['15'],0.054152,5595.4938,7170.4938,0.0,0.0,0.0,5595.4938,-1575.0
2017-10-12 03:00:00,8529.482586170001,-748.7259386153839,-0.0,-0.0,-0.0,0.0,-748.7259386153839,90.25907498592593,8529.482586170001,1188.788575,['15'],0.054152,4755.1543,5503.880238615384,0.0,0.0,0.0,4755.1543,-748.7259386153839
2017-10-12 04:00:00,9210.82319031,0.0,-0.0,-0.0,-0.0,0.0,0.0,97.4690284688889,9210.82319031,1246.725025,['15'],0.054152,4986.9001,4986.9001,0.0,0.0,0.0,4986.9001,0.0
2017-10-12 05:00:00,9210.82319031,0.0,-0.0,-0.0,-0.0,0.0,0.0,97.4690284688889,9210.82319031,1469.052,['15'],0.054152,5876.208,5876.208,0.0,0.0,0.0,5876.208,0.0
2017-10-12 06:00:00,9210.82319031,0.0,-0.0,-0.0,-0.0,0.0,0.0,97.4690284688889,9210.82319031,1730.16935,['15'],0.054152,6920.6774,6898.199382,22.478018,22.478018,22.478018,6920.6774,0.0
2017-10-12 07:00:00,9210.82319031,-262.8316589999995,-0.0,-0.0,-0.0,0.0,-262.8316589999995,97.4690284688889,9210.82319031,1949.6548,['15'],0.054152,7798.6192,7885.192787,176.258072,176.258072,176.258072,7798.6192,-262.8316589999995
2017-10-12 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1810.19925,['15'],0.062392,7240.797,5292.28194,373.51506,373.51506,373.51506,7240.797,1575.0
2017-10-12 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1935.3833,['15'],0.062392,7741.5332,5672.153381,494.379819,494.379819,494.379819,7741.5332,1575.0
2017-10-12 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1978.0299,['15'],0.062392,7912.1196,5731.625022,605.4945779999999,605.4945779999999,605.4945779999999,7912.1196,1575.0
2017-10-12 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1975.23035,['15'],0.062392,7900.9214,5690.755497,635.165903,635.165903,635.165903,7900.9214,1575.0
2017-10-12 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1905.407675,['15'],0.062392,7621.6307,5447.062868999999,599.567831,599.567831,599.567831,7621.6307,1575.0
2017-10-12 13:00:00,1575.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,16.666666666666664,1575.0,1886.4076,['15'],0.062392,7545.6304,6997.174497,548.455903,548.455903,548.455903,7545.6304,0.0
2017-10-12 14:00:00,1575.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,16.666666666666664,1575.0,1929.957575,['15'],0.062392,7719.8303,7253.663613,466.166687,466.166687,466.166687,7719.8303,0.0
2017-10-12 15:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2107.64505,['15'],0.062392,8430.5802,6553.886224000001,301.69397599999996,301.69397599999996,301.69397599999996,8430.5802,1575.0
2017-10-12 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1706.9079,['15'],0.062392,6827.6316,6699.181419,128.450181,128.450181,128.450181,6827.6316,0.0
2017-10-12 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1750.3575,['15'],0.062392,7001.43,7001.43,0.0,0.0,0.0,7001.43,0.0
2017-10-12 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1559.21795,['15'],0.062392,6236.8718,6236.8718,0.0,0.0,0.0,6236.8718,0.0
2017-10-12 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1409.931125,['15'],0.062392,5639.7245,5639.7245,0.0,0.0,0.0,5639.7245,0.0
2017-10-12 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1615.72725,['15'],0.062392,6462.909,6462.909,0.0,0.0,0.0,6462.909,0.0
2017-10-12 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1383.93765,['15'],0.054152,5535.7506,7110.7506,0.0,0.0,0.0,5535.7506,-1575.0
2017-10-12 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1312.39035,['15'],0.054152,5249.5614,6824.5614,0.0,0.0,0.0,5249.5614,-1575.0
2017-10-12 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1420.771625,['15'],0.054152,5683.0865,7258.0865,0.0,0.0,0.0,5683.0865,-1575.0
2017-10-13 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1256.0599,['15'],0.054152,5024.2396,6599.2396,0.0,0.0,0.0,5024.2396,-1575.0
2017-10-13 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1311.640275,['15'],0.054152,5246.5611,6821.5611,0.0,0.0,0.0,5246.5611,-1575.0
2017-10-13 02:00:00,7166.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.83333333333333,7166.25,1290.59985,['15'],0.054152,5162.3994,6737.3994,0.0,0.0,0.0,5162.3994,-1575.0
2017-10-13 03:00:00,8599.5,-934.6153846153845,-0.0,-0.0,-0.0,0.0,-934.6153846153845,91.0,8599.5,1203.4853,['15'],0.054152,4813.9412,5748.556584615385,0.0,0.0,0.0,4813.9412,-934.6153846153845
2017-10-13 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1351.05115,['15'],0.054152,5404.2046,5404.2046,0.0,0.0,0.0,5404.2046,0.0
2017-10-13 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1461.987425,['15'],0.054152,5847.9497,5847.9497,0.0,0.0,0.0,5847.9497,0.0
2017-10-13 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1668.0646,['15'],0.054152,6672.2584,6634.755279999999,37.50312,37.50312,37.50312,6672.2584,0.0
2017-10-13 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1657.7059,['15'],0.054152,6630.8236,6424.084443,206.739157,206.739157,206.739157,6630.8236,0.0
2017-10-13 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1793.776075,['15'],0.062392,7175.1043,5245.655384,354.448916,354.448916,354.448916,7175.1043,1575.0
2017-10-13 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1907.046525,['15'],0.062392,7628.1861,5517.36369,535.82241,535.82241,535.82241,7628.1861,1575.0
2017-10-13 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1824.8175,['15'],0.062392,7299.27,5171.61494,552.6550599999999,552.6550599999999,552.6550599999999,7299.27,1575.0
2017-10-13 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,2010.983925,['15'],0.062392,8043.9357,5891.0747360000005,577.860964,577.860964,577.860964,8043.9357,1575.0
2017-10-13 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1941.279875,['15'],0.062392,7765.1195,5580.201005999999,609.918494,609.918494,609.918494,7765.1195,1575.0
2017-10-13 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1824.27,['15'],0.062392,7297.08,5186.435361,535.644639,535.644639,535.644639,7297.08,1575.0
