Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-10-26 02:00:00,5891.42362,4764.1302399999995,3599.4042899999995,2203.1241699999996,782.7213299999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 03:00:00,6889.45662,5724.73067,4328.45055,2908.04771,1449.5851199999997,152.0611799999997,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 04:00:00,6852.02405,5455.743930000001,4035.341090000001,2576.8785000000007,1279.3545600000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 05:00:00,6620.469880000001,5200.067040000001,3741.6044500000007,2444.0805100000007,1145.8878700000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 06:00:00,6596.34716,5137.88457,3840.36063,2542.16799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 07:00:00,6558.28741,5260.76347,3962.5708299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 08:00:00,8152.47606,6854.28342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 09:00:00,6576.80736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 11:00:00,3262.67925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 13:00:00,310.42301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 22:00:00,70.69769999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-26 23:00:00,1557.9312,447.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 00:00:00,3188.8360000000002,2071.8484000000003,759.9197800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 01:00:00,4616.0124,3304.08378,1971.2643799999998,700.7650799999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 02:00:00,5854.32138,4521.50198,3251.00268,1922.4099800000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 03:00:00,6499.3584486,5228.8591486000005,3900.2664486000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 04:00:00,7994.928548600001,6666.335848600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 05:00:00,7936.8351486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 08:00:00,8011.50112,6506.95767,5025.793519999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 09:00:00,6370.45655,4889.2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 10:00:00,4818.8358499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 12:00:00,1839.37089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27 23:00:00,1694.6748,565.2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 00:00:00,3170.3523999999998,1836.0875999999998,599.3270799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 01:00:00,3054.936744040001,1818.176224040001,540.1141240400009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 02:00:00,3152.441024040001,1874.378924040001,606.8434240400011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 03:00:00,3111.139444040001,1843.603944040001,501.24892404000093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 04:00:00,3121.666044040001,1779.311024040001,258.04502404000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 05:00:00,3046.846524040001,1525.580524040001,131.94349404000081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 06:00:00,2867.935544040001,1474.2985140400008,63.80757404000087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 07:00:00,2995.564514040001,1585.0735740400012,176.96847404000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 08:00:00,2978.7106040400013,1570.6055040400013,41.31753404000119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 09:00:00,2981.096444040001,1451.808474040001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 10:00:00,2859.9135740400006,1353.6568740400007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 11:00:00,2882.944844040001,1422.9321040400011,156.78739404000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 12:00:00,2928.2606900400006,1662.1159800400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 13:00:00,3122.1287200400006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 15:00:00,3665.12939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 17:00:00,3624.89675,2091.7653499999997,617.8478999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 18:00:00,3617.1186,2143.20115,785.7040999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 19:00:00,3676.33255,2318.8355,836.2785000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 20:00:00,3792.75295,2310.1959500000003,1042.3064000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 21:00:00,3667.693,2399.8034500000003,1176.2559300000003,56.85933000000023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 22:00:00,3882.36045,2658.81293,1539.41633,404.19697999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-28 23:00:00,5359.95248,4240.55588,3105.3365299999996,1910.8959299999997,690.4527299999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 00:00:00,5464.1034,4328.88405,3134.4434499999998,1914.0002499999998,816.2919499999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 01:00:00,5448.28065,4253.84005,3033.39685,1935.68855,754.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 02:00:00,5389.0594,4168.6162,3070.9079,1889.45035,687.4400500000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 03:00:00,5363.0568,4265.3485,3083.89095,1881.88065,665.98325,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 04:00:00,5485.7917,4304.33415,3102.3238499999998,1886.4264499999997,908.8209399999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 05:00:00,5402.04245,4200.03215,2984.13475,2006.5292400000003,932.5124700000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 06:00:00,5381.4897,4165.5923,3187.9867900000004,2113.9700200000007,1015.1030700000006,118.95671000000061,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 07:00:00,5367.6026,4389.99709,3315.9803199999997,2217.1133699999996,1320.9670099999996,598.7490299999996,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 08:00:00,5605.89449,4531.8777199999995,3433.0107699999994,2536.864409999999,1814.6464299999993,545.3503599999992,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 09:00:00,5509.48323,4410.61628,3514.4699200000005,2792.2519400000006,1522.9558700000005,318.8403400000004,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 10:00:00,5484.63305,4588.486690000001,3866.2687100000007,2596.972640000001,1392.8571100000008,178.5300800000009,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 11:00:00,5687.35364,4965.13566,3695.8395899999996,2491.7240599999996,1277.3970299999996,36.11962999999969,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 12:00:00,5861.28202,4591.985949999999,3387.8704199999993,2173.5433899999994,932.2659899999994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 13:00:00,5314.20393,4110.0884,2895.7613699999997,1654.4839699999998,384.2237499999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 14:00:00,5379.38447,4165.0574400000005,2923.7800400000006,1653.5198200000007,171.98482000000058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 15:00:00,5369.17297,4127.89557,2857.6353499999996,1376.1003499999995,42.71884999999952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 16:00:00,5342.2226,4071.96238,2590.42738,1257.0458800000001,91.08988000000022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 17:00:00,5313.23978,3831.70478,2498.32328,1332.3672800000002,51.97100000000023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 18:00:00,5101.965,3768.5835,2602.6275000000005,1322.2312200000006,30.602070000000595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 19:00:00,5250.1185000000005,4084.1625000000004,2803.7662200000004,1512.1370700000004,218.47852000000034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 20:00:00,5417.544,4137.14772,2845.51857,1551.86002,446.39547000000016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 21:00:00,5303.10372,4011.4745700000003,2717.81602,1612.3514700000003,323.41602000000034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 22:00:00,5291.87085,3998.2123,2892.7477500000005,1603.8123000000005,289.7940500000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-29 23:00:00,5289.84145,4184.3769,2895.4414500000003,1581.4232000000002,456.8764500000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 00:00:00,5478.03545,4189.1,2875.0817500000003,1750.5350000000003,509.2174500000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 01:00:00,6727.81455,5413.7963,4289.24955,3047.9320000000007,1970.6016500000007,689.3319100000008,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 02:00:00,8135.98175,7011.4349999999995,5770.11745,4692.7871,3411.51736,2194.1595799999996,961.3666699999997,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 03:00:00,8325.45325,7084.135700000001,6006.8053500000005,4725.535610000001,3508.1778300000005,2275.3849200000004,1232.6635900000003,13.344160000000329,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 04:00:00,8208.68245,7131.3521,5850.08236,4632.72458,3399.93167,2357.2103399999996,1137.8909099999996,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 05:00:00,8372.66965,7091.39991,5874.04213,4641.24922,3598.5278899999994,2379.2084599999994,1126.8227299999994,66.35484999999949,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 06:00:00,8168.73026,6951.37248,5718.57957,4675.85824,3456.5388099999996,2204.1530799999996,1143.6851999999997,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 07:00:00,8232.64222,6999.84931,5957.127979999999,4737.80855,3485.42282,2424.9549399999996,1173.5725099999995,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 08:00:00,8217.20709,7174.48576,5955.16633,4702.7806,3642.31272,2390.93029,1111.8100899999997,147.05944999999974,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 09:00:00,6832.27867,5612.95924,4360.57351,3300.10563,2048.7232,769.6029999999998,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 10:00:00,5080.68057,3828.2948400000005,2767.8269600000003,1516.4445300000002,237.32433000000015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 11:00:00,3472.61427,2412.14639,1160.7639599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 12:00:00,2089.53212,838.1496899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 13:00:00,323.6175699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 22:00:00,342.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-30 23:00:00,1719.1955,633.9848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 00:00:00,3214.5393,2039.4875,849.9597999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 01:00:00,4557.9482,3368.4204999999997,2179.85275,1138.42563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 02:00:00,5976.722299999999,4788.154549999999,3746.727429999999,2602.496229999999,1087.2575699999989,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 03:00:00,7088.14060866,6046.71348866,4902.4822886599995,3387.2436286599996,1867.3095686599995,459.40451865999944,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 04:00:00,7235.28123866,6091.05003866,4575.81137866,3055.8773186599997,1647.9722686599996,497.3167886599997,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 05:00:00,7132.47715866,5617.23849866,4097.3044386599995,2689.399388659999,1538.7439086599993,26.60920865999924,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 06:00:00,6761.46969866,5241.53563866,3833.6305886599994,2682.9751086599995,1170.8404086599994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 07:00:00,6756.774298660001,5348.86924866,4198.21376866,2686.07906866,1316.2118886599999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 08:00:00,8042.09495,6891.439469999999,5379.304769999999,4009.4375899999986,2464.789319999999,1226.905739999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 09:00:00,6724.344520000001,5212.20982,3842.34264,2297.69437,1059.8107900000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 10:00:00,4787.8652999999995,3417.9981199999993,1873.3498499999994,635.4662699999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 11:00:00,3355.13282,1810.48455,572.60097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 12:00:00,1605.35173,367.46815000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 13:00:00,337.11642000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 22:00:00,151.64740000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-31 23:00:00,1741.8912,615.8388199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 00:00:00,3173.69762,1960.6201199999998,714.7510199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 01:00:00,4519.9225,3274.0534,2062.38663,836.1235099999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 02:00:00,5920.3809,4708.71413,3482.45101,2137.4990100000005,566.3047100000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 03:00:00,6581.025982949999,5354.7628629499995,4009.8108629499993,2438.616562949999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 04:00:00,6566.429632949999,5221.477632949999,3650.283332949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 05:00:00,6447.740752949999,4876.546452949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 06:00:00,7654.748452949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 09:00:00,6693.28593,5266.48615,3923.92256,2657.90807,1203.55664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-01 10:00:00,4873.20022,3530.63663,2264.62214,810.27071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
