Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
11/25/2017 21:00,0,0,5532.3488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 22:00,0,0,5668.9756,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/25/2017 23:00,0,0,4349.048,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 0:00,0,0,4293.7578,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 1:00,0,0,4356.786,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 2:00,0,0,4843.0025,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 3:00,0,0,5065.47,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 4:00,0,0,4983.0968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 5:00,0,0,4620.5934,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 6:00,0,0,4814.8464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 7:00,0,0,4174.432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 8:00,0.040154729,0,4700.178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 9:00,0.286074398,0,5585.9892,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 10:00,0.45236241,0,4722.6255,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 11:00,0.508904578,0,5219.2226,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 12:00,0.518121265,0,5514.5733,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 13:00,0.506675,0,5680.3344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 14:00,0.465584819,0,5465.8239,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 15:00,0.36457012,0,4652.144,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 16:00,0.088056988,0,5450.3333,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 17:00,0.005996767,0,5066.127,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 18:00,0,0,5179.6712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 19:00,0,0,5402.2044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 20:00,0,0,5392.5027,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 21:00,0,0,5183.2774,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 22:00,0,0,5564.79,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/26/2017 23:00,0,0,4874.064,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 0:00,0,0,5084.5522,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 1:00,0,0,4551.55,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 2:00,0,0,4637.5659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 3:00,0,0,4956.9555,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 4:00,0,0,4130.2305,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 5:00,0,0,4719.0339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 6:00,0,0,4800.5019,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 7:00,0,0,5266.5704,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 8:00,0.035930356,0,4540.3299,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 9:00,0.085015301,0,4520.3425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 10:00,0.384197771,0,4639.7486,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 11:00,0.430567831,0,5270.9796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 12:00,0.447390301,0,5347.0675,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 13:00,0.515337229,0,5480.6794,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 14:00,0.439781386,0,4919.9445,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 15:00,0.23553259,0,5335.8912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 16:00,0.097101386,0,5056.9728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 17:00,0.006668209,0,4859.7852,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 18:00,0,0,6207.8616,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 19:00,0,0,5910.7224,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 20:00,0,0,5507.7624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 21:00,0,0,5924.0814,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 22:00,0,0,4919.4846,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/27/2017 23:00,0,0,5024.2396,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 0:00,0,0,5224.8874,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 1:00,0,0,4844.1705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 2:00,0,0,4737.4664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 3:00,0,0,4202.172,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 4:00,0,0,4407.156,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 5:00,0,0,4555.5723,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 6:00,0,0,5148.4491,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 7:00,0,0,6457.1785,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 8:00,0.038540301,0,6160.1634,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 9:00,0.200650301,0,8661.815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 10:00,0.309048373,0,6872.5266,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 11:00,0.495502831,0,7296.4595,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 12:00,0.445391747,0,7448.336,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 13:00,0.488821928,0,7633.4056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 14:00,0.412234699,0,8194.4544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 15:00,0.356725482,0,6851.5172,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 16:00,0.103177711,0,7284.6992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 17:00,0.006662038,0,6644.2994,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 18:00,0,0,6615.8221,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 19:00,0,0,6060.825,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 20:00,0,0,6184.633,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 21:00,0,0,6586.8338,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 22:00,0,0,5751.1955,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/28/2017 23:00,0,0,4939.18,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 0:00,0,0,5650.1708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 1:00,0,0,4700.2875,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 2:00,0,0,4999.2809,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 3:00,0,0,5072.5875,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 4:00,0,0,5096.1665,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 5:00,0,0,5508.288,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 6:00,0,0,6196.386,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 7:00,0,0,6862.1168,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 8:00,0.037081482,0,7680.987,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 9:00,0.26725494,0,7667.4528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 10:00,0.442841084,0,7198.4205,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 11:00,0.547167651,0,8083.6623,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 12:00,0.534471506,0,8964.5168,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 13:00,0.522102711,0,7612.002,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 14:00,0.455525482,0,8331.7528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 15:00,0.341676808,0,7431.0204,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 16:00,0.11066759,0,7487.829,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 17:00,0.007269623,0,5772.256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 18:00,0,0,7282.1588,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 19:00,0,0,6868.862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 20:00,0,0,6025.9164,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 21:00,0,0,5206.068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 22:00,0,0,5381.487,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/29/2017 23:00,0,0,6066.008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 0:00,0,0,5688.452,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 1:00,0,0,5287.9521,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 2:00,0,0,4565.4273,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 3:00,0,0,4962.832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 4:00,0,0,4171.0302,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 5:00,0,0,5183.73,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 6:00,0,0,4493.88,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 7:00,0,0,5877.96,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 8:00,0.037719813,0,6877.622,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 9:00,0.158849819,0,8181.913,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 10:00,0.363422831,0,7238.169,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 11:00,0.506953795,0,7592.1387,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 12:00,0.512612711,0,7500.4361,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 13:00,0.525651868,0,7124.6102,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 14:00,0.495468373,0,7070.2544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 15:00,0.379049458,0,7084.3653,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 16:00,0.096028494,0,6662.1771,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 17:00,0.005888178,0,7134.4068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 18:00,0,0,6442.0456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 19:00,0,0,5799.2222,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 20:00,0,0,6206.5549,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 21:00,0,0,5344.7607,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 22:00,0,0,5644.5936,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
11/30/2017 23:00,0,0,4800.0858,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 0:00,0,0,4445.7,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 1:00,0,0,4687.8264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 2:00,0,0,5068.536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 3:00,0,0,4983.0968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 4:00,0,0,5235.122,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 5:00,0,0,4925.529,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 6:00,0,0,4713.902,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 7:00,0,0,5496.9438,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 8:00,0.015397717,0,7237.512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 9:00,0.091824639,0,6949.089,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 10:00,0.124005903,0,6923.7872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 11:00,0.354777831,0,7396.9805,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 12:00,0.14466494,0,7129.034,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 13:00,0.181591988,0,6468.6468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 14:00,0.119945361,0,6777.1521,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 15:00,0.136641747,0,7028.294,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 16:00,0.084696567,0,6878.6148,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 17:00,0.00400613,0,6509.9794,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 18:00,0,0,5813.428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 19:00,0,0,6510.4904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 20:00,0,0,5382.6696,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 21:00,0,0,5250.9776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 22:00,0,0,5523.4647,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/1/2017 23:00,0,0,5632.5997,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 0:00,0,0,4779.821,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 1:00,0,0,4310.3726,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 2:00,0,0,4881.7728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 3:00,0,0,4476.2432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 4:00,0,0,4477.0827,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 5:00,0,0,4702.5797,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 6:00,0,0,5694.4964,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 7:00,0,0,5306.0196,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 8:00,0.033268253,0,6658.9432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 9:00,0.171695542,0,6965.8498,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 10:00,0.352581928,0,5895.261,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 11:00,0.462941747,0,5865.696,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 12:00,0.534650843,0,6548.3263,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 13:00,0.569333434,0,7564.698,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 14:00,0.51105741,0,6504.9862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 15:00,0.371157831,0,6297.7246,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 16:00,0.102118916,0,5585.0694,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 17:00,0.00593833,0,5003.5222,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 18:00,0,0,6319.756,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 19:00,0,0,5518.5372,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 20:00,0,0,6013.8568,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 21:00,0,0,5083.2236,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 22:00,0,0,4949.181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/2/2017 23:00,0,0,4890.2189,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 0:00,0,0,4840.4548,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 1:00,0,0,4426.7784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 2:00,0,0,4204.7124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 3:00,0,0,4004.2836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 4:00,0,0,4105.374,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 5:00,0,0,4725.509,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 6:00,0,0,5172.2398,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 7:00,0,0,4382.4747,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 8:00,0.032325283,0,4649.6912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 9:00,0.121767711,0,4612.4466,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 10:00,0.254581506,0,5198.8118,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 11:00,0.468798795,0,5231.2092,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 12:00,0.571176928,0,5246.1304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 13:00,0.569479097,0,4665.357,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 14:00,0.437772651,0,5159.4648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 15:00,0.399719458,0,5371.7488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 16:00,0.079288253,0,5070.4632,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 17:00,0.004080614,0,4824.1758,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 18:00,0,0,4611.6144,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 19:00,0,0,4636.3468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 20:00,0,0,3130.9992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 21:00,0,0,4831.213,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 22:00,0,0,4719.8515,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/3/2017 23:00,0,0,4848.587,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 0:00,0,0,5024.9112,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 1:00,0,0,3849.728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 2:00,0,0,4185.236,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 3:00,0,0,4135.7712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 4:00,0,0,4801.94,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 5:00,0,0,4731.7651,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 6:00,0,0,3903.1713,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 7:00,0,0,4558.4266,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 8:00,0.030777735,0,2774.2482,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 9:00,0.226763072,0,4848.7038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 10:00,0.045542211,0,4261.448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 11:00,0.119311808,0,5198.6512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 12:00,0.114656868,0,4444.7656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 13:00,0.306844639,0,5491.1038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 14:00,0.131513012,0,5930.812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 15:00,0.07417941,0,4769.3966,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 16:00,0.068083036,0,5014.224,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 17:00,0.002656331,0,4567.318,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 18:00,0,0,5655.8575,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 19:00,0,0,5575.6232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 20:00,0,0,6004.6077,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 21:00,0,0,4944.2316,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 22:00,0,0,4952.5098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/4/2017 23:00,0,0,4957.576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 0:00,0,0,5358.492,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 1:00,0,0,4535.855,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 2:00,0,0,5298.4568,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 3:00,0,0,5099.3712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 4:00,0,0,4487.5144,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 5:00,0,0,5039.6645,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 6:00,0,0,5559.6654,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 7:00,0,0,6265.4148,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 8:00,0.029442494,0,7765.667,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 9:00,0.139981808,0,6510.8043,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 10:00,0.425043614,0,6828.8288,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 11:00,0.508265542,0,8818.911,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 12:00,0.421166325,0,8513.6688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 13:00,0.541906567,0,7485.8872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 14:00,0.379940662,0,7873.8676,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 15:00,0.353311024,0,7423.1802,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 16:00,0.100038132,0,6182.808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 17:00,0.005799402,0,5929.5564,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 18:00,0,0,6994.9914,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 19:00,0,0,7282.4435,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
12/5/2017 20:00,0,0,6221.7535,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
