Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2031-06-05 15:00:00,,,,,,,,,,0.0,5151.5516,,0.0,0.0,0.0,,0,5151.5516,5151.5516,
2031-06-05 16:00:00,,,,,,,,,,0.0,6320.996999999999,,0.0,0.0,0.0,,0,6320.996999999999,6320.996999999999,
2031-06-05 17:00:00,,,,,,,,,,0.0,5428.8348,,0.0,0.0,0.0,,0,5428.8348,5428.8348,
2031-06-05 18:00:00,,,,,,,,,,0.0,5510.916,,0.0,0.0,0.0,,0,5510.916,5510.916,
2031-06-05 19:00:00,,,,,,,,,,0.0,5456.312,,0.0,0.0,0.0,,0,5456.312,5456.312,
2031-06-05 20:00:00,,,,,,,,,,0.0,6313.113,,0.0,0.0,0.0,,0,6313.113,6313.113,
2031-06-05 21:00:00,,,,,,,,,,0.0,6126.8097,,0.0,0.0,0.0,,0,6126.8097,6126.8097,
2031-06-05 22:00:00,,,,,,,,,,0.0,5551.8617,,0.0,0.0,0.0,,0,5551.8617,5551.8617,
2031-06-05 23:00:00,,,,,,,,,,0.0,5281.8493,,0.0,0.0,0.0,,0,5281.8493,5281.8493,
2031-06-06 00:00:00,,,,,,,,,,0.0,5658.084,,0.0,0.0,0.0,,0,5658.084,5658.084,
2031-06-06 01:00:00,,,,,,,,,,0.0,4892.8104,,0.0,0.0,0.0,,0,4892.8104,4892.8104,
2031-06-06 02:00:00,,,,,,,,,,0.0,4660.9332,,0.0,0.0,0.0,,0,4660.9332,4660.9332,
2031-06-06 03:00:00,,,,,,,,,,0.0,5228.1432,,0.0,0.0,0.0,,0,5228.1432,5228.1432,
2031-06-06 04:00:00,,,,,,,,,,0.0,4868.589,,0.0,0.0,0.0,,0,4868.589,4868.589,
2031-06-06 05:00:00,,,,,,,,,,0.0,5690.6055,,0.0,0.0,0.0,,0,5690.6055,5690.6055,
2031-06-06 06:00:00,,,,,,,,,,0.0,6459.0546,,0.0,0.0,0.0,,0,6459.0546,6459.0546,
2031-06-06 07:00:00,,,,,,,,,,0.0,7547.5284,,0.0,0.0,0.0,,0,7547.5284,7547.5284,
2031-06-06 08:00:00,,,,,,,,,,0.0,6859.3939,,0.0,0.0,0.0,,0,6859.3939,6859.3939,
2031-06-06 09:00:00,,,,,,,,,,0.0,8191.5198,,0.0,0.0,0.0,,0,8191.5198,8191.5198,
2031-06-06 10:00:00,,,,,,,,,,0.0,7066.473000000001,,0.0,0.0,0.0,,0,7066.473000000001,7066.473000000001,
2031-06-06 11:00:00,,,,,,,,,,0.0,8451.2976,,0.0,0.0,0.0,,0,8451.2976,8451.2976,
2031-06-06 12:00:00,,,,,,,,,,0.0,8246.4085,,0.0,0.0,0.0,,0,8246.4085,8246.4085,
2031-06-06 13:00:00,,,,,,,,,,0.0,8669.8304,,0.0,0.0,0.0,,0,8669.8304,8669.8304,
2031-06-06 14:00:00,,,,,,,,,,0.0,8077.0485,,0.0,0.0,0.0,,0,8077.0485,8077.0485,
2031-06-06 15:00:00,,,,,,,,,,0.0,8732.552,,0.0,0.0,0.0,,0,8732.552,8732.552,
2031-06-06 16:00:00,,,,,,,,,,0.0,7274.4135,,0.0,0.0,0.0,,0,7274.4135,7274.4135,
2031-06-06 17:00:00,,,,,,,,,,0.0,6008.1044,,0.0,0.0,0.0,,0,6008.1044,6008.1044,
2031-06-06 18:00:00,,,,,,,,,,0.0,6812.433000000001,,0.0,0.0,0.0,,0,6812.433000000001,6812.433000000001,
2031-06-06 19:00:00,,,,,,,,,,0.0,5287.536,,0.0,0.0,0.0,,0,5287.536,5287.536,
2031-06-06 20:00:00,,,,,,,,,,0.0,5703.0155,,0.0,0.0,0.0,,0,5703.0155,5703.0155,
2031-06-06 21:00:00,,,,,,,,,,0.0,6493.7880000000005,,0.0,0.0,0.0,,0,6493.7880000000005,6493.7880000000005,
2031-06-06 22:00:00,,,,,,,,,,0.0,5102.4664,,0.0,0.0,0.0,,0,5102.4664,5102.4664,
2031-06-06 23:00:00,,,,,,,,,,0.0,6241.6752,,0.0,0.0,0.0,,0,6241.6752,6241.6752,
2031-06-07 00:00:00,,,,,,,,,,0.0,5555.956999999999,,0.0,0.0,0.0,,0,5555.956999999999,5555.956999999999,
2031-06-07 01:00:00,,,,,,,,,,0.0,5201.104,,0.0,0.0,0.0,,0,5201.104,5201.104,
2031-06-07 02:00:00,,,,,,,,,,0.0,5049.6801,,0.0,0.0,0.0,,0,5049.6801,5049.6801,
2031-06-07 03:00:00,,,,,,,,,,0.0,5281.8493,,0.0,0.0,0.0,,0,5281.8493,5281.8493,
2031-06-07 04:00:00,,,,,,,,,,0.0,5363.3976,,0.0,0.0,0.0,,0,5363.3976,5363.3976,
2031-06-07 05:00:00,,,,,,,,,,0.0,5579.536,,0.0,0.0,0.0,,0,5579.536,5579.536,
2031-06-07 06:00:00,,,,,,,,,,0.0,6008.7468,,0.0,0.0,0.0,,0,6008.7468,6008.7468,
2031-06-07 07:00:00,,,,,,,,,,0.0,7724.0862,,0.0,0.0,0.0,,0,7724.0862,7724.0862,
2031-06-07 08:00:00,,,,,,,,,,0.0,7829.688,,0.0,0.0,0.0,,0,7829.688,7829.688,
2031-06-07 09:00:00,,,,,,,,,,0.0,7837.28,,0.0,0.0,0.0,,0,7837.28,7837.28,
2031-06-07 10:00:00,,,,,,,,,,0.0,7990.871999999999,,0.0,0.0,0.0,,0,7990.871999999999,7990.871999999999,
2031-06-07 11:00:00,,,,,,,,,,0.0,9171.9901,,0.0,0.0,0.0,,0,9171.9901,9171.9901,
2031-06-07 12:00:00,,,,,,,,,,0.0,8502.091,,0.0,0.0,0.0,,0,8502.091,8502.091,
2031-06-07 13:00:00,,,,,,,,,,0.0,8145.8802,,0.0,0.0,0.0,,0,8145.8802,8145.8802,
2031-06-07 14:00:00,,,,,,,,,,0.0,8483.1329,,0.0,0.0,0.0,,0,8483.1329,8483.1329,
2031-06-07 15:00:00,,,,,,,,,,0.0,7689.017,,0.0,0.0,0.0,,0,7689.017,7689.017,
2031-06-07 16:00:00,,,,,,,,,,0.0,7294.7805,,0.0,0.0,0.0,,0,7294.7805,7294.7805,
2031-06-07 17:00:00,,,,,,,,,,0.0,6446.484,,0.0,0.0,0.0,,0,6446.484,6446.484,
2031-06-07 18:00:00,,,,,,,,,,0.0,6486.999,,0.0,0.0,0.0,,0,6486.999,6486.999,
2031-06-07 19:00:00,,,,,,,,,,0.0,6458.3319,,0.0,0.0,0.0,,0,6458.3319,6458.3319,
2031-06-07 20:00:00,,,,,,,,,,0.0,6230.4332,,0.0,0.0,0.0,,0,6230.4332,6230.4332,
2031-06-07 21:00:00,,,,,,,,,,0.0,5990.4603,,0.0,0.0,0.0,,0,5990.4603,5990.4603,
2031-06-07 22:00:00,,,,,,,,,,0.0,6637.4885,,0.0,0.0,0.0,,0,6637.4885,6637.4885,
2031-06-07 23:00:00,,,,,,,,,,0.0,5568.8269,,0.0,0.0,0.0,,0,5568.8269,5568.8269,
2031-06-08 00:00:00,,,,,,,,,,0.0,5656.8795,,0.0,0.0,0.0,,0,5656.8795,5656.8795,
2031-06-08 01:00:00,,,,,,,,,,0.0,4748.504,,0.0,0.0,0.0,,0,4748.504,4748.504,
2031-06-08 02:00:00,,,,,,,,,,0.0,5550.0805,,0.0,0.0,0.0,,0,5550.0805,5550.0805,
2031-06-08 03:00:00,,,,,,,,,,0.0,5162.56,,0.0,0.0,0.0,,0,5162.56,5162.56,
2031-06-08 04:00:00,,,,,,,,,,0.0,6131.196999999999,,0.0,0.0,0.0,,0,6131.196999999999,6131.196999999999,
2031-06-08 05:00:00,,,,,,,,,,0.0,6588.2062,,0.0,0.0,0.0,,0,6588.2062,6588.2062,
2031-06-08 06:00:00,,,,,,,,,,0.0,5892.3775,,0.0,0.0,0.0,,0,5892.3775,5892.3775,
2031-06-08 07:00:00,,,,,,,,,,0.0,8371.64,,0.0,0.0,0.0,,0,8371.64,8371.64,
2031-06-08 08:00:00,,,,,,,,,,0.0,8633.636999999999,,0.0,0.0,0.0,,0,8633.636999999999,8633.636999999999,
2031-06-08 09:00:00,,,,,,,,,,0.0,9433.8776,,0.0,0.0,0.0,,0,9433.8776,9433.8776,
2031-06-08 10:00:00,,,,,,,,,,0.0,8986.5336,,0.0,0.0,0.0,,0,8986.5336,8986.5336,
2031-06-08 11:00:00,,,,,,,,,,0.0,8418.0096,,0.0,0.0,0.0,,0,8418.0096,8418.0096,
2031-06-08 12:00:00,,,,,,,,,,0.0,9495.0954,,0.0,0.0,0.0,,0,9495.0954,9495.0954,
2031-06-08 13:00:00,,,,,,,,,,0.0,9562.9854,,0.0,0.0,0.0,,0,9562.9854,9562.9854,
2031-06-08 14:00:00,,,,,,,,,,0.0,8243.2987,,0.0,0.0,0.0,,0,8243.2987,8243.2987,
2031-06-08 15:00:00,,,,,,,,,,0.0,7505.9768,,0.0,0.0,0.0,,0,7505.9768,7505.9768,
2031-06-08 16:00:00,,,,,,,,,,0.0,7072.8240000000005,,0.0,0.0,0.0,,0,7072.8240000000005,7072.8240000000005,
2031-06-08 17:00:00,,,,,,,,,,0.0,7491.698,,0.0,0.0,0.0,,0,7491.698,7491.698,
2031-06-08 18:00:00,,,,,,,,,,0.0,6727.8552,,0.0,0.0,0.0,,0,6727.8552,6727.8552,
2031-06-08 19:00:00,,,,,,,,,,0.0,6077.0164,,0.0,0.0,0.0,,0,6077.0164,6077.0164,
2031-06-08 20:00:00,,,,,,,,,,0.0,6587.812,,0.0,0.0,0.0,,0,6587.812,6587.812,
2031-06-08 21:00:00,,,,,,,,,,0.0,6258.9324,,0.0,0.0,0.0,,0,6258.9324,6258.9324,
2031-06-08 22:00:00,,,,,,,,,,0.0,5937.2141,,0.0,0.0,0.0,,0,5937.2141,5937.2141,
2031-06-08 23:00:00,,,,,,,,,,0.0,5338.9864,,0.0,0.0,0.0,,0,5338.9864,5338.9864,
2031-06-09 00:00:00,,,,,,,,,,0.0,4833.2862,,0.0,0.0,0.0,,0,4833.2862,4833.2862,
2031-06-09 01:00:00,,,,,,,,,,0.0,5502.594,,0.0,0.0,0.0,,0,5502.594,5502.594,
2031-06-09 02:00:00,,,,,,,,,,0.0,5672.392,,0.0,0.0,0.0,,0,5672.392,5672.392,
2031-06-09 03:00:00,,,,,,,,,,0.0,5193.3879,,0.0,0.0,0.0,,0,5193.3879,5193.3879,
2031-06-09 04:00:00,,,,,,,,,,0.0,4701.4263,,0.0,0.0,0.0,,0,4701.4263,4701.4263,
2031-06-09 05:00:00,,,,,,,,,,0.0,5425.0242,,0.0,0.0,0.0,,0,5425.0242,5425.0242,
2031-06-09 06:00:00,,,,,,,,,,0.0,6306.031999999999,,0.0,0.0,0.0,,0,6306.031999999999,6306.031999999999,
2031-06-09 07:00:00,,,,,,,,,,0.0,7403.3607,,0.0,0.0,0.0,,0,7403.3607,7403.3607,
2031-06-09 08:00:00,,,,,,,,,,0.0,7244.52,,0.0,0.0,0.0,,0,7244.52,7244.52,
2031-06-09 09:00:00,,,,,,,,,,0.0,8269.6152,,0.0,0.0,0.0,,0,8269.6152,8269.6152,
2031-06-09 10:00:00,,,,,,,,,,0.0,7431.3708,,0.0,0.0,0.0,,0,7431.3708,7431.3708,
2031-06-09 11:00:00,,,,,,,,,,0.0,8789.419,,0.0,0.0,0.0,,0,8789.419,8789.419,
2031-06-09 12:00:00,,,,,,,,,,0.0,8302.9908,,0.0,0.0,0.0,,0,8302.9908,8302.9908,
2031-06-09 13:00:00,,,,,,,,,,0.0,8171.766,,0.0,0.0,0.0,,0,8171.766,8171.766,
2031-06-09 14:00:00,,,,,,,,,,0.0,8298.4356,,0.0,0.0,0.0,,0,8298.4356,8298.4356,
2031-06-09 15:00:00,,,,,,,,,,0.0,8097.9192,,0.0,0.0,0.0,,0,8097.9192,8097.9192,
2031-06-09 16:00:00,,,,,,,,,,0.0,7155.3213,,0.0,0.0,0.0,,0,7155.3213,7155.3213,
2031-06-09 17:00:00,,,,,,,,,,0.0,6940.9568,,0.0,0.0,0.0,,0,6940.9568,6940.9568,
2031-06-09 18:00:00,,,,,,,,,,0.0,6836.741999999999,,0.0,0.0,0.0,,0,6836.741999999999,6836.741999999999,
2031-06-09 19:00:00,,,,,,,,,,0.0,5273.2134,,0.0,0.0,0.0,,0,5273.2134,5273.2134,
2031-06-09 20:00:00,,,,,,,,,,0.0,5923.0521,,0.0,0.0,0.0,,0,5923.0521,5923.0521,
2031-06-09 21:00:00,,,,,,,,,,0.0,5593.0702,,0.0,0.0,0.0,,0,5593.0702,5593.0702,
2031-06-09 22:00:00,,,,,,,,,,0.0,5894.0565,,0.0,0.0,0.0,,0,5894.0565,5894.0565,
2031-06-09 23:00:00,,,,,,,,,,0.0,5291.478,,0.0,0.0,0.0,,0,5291.478,5291.478,
2031-06-10 00:00:00,,,,,,,,,,0.0,5738.895,,0.0,0.0,0.0,,0,5738.895,5738.895,
2031-06-10 01:00:00,,,,,,,,,,0.0,5424.191999999999,,0.0,0.0,0.0,,0,5424.191999999999,5424.191999999999,
2031-06-10 02:00:00,,,,,,,,,,0.0,4941.0779999999995,,0.0,0.0,0.0,,0,4941.0779999999995,4941.0779999999995,
2031-06-10 03:00:00,,,,,,,,,,0.0,4657.108,,0.0,0.0,0.0,,0,4657.108,4657.108,
2031-06-10 04:00:00,,,,,,,,,,0.0,5614.284000000001,,0.0,0.0,0.0,,0,5614.284000000001,5614.284000000001,
2031-06-10 05:00:00,,,,,,,,,,0.0,5753.6775,,0.0,0.0,0.0,,0,5753.6775,5753.6775,
2031-06-10 06:00:00,,,,,,,,,,0.0,6515.8705,,0.0,0.0,0.0,,0,6515.8705,6515.8705,
2031-06-10 07:00:00,,,,,,,,,,0.0,6723.1102,,0.0,0.0,0.0,,0,6723.1102,6723.1102,
2031-06-10 08:00:00,,,,,,,,,,0.0,7025.3009999999995,,0.0,0.0,0.0,,0,7025.3009999999995,7025.3009999999995,
2031-06-10 09:00:00,,,,,,,,,,0.0,7489.8,,0.0,0.0,0.0,,0,7489.8,7489.8,
2031-06-10 10:00:00,,,,,,,,,,0.0,8026.9632,,0.0,0.0,0.0,,0,8026.9632,8026.9632,
2031-06-10 11:00:00,,,,,,,,,,0.0,8051.8051,,0.0,0.0,0.0,,0,8051.8051,8051.8051,
2031-06-10 12:00:00,,,,,,,,,,0.0,8435.9968,,0.0,0.0,0.0,,0,8435.9968,8435.9968,
2031-06-10 13:00:00,,,,,,,,,,0.0,7974.3302,,0.0,0.0,0.0,,0,7974.3302,7974.3302,
2031-06-10 14:00:00,,,,,,,,,,0.0,8252.2704,,0.0,0.0,0.0,,0,8252.2704,8252.2704,
2031-06-10 15:00:00,,,,,,,,,,0.0,8266.6514,,0.0,0.0,0.0,,0,8266.6514,8266.6514,
2031-06-10 16:00:00,,,,,,,,,,0.0,6528.7112,,0.0,0.0,0.0,,0,6528.7112,6528.7112,
2031-06-10 17:00:00,,,,,,,,,,0.0,5643.191999999999,,0.0,0.0,0.0,,0,5643.191999999999,5643.191999999999,
2031-06-10 18:00:00,,,,,,,,,,0.0,5743.9977,,0.0,0.0,0.0,,0,5743.9977,5743.9977,
2031-06-10 19:00:00,,,,,,,,,,0.0,5873.5946,,0.0,0.0,0.0,,0,5873.5946,5873.5946,
2031-06-10 20:00:00,,,,,,,,,,0.0,5289.507,,0.0,0.0,0.0,,0,5289.507,5289.507,
2031-06-10 21:00:00,,,,,,,,,,0.0,5729.9963,,0.0,0.0,0.0,,0,5729.9963,5729.9963,
2031-06-10 22:00:00,,,,,,,,,,0.0,5000.1058,,0.0,0.0,0.0,,0,5000.1058,5000.1058,
2031-06-10 23:00:00,,,,,,,,,,0.0,5478.2412,,0.0,0.0,0.0,,0,5478.2412,5478.2412,
2031-06-11 00:00:00,,,,,,,,,,0.0,5840.5256,,0.0,0.0,0.0,,0,5840.5256,5840.5256,
2031-06-11 01:00:00,,,,,,,,,,0.0,5346.3375,,0.0,0.0,0.0,,0,5346.3375,5346.3375,
2031-06-11 02:00:00,,,,,,,,,,0.0,5001.4125,,0.0,0.0,0.0,,0,5001.4125,5001.4125,
2031-06-11 03:00:00,,,,,,,,,,0.0,5663.996999999999,,0.0,0.0,0.0,,0,5663.996999999999,5663.996999999999,
2031-06-11 04:00:00,,,,,,,,,,0.0,5688.963000000001,,0.0,0.0,0.0,,0,5688.963000000001,5688.963000000001,
2031-06-11 05:00:00,,,,,,,,,,0.0,4841.8272,,0.0,0.0,0.0,,0,4841.8272,4841.8272,
2031-06-11 06:00:00,,,,,,,,,,0.0,5274.0748,,0.0,0.0,0.0,,0,5274.0748,5274.0748,
2031-06-11 07:00:00,,,,,,,,,,0.0,5344.4322,,0.0,0.0,0.0,,0,5344.4322,5344.4322,
2031-06-11 08:00:00,,,,,,,,,,0.0,6405.4215,,0.0,0.0,0.0,,0,6405.4215,6405.4215,
2031-06-11 09:00:00,,,,,,,,,,0.0,6024.4345,,0.0,0.0,0.0,,0,6024.4345,6024.4345,
2031-06-11 10:00:00,,,,,,,,,,0.0,5616.766,,0.0,0.0,0.0,,0,5616.766,5616.766,
2031-06-11 11:00:00,,,,,,,,,,0.0,6833.1796,,0.0,0.0,0.0,,0,6833.1796,6833.1796,
2031-06-11 12:00:00,,,,,,,,,,0.0,6255.9175,,0.0,0.0,0.0,,0,6255.9175,6255.9175,
2031-06-11 13:00:00,,,,,,,,,,0.0,7233.8985,,0.0,0.0,0.0,,0,7233.8985,7233.8985,
2031-06-11 14:00:00,,,,,,,,,,0.0,7028.0604,,0.0,0.0,0.0,,0,7028.0604,7028.0604,
2031-06-11 15:00:00,,,,,,,,,,0.0,6197.0722,,0.0,0.0,0.0,,0,6197.0722,6197.0722,
2031-06-11 16:00:00,,,,,,,,,,0.0,6625.334,,0.0,0.0,0.0,,0,6625.334,6625.334,
2031-06-11 17:00:00,,,,,,,,,,0.0,6173.464,,0.0,0.0,0.0,,0,6173.464,6173.464,
2031-06-11 18:00:00,,,,,,,,,,0.0,5857.2864,,0.0,0.0,0.0,,0,5857.2864,5857.2864,
2031-06-11 19:00:00,,,,,,,,,,0.0,5131.3014,,0.0,0.0,0.0,,0,5131.3014,5131.3014,
2031-06-11 20:00:00,,,,,,,,,,0.0,5400.831999999999,,0.0,0.0,0.0,,0,5400.831999999999,5400.831999999999,
2031-06-11 21:00:00,,,,,,,,,,0.0,5845.6064,,0.0,0.0,0.0,,0,5845.6064,5845.6064,
2031-06-11 22:00:00,,,,,,,,,,0.0,6060.1242,,0.0,0.0,0.0,,0,6060.1242,6060.1242,
2031-06-11 23:00:00,,,,,,,,,,0.0,4944.4506,,0.0,0.0,0.0,,0,4944.4506,4944.4506,
2031-06-12 00:00:00,,,,,,,,,,0.0,6118.1592,,0.0,0.0,0.0,,0,6118.1592,6118.1592,
2031-06-12 01:00:00,,,,,,,,,,0.0,4875.5532,,0.0,0.0,0.0,,0,4875.5532,4875.5532,
2031-06-12 02:00:00,,,,,,,,,,0.0,5436.1202,,0.0,0.0,0.0,,0,5436.1202,5436.1202,
2031-06-12 03:00:00,,,,,,,,,,0.0,5529.8157,,0.0,0.0,0.0,,0,5529.8157,5529.8157,
2031-06-12 04:00:00,,,,,,,,,,0.0,5056.856,,0.0,0.0,0.0,,0,5056.856,5056.856,
2031-06-12 05:00:00,,,,,,,,,,0.0,5578.7184,,0.0,0.0,0.0,,0,5578.7184,5578.7184,
2031-06-12 06:00:00,,,,,,,,,,0.0,5651.7403,,0.0,0.0,0.0,,0,5651.7403,5651.7403,
2031-06-12 07:00:00,,,,,,,,,,0.0,6045.13,,0.0,0.0,0.0,,0,6045.13,6045.13,
2031-06-12 08:00:00,,,,,,,,,,0.0,5518.143,,0.0,0.0,0.0,,0,5518.143,5518.143,
2031-06-12 09:00:00,,,,,,,,,,0.0,5762.8098,,0.0,0.0,0.0,,0,5762.8098,5762.8098,
2031-06-12 10:00:00,,,,,,,,,,0.0,5430.6817,,0.0,0.0,0.0,,0,5430.6817,5430.6817,
2031-06-12 11:00:00,,,,,,,,,,0.0,6305.6232,,0.0,0.0,0.0,,0,6305.6232,6305.6232,
2031-06-12 12:00:00,,,,,,,,,,0.0,5405.9712,,0.0,0.0,0.0,,0,5405.9712,5405.9712,
2031-06-12 13:00:00,,,,,,,,,,0.0,5695.0439,,0.0,0.0,0.0,,0,5695.0439,5695.0439,
2031-06-12 14:00:00,,,,,,,,,,0.0,5971.3124,,0.0,0.0,0.0,,0,5971.3124,5971.3124,
2031-06-12 15:00:00,,,,,,,,,,0.0,5614.284000000001,,0.0,0.0,0.0,,0,5614.284000000001,5614.284000000001,
2031-06-12 16:00:00,,,,,,,,,,0.0,5989.1536,,0.0,0.0,0.0,,0,5989.1536,5989.1536,
2031-06-12 17:00:00,,,,,,,,,,0.0,5656.77,,0.0,0.0,0.0,,0,5656.77,5656.77,
2031-06-12 18:00:00,,,,,,,,,,0.0,5486.7384,,0.0,0.0,0.0,,0,5486.7384,5486.7384,
2031-06-12 19:00:00,,,,,,,,,,0.0,5611.3421,,0.0,0.0,0.0,,0,5611.3421,5611.3421,
2031-06-12 20:00:00,,,,,,,,,,0.0,5729.696999999999,,0.0,0.0,0.0,,0,5729.696999999999,5729.696999999999,
2031-06-12 21:00:00,,,,,,,,,,0.0,5967.6624,,0.0,0.0,0.0,,0,5967.6624,5967.6624,
2031-06-12 22:00:00,,,,,,,,,,0.0,5949.0328,,0.0,0.0,0.0,,0,5949.0328,5949.0328,
2031-06-12 23:00:00,,,,,,,,,,0.0,5596.91,,0.0,0.0,0.0,,0,5596.91,5596.91,
2031-06-13 00:00:00,,,,,,,,,,0.0,5140.3679999999995,,0.0,0.0,0.0,,0,5140.3679999999995,5140.3679999999995,
2031-06-13 01:00:00,,,,,,,,,,0.0,5632.2493,,0.0,0.0,0.0,,0,5632.2493,5632.2493,
2031-06-13 02:00:00,,,,,,,,,,0.0,5369.4201,,0.0,0.0,0.0,,0,5369.4201,5369.4201,
2031-06-13 03:00:00,,,,,,,,,,0.0,5184.752,,0.0,0.0,0.0,,0,5184.752,5184.752,
2031-06-13 04:00:00,,,,,,,,,,0.0,5001.2592,,0.0,0.0,0.0,,0,5001.2592,5001.2592,
2031-06-13 05:00:00,,,,,,,,,,0.0,5550.9784,,0.0,0.0,0.0,,0,5550.9784,5550.9784,
2031-06-13 06:00:00,,,,,,,,,,0.0,6754.2666,,0.0,0.0,0.0,,0,6754.2666,6754.2666,
2031-06-13 07:00:00,,,,,,,,,,0.0,6278.1168,,0.0,0.0,0.0,,0,6278.1168,6278.1168,
2031-06-13 08:00:00,,,,,,,,,,0.0,7834.505999999999,,0.0,0.0,0.0,,0,7834.505999999999,7834.505999999999,
2031-06-13 09:00:00,,,,,,,,,,0.0,7475.784000000001,,0.0,0.0,0.0,,0,7475.784000000001,7475.784000000001,
2031-06-13 10:00:00,,,,,,,,,,0.0,7494.3771,,0.0,0.0,0.0,,0,7494.3771,7494.3771,
2031-06-13 11:00:00,,,,,,,,,,0.0,7383.731,,0.0,0.0,0.0,,0,7383.731,7383.731,
2031-06-13 12:00:00,,,,,,,,,,0.0,7601.125,,0.0,0.0,0.0,,0,7601.125,7601.125,
2031-06-13 13:00:00,,,,,,,,,,0.0,6568.2480000000005,,0.0,0.0,0.0,,0,6568.2480000000005,6568.2480000000005,
2031-06-13 14:00:00,,,,,,,,,,0.0,6824.916,,0.0,0.0,0.0,,0,6824.916,6824.916,
2031-06-13 15:00:00,,,,,,,,,,0.0,7804.503000000001,,0.0,0.0,0.0,,0,7804.503000000001,7804.503000000001,
2031-06-13 16:00:00,,,,,,,,,,0.0,6102.6175,,0.0,0.0,0.0,,0,6102.6175,6102.6175,
2031-06-13 17:00:00,,,,,,,,,,0.0,5235.56,,0.0,0.0,0.0,,0,5235.56,5235.56,
2031-06-13 18:00:00,,,,,,,,,,0.0,5659.3104,,0.0,0.0,0.0,,0,5659.3104,5659.3104,
2031-06-13 19:00:00,,,,,,,,,,0.0,5668.2675,,0.0,0.0,0.0,,0,5668.2675,5668.2675,
2031-06-13 20:00:00,,,,,,,,,,0.0,5227.092000000001,,0.0,0.0,0.0,,0,5227.092000000001,5227.092000000001,
2031-06-13 21:00:00,,,,,,,,,,0.0,5368.1426,,0.0,0.0,0.0,,0,5368.1426,5368.1426,
2031-06-13 22:00:00,,,,,,,,,,0.0,4970.8036,,0.0,0.0,0.0,,0,4970.8036,4970.8036,
2031-06-13 23:00:00,,,,,,,,,,0.0,5026.1376,,0.0,0.0,0.0,,0,5026.1376,5026.1376,
2031-06-14 00:00:00,,,,,,,,,,0.0,4149.8091,,0.0,0.0,0.0,,0,4149.8091,4149.8091,
2031-06-14 01:00:00,,,,,,,,,,0.0,4430.0196,,0.0,0.0,0.0,,0,4430.0196,4430.0196,
2031-06-14 02:00:00,,,,,,,,,,0.0,4746.1023,,0.0,0.0,0.0,,0,4746.1023,4746.1023,
2031-06-14 03:00:00,,,,,,,,,,0.0,4970.2926,,0.0,0.0,0.0,,0,4970.2926,4970.2926,
2031-06-14 04:00:00,,,,,,,,,,0.0,4444.605,,0.0,0.0,0.0,,0,4444.605,4444.605,
2031-06-14 05:00:00,,,,,,,,,,0.0,5340.753000000001,,0.0,0.0,0.0,,0,5340.753000000001,5340.753000000001,
2031-06-14 06:00:00,,,,,,,,,,0.0,5592.384,,0.0,0.0,0.0,,0,5592.384,5592.384,
2031-06-14 07:00:00,,,,,,,,,,0.0,6944.344,,0.0,0.0,0.0,,0,6944.344,6944.344,
2031-06-14 08:00:00,,,,,,,,,,0.0,6821.2003,,0.0,0.0,0.0,,0,6821.2003,6821.2003,
2031-06-14 09:00:00,,,,,,,,,,0.0,7310.1032,,0.0,0.0,0.0,,0,7310.1032,7310.1032,
2031-06-14 10:00:00,,,,,,,,,,0.0,6497.0,,0.0,0.0,0.0,,0,6497.0,6497.0,
2031-06-14 11:00:00,,,,,,,,,,0.0,7339.1864,,0.0,0.0,0.0,,0,7339.1864,7339.1864,
2031-06-14 12:00:00,,,,,,,,,,0.0,7124.215999999999,,0.0,0.0,0.0,,0,7124.215999999999,7124.215999999999,
2031-06-14 13:00:00,,,,,,,,,,0.0,8478.001,,0.0,0.0,0.0,,0,8478.001,8478.001,
2031-06-14 14:00:00,,,,,,,,,,0.0,7431.2394,,0.0,0.0,0.0,,0,7431.2394,7431.2394,
2031-06-14 15:00:00,,,,,,,,,,0.0,6346.9558,,0.0,0.0,0.0,,0,6346.9558,6346.9558,
2031-06-14 16:00:00,,,,,,,,,,0.0,5660.7119999999995,,0.0,0.0,0.0,,0,5660.7119999999995,5660.7119999999995,
2031-06-14 17:00:00,,,,,,,,,,0.0,5606.2248,,0.0,0.0,0.0,,0,5606.2248,5606.2248,
2031-06-14 18:00:00,,,,,,,,,,0.0,5426.528,,0.0,0.0,0.0,,0,5426.528,5426.528,
2031-06-14 19:00:00,,,,,,,,,,0.0,5091.3777,,0.0,0.0,0.0,,0,5091.3777,5091.3777,
2031-06-14 20:00:00,,,,,,,,,,0.0,4503.808,,0.0,0.0,0.0,,0,4503.808,4503.808,
2031-06-14 21:00:00,,,,,,,,,,0.0,4811.576,,0.0,0.0,0.0,,0,4811.576,4811.576,
2031-06-14 22:00:00,,,,,,,,,,0.0,4370.9772,,0.0,0.0,0.0,,0,4370.9772,4370.9772,
