Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-17 09:00:00,999999,9450.94898,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.039326599999999996,0.039326599999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 10:00:00,999999,9711.973259999999,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.034081099999999996,0.034081099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 11:00:00,999999,9456.31632,33678.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.788675003512716,33678.0,0.031832099999999995,0.031832099999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 12:00:00,999999,9742.0,31422.0,2256.0,225.60000000000002,0.0,11.279999999995056,194.01600000000496,-2256.0,0.735843754390895,31422.0,0.029876,0.029876,-236.87999999999508,0.0,0.0,225.60000000000002,11.279999999995056,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,112.79999999995056,0.0,0,0,0,-2256.0
2017-11-17 13:00:00,999999,9742.0,33668.97600000001,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.788463678516229,33668.97600000001,0.0276726,0.0276726,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-17 14:00:00,999999,9442.7219,35927.232,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8413477588871716,35927.232,0.0271181,0.0271181,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-17 15:00:00,999999,9198.8727,38185.488000000005,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8942318392581144,38185.488000000005,0.0260834,0.0260834,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-17 16:00:00,999999,8745.51715,40443.744000000006,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9471159196290573,40443.744000000006,0.027500599999999997,0.027500599999999997,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-17 17:00:00,999999,8469.4932,42702.0,225.3746253746256,22.537462537462574,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0357728,0.0357728,-248.1374625374626,0.0,0.0,22.537462537462574,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.37462537462574,2256.0,0.0,0,0,0,-225.3746253746256
2017-11-17 18:00:00,999999,8253.0701,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.044182099999999995,0.044182099999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 19:00:00,999999,8155.27747,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0634541,0.0634541,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 20:00:00,999999,9648.81185,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0484185,0.0484185,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-17 21:00:00,999999,9742.0,35934.0,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.841506252634537,35934.0,0.0424663,0.0424663,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-17 22:00:00,999999,9511.8675,38192.256,2256.0,225.60000000000002,0.0,6.767999999998324,198.52800000000173,-2256.0,0.8943903330054799,38192.256,0.042513,0.042513,-232.36799999999835,0.0,0.0,225.60000000000002,6.767999999998324,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,67.67999999998324,0.0,0,0,0,-2256.0
2017-11-17 23:00:00,999999,9252.42185,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.038759800000000004,0.038759800000000004,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 00:00:00,999999,9260.16715,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.037788300000000004,0.037788300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 01:00:00,999999,9020.96805,40446.0,6.246529545143737e-13,5.684341886080802e-14,2255.9999999999995,0.0,5.684341886080802e-14,2255.999999999999,0.947168750878179,40446.0,0.0342641,0.0342641,-6.246529545143737e-14,0.0,0.0,6.246529545143737e-14,0.0,9999999,0,9999999,0,-2255.999999999999,0.0,0.0,0.0,6.246529545143737e-13,0.0,0.0,0,0,0,2255.999999999999
2017-11-18 02:00:00,999999,9324.04945,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0373189,0.0373189,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 03:00:00,999999,7696.58455,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.0344654,0.0344654,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 04:00:00,999999,7867.683770000001,33678.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.788675003512716,33678.0,0.032871,0.032871,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 05:00:00,999999,8424.77597,31422.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.735843754390895,31422.0,0.033813199999999995,0.033813199999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 06:00:00,999999,8701.21967,29166.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6830125052690741,29166.0,0.033766000000000004,0.033766000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 07:00:00,999999,8827.91117,26910.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6301812561472531,26910.0,0.034767900000000004,0.034767900000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 08:00:00,999999,9185.07645,24654.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.577350007025432,24654.0,0.0346265,0.0346265,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 09:00:00,999999,9086.35125,22398.0,2256.0,225.60000000000002,0.0,20.30399999999463,184.9920000000054,-2256.0,0.524518757903611,22398.0,0.0312202,0.0312202,-245.90399999999465,0.0,-5.454836582430289e-12,225.60000000000002,20.303999999989173,9999999,0,9999999,0,2256.0,0.0,-5.4548365824302885e-11,0.0,2256.0,203.03999999989173,0.0,0,0,0,-2256.0
2017-11-18 10:00:00,999999,9341.3439,24635.952000000005,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.5769273570324576,24635.952000000005,0.0255427,0.0255427,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 11:00:00,999999,9518.14443,26894.208000000006,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6298114374034004,26894.208000000006,0.019146400000000004,0.019146400000000004,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 12:00:00,999999,9412.19223,29152.464000000007,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6826955177743433,29152.464000000007,0.0202464,0.0202464,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 13:00:00,999999,9345.813329999999,31410.72000000001,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7355795981452862,31410.72000000001,0.023116900000000003,0.023116900000000003,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 14:00:00,999999,8805.1151,33668.97600000001,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.788463678516229,33668.97600000001,0.0209333,0.0209333,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 15:00:00,999999,8425.76877,35927.232,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8413477588871716,35927.232,0.0204265,0.0204265,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 16:00:00,999999,8249.67087,38185.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8942318392581143,38185.488,0.022284599999999998,0.022284599999999998,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 17:00:00,999999,8133.443920000001,40443.744,2256.0,225.60000000000002,0.0,4.661160346586257e-12,205.29599999999536,-2256.0,0.9471159196290572,40443.744,0.0312039,0.0312039,-225.60000000000468,0.0,-4.669405405542826e-12,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,-4.669405405542826e-11,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-18 18:00:00,999999,7992.7711,42702.0,225.3746253746256,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.3746253746256,1.0,42702.0,0.048197000000000004,0.048197000000000004,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.3746253746256,2256.0,0.0,0,0,0,-225.3746253746256
2017-11-18 19:00:00,999999,7875.826929999999,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0701441,0.0701441,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 20:00:00,999999,7707.41958,40446.0,446.24175824175904,44.62417582417589,0.0,225.60000000000002,-184.99199999999996,-446.24175824175904,0.947168750878179,40446.0,0.05345269999999999,0.05345269999999999,-270.2241758241759,0.0,0.0,44.62417582417591,225.60000000000002,9999999,0,9999999,0,446.24175824175904,0.0,0.0,0.0,446.24175824175904,2256.0,0.0,0,0,0,-446.24175824175904
2017-11-18 21:00:00,999999,7548.83985,40667.088,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9523462132921175,40667.088,0.053776,0.053776,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-18 22:00:00,999999,7450.72055,38411.088,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8995149641702965,38411.088,0.050057,0.050057,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-18 23:00:00,999999,7234.93072,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.040200099999999996,0.040200099999999996,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 00:00:00,999999,7205.20877,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.038321,0.038321,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 01:00:00,999999,7165.29055,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0347103,0.0347103,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 02:00:00,999999,7261.92065,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.032821300000000005,0.032821300000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 03:00:00,999999,7342.874,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.0306305,0.0306305,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 04:00:00,999999,7326.1935,33678.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.788675003512716,33678.0,0.0306513,0.0306513,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 05:00:00,999999,7238.6373,31422.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.735843754390895,31422.0,0.030736400000000004,0.030736400000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 06:00:00,999999,7209.7658,29166.0,0.0,0.0,2027.8933333333332,22.81066666666669,-22.81066666666669,2027.8933333333332,0.6830125052690741,29166.0,0.0305639,0.0305639,-22.81066666666668,0.0,0.0,0.0,22.81066666666668,9999999,0,9999999,0,-2027.8933333333332,0.0,0.0,0.0,0.0,228.1066666666668,0.0,0,0,0,2027.8933333333332
2017-11-19 07:00:00,999999,7412.4795,27115.296000000002,0.0,0.0,2256.0000000000005,-5.684341886080802e-14,5.684341886080802e-14,2256.0000000000005,0.6349888998173389,27115.296000000002,0.0314052,0.0314052,5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,9999999,0,9999999,0,-2256.0000000000005,0.0,0.0,0.0,0.0,-5.684341886080801e-13,0.0,0,0,0,2256.0000000000005
2017-11-19 08:00:00,999999,7584.89638,24859.296,2.965697468860701e-14,0.0,2256.0,0.0,0.0,2256.0,0.5821576506955177,24859.296,0.0337768,0.0337768,-2.9656974688607008e-15,0.0,0.0,2.9656974688607008e-15,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,2.965697468860701e-14,0.0,0.0,0,0,0,2256.0
2017-11-19 09:00:00,999999,8051.282429999999,22603.296,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.5293264015736967,22603.296,0.028557799999999998,0.028557799999999998,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 10:00:00,999999,7948.863429999999,24861.552,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.5822104819446395,24861.552,0.0235513,0.0235513,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 11:00:00,999999,7852.68228,27119.807999999997,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6350945623155824,27119.807999999997,0.02309,0.02309,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 12:00:00,999999,7802.1608,29378.064,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6879786426865252,29378.064,0.0227918,0.0227918,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 13:00:00,999999,7640.23767,31636.32,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.740862723057468,31636.32,0.0238275,0.0238275,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 14:00:00,999999,7824.730570000001,33894.576,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7937468034284109,33894.576,0.0228863,0.0228863,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 15:00:00,999999,8038.115040000001,36152.832,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8466308837993537,36152.832,0.0233364,0.0233364,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 16:00:00,999999,7988.56994,38411.088,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8995149641702965,38411.088,0.0256253,0.0256253,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 17:00:00,999999,7856.095020000001,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0325091,0.0325091,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-19 18:00:00,999999,7990.593870000001,42702.0,225.3746253746256,22.537462537462545,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0412157,0.0412157,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.3746253746256,2256.0,0.0,0,0,0,-225.3746253746256
2017-11-19 19:00:00,999999,7709.28655,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0605091,0.0605091,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 20:00:00,999999,7577.83727,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-19 21:00:00,999999,7670.12205,38190.0,220.86713286713507,22.08671328671352,0.0,225.60000000000002,-205.50109090909075,-220.86713286713507,0.8943375017563581,38190.0,0.0501246,0.0501246,-247.68671328671354,0.0,0.0,22.086713286713508,225.60000000000002,9999999,0,9999999,0,220.86713286713507,0.0,0.0,0.0,220.86713286713507,2256.0,0.0,0,0,0,-220.86713286713507
2017-11-19 22:00:00,999999,7270.0492,38185.488,2256.0,225.60000000000002,0.0,0.0,205.296,-2256.0,0.8942318392581143,38185.488,0.0445969,0.0445969,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-19 23:00:00,999999,7308.872420000001,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0360327,0.0360327,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-20 00:00:00,999999,7337.39718,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0338344,0.0338344,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-20 01:00:00,999999,7182.83428,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.030469599999999996,0.030469599999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-20 02:00:00,999999,7308.700879999999,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.0307091,0.0307091,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-20 03:00:00,999999,7065.03601,35934.0,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.841506252634537,35934.0,0.029247000000000002,0.029247000000000002,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-20 04:00:00,999999,7188.196129999999,37966.656,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8891072080932978,37966.656,0.029320599999999995,0.029320599999999995,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-20 05:00:00,999999,7124.03825,39999.312,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9367081635520584,39999.312,0.028795799999999996,0.028795799999999996,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-11-20 06:00:00,999999,7205.74533,42031.968,894.7372627372623,89.47372627372604,0.0,225.60000000000002,-144.17890909090931,-894.7372627372623,0.9843091190108192,42031.968,0.029852099999999996,0.029852099999999996,-315.07372627372604,0.0,0.0,89.47372627372604,225.60000000000002,9999999,0,9999999,0,894.7372627372623,0.0,0.0,0.0,894.7372627372604,2256.0,0.0,0,0,0,-894.7372627372623
2017-11-20 07:00:00,999999,4966.55318,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.033757999999999996,0.033757999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-20 08:00:00,999999,4871.8137799999995,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.04240719999999999,0.04240719999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-20 09:00:00,999999,7602.51366,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.03883180000000001,0.03883180000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-20 10:00:00,999999,9041.04306,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.0334529,0.0334529,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-11-20 11:00:00,999999,9145.80171,33678.0,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.788675003512716,33678.0,0.03154,0.03154,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-20 12:00:00,999999,9376.945259999999,35936.256,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8415590838836589,35936.256,0.0311728,0.0311728,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-20 13:00:00,999999,9314.99928,38194.512,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8944431642546017,38194.512,0.0315584,0.0315584,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-11-20 14:00:00,999999,9579.2392,40452.768,2256.0,225.60000000000002,0.0,9.023999999999972,196.27200000000005,-2256.0,0.9473272446255444,40452.768,0.0327339,0.0327339,-234.624,0.0,0.0,225.60000000000002,9.023999999999978,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,90.23999999999978,0.0,0,0,0,-2256.0
2017-11-20 15:00:00,999999,9742.0,42702.0,0.0,0.0,2032.6559999999977,0.0,0.0,2032.6559999999977,1.0,42702.0,0.034561800000000004,0.034561800000000004,0.0,0.0,22.334400000000244,0.0,22.334400000000244,9999999,0,9999999,0,-2032.6559999999977,0.0,223.34400000000244,0.0,0.0,223.34400000000244,0.0,0,0,0,2032.6559999999977
