Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-17 04:00:00,999999,4525.68373,6759.661014661314,30.312898140468725,-1.434471396696333e-14,1.519224767002361e-07,1.576342194171796e-14,-4.458053359337194e-14,-30.312897988546247,0.790233927362791,6759.661014661314,1234.77675,[15],4939.107,4969.419897988546,0.0,0.0,0.049672,0.0,4939.107,4939.107,-30.312897988546247
2017-09-17 05:00:00,999999,4263.168229999999,6787.245751817218,30.82043284980896,-1.434953736665738e-14,1.5118484692334218e-07,1.5768722376189365e-14,-4.459552375603639e-14,-30.820432698624113,0.7934587037429527,6787.245751817218,1242.88705,[15],4971.5482,5002.368632698624,0.0,0.0,0.049672,0.0,4971.5482,4971.5482,-30.820432698624113
2017-09-17 06:00:00,999999,3869.0428899999997,6815.29234555936,31.58380199484014,-1.4355406455768542e-14,1.5011569591922408e-07,1.577517193416936e-14,-4.4613763743087456e-14,-31.583801844724444,0.796737473177386,6815.29234555936,1074.8519999999999,[15],4299.407999999999,4274.151729844724,56.840072,56.840072,0.049672,56.840072,4299.407999999999,4299.407999999999,-31.583801844724444
2017-09-17 07:00:00,999999,3540.8273799999997,6844.0336052245475,32.382923893272896,-1.4361810448578793e-14,1.4913678207553527e-07,1.578220928890531e-14,-4.4633666086016665e-14,-32.382923744136114,0.800097452095458,6844.0336052245475,1257.021675,[15],5028.0867,4833.455948744136,227.013675,227.013675,0.049672,227.013675,5028.0867,5028.0867,-32.382923744136114
2017-09-17 08:00:00,999999,3340.5345399999997,6873.502065818288,33.34682883066157,-1.4368812896355016e-14,1.4809716671119573e-07,1.5789904281656106e-14,-4.465542829899467e-14,-33.34682868256441,0.8035424439815628,6873.502065818288,1364.808,[15],5459.232,5100.032081682564,392.54674700000004,392.54674700000004,0.049672,392.54674700000004,5459.232,5459.232,-33.34682868256441
2017-09-17 09:00:00,999999,3265.62411,6903.8476799060945,34.49214821344279,-1.4376290607476e-14,1.4703316987300755e-07,1.5798121546624204e-14,-4.467866754605091e-14,-34.49214806640962,0.807089978946235,6903.8476799060945,1389.2046,[15],5556.8184,5050.86765706641,540.442891,540.442891,0.049672,540.442891,5556.8184,5556.8184,-34.49214806640962
2017-09-17 10:00:00,999999,3439.46015,6935.235534633293,35.78975735861649,-1.438397452169797e-14,1.460193652521092e-07,1.5806565408459294e-14,-4.470254763166313e-14,-35.789757212597124,0.8107593563985613,6935.235534633293,1318.717625,[15],5274.8705,4681.739052212597,628.921205,628.921205,0.049672,628.921205,5274.8705,5274.8705,-35.789757212597124
2017-09-17 11:00:00,999999,3887.7389299999995,6967.804213683616,36.96784122362561,-1.4391402052785693e-14,1.4527718566440316e-07,1.5814727525780898e-14,-4.4725630919596204e-14,-36.96784107834843,0.8145667773770886,6967.804213683616,1431.89865,[15],5727.5946,5162.378947078349,602.1834939999999,602.1834939999999,0.049672,602.1834939999999,5727.5946,5727.5946,-36.96784107834843
2017-09-17 12:00:00,999999,4060.32838,7001.444949051837,38.27457256583261,-1.439871286622237e-14,1.4456600581120567e-07,1.5822761391453166e-14,-4.4748351491168086e-14,-38.2745724212666,0.8184995264264481,7001.444949051837,1476.1257,[15],5904.5028,5364.002492421267,578.7748799999999,578.7748799999999,0.049672,578.7748799999999,5904.5028,5904.5028,-38.2745724212666
2017-09-17 13:00:00,999999,4506.85677,7036.27480994218,39.44041454503839,-1.4405647859303114e-14,1.440779799002469e-07,1.5830382263023197e-14,-4.476990407801151e-14,-39.44041440096041,0.8225712894484661,7036.27480994218,1588.3413,[15],6353.3652,5827.062060400961,565.743554,565.743554,0.049672,565.743554,6353.3652,6353.3652,-39.44041440096041
2017-09-17 14:00:00,999999,4796.46165,7072.1655870340865,40.64059630431931,-1.441236552154155e-14,1.436796935182004e-07,1.5837764314138543e-14,-4.479078125287923e-14,-40.64059616063962,0.8267670782130099,7072.1655870340865,1626.6152,[15],6506.4608,6058.56139616064,488.53999999999996,488.53999999999996,0.049672,488.53999999999996,6506.4608,6506.4608,-40.64059616063962
2017-09-17 15:00:00,999999,5028.1402,7109.148529527337,42.18859125210501,-1.4419000533865193e-14,1.4318342328422169e-07,1.5845055531719394e-14,-4.48114015492555e-14,-42.18859110892159,0.8310905458881619,7109.148529527337,1378.386,[15],5513.544,5179.651205108921,376.081386,376.081386,0.049672,376.081386,5513.544,5513.544,-42.18859110892159
2017-09-17 16:00:00,999999,5512.1338399999995,7147.54014742357,42.878947093808506,-1.4424654074923416e-14,1.4343364359400548e-07,1.5851268214201565e-14,-4.482897163658276e-14,-42.87894695037486,0.8355786938769663,7147.54014742357,1527.86445,[15],6111.4578,5970.351505950374,183.98524100000003,183.98524100000003,0.049672,183.98524100000003,6111.4578,6111.4578,-42.87894695037486
2017-09-17 17:00:00,999999,5382.93265,7186.559989135501,44.42677417533196,-1.4430987972635286e-14,1.4322237477278176e-07,1.5858228536657308e-14,-4.484865612841211e-14,-44.426774032109584,0.8401402839765608,7186.559989135501,1333.2501,[15],5333.0004,5356.379704032109,21.047469999999997,21.047469999999997,0.049672,21.047469999999997,5333.0004,5333.0004,-44.426774032109584
2017-09-17 18:00:00,999999,5376.5540200000005,7226.988353491831,46.0241245580189,-1.4437541347180143e-14,1.431350054696915e-07,1.5865430056598566e-14,-4.4869022739130383e-14,-46.02412441488389,0.8448665365316613,7226.988353491831,1369.75375,[15],5479.015,5525.039124414884,0.0,0.0,0.049672,0.0,5479.015,5479.015,-46.02412441488389
2017-09-17 19:00:00,999999,5367.399820000001,7268.870306696492,47.80333047011428,-1.4444472479785612e-14,1.4313286665003755e-07,1.5873046681083075e-14,-4.489056331877039e-14,-47.80333032698142,0.8497627199785471,7268.870306696492,1486.29825,[15],5945.193,5992.9963303269815,0.0,0.0,0.049672,0.0,5945.193,5945.193,-47.80333032698142
2017-09-17 20:00:00,999999,5174.37869,7312.3713372811635,50.44305962515316,-1.445234018690624e-14,1.4264005176951587e-07,1.588169251313647e-14,-4.4915014596356947e-14,-50.44305948251311,0.8548481806501244,7312.3713372811635,1214.678025,[15],4858.7121,4909.155159482513,0.0,0.0,0.049672,0.0,4858.7121,4858.7121,-50.44305948251311
2017-09-17 21:00:00,999999,5193.63792,7358.274521397412,53.16014299720616,-1.446039339746157e-14,1.4245351075221003e-07,1.589054219976551e-14,-4.494004239122044e-14,-53.16014285475265,0.8602144635722951,7358.274521397412,1305.8239999999998,[15],5223.295999999999,5276.456142854752,0.0,0.0,0.049672,0.0,5223.295999999999,5223.295999999999,-53.16014285475265
2017-09-17 22:00:00,999999,5056.33952,7406.650251382416,56.52979036379923,-1.44690329678829e-14,1.421309229556808e-07,1.5900036228390584e-14,-4.4966892457553917e-14,-56.52979022166831,0.8658697979170465,7406.650251382416,1360.59955,[15],5442.3982,5498.927990221668,0.0,0.0,0.049672,0.0,5442.3982,5442.3982,-56.52979022166831
2017-09-17 23:00:00,999999,4918.29469,7458.0923604713425,60.8320731151214,-1.447835777547865e-14,1.416123556590101e-07,1.5910283269757327e-14,-4.49958721151995e-14,-60.83207297350905,0.8718836053859413,7458.0923604713425,1293.277125,[15],5173.1085,5233.940572973509,0.0,0.0,0.049672,0.0,5173.1085,5173.1085,-60.83207297350905
2017-09-18 00:00:00,999999,4845.51005,7513.449546864491,66.15931281914371,-1.448819947655206e-14,1.4103862746181294e-07,1.5921098325828692e-14,-4.502645817531909e-14,-66.15931267810508,0.8783551025092928,7513.449546864491,1233.93725,[15],4935.749,5001.908312678105,0.0,0.0,0.049672,0.0,4935.749,4935.749,-66.15931267810508
2017-09-18 01:00:00,999999,4910.16068,7573.654521388873,72.83449178592964,-1.4498417438231853e-14,1.4046835877474757e-07,1.593232685525256e-14,-4.505821357929544e-14,-72.83449164546128,0.8853933272607988,7573.654521388873,1168.5256,[15],4674.1024,4746.936891645461,0.0,0.0,0.049672,0.0,4674.1024,4674.1024,-72.83449164546128
2017-09-18 02:00:00,999999,4936.71808,7639.933908773601,81.34178901746174,-1.4508960844456474e-14,1.398868610814491e-07,1.5943913015938438e-14,-4.509098040033211e-14,-81.34178887757487,0.89314167743437,7639.933908773601,1222.554725,[15],4890.2189,4971.560688877575,0.0,0.0,0.049672,0.0,4890.2189,4890.2189,-81.34178887757487
2017-09-18 03:00:00,999999,4787.0282,7713.954936639604,93.1118768827766,-1.4520030884316292e-14,1.3912932324299838e-07,1.5956077894853053e-14,-4.5125383894433255e-14,-93.11187674364727,0.9017950592283849,7713.954936639604,1220.492475,[15],4881.9699,4975.081776743647,0.0,0.0,0.049672,0.0,4881.9699,4881.9699,-93.11187674364727
2017-09-18 04:00:00,999999,4740.06911,7798.686744463802,109.97766121626773,-1.4531485582997e-14,1.3831762272406876e-07,1.596866547112081e-14,-4.5160982822768154e-14,-109.97766107795012,0.9117005780294367,7798.686744463802,1298.587875,[15],5194.3515,5304.32916107795,0.0,0.0,0.049672,0.0,5194.3515,5194.3515,-109.97766107795012
2017-09-18 05:00:00,999999,4390.88886,7898.766416032287,138.02665738078673,-1.4543423861454413e-14,1.3729373068743864e-07,1.598178446318938e-14,-4.51980846403016e-14,-138.026657243493,0.9234003292064867,7898.766416032287,1195.083,[15],4780.332,4918.358657243493,0.0,0.0,0.049672,0.0,4780.332,4780.332,-138.026657243493
2017-09-18 06:00:00,999999,4216.35071,8024.370674111509,193.37270835004173,-1.455542201573913e-14,1.3615754440619963e-07,1.599496924806498e-14,-4.5235372530451875e-14,-193.37270821388418,0.9380840161458393,8024.370674111509,1098.7303,[15],4394.9212,4562.4284502138835,25.865457999999997,25.865457999999997,0.049672,25.865457999999997,4394.9212,4394.9212,-193.37270821388418
2017-09-18 07:00:00,999999,3910.3697700000002,8200.339838573891,388.63754015529224,-1.4568394922589417e-14,1.3477369190316177e-07,1.6009225194411495e-14,-4.527568976837863e-14,-388.63754002051854,0.9586555808480116,8200.339838573891,1282.67935,[15],5130.7174,5410.208976020519,109.14596399999999,109.14596399999999,0.049672,109.14596399999999,5130.7174,5130.7174,-388.63754002051854
2017-09-18 08:00:00,999999,3626.89876,8553.999999980433,1.0433786854046315e-07,-1.512682783409082e-14,4.2386428677227866e-07,1.6622887729796447e-14,-4.7011188788614775e-14,3.1952641823181553e-07,0.9999999999977125,8553.999999980433,1312.8101,[15],5251.2404,4887.837929680473,363.40247,363.40247,0.08615199999999999,363.40247,5251.2404,5251.2404,3.1952641823181553e-07
2017-09-18 09:00:00,999999,3742.75331,8553.999999651516,1.4392868237406217e-07,-1.4778778964864915e-14,1.9142599522651836e-07,1.624041644488017e-14,-4.592952174778658e-14,4.7497312852456193e-08,0.9999999999592607,8553.999999651516,1469.134125,[15],5876.5365,5427.947222952503,448.589277,448.589277,0.08615199999999999,448.589277,5876.5365,5876.5365,4.7497312852456193e-08
2017-09-18 10:00:00,999999,3972.7935399999997,8553.999999591066,2.1238246646754387e-07,-1.463432316770778e-14,1.3006895942664225e-07,1.6081673813018244e-14,-4.548058170864978e-14,-8.231350704090162e-08,0.9999999999521938,8553.999999591066,1364.857275,[15],5459.4291,4861.455727082314,597.9733729999999,597.9733729999999,0.08615199999999999,597.9733729999999,5459.4291,5459.4291,-8.231350704090162e-08
2017-09-18 11:00:00,999999,4381.37734,8553.999999654265,4.800137266763971e-07,-1.445168163027581e-14,9.422526228730289e-08,1.5880968826828673e-14,-4.4912967937207584e-14,-3.8578846438909417e-07,0.999999999959582,8553.999999654265,1441.3266,[15],5765.3064,5214.042183385789,551.264217,551.264217,0.08615199999999999,551.264217,5765.3064,5765.3064,-3.8578846438909417e-07
2017-09-18 12:00:00,999999,4669.065,8553.999999996851,2.752333095243585e-08,-1.4711557746118574e-14,780.487452092449,1.616654697493172e-14,-4.5720611498830675e-14,780.4874520649256,0.999999999999632,8553.999999996851,1630.92585,[15],6523.7034,5177.552272935075,565.663675,565.663675,0.262392,565.663675,6523.7034,6523.7034,780.4874520649256
2017-09-18 13:00:00,999999,4911.9287,7773.512547929448,2.7614450851944775e-08,-1.4712976087780707e-14,461.3719867548543,1.6168105590954617e-14,-4.572501942178895e-14,461.3719867272398,0.9087576043873566,7773.512547929448,1472.2202,[15],5888.8808,5205.873693272761,221.63512,221.63512,0.262392,221.63512,5888.8808,5888.8808,461.3719867272398
2017-09-18 14:00:00,999999,5034.72539,7312.1405611997225,2.766276504849615e-08,-1.471387876636588e-14,384.3466995366281,1.6169097545457148e-14,-4.572782476830645e-14,384.3466995089653,0.8548212019171992,7312.1405611997225,1352.837825,[15],5411.3513,4849.634480491035,177.37012,177.37012,0.262392,177.37012,5411.3513,5411.3513,384.3466995089653
2017-09-18 15:00:00,999999,5210.5971899999995,6927.793861688268,2.7680677783888773e-08,-1.4713596907817413e-14,363.50882916459557,1.6168787810788366e-14,-4.57269488076899e-14,363.50882913691487,0.8098893922946304,6927.793861688268,1343.742025,[15],5374.9681,4845.4672828630855,165.99198800000002,165.99198800000002,0.262392,165.99198800000002,5374.9681,5374.9681,363.50882913691487
2017-09-18 16:00:00,999999,5458.5992,6564.285032548863,2.766384038036658e-08,-1.471058961402918e-14,385.259627386973,1.616548309235294e-14,-4.571760273347162e-14,385.2596273593092,0.767393620826381,6564.285032548863,1425.48925,[15],5701.956999999999,5199.33399964069,117.36337300000001,117.36337300000001,0.262392,117.36337300000001,5701.956999999999,5701.956999999999,385.2596273593092
2017-09-18 17:00:00,999999,5667.97907,6179.0254051870625,2.7583168759561615e-08,-1.470062187530062e-14,542.5421052111097,1.6154529534485595e-14,-4.5686624975494024e-14,542.5421051835266,0.722355085946582,6179.0254051870625,1387.4964,[15],5549.9856,4993.328862816474,14.114632,14.114632,0.262392,14.114632,5549.9856,5549.9856,542.5421051835266
2017-09-18 18:00:00,999999,5636.4833,5636.483300001054,9.564722662163673e-08,-1.4867492585968232e-14,27.81575778435096,1.6337903940598062e-14,-4.620522613442636e-14,27.815757688703734,0.6589295417349841,5636.483300001054,1351.3395,[15],5405.358,5377.542242311297,0.0,0.0,0.08615199999999999,0.0,5405.358,5405.358,27.815757688703734
2017-09-18 19:00:00,999999,5578.70197,5608.667542303741,9.001819907597437e-08,-1.4746259005708868e-14,56.023476329537594,1.6204680228404066e-14,-4.58284561520024e-14,56.0234762395194,0.6556777580434582,5608.667542303741,1425.75205,[15],5703.0082,5646.984723760481,0.0,0.0,0.08615199999999999,0.0,5703.0082,5703.0082,56.0234762395194
2017-09-18 20:00:00,999999,5439.23182,5552.64406605612,8.82917875690256e-08,-1.471018381508797e-14,76.61283583367677,1.6165037159437605e-14,-4.571634159060442e-14,76.61283574538498,0.6491283687229507,5552.64406605612,1517.50575,[15],6070.023,5993.410164254615,0.0,0.0,0.08615199999999999,0.0,6070.023,6070.023,76.61283574538498
2017-09-18 21:00:00,999999,5186.92557,5476.0312303027895,8.748540780195311e-08,-1.4693289731057135e-14,90.69840689058819,1.614647222952818e-14,-4.566383811431748e-14,90.69840680310278,0.6401719932549438,5476.0312303027895,1341.886,[15],5367.544,5276.845593196897,0.0,0.0,0.08615199999999999,0.0,5367.544,5367.544,90.69840680310278
2017-09-18 22:00:00,999999,5227.90412,5385.3328234918135,8.637881608637893e-08,-1.4665407681285233e-14,133.20912356060563,1.611583261679725e-14,-4.557718622356322e-14,133.20912347422683,0.6295689529450331,5385.3328234918135,1293.558175,[15],5174.2327,5041.023576525773,0.0,0.0,0.08615199999999999,0.0,5174.2327,5174.2327,133.20912347422683
2017-09-18 23:00:00,999999,5252.1237,5252.123700009812,516.6206049024031,-1.4591397472761625e-14,1.3569008377201725e-07,1.60345027126204e-14,-4.5347177125453093e-14,-516.620604766713,0.6139962239899243,5252.123700009812,1286.2819,[15],5145.1276,5661.748204766713,0.0,0.0,0.049672,0.0,5145.1276,5145.1276,-516.620604766713
2017-09-19 00:00:00,999999,5164.2390000000005,5722.248450335309,372.4037062909394,-1.458114662432955e-14,1.36850521514808e-07,1.6023238048713788e-14,-4.531531952556675e-14,-372.40370615408887,0.6689558627934661,5722.248450335309,1265.1995,[15],5060.798,5433.201706154088,0.0,0.0,0.049672,0.0,5060.798,5060.798,-372.40370615408887
2017-09-19 01:00:00,999999,5047.45907,6061.135822923213,328.20978868586576,-1.4576668326339908e-14,1.3741730176570174e-07,1.6018316842132333e-14,-4.530140186123322e-14,-328.20978854844844,0.7085732783403335,6061.135822923213,1382.86455,[15],5531.4582,5859.667988548448,0.0,0.0,0.049672,0.0,5531.4582,5531.4582,-328.20978854844844
2017-09-19 02:00:00,999999,5097.840020000001,6359.806730489932,314.12424831016824,-1.4574716574213403e-14,1.3761176958844563e-07,1.6016172064327983e-14,-4.529533621118942e-14,-314.12424817255646,0.7434892132908502,6359.806730489932,1317.77775,[15],5271.111,5585.235248172557,0.0,0.0,0.049672,0.0,5271.111,5271.111,-314.12424817255646
2017-09-19 03:00:00,999999,5211.17511,6645.659796314574,316.2935461401686,-1.457431384394256e-14,1.3754520466184497e-07,1.601572949889073e-14,-4.5294084595768486e-14,-316.2935460026234,0.7769066864992488,6645.659796314574,1198.3972,[15],4793.5888,5109.882346002624,0.0,0.0,0.049672,0.0,4793.5888,4793.5888,-316.2935460026234
2017-09-19 04:00:00,999999,5600.358560000001,6933.486923164583,326.8149108954696,-1.4574506797621847e-14,1.3737998232944284e-07,1.601594153590091e-14,-4.5294684257636933e-14,-326.81491075808964,0.8105549360725488,6933.486923164583,1148.419575,[15],4593.6783,4920.493210758089,0.0,0.0,0.049672,0.0,4593.6783,4593.6783,-326.81491075808964
2017-09-19 05:00:00,999999,5925.34041,7230.88849194208,347.8545815204824,-1.4575114877333472e-14,1.3711894974329018e-07,1.6016609755311546e-14,-4.529657404899577e-14,-347.85458138336344,0.8453224797687725,7230.88849194208,1433.2455,[15],5732.982,6080.836581383363,0.0,0.0,0.049672,0.0,5732.982,5732.982,-347.85458138336344
2017-09-19 06:00:00,999999,6202.80941,7547.4361609886,421.4913724277474,-1.4576404297996672e-14,1.363940625367328e-07,1.6018026696342455e-14,-4.530058130386111e-14,-421.49137229135334,0.8823282862974748,7547.4361609886,1449.2982,[15],5797.1928,6200.498816291353,18.185356,18.185356,0.049672,18.185356,5797.1928,5797.1928,-421.49137229135334
2017-09-19 07:00:00,999999,6264.96605,7930.993309761457,684.6227366529794,-1.4579026861057343e-14,1.3511516007966713e-07,1.6020908638523964e-14,-4.530873172060947e-14,-684.6227365178642,0.9271677939866094,7930.993309761457,1665.1811,[15],6660.7244,7267.7466905178635,77.60044599999999,77.60044599999999,0.049672,77.60044599999999,6660.7244,6660.7244,-684.6227365178642
2017-09-19 08:00:00,999999,6265.91659,8553.999999980553,1.0445640652979429e-07,-1.491373056630899e-14,4.2272411083756767e-07,1.6388714910386377e-14,-4.63489246361611e-14,3.182677043077734e-07,0.9999999999977266,8553.999999980553,1613.95335,[15],6455.8134,6315.2614716817325,140.55192800000003,140.55192800000003,0.08615199999999999,140.55192800000003,6455.8134,6455.8134,3.182677043077734e-07
2017-09-19 09:00:00,999999,6343.70845,8553.999999652882,1.4407968093715443e-07,-1.4742178064424586e-14,1.9105385698057073e-07,1.6200195677568512e-14,-4.581577339376256e-14,4.69741760434163e-08,0.9999999999594205,8553.999999652882,1882.847025,[15],7531.3881,7359.255569953026,172.13253,172.13253,0.08615199999999999,172.13253,7531.3881,7531.3881,4.69741760434163e-08
