Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
11/11/2017 13:00,0.564410662,0,6894.777,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1814.415
11/11/2017 14:00,0.553243192,0,5376.6909,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1659.4725
11/11/2017 15:00,0.437413976,0,6184.633,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1627.535
11/11/2017 16:00,0.273978916,0,6102.0408,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1753.46
11/11/2017 17:00,0.013169078,0,5316.3783,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1640.8575
11/11/2017 18:00,0,0,5946.7041,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1670.4225
11/11/2017 19:00,0,0,5901.174,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1639.215
11/11/2017 20:00,0,0,4615.6878,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1424.595
11/11/2017 21:00,0,0,5551.6865,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1559.4625
11/11/2017 22:00,0,0,4915.6448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1396.49
11/11/2017 23:00,0,0,5016.852,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1511.1
11/12/2017 0:00,0,0,4797.1804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1462.555
11/12/2017 1:00,0,0,5007.508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1422.5875
11/12/2017 2:00,0,0,4278.2964,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1273.3025
11/12/2017 3:00,0,0,4558.923,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1407.075
11/12/2017 4:00,0,0,5037.6716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1368.9325
11/12/2017 5:00,0,0,4959.8098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1393.205
11/12/2017 6:00,0,0,5277.5642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1403.6075
11/12/2017 7:00,0.000559062,0,4768.8564,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1419.3025
11/12/2017 8:00,0.047619627,0,4770.3748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1296.2975
11/12/2017 9:00,0.260405662,0,5162.9688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1373.13
11/12/2017 10:00,0.44612006,0,4683.096,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1445.4
11/12/2017 11:00,0.55341,0,5537.3201,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1667.8675
11/12/2017 12:00,0.500118614,0,6306.8642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1677.3575
11/12/2017 13:00,0.48764488,0,6529.8792,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1736.67
11/12/2017 14:00,0.515569036,0,5805.7776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1727.91
11/12/2017 15:00,0.412414819,0,5268.4976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1531.54
11/12/2017 16:00,0.245243434,0,5188.84,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.5125
11/12/2017 17:00,0.011647217,0,5648.4918,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1586.655
11/12/2017 18:00,0,0,5180.5107,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1488.6525
11/12/2017 19:00,0,0,5614.9045,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1651.4425
11/12/2017 20:00,0,0,5243.7287,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1472.9575
11/12/2017 21:00,0,0,5397.6492,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1435.545
11/12/2017 22:00,0,0,4897.8912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1407.44
11/12/2017 23:00,0,0,4354.304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1360.72
11/13/2017 0:00,0,0,5049.0085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1485.0025
11/13/2017 1:00,0,0,4823.4312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1310.715
11/13/2017 2:00,0,0,4536.6288,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1288.815
11/13/2017 3:00,0,0,4566.807,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1268.5575
11/13/2017 4:00,0,0,3994.56,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1248.3
11/13/2017 5:00,0,0,4616.5784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1254.505
11/13/2017 6:00,0,0,4571.9389,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1284.2525
11/13/2017 7:00,0,0,4421.6392,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1256.1475
11/13/2017 8:00,0.047601223,0,4678.3656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1271.295
11/13/2017 9:00,0.153348313,0,4941.662,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1453.43
11/13/2017 10:00,0.199972891,0,5803.9015,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1527.3425
11/13/2017 11:00,0.271588795,0,4684.2786,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1445.765
11/13/2017 12:00,0.550813132,0,5700.9204,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1696.7025
11/13/2017 13:00,0.537379277,0,5868.9591,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1686.4825
11/13/2017 14:00,0.480433012,0,5411.3513,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1520.0425
11/13/2017 15:00,0.200390301,0,5096.4804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1481.535
11/13/2017 16:00,0.18803247,0,5547.0072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1650.895
11/13/2017 17:00,0.01318247,0,5206.725,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1446.3125
11/13/2017 18:00,0,0,6020.5728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1710.39
11/13/2017 19:00,0,0,5723.127,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1538.475
11/13/2017 20:00,0,0,5496.3452,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1675.715
11/13/2017 21:00,0,0,5066.9738,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1472.9575
11/13/2017 22:00,0,0,5351.7687,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1438.6475
11/13/2017 23:00,0,0,5060.6374,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1390.285
11/14/2017 0:00,0,0,5492.301,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1476.425
11/14/2017 1:00,0,0,5420.98,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1441.75
11/14/2017 2:00,0,0,4817.124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1281.15
11/14/2017 3:00,0,0,5346.885,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1407.075
11/14/2017 4:00,0,0,5290.602,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1407.075
11/14/2017 5:00,0,0,4227.3132,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1288.815
11/14/2017 6:00,0,0,4739.4228,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1410.5425
11/14/2017 7:00,0,0,5778.388,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1641.5875
11/14/2017 8:00,0.030904759,0,6656.8992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1981.22
11/14/2017 9:00,0.110189097,0,7144.9918,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2077.0325
11/14/2017 10:00,0.237138795,0,7901.1842,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2170.655
11/14/2017 11:00,0.434548494,0,8402.3876,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2283.2575
11/14/2017 12:00,0.568988856,0,8570.1343,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2354.4325
11/14/2017 13:00,0.26534253,0,6707.1159,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2070.0975
11/14/2017 14:00,0.458122349,0,6976.7487,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2153.3175
11/14/2017 15:00,0.405265602,0,8241.1306,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2395.6775
11/14/2017 16:00,0.231832289,0,7062.5456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2006.405
11/14/2017 17:00,0.010581452,0,7136.6187,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2050.7525
11/14/2017 18:00,0,0,6013.6524,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1789.7775
11/14/2017 19:00,0,0,6386.0984,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1814.2325
11/14/2017 20:00,0,0,5810.6832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1729.37
11/14/2017 21:00,0,0,5701.519,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1717.325
11/14/2017 22:00,0,0,5613.1452,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1508.91
11/14/2017 23:00,0,0,4860.2232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1446.495
11/15/2017 0:00,0,0,5177.9703,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1391.9275
11/15/2017 1:00,0,0,4493.6902,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1370.0275
11/15/2017 2:00,0,0,5276.0312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1498.8725
11/15/2017 3:00,0,0,4984.0896,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1483.36
11/15/2017 4:00,0,0,4924.7552,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1483.36
11/15/2017 5:00,0,0,4385.9422,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1337.1775
11/15/2017 6:00,0,0,5467.8606,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1469.855
11/15/2017 7:00,0,0,5683.1376,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1691.41
11/15/2017 8:00,0.043207536,0,5832.992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1822.81
11/15/2017 9:00,0.335461084,0,6785.4084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1949.83
11/15/2017 10:00,0.482813735,0,7591.197,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2232.705
11/15/2017 11:00,0.568381145,0,7128.304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2096.56
11/15/2017 12:00,0.573776145,0,7460.6,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2331.4375
11/15/2017 13:00,0.572748675,0,9115.364,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2398.78
11/15/2017 14:00,0.514735,0,7240.6656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2154.96
11/15/2017 15:00,0.409713012,0,8365.5372,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2349.87
11/15/2017 16:00,0.21953006,0,7790.3848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2213.1775
11/15/2017 17:00,0.010263891,0,6204.9708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1846.7175
11/15/2017 18:00,0,0,6657.9723,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1789.7775
11/15/2017 19:00,0,0,5480.1684,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1691.41
11/15/2017 20:00,0,0,5757.948,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1599.43
11/15/2017 21:00,0,0,5825.838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.425
11/15/2017 22:00,0,0,5855.476,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1663.4875
11/15/2017 23:00,0,0,5080.7416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1443.3925
11/16/2017 0:00,0,0,4844.3384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1376.2325
11/16/2017 1:00,0,0,4543.0382,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1368.385
11/16/2017 2:00,0,0,4777.704,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1474.6
11/16/2017 3:00,0,0,4746.752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1483.36
11/16/2017 4:00,0,0,4398.4836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1309.0725
11/16/2017 5:00,0,0,4498.4352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1338.82
11/16/2017 6:00,0,0,5591.1868,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.345
11/16/2017 7:00,0,0,5399.1603,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1666.4075
11/16/2017 8:00,0.055063458,0,6591.7832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2009.69
11/16/2017 9:00,0.135139699,0,7891.884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2168.1
11/16/2017 10:00,0.18060759,0,8300.2314,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2231.245
11/16/2017 11:00,0.408606446,0,6999.0648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2083.055
11/16/2017 12:00,0.242291808,0,8053.7688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2288.0025
11/16/2017 13:00,0.337075903,0,7725.2031,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2076.6675
11/16/2017 14:00,0.15433506,0,6642.6642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2050.205
11/16/2017 15:00,0.180911446,0,8126.433,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2257.3425
11/16/2017 16:00,0.137606567,0,7122.2085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2198.2125
11/16/2017 17:00,0.008629259,0,6129.8903,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1846.3525
11/16/2017 18:00,0,0,7631.9675,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2008.4125
11/16/2017 19:00,0,0,5730.354,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.4625
11/16/2017 20:00,0,0,5271.2716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1607.095
11/16/2017 21:00,0,0,5666.3476,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1727.545
11/16/2017 22:00,0,0,5986.0073,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1644.5075
11/16/2017 23:00,0,0,5764.7954,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1583.735
11/17/2017 0:00,0,0,4696.5718,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1365.2825
11/17/2017 1:00,0,0,4890.5766,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1343.565
11/17/2017 2:00,0,0,5084.5522,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1478.0675
11/17/2017 3:00,0,0,5095.4073,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1464.1975
11/17/2017 4:00,0,0,4898.7818,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1302.8675
11/17/2017 5:00,0,0,5596.6472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1488.47
11/17/2017 6:00,0,0,5936.944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.3
11/17/2017 7:00,0,0,6600.952,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1854.2
11/17/2017 8:00,0.035612873,0,5794.1487,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1788.3175
11/17/2017 9:00,0.345865783,0,7891.2197,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2167.9175
11/17/2017 10:00,0.434290843,0,6580.5777,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2031.0425
11/17/2017 11:00,0.535112891,0,8259.6361,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2320.1225
11/17/2017 12:00,0.497166988,0,7027.1625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2066.8125
11/17/2017 13:00,0.436583856,0,8737.4065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2299.3175
11/17/2017 14:00,0.471386265,0,7624.6748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2071.9225
11/17/2017 15:00,0.386514277,0,7237.0083,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2032.8675
11/17/2017 16:00,0.232388313,0,8169.8972,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2172.845
11/17/2017 17:00,0.009307373,0,6170.6316,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1773.17
11/17/2017 18:00,0,0,6427.5624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1912.965
11/17/2017 19:00,0,0,6261.6115,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1647.7925
11/17/2017 20:00,0,0,6356.475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1765.6875
11/17/2017 21:00,0,0,5066.5358,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1526.065
11/17/2017 22:00,0,0,5561.87,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1463.65
11/17/2017 23:00,0,0,5870.441,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1561.2875
11/18/2017 0:00,0,0,4766.1992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1338.82
11/18/2017 1:00,0,0,5439.2884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1478.0675
11/18/2017 2:00,0,0,4641.34,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1318.5625
11/18/2017 3:00,0,0,4832.6584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1455.62
11/18/2017 4:00,0,0,4797.1804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1462.555
11/18/2017 5:00,0,0,4482.492,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1334.075
11/18/2017 6:00,0,0,5853.6656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1590.67
11/18/2017 7:00,0,0,6280.0002,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1764.045
11/18/2017 8:00,0.036058319,0,5481.5773,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1651.0775
11/18/2017 9:00,0.342354217,0,6710.8608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1997.28
11/18/2017 10:00,0.44532753,0,6959.4404,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1850.915
11/18/2017 11:00,0.554667711,0,6786.7662,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1906.395
11/18/2017 12:00,0.555581627,0,6910.2384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2106.78
11/18/2017 13:00,0.547728373,0,6315.96,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1879.75
11/18/2017 14:00,0.534480903,0,7979.411,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2099.845
11/18/2017 15:00,0.423312109,0,7493.9683,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2058.7825
11/18/2017 16:00,0.23285506,0,6486.4296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1930.485
11/18/2017 17:00,0.008527843,0,6050.4444,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1800.7275
11/18/2017 18:00,0,0,5816.6181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1795.2525
11/18/2017 19:00,0,0,5976.583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1572.785
11/18/2017 20:00,0,0,5782.038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
11/18/2017 21:00,0,0,5585.5366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1623.7025
11/18/2017 22:00,0,0,5253.9268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1427.6975
11/18/2017 23:00,0,0,5508.8063,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1547.4175
11/19/2017 0:00,0,0,5108.4086,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1485.0025
11/19/2017 1:00,0,0,4951.2177,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1330.9725
11/19/2017 2:00,0,0,4861.4496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1446.86
11/19/2017 3:00,0,0,4645.647,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1290.4575
11/19/2017 4:00,0,0,4989.5208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1417.4775
11/19/2017 5:00,0,0,4791.5448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1426.055
11/19/2017 6:00,0,0,5247.97,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1441.75
11/19/2017 7:00,0,0,4969.4604,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1321.665
11/19/2017 8:00,0.043146922,0,4922.7988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1309.255
11/19/2017 9:00,0.31319741,0,4441.32,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1387.9125
11/19/2017 10:00,0.441862952,0,5132.484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1425.69
11/19/2017 11:00,0.526231386,0,5780.3152,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1642.135
11/19/2017 12:00,0.534622651,0,5612.4663,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1508.7275
11/19/2017 13:00,0.54232241,0,6306.8642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1677.3575
11/19/2017 14:00,0.358419398,0,4722.808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1475.8775
11/19/2017 15:00,0.20153759,0,5395.5906,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1434.9975
11/19/2017 16:00,0.145509157,0,5410.3804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1572.785
11/19/2017 17:00,0.008713524,0,5659.1717,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1554.7175
11/19/2017 18:00,0,0,5460.7796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1483.9075
11/19/2017 19:00,0,0,6249.1285,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1644.5075
11/19/2017 20:00,0,0,5212.2,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1628.8125
11/19/2017 21:00,0,0,5129.272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1602.8975
11/19/2017 22:00,0,0,5998.775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1578.625
11/19/2017 23:00,0,0,5123.8992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1524.97
11/20/2017 0:00,0,0,4686.4029,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1346.6675
11/20/2017 1:00,0,0,5498.4111,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1478.0675
11/20/2017 2:00,0,0,4398.4836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1309.0725
11/20/2017 3:00,0,0,5279.1921,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1450.3275
11/20/2017 4:00,0,0,4800.5019,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1290.4575
11/20/2017 5:00,0,0,4880.1595,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1284.2525
11/20/2017 6:00,0,0,4901.95,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1441.75
11/20/2017 7:00,0,0,4304.5326,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1312.3575
11/20/2017 8:00,0.022338542,0,5293.1424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1454.16
11/20/2017 9:00,0.052603873,0,4623.528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1328.6
11/20/2017 10:00,0.070841856,0,5228.7783,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1502.5225
11/20/2017 11:00,0.188963614,0,4720.764,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1388.46
11/20/2017 12:00,0.523525662,0,4914.1848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1462.555
11/20/2017 13:00,0.545591205,0,5246.3275,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1473.6875
11/20/2017 14:00,0.473894639,0,5292.792,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1470.22
11/20/2017 15:00,0.391448795,0,5139.7986,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1494.1275
11/20/2017 16:00,0.239462349,0,5838.759,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8775
11/20/2017 17:00,0.008275127,0,4998.5436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1453.065
11/20/2017 18:00,0,0,6349.7517,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1706.9225
11/20/2017 19:00,0,0,5790.8418,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1540.1175
11/20/2017 20:00,0,0,5074.8432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1510.37
11/20/2017 21:00,0,0,5686.6124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.085
11/20/2017 22:00,0,0,5415.5853,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1455.8025
