Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-09 07:00:00,10866.32208295,91.95375499999955,-0.0,0.0,0.0,-0.0,-91.95375499999955,0.9923581810913242,10866.32208295,1765.26045,[15],7061.0418,6991.436097,161.559458,161.559458,0.054152,161.559458,7061.0418,7061.0418,-91.95375499999955
2017-11-09 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,2171.868625,[15],8687.4745,6514.679078000001,347.79542200000003,347.79542200000003,0.062391999999999996,347.79542200000003,8687.4745,8687.4745,1825.0
2017-11-09 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1846.1919,[15],7384.7676,5069.540732,490.22686799999997,490.22686799999997,0.062391999999999996,490.22686799999997,7384.7676,7384.7676,1825.0
2017-11-09 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,2267.940275,[15],9071.7611,6699.837003000001,546.924097,546.924097,0.062391999999999996,546.924097,9071.7611,9071.7611,1825.0
2017-11-09 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,2362.9005,[15],9451.601999999999,6991.436097,635.165903,635.165903,0.062391999999999996,635.165903,9451.601999999999,9451.601999999999,1825.0
2017-11-09 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,2099.9253,[15],8399.7012,5983.669513,591.031687,591.031687,0.062391999999999996,591.031687,8399.7012,8399.7012,1825.0
2017-11-09 13:00:00,1825.0,0.0,-0.0,337.1678840000004,0.0,-0.0,337.1678840000004,0.16666666666666666,1825.0,1965.17095,[15],7860.6838,6991.436097,532.079819,532.079819,0.062391999999999996,532.079819,7860.6838,7860.6838,337.1678840000004
2017-11-09 14:00:00,1487.8321159999996,0.0,-0.0,204.31015300000035,0.0,-0.0,204.31015300000035,0.13587507908675794,1487.8321159999996,1837.908225,[15],7351.6329,6723.246300999999,424.076446,424.076446,0.062391999999999996,424.076446,7351.6329,7351.6329,204.31015300000035
2017-11-09 15:00:00,1283.5219629999992,0.0,-0.0,1283.5219629999992,0.0,-0.0,1283.5219629999992,0.1172166176255707,1283.5219629999992,2130.15825,[15],8520.633,6991.436097,245.67494000000002,245.67494000000002,0.062391999999999996,245.67494000000002,8520.633,8520.633,1283.5219629999992
2017-11-09 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1693.970475,[15],6775.8819,6762.6111710000005,13.270729,13.270729,0.062391999999999996,13.270729,6775.8819,6775.8819,0.0
2017-11-09 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1559.781875,[15],6239.1275,6239.1275,0.0,0.0,0.062391999999999996,0.0,6239.1275,6239.1275,0.0
2017-11-09 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1609.8033,[15],6439.2132,6439.2132,0.0,0.0,0.062391999999999996,0.0,6439.2132,6439.2132,0.0
2017-11-09 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1417.10155,[15],5668.4062,5668.4062,0.0,0.0,0.062391999999999996,0.0,5668.4062,5668.4062,0.0
2017-11-09 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1602.1018,[15],6408.4072,6408.4072,0.0,0.0,0.062391999999999996,0.0,6408.4072,6408.4072,0.0
2017-11-09 21:00:00,0.0,1411.0970969999998,-0.0,0.0,0.0,-0.0,-1411.0970969999998,0.0,0.0,1395.08475,[15],5580.339,6991.436097,0.0,0.0,0.054152,0.0,5580.339,5580.339,-1411.0970969999998
2017-11-09 22:00:00,1284.0983582699998,1634.9588969999995,-0.0,0.0,0.0,-0.0,-1634.9588969999995,0.11726925646301369,1284.0983582699998,1339.1193,[15],5356.4772,6991.436097,0.0,0.0,0.054152,0.0,5356.4772,5356.4772,-1634.9588969999995
2017-11-09 23:00:00,2771.9109545399997,1770.140297,-0.0,0.0,0.0,-0.0,-1770.140297,0.2531425529260274,2771.9109545399997,1305.32395,[15],5221.2958,6991.436097,0.0,0.0,0.054152,0.0,5221.2958,5221.2958,-1770.140297
2017-11-10 00:00:00,4382.738624809999,1771.169597,-0.0,0.0,0.0,-0.0,-1771.169597,0.4002501027223744,4382.738624809999,1305.066625,[15],5220.2665,6991.436097,0.0,0.0,0.054152,0.0,5220.2665,5220.2665,-1771.169597
2017-11-10 01:00:00,5994.502958079999,1462.8248969999995,-0.0,0.0,0.0,-0.0,-1462.8248969999995,0.5474431925187214,5994.502958079999,1382.1528,[15],5528.6112,6991.436097,0.0,0.0,0.054152,0.0,5528.6112,5528.6112,-1462.8248969999995
2017-11-10 02:00:00,7325.673614349998,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.669011288981735,7325.673614349998,1090.800675,[15],4363.2027,6188.2027,0.0,0.0,0.054152,0.0,4363.2027,4363.2027,-1825.0
2017-11-10 03:00:00,8986.423614349998,1362.1551459670357,-0.0,0.0,0.0,-0.0,-1362.1551459670357,0.8206779556484016,8986.423614349998,1220.1293,[15],4880.5172,6242.672345967036,0.0,0.0,0.054152,0.0,4880.5172,4880.5172,-1362.1551459670357
2017-11-10 04:00:00,10225.98479718,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9338798901534248,10225.98479718,1240.44885,[15],4961.7954,4961.7954,0.0,0.0,0.054152,0.0,4961.7954,4961.7954,0.0
2017-11-10 05:00:00,10225.98479718,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9338798901534248,10225.98479718,1415.0466,[15],5660.1864,5660.1864,0.0,0.0,0.054152,0.0,5660.1864,5660.1864,0.0
2017-11-10 06:00:00,10225.98479718,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9338798901534248,10225.98479718,1328.503275,[15],5314.0131,5313.404471,0.608629,0.608629,0.054152,0.608629,5314.0131,5314.0131,0.0
2017-11-10 07:00:00,10225.98479718,795.6211019999992,-0.0,0.0,0.0,-0.0,-795.6211019999992,0.9338798901534248,10225.98479718,1592.0278,[15],6368.1112,6991.436097,172.29620500000001,172.29620500000001,0.054152,172.29620500000001,6368.1112,6368.1112,-795.6211019999992
2017-11-10 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1756.98225,[15],7027.929,4843.03653,359.89247,359.89247,0.062391999999999996,359.89247,7027.929,7027.929,1825.0
2017-11-10 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1991.53855,[15],7966.1542,5658.797031,482.357169,482.357169,0.062391999999999996,482.357169,7966.1542,7966.1542,1825.0
2017-11-10 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1771.2574,[15],7085.0296,4665.485564,594.544036,594.544036,0.062391999999999996,594.544036,7085.0296,7085.0296,1825.0
2017-11-10 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1793.1063,[15],7172.4252,4723.96008,623.46512,623.46512,0.062391999999999996,623.46512,7172.4252,7172.4252,1825.0
2017-11-10 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1969.6203,[15],7878.4812,5459.587947,593.893253,593.893253,0.062391999999999996,593.893253,7878.4812,7878.4812,1825.0
2017-11-10 13:00:00,1825.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1825.0,1772.1261,[15],7088.5044,6573.573617,514.9307829999999,514.9307829999999,0.062391999999999996,514.9307829999999,7088.5044,7088.5044,0.0
2017-11-10 14:00:00,1825.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1825.0,1704.112,[15],6816.448,6399.844988000001,416.60301200000004,416.60301200000004,0.062391999999999996,416.60301200000004,6816.448,6816.448,0.0
2017-11-10 15:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,2011.002175,[15],8044.0087,5970.091591,248.917109,248.917109,0.062391999999999996,248.917109,8044.0087,8044.0087,1825.0
2017-11-10 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1699.54585,[15],6798.1834,6786.386448,11.796952,11.796952,0.062391999999999996,11.796952,6798.1834,6798.1834,0.0
2017-11-10 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1533.73,[15],6134.92,6134.92,0.0,0.0,0.062391999999999996,0.0,6134.92,6134.92,0.0
2017-11-10 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1430.8803,[15],5723.5212,5723.5212,0.0,0.0,0.062391999999999996,0.0,5723.5212,5723.5212,0.0
2017-11-10 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1322.2855,[15],5289.142,5289.142,0.0,0.0,0.062391999999999996,0.0,5289.142,5289.142,0.0
2017-11-10 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1353.7485,[15],5414.994000000001,5414.994000000001,0.0,0.0,0.062391999999999996,0.0,5414.994000000001,5414.994000000001,0.0
2017-11-10 21:00:00,0.0,1617.3512970000002,-0.0,0.0,0.0,-0.0,-1617.3512970000002,0.0,0.0,1343.5212,[15],5374.0848,6991.436097,0.0,0.0,0.054152,0.0,5374.0848,5374.0848,-1617.3512970000002
2017-11-10 22:00:00,1471.7896802700002,1150.7790970000005,-0.0,0.0,0.0,-0.0,-1150.7790970000005,0.1344100164630137,1471.7896802700002,1460.16425,[15],5840.656999999999,6991.436097,0.0,0.0,0.054152,0.0,5840.656999999999,5840.656999999999,-1150.7790970000005
2017-11-10 23:00:00,2518.9986585400006,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.2300455395926941,2518.9986585400006,1148.71705,[15],4594.8682,6419.8682,0.0,0.0,0.054152,0.0,4594.8682,4594.8682,-1825.0
2017-11-11 00:00:00,4179.74865854,139.83663896703277,-0.0,0.0,0.0,-0.0,-139.83663896703277,0.38171220625936075,4179.74865854,1249.687,[15],4998.748,5138.584638967032,0.0,0.0,0.054152,0.0,4998.748,4998.748,-139.83663896703277
2017-11-11 01:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1278.447175,[15],5113.7887,5113.7887,0.0,0.0,0.054152,0.0,5113.7887,5113.7887,0.0
2017-11-11 02:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1209.637375,[15],4838.5495,4838.5495,0.0,0.0,0.054152,0.0,4838.5495,4838.5495,0.0
2017-11-11 03:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1132.8724,[15],4531.4896,4531.4896,0.0,0.0,0.054152,0.0,4531.4896,4531.4896,0.0
2017-11-11 04:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1147.28625,[15],4589.145,4589.145,0.0,0.0,0.054152,0.0,4589.145,4589.145,0.0
2017-11-11 05:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1134.9237,[15],4539.6948,4539.6948,0.0,0.0,0.054152,0.0,4539.6948,4539.6948,0.0
2017-11-11 06:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1257.142125,[15],5028.5685,5027.967517,0.600983,0.600983,0.054152,0.600983,5028.5685,5028.5685,0.0
2017-11-11 07:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1439.532625,[15],5758.1305,5607.05562,151.07488,151.07488,0.054152,151.07488,5758.1305,5758.1305,0.0
2017-11-11 08:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1216.95015,[15],4867.8006,4538.62807,329.17253,329.17253,0.054152,329.17253,4867.8006,4867.8006,0.0
2017-11-11 09:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1593.0133,[15],6372.0532,5906.804344,465.248856,465.248856,0.054152,465.248856,6372.0532,6372.0532,0.0
2017-11-11 10:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1338.887525,[15],5355.5501,4785.742871,569.807229,569.807229,0.054152,569.807229,5355.5501,5355.5501,0.0
2017-11-11 11:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1478.104,[15],5912.416,5339.433952,572.982048,572.982048,0.054152,572.982048,5912.416,5912.416,0.0
2017-11-11 12:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1723.69425,[15],6894.776999999999,6330.366337999999,564.410662,564.410662,0.054152,564.410662,6894.776999999999,6894.776999999999,0.0
2017-11-11 13:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1344.172725,[15],5376.6909,4823.447708,553.243192,553.243192,0.054152,553.243192,5376.6909,5376.6909,0.0
2017-11-11 14:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1546.15825,[15],6184.633000000001,5747.219024000001,437.41397600000005,437.41397600000005,0.054152,437.41397600000005,6184.633000000001,6184.633000000001,0.0
2017-11-11 15:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1525.5102,[15],6102.0408,5828.061884,273.978916,273.978916,0.054152,273.978916,6102.0408,6102.0408,0.0
2017-11-11 16:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1329.094575,[15],5316.3783,5303.209222,13.169078,13.169078,0.054152,13.169078,5316.3783,5316.3783,0.0
2017-11-11 17:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1486.676025,[15],5946.7041,5946.7041,0.0,0.0,0.054152,0.0,5946.7041,5946.7041,0.0
2017-11-11 18:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1475.2935,[15],5901.174,5901.174,0.0,0.0,0.054152,0.0,5901.174,5901.174,0.0
2017-11-11 19:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1153.92195,[15],4615.6878,4615.6878,0.0,0.0,0.054152,0.0,4615.6878,4615.6878,0.0
2017-11-11 20:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1387.921625,[15],5551.6865,5551.6865,0.0,0.0,0.054152,0.0,5551.6865,5551.6865,0.0
2017-11-11 21:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1228.9112,[15],4915.6448,4915.6448,0.0,0.0,0.054152,0.0,4915.6448,4915.6448,0.0
2017-11-11 22:00:00,4307.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,4307.0,1254.213,[15],5016.852,5016.852,0.0,0.0,0.054152,0.0,5016.852,5016.852,0.0
2017-11-11 23:00:00,4307.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.3933333333333333,4307.0,1199.2951,[15],4797.1804,6622.1804,0.0,0.0,0.054152,0.0,4797.1804,4797.1804,-1825.0
2017-11-12 00:00:00,5967.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.545,5967.75,1251.877,[15],5007.508,6832.508,0.0,0.0,0.054152,0.0,5007.508,5007.508,-1825.0
2017-11-12 01:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1069.5741,[15],4278.2964,4278.2964,0.0,0.0,0.054152,0.0,4278.2964,4278.2964,0.0
2017-11-12 02:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1139.73075,[15],4558.923,4558.923,0.0,0.0,0.054152,0.0,4558.923,4558.923,0.0
2017-11-12 03:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1259.4179,[15],5037.6716,5037.6716,0.0,0.0,0.054152,0.0,5037.6716,5037.6716,0.0
2017-11-12 04:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1239.95245,[15],4959.8098,4959.8098,0.0,0.0,0.054152,0.0,4959.8098,4959.8098,0.0
2017-11-12 05:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1319.39105,[15],5277.5642,5277.5642,0.0,0.0,0.054152,0.0,5277.5642,5277.5642,0.0
2017-11-12 06:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1192.2141,[15],4768.8564,4768.297337999999,0.559062,0.559062,0.054152,0.559062,4768.8564,4768.8564,0.0
2017-11-12 07:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1192.5937,[15],4770.3748,4722.755173,47.619627,47.619627,0.054152,47.619627,4770.3748,4770.3748,0.0
2017-11-12 08:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1290.7422,[15],5162.9688,4902.5631379999995,260.405662,260.405662,0.054152,260.405662,5162.9688,5162.9688,0.0
2017-11-12 09:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1170.774,[15],4683.096,4236.975939999999,446.12005999999997,446.12005999999997,0.054152,446.12005999999997,4683.096,4683.096,0.0
2017-11-12 10:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1384.330025,[15],5537.3201,4983.9101,553.4100000000001,553.4100000000001,0.054152,553.4100000000001,5537.3201,5537.3201,0.0
2017-11-12 11:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1576.71605,[15],6306.8642,5806.745586,500.11861400000004,500.11861400000004,0.054152,500.11861400000004,6306.8642,6306.8642,0.0
2017-11-12 12:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1632.4698,[15],6529.8792,6042.2343200000005,487.64488,487.64488,0.054152,487.64488,6529.8792,6529.8792,0.0
2017-11-12 13:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1451.4444,[15],5805.7776,5290.2085640000005,515.569036,515.569036,0.054152,515.569036,5805.7776,5805.7776,0.0
2017-11-12 14:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1317.1244,[15],5268.4976,4856.082781,412.41481899999997,412.41481899999997,0.054152,412.41481899999997,5268.4976,5268.4976,0.0
2017-11-12 15:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1297.21,[15],5188.84,4943.596566,245.24343399999998,245.24343399999998,0.054152,245.24343399999998,5188.84,5188.84,0.0
2017-11-12 16:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1412.12295,[15],5648.4918,5636.844583,11.647217,11.647217,0.054152,11.647217,5648.4918,5648.4918,0.0
2017-11-12 17:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1295.127675,[15],5180.5107,5180.5107,0.0,0.0,0.054152,0.0,5180.5107,5180.5107,0.0
2017-11-12 18:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1403.726125,[15],5614.9045,5614.9045,0.0,0.0,0.054152,0.0,5614.9045,5614.9045,0.0
2017-11-12 19:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1310.932175,[15],5243.7287,5243.7287,0.0,0.0,0.054152,0.0,5243.7287,5243.7287,0.0
2017-11-12 20:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1349.4123,[15],5397.6492,5397.6492,0.0,0.0,0.054152,0.0,5397.6492,5397.6492,0.0
2017-11-12 21:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1224.4728,[15],4897.8912,4897.8912,0.0,0.0,0.054152,0.0,4897.8912,4897.8912,0.0
2017-11-12 22:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1088.576,[15],4354.304,4354.304,0.0,0.0,0.054152,0.0,4354.304,4354.304,0.0
2017-11-12 23:00:00,7628.5,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6966666666666667,7628.5,1262.252125,[15],5049.0085,6874.0085,0.0,0.0,0.054152,0.0,5049.0085,5049.0085,-1825.0
2017-11-13 00:00:00,9289.25,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8483333333333334,9289.25,1205.8578,[15],4823.4312,6648.4312,0.0,0.0,0.054152,0.0,4823.4312,4823.4312,-1825.0
2017-11-13 01:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1134.1572,[15],4536.6288,4536.6288,0.0,0.0,0.054152,0.0,4536.6288,4536.6288,0.0
2017-11-13 02:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1141.70175,[15],4566.807,4566.807,0.0,0.0,0.054152,0.0,4566.807,4566.807,0.0
2017-11-13 03:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,998.64,[15],3994.56,3994.56,0.0,0.0,0.054152,0.0,3994.56,3994.56,0.0
2017-11-13 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1154.1446,[15],4616.5784,4616.5784,0.0,0.0,0.054152,0.0,4616.5784,4616.5784,0.0
2017-11-13 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1142.984725,[15],4571.9389,4571.9389,0.0,0.0,0.054152,0.0,4571.9389,4571.9389,0.0
2017-11-13 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1105.4098,[15],4421.6392,4421.6392,0.0,0.0,0.054152,0.0,4421.6392,4421.6392,0.0
2017-11-13 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1169.5914,[15],4678.3656,4630.764377,47.601223,47.601223,0.054152,47.601223,4678.3656,4678.3656,0.0
2017-11-13 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1235.4155,[15],4941.662,2963.313687,153.34831300000002,153.34831300000002,0.062391999999999996,153.34831300000002,4941.662,4941.662,1825.0
2017-11-13 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1450.975375,[15],5803.9015,3778.9286089999996,199.972891,199.972891,0.062391999999999996,199.972891,5803.9015,5803.9015,1825.0
2017-11-13 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1171.06965,[15],4684.2786,2587.689805,271.588795,271.588795,0.062391999999999996,271.588795,4684.2786,4684.2786,1825.0
2017-11-13 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1425.2301,[15],5700.9204,3325.1072679999997,550.813132,550.813132,0.062391999999999996,550.813132,5700.9204,5700.9204,1825.0
2017-11-13 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1467.239775,[15],5868.9591,3506.579823,537.379277,537.379277,0.062391999999999996,537.379277,5868.9591,5868.9591,1825.0
2017-11-13 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1352.837825,[15],5411.3513,3105.918288,480.4330120000001,480.4330120000001,0.062391999999999996,480.4330120000001,5411.3513,5411.3513,1825.0
2017-11-13 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1274.1201,[15],5096.4804,4896.090099,200.39030100000002,200.39030100000002,0.062391999999999996,200.39030100000002,5096.4804,5096.4804,0.0
2017-11-13 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1386.7518,[15],5547.0072,5358.97473,188.03247000000002,188.03247000000002,0.062391999999999996,188.03247000000002,5547.0072,5547.0072,0.0
2017-11-13 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1301.68125,[15],5206.725,5193.542530000001,13.18247,13.18247,0.062391999999999996,13.18247,5206.725,5206.725,0.0
2017-11-13 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1505.1432,[15],6020.5728,6020.5728,0.0,0.0,0.062391999999999996,0.0,6020.5728,6020.5728,0.0
2017-11-13 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1430.78175,[15],5723.1269999999995,5723.1269999999995,0.0,0.0,0.062391999999999996,0.0,5723.1269999999995,5723.1269999999995,0.0
2017-11-13 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1374.0863,[15],5496.3452,5496.3452,0.0,0.0,0.062391999999999996,0.0,5496.3452,5496.3452,0.0
2017-11-13 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1266.74345,[15],5066.9738,5066.9738,0.0,0.0,0.062391999999999996,0.0,5066.9738,5066.9738,0.0
2017-11-13 21:00:00,0.0,1639.6673970000002,-0.0,0.0,0.0,-0.0,-1639.6673970000002,0.0,0.0,1337.942175,[15],5351.7687,6991.436097,0.0,0.0,0.054152,0.0,5351.7687,5351.7687,-1639.6673970000002
2017-11-13 22:00:00,1492.0973312700003,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.13626459646301373,1492.0973312700003,1265.15935,[15],5060.6374,6885.6374,0.0,0.0,0.054152,0.0,5060.6374,5060.6374,-1825.0
2017-11-13 23:00:00,3152.8473312700003,1499.1350970000003,-0.0,0.0,0.0,-0.0,-1499.1350970000003,0.28793126312968037,3152.8473312700003,1373.07525,[15],5492.3009999999995,6991.436097,0.0,0.0,0.054152,0.0,5492.3009999999995,5492.3009999999995,-1499.1350970000003
2017-11-14 00:00:00,4517.06026954,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4125169195926941,4517.06026954,1355.245,[15],5420.98,5420.98,0.0,0.0,0.054152,0.0,5420.98,5420.98,0.0
2017-11-14 01:00:00,4517.06026954,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.4125169195926941,4517.06026954,1204.281,[15],4817.124,6642.124,0.0,0.0,0.054152,0.0,4817.124,4817.124,-1825.0
2017-11-14 02:00:00,6177.81026954,1644.5510969999996,-0.0,0.0,0.0,-0.0,-1644.5510969999996,0.5641835862593607,6177.81026954,1336.72125,[15],5346.885,6991.436097,0.0,0.0,0.054152,0.0,5346.885,5346.885,-1644.5510969999996
