Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
10/20/2017 11:00,2255.9555,0,0,7141.33233,8543.03305
10/20/2017 12:00,1991.39255,0,0,7229.66709,8716.928175
10/20/2017 13:00,2212.87455,0,0,7436.86909,8637.657475
10/20/2017 14:00,2082.81045,0,0,7166.75942,7935.152925
10/20/2017 15:00,2429.850625,0,0,7360.47539,7668.567875
10/20/2017 16:00,1912.12185,0,0,6925.14324,6951.04175
10/20/2017 17:00,1510.37,0,0,6559.6559,6559.6559
10/20/2017 18:00,1816.2254,0,0,6688.1578,6688.1578
10/20/2017 19:00,1712.3245,0,0,6120.76165,6120.76165
10/20/2017 20:00,1520.736,0,0,5729.99265,5729.99265
10/20/2017 21:00,1638.8719,0,0,5511.10215,5511.10215
10/20/2017 22:00,1248.82925,0,0,5164.22075,5164.22075
10/20/2017 23:00,1321.5555,0,0,5070.1055,5070.1055
10/21/2017 0:00,1301.8455,0,0,4998.018,4998.018
10/21/2017 1:00,1291.9905,0,0,4869.01605,4869.01605
10/21/2017 2:00,1154.714,0,0,5038.5768,5038.5768
10/21/2017 3:00,1249.468,0,0,5676.6963,5678.6408
10/21/2017 4:00,1172.84355,0,0,5872.47523,5899.843575
10/21/2017 5:00,1461.55125,0,0,6272.8917,6398.046675
10/21/2017 6:00,1794.778,0,0,6177.70322,6509.057775
10/21/2017 7:00,1470.670775,0,0,6032.07806,6612.276125
10/21/2017 8:00,1671.04665,0,0,6282.78222,7063.894275
10/21/2017 9:00,1572.56235,0,0,6325.36514,7245.171525
10/21/2017 10:00,1897.99635,0,0,6821.50661,7702.859625
10/21/2017 11:00,1922.288925,0,0,6979.22874,7757.303025
10/21/2017 12:00,1852.3239,0,0,7001.69871,7604.214725
10/21/2017 13:00,2030.25045,0,0,6836.31876,7231.031425
10/21/2017 14:00,1952.43975,0,0,6744.99162,6971.958075
10/21/2017 15:00,1769.200625,0,0,6323.2761,6402.733275
10/21/2017 16:00,1479.1406,0,0,6064.15606,6092.833675
10/21/2017 17:00,1771.1771,0,0,6306.03382,6306.033825
10/21/2017 18:00,1383.21495,0,0,6083.25424,6083.25425
10/21/2017 19:00,1459.301025,0,0,6037.83729,6037.8373
10/21/2017 20:00,1692.34075,0,0,6116.02577,6116.025775
10/21/2017 21:00,1548.397525,0,0,5737.01707,5737.017075
10/21/2017 22:00,1337.798,0,0,5304.6983,5304.6983
10/21/2017 23:00,1537.4895,0,0,5246.83668,5246.836675
10/22/2017 0:00,1313.33205,0,0,5084.44818,5084.448175
10/22/2017 1:00,1116.07875,0,0,4894.0003,4894.0003
10/22/2017 2:00,1279.936375,0,0,5210.17243,5210.172425
10/22/2017 3:00,1375.101,0,0,5253.38523,5257.9126
10/22/2017 4:00,1122.884175,0,0,5001.03653,5058.281325
10/22/2017 5:00,1432.250875,0,0,4868.16252,4993.60515
10/22/2017 6:00,1327.67655,0,0,4774.51283,4981.295525
10/22/2017 7:00,1175.469725,0,0,4460.45423,4777.53245
10/22/2017 8:00,1058.208,0,0,4492.32639,4899.74905
10/22/2017 9:00,1419.94125,0,0,4413.79892,5133.86735
10/22/2017 10:00,1123.913475,0,0,4202.35919,5177.355275
10/22/2017 11:00,1297.686325,0,0,4350.73157,5618.7735
10/22/2017 12:00,1292.3263,0,0,4414.20809,5724.420925
10/22/2017 13:00,1463.429175,0,0,4873.52649,5835.391875
10/22/2017 14:00,1565.3317,0,0,4959.83125,5585.428925
10/22/2017 15:00,1403.33375,0,0,5339.15699,5556.885925
10/22/2017 16:00,1403.29725,0,0,5381.17653,5413.6727
10/22/2017 17:00,1213.466225,0,0,5392.86404,5392.86405
10/22/2017 18:00,1536.7887,0,0,5521.59042,5521.590425
10/22/2017 19:00,1260.120525,0,0,5162.81914,5162.81915
10/22/2017 20:00,1382.4886,0,0,5343.78432,5343.784325
10/22/2017 21:00,1342.1926,0,0,5401.69522,5401.695225
10/22/2017 22:00,1178.017425,0,0,5253.05262,5253.052625
10/22/2017 23:00,1441.0857,0,0,5170.32355,5170.32355
10/23/2017 0:00,1440.3995,0,0,4792.84785,4792.84785
10/23/2017 1:00,1193.55,0,0,4446.38985,4446.38985
10/23/2017 2:00,1095.28835,0,0,4321.41385,4321.41385
10/23/2017 3:00,1063.61,0,0,4498.06184,4502.627225
10/23/2017 4:00,1093.9415,0,0,4578.09738,4639.038675
10/23/2017 5:00,1068.574,0,0,4539.03456,4732.423925
10/23/2017 6:00,1276.501725,0,0,4453.06464,4834.112925
10/23/2017 7:00,1200.02145,0,0,4327.76221,4882.313
10/23/2017 8:00,1187.32675,0,0,4285.59072,4986.36355
10/23/2017 9:00,1170.263,0,0,4166.00919,5099.05365
10/23/2017 10:00,1324.7018,0,0,4183.30683,5478.812425
10/23/2017 11:00,1304.072,0,0,4219.8349,5794.128625
10/23/2017 12:00,1300.01685,0,0,4223.12845,5893.390375
10/23/2017 13:00,1550.021775,0,0,4677.01396,6019.9669
10/23/2017 14:00,1640.018,0,0,5121.32964,5914.162525
10/23/2017 15:00,1403.33375,0,0,5425.42586,5761.402725
10/23/2017 16:00,1426.593375,0,0,5957.58836,5994.999075
10/23/2017 17:00,1444.2174,0,0,5989.5113,5989.5113
10/23/2017 18:00,1487.2582,0,0,5789.96398,5789.963975
10/23/2017 19:00,1636.9301,0,0,5479.39278,5479.392775
10/23/2017 20:00,1421.1056,0,0,5247.45718,5247.457175
10/23/2017 21:00,1244.670075,0,0,5106.80078,5106.800775
10/23/2017 22:00,1176.687,0,0,5108.1166,5108.1166
10/23/2017 23:00,1404.9945,0,0,5085.48295,5085.48295
10/24/2017 0:00,1280.4492,0,0,5020.11145,5020.11145
10/24/2017 1:00,1245.9859,0,0,4905.80075,4905.80075
10/24/2017 2:00,1154.05335,0,0,5003.51855,5003.51855
10/24/2017 3:00,1339.623,0,0,5513.00353,5518.9022
10/24/2017 4:00,1166.1385,0,0,5801.60884,5893.071
10/24/2017 5:00,1343.7037,0,0,6031.52263,6352.58045
10/24/2017 6:00,1669.437,0,0,6249.62175,6846.390775
10/24/2017 7:00,1713.7918,0,0,6046.85469,7039.5433
10/24/2017 8:00,1625.64795,0,0,6125.67477,7590.052725
10/24/2017 9:00,1837.514025,0,0,5932.39042,7792.379525
10/24/2017 10:00,1862.589525,0,0,5905.41005,8046.4615
10/24/2017 11:00,2264.301225,0,0,6052.8963,8242.7001
10/24/2017 12:00,1827.97475,0,0,6203.71784,8088.901875
10/24/2017 13:00,2091.596,0,0,6736.13213,8039.973625
10/24/2017 14:00,2058.828125,0,0,6737.76988,7484.837825
10/24/2017 15:00,2110.503,0,0,6605.68186,6902.1792
10/24/2017 16:00,1779.0465,0,0,6127.13598,6171.00025
10/24/2017 17:00,1536.4602,0,0,6077.66245,6077.66245
10/24/2017 18:00,1476.1695,0,0,5908.255,5908.255
10/24/2017 19:00,1379.32405,0,0,5698.68112,5698.681125
10/24/2017 20:00,1685.7087,0,0,5599.37375,5599.37375
10/24/2017 21:00,1367.05275,0,0,5029.68905,5029.68905
10/24/2017 22:00,1266.595625,0,0,4935.23435,4935.23435
10/24/2017 23:00,1280.016675,0,0,5037.42888,5037.428875
10/25/2017 0:00,1116.024,0,0,5035.18595,5035.18595
10/25/2017 1:00,1272.59805,0,0,5403.94545,5403.94545
10/25/2017 2:00,1368.79015,0,0,5497.31428,5497.314275
10/25/2017 3:00,1277.77375,0,0,5881.57225,5884.422325
10/25/2017 4:00,1484.7835,0,0,6324.99315,6449.051775
10/25/2017 5:00,1365.966875,0,0,6240.41113,6680.359575
10/25/2017 6:00,1755.8982,0,0,6241.86499,7085.454825
10/25/2017 7:00,1842.4032,0,0,6039.64861,7401.778425
10/25/2017 8:00,1716.0913,0,0,5702.3051,7463.072875
10/25/2017 9:00,1771.062125,0,0,5715.44064,7622.50305
10/25/2017 10:00,2072.2218,0,0,6015.65977,7999.173925
10/25/2017 11:00,1903.69765,0,0,6074.24968,7867.876125
10/25/2017 12:00,1875.521475,0,0,6341.21667,7888.111725
10/25/2017 13:00,2147.733,0,0,6568.78083,7705.43105
10/25/2017 14:00,1940.924,0,0,6507.58808,7164.145175
10/25/2017 15:00,1923.93325,0,0,6414.06983,6739.124575
10/25/2017 16:00,1692.8408,0,0,6519.71382,6571.65345
10/25/2017 17:00,1606.447125,0,0,6360.61044,6360.61045
10/25/2017 18:00,1515.9034,0,0,6128.93582,6128.935825
10/25/2017 19:00,1756.462125,0,0,5933.49474,5933.49475
10/25/2017 20:00,1481.7978,0,0,5528.16042,5528.160425
10/25/2017 21:00,1374.7725,0,0,5430.9299,5430.9299
10/25/2017 22:00,1320.462325,0,0,5261.8181,5261.8181
10/25/2017 23:00,1351.1278,0,0,5216.18216,5216.18215
10/26/2017 0:00,1384.567275,0,0,4992.34774,4992.347725
10/26/2017 1:00,1205.6607,0,0,4772.50641,4772.5064
10/26/2017 2:00,1274.826375,0,0,4963.12583,4963.125825
10/26/2017 3:00,1127.293375,0,0,5108.70229,5115.4969
10/26/2017 4:00,1164.72595,0,0,5439.8715,5547.9416
10/26/2017 5:00,1396.280125,0,0,5572.66949,6020.081875
10/26/2017 6:00,1427.19745,0,0,5474.58201,6293.74975
10/26/2017 7:00,1559.738075,0,0,5695.20995,7038.48115
10/26/2017 8:00,1636.866225,0,0,5699.06811,7539.653525
10/26/2017 9:00,1669.948,0,0,6001.43792,8131.95545
10/26/2017 10:00,2171.92885,0,0,5967.82227,8168.01745
10/26/2017 11:00,2060.91045,0,0,5749.27994,7693.563075
10/26/2017 12:00,2229.16815,0,0,5995.23333,7506.9258
10/26/2017 13:00,1706.01,0,0,6046.89684,6993.146325
10/26/2017 14:00,1697.474475,0,0,6185.1791,6689.995575
10/26/2017 15:00,1874.273175,0,0,6373.62545,6603.4559
10/26/2017 16:00,1715.388675,0,0,6205.09651,6268.927925
10/26/2017 17:00,1402.85925,0,0,6052.55045,6052.55045
10/26/2017 18:00,1610.9348,0,0,5899.71765,5899.71765
10/26/2017 19:00,1539.7452,0,0,5651.33515,5651.33515
10/26/2017 20:00,1499.0112,0,0,5420.15875,5420.15875
10/26/2017 21:00,1250.02645,0,0,5032.06155,5032.06155
10/26/2017 22:00,1362.5523,0,0,4899.0227,4899.0227
10/26/2017 23:00,1308.5688,0,0,4848.39902,4848.399025
10/27/2017 0:00,1110.914,0,0,4872.64962,4872.649625
10/27/2017 1:00,1116.9876,0,0,5032.23492,5032.234925
10/27/2017 2:00,1311.928625,0,0,5243.84002,5243.840025
10/27/2017 3:00,1332.8194,0,0,5677.64419,5685.7948
10/27/2017 4:00,1270.4993,0,0,6194.59141,6297.175275
10/27/2017 5:00,1328.5927,0,0,6362.59099,6795.2707
10/27/2017 6:00,1753.8834,0,0,6538.54174,7414.6538
10/27/2017 7:00,1944.199875,0,0,6273.9731,7714.31515
10/27/2017 8:00,1768.594725,0,0,6017.96633,7810.629525
10/27/2017 9:00,1947.9758,0,0,5890.09656,7883.36855
10/27/2017 10:00,2053.54475,0,0,6072.77248,8141.59875
10/27/2017 11:00,2040.51425,0,0,6620.39116,8240.6634
10/27/2017 12:00,1841.33375,0,0,6661.30848,8032.542225
10/27/2017 13:00,2206.206,0,0,7111.52462,8031.483725
10/27/2017 14:00,2152.6094,0,0,6818.8936,7219.866075
10/27/2017 15:00,1832.393075,0,0,6383.97087,6661.116775
10/27/2017 16:00,1840.27525,0,0,6419.17782,6498.607825
10/27/2017 17:00,1394.58835,0,0,6324.29295,6324.29295
10/27/2017 18:00,1593.8601,0,0,6334.3925,6334.3925
10/27/2017 19:00,1669.884125,0,0,6231.22708,6231.227075
10/27/2017 20:00,1665.960375,0,0,5733.16816,5733.16815
10/27/2017 21:00,1404.6879,0,0,5196.60538,5196.605375
10/27/2017 22:00,1490.694675,0,0,5126.18228,5126.182275
10/27/2017 23:00,1171.8252,0,0,4872.24812,4872.248125
10/28/2017 0:00,1129.3976,0,0,4978.48502,4978.485025
10/28/2017 1:00,1334.2648,0,0,5116.62292,5116.622925
10/28/2017 2:00,1236.760525,0,0,5124.71314,5124.71315
10/28/2017 3:00,1278.0621,0,0,5409.21862,5414.689225
10/28/2017 4:00,1267.5355,0,0,5524.79355,5716.536925
10/28/2017 5:00,1342.355025,0,0,5667.74899,6216.34785
10/28/2017 6:00,1526.7366,0,0,5733.49907,6760.9169
10/28/2017 7:00,1579.9098,0,0,5741.52104,7330.9958
10/28/2017 8:00,1767.346425,0,0,5854.14071,7877.7074
10/28/2017 9:00,1886.924075,0,0,5903.66251,8200.248775
10/28/2017 10:00,2096.8155,0,0,5761.70212,8143.206575
10/28/2017 11:00,2126.6214,0,0,5956.20198,8188.78595
10/28/2017 12:00,2089.8878,0,0,5935.06589,7828.0601
10/28/2017 13:00,1829.881875,0,0,6203.71673,7571.959675
10/28/2017 14:00,2142.394875,0,0,6462.92527,7267.43105
10/28/2017 15:00,1765.89555,0,0,6272.26884,6658.167575
10/28/2017 16:00,1833.787375,0,0,6261.06568,6366.189475
10/28/2017 17:00,1525.35325,0,0,5889.89915,5889.89915
10/28/2017 18:00,1533.1314,0,0,5847.1029,5847.1029
10/28/2017 19:00,1473.91745,0,0,5581.86105,5581.86105
10/28/2017 20:00,1357.49705,0,0,5331.49112,5331.491125
10/28/2017 21:00,1482.557,0,0,5093.39067,5093.390675
10/28/2017 22:00,1267.88955,0,0,4746.05302,4746.053025
10/28/2017 23:00,1223.547525,0,0,4672.60407,4672.604075
10/29/2017 0:00,1119.3966,0,0,4669.49975,4669.49975
10/29/2017 1:00,1135.21935,0,0,4647.81145,4647.81145
10/29/2017 2:00,1194.4406,0,0,4694.04965,4694.04965
10/29/2017 3:00,1220.4432,0,0,4701.61935,4707.563775
10/29/2017 4:00,1097.7083,0,0,4697.07355,4772.081175
10/29/2017 5:00,1181.45755,0,0,4576.97076,4861.633925
10/29/2017 6:00,1207.954725,0,0,4469.52998,5011.791275
10/29/2017 7:00,1284.9606,0,0,4366.38663,5315.285125
10/29/2017 8:00,1187.26105,0,0,4046.63559,5356.880525
10/29/2017 9:00,1331.6149,0,0,3791.24806,5390.033475
10/29/2017 10:00,1511.448575,0,0,3986.52736,5423.0532
10/29/2017 11:00,1326.556,0,0,4091.77594,5192.316625
10/29/2017 12:00,1220.414,0,0,4409.95661,5208.055425
10/29/2017 13:00,1364.634625,0,0,4929.01603,5228.918825
10/29/2017 14:00,1280.712,0,0,4929.98018,5134.544425
10/29/2017 15:00,1342.2948,0,0,5207.39965,5335.367425
10/29/2017 16:00,1241.2774,0,0,5326.45412,5326.454125
10/29/2017 17:00,1270.260225,0,0,5251.13272,5251.132725
10/29/2017 18:00,1481.535,0,0,5261.26878,5261.268775
10/29/2017 19:00,1333.3815,0,0,5071.36293,5071.362925
10/29/2017 20:00,1165.956,0,0,5031.63998,5031.639975
10/29/2017 21:00,1280.396275,0,0,4971.14853,4971.148525
10/29/2017 22:00,1291.62915,0,0,4979.6877,4979.6877
10/29/2017 23:00,1293.65855,0,0,5002.0768,5002.0768
10/30/2017 0:00,1105.46455,0,0,4832.965,4832.965
10/30/2017 1:00,1288.93545,0,0,4968.818,4968.818
10/30/2017 2:00,1314.01825,0,0,4757.2129,4757.2129
10/30/2017 3:00,1124.54675,0,0,4724.46439,4725.649525
10/30/2017 4:00,1241.31755,0,0,4817.27542,4840.204775
10/30/2017 5:00,1077.33035,0,0,4808.75078,4889.3721
10/30/2017 6:00,1282.454875,0,0,4774.14176,4940.981275
10/30/2017 7:00,1239.102,0,0,4712.19145,4979.835525
10/30/2017 8:00,1290.484875,0,0,4747.2194,5100.95895
10/30/2017 9:00,1128.939525,0,0,4574.89437,4977.594425
10/30/2017 10:00,1321.309125,0,0,4783.55547,5195.7604
10/30/2017 11:00,1360.225425,0,0,4843.35624,5224.692125
10/30/2017 12:00,1167.12035,0,0,4555.72115,5070.51065
10/30/2017 13:00,1347.1055,0,0,4641.72192,5049.85895
10/30/2017 14:00,1350.24085,0,0,4853.53871,5165.952675
10/30/2017 15:00,1206.04395,0,0,4746.07946,4987.372775
10/30/2017 16:00,1146.46865,0,0,5249.43182,5249.431825
10/30/2017 17:00,1463.199225,0,0,5385.09867,5385.098675
10/30/2017 18:00,1171.66095,0,0,5185.8032,5185.8032
10/30/2017 19:00,1468.103,0,0,5105.20025,5105.20025
10/30/2017 20:00,1282.1355,0,0,4784.40175,4784.40175
10/30/2017 21:00,1263.90375,0,0,4587.47695,4587.47695
10/30/2017 22:00,1091.058,0,0,4498.625,4498.625
10/30/2017 23:00,1147.3045,0,0,4597.0947,4597.0947
10/31/2017 0:00,1085.2107,0,0,4638.35795,4638.35795
10/31/2017 1:00,1175.0518,0,0,4594.57437,4594.574375
10/31/2017 2:00,1189.5277,0,0,4563.75377,4563.753775
10/31/2017 3:00,1188.56775,0,0,4889.46473,4893.122475
10/31/2017 4:00,1041.427125,0,0,5220.83104,5396.530475
10/31/2017 5:00,1144.2312,0,0,5587.30897,6126.36075
10/31/2017 6:00,1518.8964,0,0,5593.73325,6609.534975
10/31/2017 7:00,1691.97575,0,0,5590.62929,7179.862075
10/31/2017 8:00,1771.2574,0,0,5440.56241,7458.2932
10/31/2017 9:00,1627.405425,0,0,5577.30563,7819.80015
10/31/2017 10:00,2089.2235,0,0,5664.53373,7943.234025
10/31/2017 11:00,1970.406875,0,0,5626.28727,7763.416775
10/31/2017 12:00,2132.76435,0,0,5785.23782,7595.9201
10/31/2017 13:00,1750.8393,0,0,5717.78835,6940.35455
10/31/2017 14:00,1909.40625,0,0,5857.88015,6567.490625
10/31/2017 15:00,1802.9102,0,0,5937.79691,6211.889375
10/31/2017 16:00,1477.1988,0,0,5812.57756,5812.57755
10/31/2017 17:00,1377.975375,0,0,5783.58014,5783.580125
10/31/2017 18:00,1553.805,0,0,5772.56991,5772.5699
10/31/2017 19:00,1403.598375,0,0,5500.36751,5500.3675
10/31/2017 20:00,1448.201375,0,0,5221.37793,5221.377925
10/31/2017 21:00,1366.96515,0,0,4899.22893,4899.228925
10/31/2017 22:00,1281.6026,0,0,4745.34128,4745.341275
10/31/2017 23:00,1124.6088,0,0,4709.60778,4709.607775
11/1/2017 0:00,1126.052375,0,0,4796.66575,4796.66575
11/1/2017 1:00,1213.0775,0,0,4896.87649,4896.8765
11/1/2017 2:00,1245.8691,0,0,5028.75099,5028.751
11/1/2017 3:00,1211.666775,0,0,5354.07619,5358.3314
11/1/2017 4:00,1226.263125,0,0,5760.05091,5939.190575
11/1/2017 5:00,1344.952,0,0,6270.02511,6782.6782
11/1/2017 6:00,1575.4495,0,0,6106.78718,7134.397675
11/1/2017 7:00,1792.52595,0,0,5962.39266,7554.59115
11/1/2017 8:00,2069.75075,0,0,5687.31476,7669.286925
11/1/2017 9:00,1696.671475,0,0,5217.09193,7417.827475
11/1/2017 10:00,1995.642975,0,0,5489.72929,7700.4999
11/1/2017 11:00,1907.221725,0,0,5605.21309,7671.4605
11/1/2017 12:00,1818.2913,0,0,5598.64204,7377.305175
11/1/2017 13:00,1979.3439,0,0,6069.3085,7295.694825
11/1/2017 14:00,1966.603575,0,0,6064.23337,6765.627225
11/1/2017 15:00,1613.0664,0,0,6102.36329,6379.43715
11/1/2017 16:00,1736.68095,0,0,6106.03755,6106.03755
11/1/2017 17:00,1449.2763,0,0,5650.99935,5650.99935
11/1/2017 18:00,1580.4135,0,0,5732.13155,5732.13155
11/1/2017 19:00,1339.6668,0,0,5450.7713,5450.7713
11/1/2017 20:00,1281.64275,0,0,5498.8272,5498.8272
11/1/2017 21:00,1530.4085,0,0,5456.28645,5456.28645
11/1/2017 22:00,1299.05325,0,0,5270.2642,5270.2642
11/1/2017 23:00,1387.7227,0,0,5137.25455,5137.25455
11/2/2017 0:00,1239.102,0,0,4941.14917,4941.149175
11/2/2017 1:00,1344.38625,0,0,4781.46532,4781.465325
11/2/2017 2:00,1166.0436,0,0,4638.88172,4638.881725
11/2/2017 3:00,1191.617325,0,0,5034.84227,5038.33225
11/2/2017 4:00,1079.41815,0,0,5414.24179,5592.4643
11/2/2017 5:00,1201.80265,0,0,5877.5161,6403.244275
11/2/2017 6:00,1565.494125,0,0,6064.39071,7084.56605
11/2/2017 7:00,1745.749375,0,0,5935.66116,7533.583575
11/2/2017 8:00,1890.198125,0,0,5905.88666,7884.146
11/2/2017 9:00,1883.124425,0,0,5694.82437,7873.405875
11/2/2017 10:00,2014.51165,0,0,5921.69931,8110.74895
11/2/2017 11:00,2096.3118,0,0,6282.62023,7963.6211
11/2/2017 12:00,1879.458,0,0,6517.39416,7878.0578
11/2/2017 13:00,2120.4675,0,0,6841.19229,7654.0281
11/2/2017 14:00,1867.3838,0,0,6693.19741,7001.117925
11/2/2017 15:00,2010.7485,0,0,6440.86591,6675.59815
11/2/2017 16:00,1655.4283,0,0,6182.74776,6182.747775
11/2/2017 17:00,1467.557325,0,0,5949.93616,5949.936175
11/2/2017 18:00,1541.864025,0,0,5940.14504,5940.14505
11/2/2017 19:00,1517.898125,0,0,5680.59902,5680.599025
11/2/2017 20:00,1422.6167,0,0,5311.7136,5311.7136
11/2/2017 21:00,1457.7662,0,0,5317.59375,5317.59375
11/2/2017 22:00,1282.318,0,0,5149.92735,5149.92735
11/2/2017 23:00,1149.0127,0,0,5164.57298,5164.572975
11/3/2017 0:00,1428.49685,0,0,5163.97985,5163.97985
11/3/2017 1:00,1290.0998,0,0,5014.81713,5014.817125
11/3/2017 2:00,1296.963625,0,0,5164.17513,5164.175125
11/3/2017 3:00,1148.419575,0,0,5308.86633,5310.649625
11/3/2017 4:00,1279.334125,0,0,5911.4296,5985.73355
11/3/2017 5:00,1439.4578,0,0,6151.54006,6573.12805
11/3/2017 6:00,1443.438125,0,0,6056.81366,6963.86785
11/3/2017 7:00,1823.5035,0,0,6113.93735,7605.6218
11/3/2017 8:00,1866.728625,0,0,5562.94291,7617.2726
11/3/2017 9:00,1830.1976,0,0,5475.21974,7768.125275
11/3/2017 10:00,2085.192075,0,0,5377.52344,7729.537475
11/3/2017 11:00,1835.1543,0,0,5665.09785,7845.8502
11/3/2017 12:00,2017.5813,0,0,6269.04914,8063.4924
11/3/2017 13:00,1791.6098,0,0,6356.12557,7564.70895
11/3/2017 14:00,2201.5048,0,0,6510.11377,7174.12245
11/3/2017 15:00,2052.7965,0,0,6477.30844,6726.16525
11/3/2017 16:00,1518.79785,0,0,6221.76993,6221.769925
11/3/2017 17:00,1401.0233,0,0,6153.67918,6153.679175
11/3/2017 18:00,1753.5476,0,0,5978.5686,5978.5686
11/3/2017 19:00,1548.401175,0,0,5592.10295,5592.10295
11/3/2017 20:00,1450.7071,0,0,5276.72652,5276.726525
11/3/2017 21:00,1225.912725,0,0,5019.27742,5019.277425
11/3/2017 22:00,1367.08195,0,0,4868.9394,4868.9394
11/3/2017 23:00,1233.02475,0,0,4579.1878,4579.1878
11/4/2017 0:00,1193.258,0,0,4476.9586,4476.9586
11/4/2017 1:00,1075.5747,0,0,4518.0722,4518.0722
11/4/2017 2:00,1077.33035,0,0,4638.1426,4638.1426
11/4/2017 3:00,1130.79555,0,0,5112.82652,5114.453
11/4/2017 4:00,1234.3716,0,0,5335.93176,5489.9942
11/4/2017 5:00,1195.6451,0,0,5268.55585,5767.7957
11/4/2017 6:00,1553.64075,0,0,5413.26195,6372.3306
11/4/2017 7:00,1506.33675,0,0,5269.39848,6775.74685
11/4/2017 8:00,1512.1731,0,0,5191.79639,6825.19705
11/4/2017 9:00,1800.18,0,0,5343.99772,6798.96085
11/4/2017 10:00,1957.057,0,0,5450.88034,6774.898225
11/4/2017 11:00,1555.78695,0,0,5389.69221,6526.420825
11/4/2017 12:00,1485.9369,0,0,5581.64876,6598.986475
11/4/2017 13:00,1776.117375,0,0,5805.15348,6673.2512
11/4/2017 14:00,1708.5796,0,0,5698.42961,6237.643775
11/4/2017 15:00,1628.3526,0,0,5730.45519,5908.052425
11/4/2017 16:00,1560.201625,0,0,5669.72936,5687.22925
11/4/2017 17:00,1340.50995,0,0,5322.91362,5322.913625
11/4/2017 18:00,1378.98825,0,0,5468.17632,5468.176325
11/4/2017 19:00,1407.529425,0,0,5346.73534,5346.73535
11/4/2017 20:00,1195.886,0,0,5180.99432,5180.994325
11/4/2017 21:00,1485.77265,0,0,5240.8598,5240.8598
11/4/2017 22:00,1257.547275,0,0,4932.23405,4932.23405
11/4/2017 23:00,1241.7884,0,0,4688.3228,4688.3228
11/5/2017 0:00,1255.751475,0,0,4560.98708,4560.987075
11/5/2017 1:00,1177.1469,0,0,4612.30973,4612.309725
11/5/2017 2:00,1013.636025,0,0,4462.69441,4462.6944
11/5/2017 3:00,1114.452675,0,0,4620.97746,4622.022375
11/5/2017 4:00,1307.074125,0,0,4748.24999,4799.896
11/5/2017 5:00,1027.531575,0,0,4413.4719,4676.648275
11/5/2017 6:00,1172.964,0,0,4351.85363,4882.8167
11/5/2017 7:00,1292.3263,0,0,4171.15959,5046.0155
11/5/2017 8:00,1183.8264,0,0,3838.19534,5219.1642
11/5/2017 9:00,1233.7,0,0,3756.42645,5550.4382
11/5/2017 10:00,1336.1628,0,0,3470.092,5568.22465
11/5/2017 11:00,1465.475,0,0,3453.44465,5600.852
11/5/2017 12:00,1515.1004,0,0,3917.16136,5604.8378
11/5/2017 13:00,1251.48645,0,0,4380.64119,5455.6404
11/5/2017 14:00,1368.79015,0,0,4995.41621,5498.507825
11/5/2017 15:00,1469.4608,0,0,5420.20473,5529.083875
11/5/2017 16:00,1365.903,0,0,5226.92709,5238.8231
11/5/2017 17:00,1294.353875,0,0,5202.20631,5202.2063
11/5/2017 18:00,1399.3662,0,0,5077.07153,5077.071525
11/5/2017 19:00,1179.200025,0,0,4961.37383,4961.373825
11/5/2017 20:00,1329.2862,0,0,5119.6652,5119.6652
11/5/2017 21:00,1169.2191,0,0,4847.22008,4847.220075
11/5/2017 22:00,1283.6685,0,0,4866.56873,4866.568725
11/5/2017 23:00,1337.4914,0,0,5576.38423,5576.384225
11/6/2017 0:00,1056.841075,0,0,5448.21083,5448.210825
11/6/2017 1:00,1188.56775,0,0,5492.06375,5492.06375
11/6/2017 2:00,1993.484,0,0,5621.17155,5621.17155
11/6/2017 3:00,1209.318,0,0,4718.20199,4719.265675
11/6/2017 4:00,1100.694,0,0,4482.32308,4595.005075
11/6/2017 5:00,1317.67555,0,0,4489.44701,4714.633825
11/6/2017 6:00,1091.578125,0,0,4336.22022,4696.372875
11/6/2017 7:00,1085.0574,0,0,4085.62588,4967.009425
11/6/2017 8:00,1220.32275,0,0,3832.73211,5223.582525
11/6/2017 9:00,1299.4146,0,0,3503.33711,5339.367825
11/6/2017 10:00,1362.214675,0,0,3284.04778,5447.637775
11/6/2017 11:00,1341.6305,0,0,3520.48284,5469.475725
11/6/2017 12:00,1336.10805,0,0,4089.79524,5553.765175
11/6/2017 13:00,1407.68455,0,0,4556.88399,5477.454625
11/6/2017 14:00,1384.052625,0,0,4990.19816,5448.243675
11/6/2017 15:00,1425.91995,0,0,5140.82335,5291.1714
11/6/2017 16:00,1259.7975,0,0,5172.73648,5187.0223
11/6/2017 17:00,1378.4736,0,0,5139.52668,5139.526675
11/6/2017 18:00,1226.98035,0,0,5168.72668,5168.726675
11/6/2017 19:00,1321.77085,0,0,5336.10473,5336.104725
11/6/2017 20:00,1212.301875,0,0,5235.32276,5235.32275
11/6/2017 21:00,1407.6736,0,0,5211.58863,5211.588625
11/6/2017 22:00,1394.3584,0,0,4974.40068,4974.400675
11/6/2017 23:00,1220.988875,0,0,4887.11641,4887.1164
11/7/2017 0:00,1188.56775,0,0,4744.05101,4744.051
11/7/2017 1:00,1170.48565,0,0,4682.45726,4682.45725
11/7/2017 2:00,1307.074125,0,0,4768.18846,4768.18845
