Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-18 15:00:00,999999,4.08326,2975.9249999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6613166666666666,2975.9249999999997,0.0204265,0.0204265,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,292.14494,232.85506,232.85506,0.0,0.0,0.0,525.0,0.0,0.0,232.85506,0,0,-525.0
2017-11-18 16:00:00,999999,4.08326,3501.45,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7781,3501.45,0.022284599999999998,0.022284599999999998,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,516.472157,8.527843,8.527843,0.0,0.0,0.0,525.0,0.0,0.0,8.527843,0,0,-525.0
2017-11-18 17:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0312039,0.0312039,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-18 18:00:00,999999,0.0,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.048197000000000004,0.048197000000000004,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-11-18 19:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0701441,0.0701441,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 20:00:00,999999,0.0,3975.0,103.84615384615356,10.384615384615358,0.0,52.5,-43.05000000000001,-103.84615384615356,0.8833333333333333,3975.0,0.05345269999999999,0.05345269999999999,-62.88461538461536,0.0,0.0,10.384615384615357,52.5,9999999,0,9999999,0,103.84615384615356,0.0,0.0,0.0,0.0,0.0,103.84615384615356,525.0,0.0,0.0,0,0,-103.84615384615356
2017-11-18 21:00:00,999999,0.0,4026.45,0.0,0.0,525.0,0.0,0.0,525.0,0.8947666666666666,4026.45,0.053776,0.053776,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-18 22:00:00,999999,0.0,3501.4500000000003,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7781,3501.4500000000003,0.050057,0.050057,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-18 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8832166666666666,3974.475,0.040200099999999996,0.040200099999999996,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-19 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.038321,0.038321,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0347103,0.0347103,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.032821300000000005,0.032821300000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 03:00:00,999999,0.0,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.0306305,0.0306305,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 04:00:00,999999,0.0,2400.0,0.0,0.0,525.0,0.0,0.0,525.0,0.5333333333333333,2400.0,0.0306513,0.0306513,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 05:00:00,999999,0.0,1875.0,0.0,0.0,525.0,0.0,0.0,525.0,0.4166666666666667,1875.0,0.030736400000000004,0.030736400000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 06:00:00,999999,0.0,1350.0,0.0,0.0,275.0000000000001,24.999999999999986,-24.999999999999986,275.0000000000001,0.3,1350.0,0.0305639,0.0305639,-24.99999999999999,0.0,0.0,0.0,24.99999999999999,9999999,0,9999999,0,-275.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0,249.9999999999999,0.0,0.0,0,0,275.0000000000001
2017-11-19 07:00:00,999999,0.0,1050.0,0.0,0.0,525.0,0.0,0.0,525.0,0.23333333333333334,1050.0,0.0314052,0.0314052,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-568.146922,43.146922,43.146922,0.0,0.0,0.0,0.0,0.0,0.0,43.146922,0,0,525.0
2017-11-19 08:00:00,999999,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.11666666666666667,525.0,0.0337768,0.0337768,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-838.19741,313.19741,313.19741,0.0,0.0,0.0,0.0,0.0,0.0,313.19741,0,0,525.0
2017-11-19 09:00:00,999999,0.0,0.0,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.0,0.0,0.028557799999999998,0.028557799999999998,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,83.137048,441.862952,441.862952,0.0,0.0,0.0,525.0,0.0,0.0,441.862952,0,0,-525.0
2017-11-19 10:00:00,999999,0.0,525.5250000000001,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.11678333333333335,525.5250000000001,0.0235513,0.0235513,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-1.2313859999999295,526.2313859999999,526.2313859999999,0.0,0.0,0.0,525.0,0.0,0.0,526.2313859999999,0,0,-525.0
2017-11-19 11:00:00,999999,0.0,1051.0500000000002,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.2335666666666667,1051.0500000000002,0.02309,0.02309,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-9.622651000000019,534.622651,534.622651,0.0,0.0,0.0,525.0,0.0,0.0,534.622651,0,0,-525.0
2017-11-19 12:00:00,999999,0.0,1576.5750000000003,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.35035000000000005,1576.5750000000003,0.0227918,0.0227918,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-17.32240999999999,542.32241,542.32241,0.0,0.0,0.0,525.0,0.0,0.0,542.32241,0,0,-525.0
2017-11-19 13:00:00,999999,0.0,2102.1000000000004,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.4671333333333334,2102.1000000000004,0.0238275,0.0238275,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,166.58060200000006,358.41939799999994,358.41939799999994,0.0,0.0,0.0,525.0,0.0,0.0,358.41939799999994,0,0,-525.0
2017-11-19 14:00:00,999999,0.0,2627.6250000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5839166666666668,2627.6250000000005,0.0228863,0.0228863,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,323.46241,201.53759,201.53759,0.0,0.0,0.0,525.0,0.0,0.0,201.53759,0,0,-525.0
2017-11-19 15:00:00,999999,62.28211999999999,3153.1500000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7007000000000001,3153.1500000000005,0.0233364,0.0233364,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,379.49084300000004,145.509157,145.509157,0.0,0.0,0.0,525.0,0.0,0.0,145.509157,0,0,-525.0
2017-11-19 16:00:00,999999,62.28211999999999,3678.6750000000006,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8174833333333335,3678.6750000000006,0.0256253,0.0256253,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,516.286476,8.713524,8.713524,0.0,0.0,0.0,525.0,0.0,0.0,8.713524,0,0,-525.0
2017-11-19 17:00:00,999999,62.28211999999999,4204.200000000001,347.9520479520471,34.79520479520471,0.0,52.5,-20.836363636363714,-347.9520479520471,0.9342666666666668,4204.200000000001,0.0325091,0.0325091,-87.29520479520471,0.0,0.0,34.79520479520471,52.5,9999999,0,9999999,0,347.9520479520471,0.0,0.0,0.0,0.0,0.0,347.9520479520471,525.0,0.0,0.0,0,0,-347.9520479520471
2017-11-19 18:00:00,999999,62.28211999999999,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0412157,0.0412157,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-11-19 19:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0605091,0.0605091,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 20:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-19 21:00:00,999999,0.0,3450.0,51.39860139860147,5.139860139860147,0.0,52.5,-47.82272727272726,-51.39860139860147,0.7666666666666667,3450.0,0.0501246,0.0501246,-57.63986013986015,0.0,0.0,5.139860139860147,52.5,9999999,0,9999999,0,51.39860139860147,0.0,0.0,0.0,0.0,0.0,51.39860139860147,525.0,0.0,0.0,0,0,-51.39860139860147
2017-11-19 22:00:00,999999,0.0,3448.9500000000003,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.7664333333333334,3448.9500000000003,0.0445969,0.0445969,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-19 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8832166666666666,3974.475,0.0360327,0.0360327,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-20 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0338344,0.0338344,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-20 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.030469599999999996,0.030469599999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-20 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0307091,0.0307091,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-20 03:00:00,999999,0.0,2925.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.65,2925.0,0.029247000000000002,0.029247000000000002,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-20 04:00:00,999999,0.0,3398.025,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7551166666666667,3398.025,0.029320599999999995,0.029320599999999995,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-20 05:00:00,999999,0.0,3871.05,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8602333333333334,3871.05,0.028795799999999996,0.028795799999999996,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-20 06:00:00,999999,0.0,4344.075,208.21678321678348,20.82167832167835,0.0,52.5,-33.55227272727271,-208.21678321678348,0.9653499999999999,4344.075,0.029852099999999996,0.029852099999999996,-73.32167832167835,0.0,0.0,20.82167832167835,52.5,9999999,0,9999999,0,208.21678321678348,0.0,0.0,0.0,0.0,0.0,208.21678321678348,525.0,0.0,0.0,0,0,-208.21678321678348
2017-11-20 07:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.033757999999999996,0.033757999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-547.338542,22.338542000000004,22.338542000000004,0.0,0.0,0.0,0.0,0.0,0.0,22.338542000000004,0,0,525.0
2017-11-20 08:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.04240719999999999,0.04240719999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-577.603873,52.60387299999999,52.60387299999999,0.0,0.0,0.0,0.0,0.0,0.0,52.60387299999999,0,0,525.0
2017-11-20 09:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.03883180000000001,0.03883180000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-595.841856,70.84185599999999,70.84185599999999,0.0,0.0,0.0,0.0,0.0,0.0,70.84185599999999,0,0,525.0
2017-11-20 10:00:00,999999,0.0,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.0334529,0.0334529,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-713.963614,188.96361399999998,188.96361399999998,0.0,0.0,0.0,0.0,0.0,0.0,188.96361399999998,0,0,525.0
2017-11-20 11:00:00,999999,0.0,2400.0,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5333333333333333,2400.0,0.03154,0.03154,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,1.4743379999999888,523.525662,523.525662,0.0,0.0,0.0,525.0,0.0,0.0,523.525662,0,0,-525.0
2017-11-20 12:00:00,999999,0.0,2925.525,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6501166666666667,2925.525,0.0311728,0.0311728,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-20.59120500000006,545.5912050000001,545.5912050000001,0.0,0.0,0.0,525.0,0.0,0.0,545.5912050000001,0,0,-525.0
2017-11-20 13:00:00,999999,0.0,3451.05,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7669,3451.05,0.0315584,0.0315584,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,51.105361000000016,473.894639,473.894639,0.0,0.0,0.0,525.0,0.0,0.0,473.894639,0,0,-525.0
2017-11-20 14:00:00,999999,87.43791999999999,3976.5750000000003,525.0,52.5,0.0,2.1000000000001933,45.67499999999981,-525.0,0.8836833333333334,3976.5750000000003,0.0327339,0.0327339,-54.60000000000019,0.0,0.0,52.5,2.1000000000001933,9999999,0,9999999,0,133.55120499999998,391.448795,391.448795,0.0,0.0,0.0,525.0,21.000000000001933,0.0,391.448795,0,0,-525.0
2017-11-20 15:00:00,999999,87.43791999999999,4500.0,0.0,0.0,473.0250000000001,0.0,0.0,473.0250000000001,1.0,4500.0,0.034561800000000004,0.034561800000000004,8.881784197001252e-16,0.0,5.197499999999992,0.0,5.197499999999991,9999999,0,9999999,0,-712.4873490000001,239.462349,239.462349,0.0,51.974999999999916,0.0,0.0,51.97499999999991,0.0,239.462349,0,0,473.0250000000001
2017-11-20 16:00:00,999999,87.43791999999999,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.035907,0.035907,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,516.724873,8.275127,8.275127,0.0,0.0,0.0,525.0,525.0,0.0,8.275127,0,0,-525.0
2017-11-20 17:00:00,999999,87.43791999999999,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.047646499999999994,0.047646499999999994,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-11-20 18:00:00,999999,0.0,4500.0,0.0,0.0,468.41666666666697,5.658333333333303,-5.658333333333303,468.41666666666697,1.0,4500.0,0.057221100000000004,0.057221100000000004,-5.658333333333303,0.0,0.0,0.0,5.658333333333303,9999999,0,9999999,0,-468.41666666666697,0.0,0.0,0.0,0.0,0.0,0.0,56.58333333333303,0.0,0.0,0,0,468.41666666666697
2017-11-20 19:00:00,999999,0.0,4025.9249999999997,0.0,0.0,525.0,0.0,0.0,525.0,0.89465,4025.9249999999997,0.0953055,0.0953055,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-20 20:00:00,999999,0.0,3500.9249999999997,0.0,0.0,525.0,0.0,0.0,525.0,0.7779833333333332,3500.9249999999997,0.0722576,0.0722576,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-20 21:00:00,999999,0.0,2975.925,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.6613166666666667,2975.925,0.0576813,0.0576813,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-20 22:00:00,999999,0.0,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,0.0521236,0.0521236,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-20 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0493293,0.0493293,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-11-21 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.036962699999999994,0.036962699999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-21 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.034567400000000005,0.034567400000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-21 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.030733099999999996,0.030733099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-21 03:00:00,999999,0.0,2925.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.65,2925.0,0.0299803,0.0299803,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-21 04:00:00,999999,48.40717,3398.025,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7551166666666667,3398.025,0.029837799999999998,0.029837799999999998,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-21 05:00:00,999999,48.40717,3871.05,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8602333333333334,3871.05,0.0297003,0.0297003,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-11-21 06:00:00,999999,48.40717,4344.075,208.21678321678309,20.821678321678306,0.0,52.5,-33.55227272727274,-208.21678321678309,0.9653499999999999,4344.075,0.0307185,0.0307185,-73.3216783216783,0.0,0.0,20.82167832167831,52.5,9999999,0,9999999,0,208.21678321678309,0.0,0.0,0.0,0.0,0.0,208.21678321678309,525.0,0.0,0.0,0,0,-208.21678321678309
2017-11-21 07:00:00,999999,48.40717,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0357236,0.0357236,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-565.414102,40.414102,40.414102,0.0,0.0,0.0,0.0,0.0,0.0,40.414102,0,0,525.0
2017-11-21 08:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.050291,0.050291,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-831.376325,306.376325,306.376325,0.0,0.0,0.0,0.0,0.0,0.0,306.376325,0,0,525.0
2017-11-21 09:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0429016,0.0429016,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-995.534217,470.534217,470.534217,0.0,0.0,0.0,0.0,0.0,0.0,470.534217,0,0,525.0
2017-11-21 10:00:00,999999,0.0,2925.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.65,2925.0,0.033620599999999994,0.033620599999999994,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-24.879638999999997,549.879639,549.879639,0.0,0.0,0.0,525.0,525.0,0.0,549.879639,0,0,-525.0
2017-11-21 11:00:00,999999,41.20417,3398.025,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7551166666666667,3398.025,0.0323698,0.0323698,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-41.15000000000009,566.1500000000001,566.1500000000001,0.0,0.0,0.0,525.0,525.0,0.0,566.1500000000001,0,0,-525.0
2017-11-21 12:00:00,999999,41.20417,3871.05,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8602333333333334,3871.05,0.0339422,0.0339422,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-41.857168999999885,566.8571689999999,566.8571689999999,0.0,0.0,0.0,525.0,525.0,0.0,566.8571689999999,0,0,-525.0
2017-11-21 13:00:00,999999,120.82003,4344.075,208.2167832167829,20.82167832167825,0.0,52.5,-33.55227272727279,-208.2167832167829,0.9653499999999999,4344.075,0.035,0.035,-73.32167832167825,0.0,0.0,20.82167832167825,52.5,9999999,0,9999999,0,-298.8027947832171,507.01957799999997,507.01957799999997,0.0,0.0,0.0,208.2167832167825,525.0,0.0,507.01957799999997,0,0,-208.2167832167829
2017-11-21 14:00:00,999999,309.26623,4500.0,0.0,0.0,525.0,0.0,-1.4210854715202004e-14,525.0,1.0,4500.0,0.0399481,0.0399481,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-933.0582529999999,408.058253,408.058253,0.0,0.0,0.0,0.0,0.0,0.0,408.058253,0,0,525.0
2017-11-21 15:00:00,999999,309.26623,3974.9999999999995,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8833333333333332,3974.9999999999995,0.039845900000000004,0.039845900000000004,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,296.07391600000005,228.92608399999997,228.92608399999997,0.0,0.0,0.0,525.0,525.0,0.0,228.92608399999997,0,0,-525.0
2017-11-21 16:00:00,999999,309.26623,4448.025,104.37062937063006,10.437062937063004,0.0,52.5,-43.002272727272626,-104.37062937063006,0.9884499999999999,4448.025,0.0429065,0.0429065,-62.937062937063004,0.0,0.0,10.437062937063006,52.5,9999999,0,9999999,0,97.01873037063005,7.351899,7.351899,0.0,0.0,0.0,104.37062937063006,525.0,0.0,7.351899,0,0,-104.37062937063006
2017-11-21 17:00:00,999999,188.4462,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0549401,0.0549401,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-11-21 18:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0764464,0.0764464,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-21 19:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.14221,0.14221,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-11-21 20:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.07522000000000001,0.07522000000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
