Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
11/8/17 1:00,0,0,5001.2592,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1250.3148
11/8/17 2:00,0,0,4850.7186,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7242.10973,1212.67965
11/8/17 3:00,0,0,4954.6925,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7242.10973,1238.673125
11/8/17 4:00,0,0,5187.8545,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9055.73973,1296.963625
11/8/17 5:00,0,0,5072.624,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9055.73973,1268.156
11/8/17 6:00,0,0,4749.2924,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9055.73973,1187.3231
11/8/17 7:00,0.001084231,0,6809.8488,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10869.36973,1702.4622
11/8/17 8:00,0.166473614,0,6262.305,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10869.36973,1565.57625
11/8/17 9:00,0.310540241,0,8441.9755,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2110.493875
11/8/17 10:00,0.459643976,0,7978.389,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1994.59725
11/8/17 11:00,0.563066024,0,8332.7894,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2083.19735
11/8/17 12:00,0.55140753,0,8522.7208,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7097.8126,2130.6802
11/8/17 13:00,0.537355783,0,7827.8922,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5104.8126,1956.97305
11/8/17 14:00,0.546523916,0,7982.9296,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3111.8126,1995.7324
11/8/17 15:00,0.422887651,0,7552.0544,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1888.0136
11/8/17 16:00,0.236701024,0,7353.1367,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1838.284175
11/8/17 17:00,0.015804006,0,7094.7678,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1773.69195
11/8/17 18:00,0,0,7155.7958,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1788.94895
11/8/17 19:00,0,0,5616.7587,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1404.189675
11/8/17 20:00,0,0,6148.5564,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1537.1391
11/8/17 21:00,0,0,5273.7536,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1318.4384
11/8/17 22:00,0,0,5715.827,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1428.95675
11/8/17 23:00,0,0,5466.2546,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1585.92525,1366.56365
11/9/17 0:00,0,0,5030.0358,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3398.961384,1257.50895
11/9/17 1:00,0,0,5092.2902,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5212.591384,1273.07255
11/9/17 2:00,0,0,4288.896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6155.330218,1072.224
11/9/17 3:00,0,0,5452.0488,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7968.960218,1363.0122
11/9/17 4:00,0,0,4671.9927,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9782.590218,1167.998175
11/9/17 5:00,0,0,4967.1536,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11596.22022,1241.7884
11/9/17 6:00,0,0,5491.6586,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11596.22022,1372.91465
11/9/17 7:00,0.001064324,0,5693.0875,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11596.22022,1423.271875
11/9/17 8:00,0.161559458,0,7061.0418,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11596.22022,1765.26045
11/9/17 9:00,0.347795422,0,8687.4745,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2171.868625
11/9/17 10:00,0.490226868,0,7384.7676,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1846.1919
11/9/17 11:00,0.546924097,0,9071.7611,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2267.940275
11/9/17 12:00,0.635165903,0,9451.602,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,2362.9005
11/9/17 13:00,0.591031687,0,8399.7012,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,2099.9253
11/9/17 14:00,0.532079819,0,7860.6838,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1965.17095
11/9/17 15:00,0.424076446,0,7351.6329,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1590.9182,1837.908225
11/9/17 16:00,0.24567494,0,8520.633,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1590.9182,2130.15825
11/9/17 17:00,0.013270729,0,6775.8819,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1693.970475
11/9/17 18:00,0,0,6239.1275,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1559.781875
11/9/17 19:00,0,0,6439.2132,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1609.8033
11/9/17 20:00,0,0,5668.4062,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1417.10155
11/9/17 21:00,0,0,6408.4072,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1602.1018
11/9/17 22:00,0,0,5580.339,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1395.08475
11/9/17 23:00,0,0,5356.4772,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1709.21933,1339.1193
11/10/17 0:00,0,0,5221.2958,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3522.84933,1305.32395
11/10/17 1:00,0,0,5220.2665,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5336.47933,1305.066625
11/10/17 2:00,0,0,5528.6112,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7150.10933,1382.1528
11/10/17 3:00,0,0,4363.2027,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8906.400958,1090.800675
11/10/17 4:00,0,0,4880.5172,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10720.03096,1220.1293
11/10/17 5:00,0,0,4961.7954,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10965.65337,1240.44885
11/10/17 6:00,0,0,5660.1864,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10965.65337,1415.0466
11/10/17 7:00,0.000608629,0,5314.0131,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10965.65337,1328.503275
11/10/17 8:00,0.172296205,0,6368.1112,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10965.65337,1592.0278
11/10/17 9:00,0.35989247,0,7027.929,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1756.98225
11/10/17 10:00,0.482357169,0,7966.1542,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1991.53855
11/10/17 11:00,0.594544036,0,7085.0296,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1771.2574
11/10/17 12:00,0.62346512,0,7172.4252,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1793.1063
11/10/17 13:00,0.593893253,0,7878.4812,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1969.6203
11/10/17 14:00,0.514930783,0,7088.5044,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1772.1261
11/10/17 15:00,0.416603012,0,6816.448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1704.112
11/10/17 16:00,0.248917109,0,8044.0087,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,2011.002175
11/10/17 17:00,0.011796952,0,6798.1834,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1699.54585
11/10/17 18:00,0,0,6134.92,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1533.73
11/10/17 19:00,0,0,5723.5212,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1430.8803
11/10/17 20:00,0,0,5289.142,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1322.2855
11/10/17 21:00,0,0,5414.994,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1353.7485
11/10/17 22:00,0,0,5374.0848,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1343.5212
11/10/17 23:00,0,0,5840.657,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1460.16425
11/11/17 0:00,0,0,4594.8682,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3285.95995,1148.71705
11/11/17 1:00,0,0,4998.748,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5099.58995,1249.687
11/11/17 2:00,0,0,5113.7887,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1278.447175
11/11/17 3:00,0,0,4838.5495,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1209.637375
11/11/17 4:00,0,0,4531.4896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1132.8724
11/11/17 5:00,0,0,4589.145,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1147.28625
11/11/17 6:00,0,0,4539.6948,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1134.9237
11/11/17 7:00,0.000600983,0,5028.5685,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1257.142125
11/11/17 8:00,0.15107488,0,5758.1305,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1439.532625
11/11/17 9:00,0.32917253,0,4867.8006,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1216.95015
11/11/17 10:00,0.465248856,0,6372.0532,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1593.0133
11/11/17 11:00,0.569807229,0,5355.5501,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1338.887525
11/11/17 12:00,0.572982048,0,5912.416,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1478.104
11/11/17 13:00,0.564410662,0,6894.777,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1723.69425
11/11/17 14:00,0.553243192,0,5376.6909,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1344.172725
11/11/17 15:00,0.437413976,0,6184.633,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1546.15825
11/11/17 16:00,0.273978916,0,6102.0408,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1525.5102
11/11/17 17:00,0.013169078,0,5316.3783,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1329.094575
11/11/17 18:00,0,0,5946.7041,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5537.653431,1486.676025
11/11/17 19:00,0,0,5901.174,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6913.48052,1475.2935
11/11/17 20:00,0,0,4615.6878,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1153.92195
11/11/17 21:00,0,0,5551.6865,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1387.921625
11/11/17 22:00,0,0,4915.6448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1228.9112
11/11/17 23:00,0,0,5016.852,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1254.213
11/12/17 0:00,0,0,4797.1804,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1199.2951
11/12/17 1:00,0,0,5007.508,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1251.877
11/12/17 2:00,0,0,4278.2964,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1069.5741
11/12/17 3:00,0,0,4558.923,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1139.73075
11/12/17 4:00,0,0,5037.6716,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1259.4179
11/12/17 5:00,0,0,4959.8098,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1239.95245
11/12/17 6:00,0,0,5277.5642,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1319.39105
11/12/17 7:00,0.000559062,0,4768.8564,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1192.2141
11/12/17 8:00,0.047619627,0,4770.3748,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1192.5937
11/12/17 9:00,0.260405662,0,5162.9688,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1290.7422
11/12/17 10:00,0.44612006,0,4683.096,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1170.774
11/12/17 11:00,0.55341,0,5537.3201,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1384.330025
11/12/17 12:00,0.500118614,0,6306.8642,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1576.71605
11/12/17 13:00,0.48764488,0,6529.8792,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1632.4698
11/12/17 14:00,0.515569036,0,5805.7776,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1451.4444
11/12/17 15:00,0.412414819,0,5268.4976,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1317.1244
11/12/17 16:00,0.245243434,0,5188.84,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1297.21
11/12/17 17:00,0.011647217,0,5648.4918,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1412.12295
11/12/17 18:00,0,0,5180.5107,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1295.127675
11/12/17 19:00,0,0,5614.9045,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1403.726125
11/12/17 20:00,0,0,5243.7287,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1310.932175
11/12/17 21:00,0,0,5397.6492,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1349.4123
11/12/17 22:00,0,0,4897.8912,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1224.4728
11/12/17 23:00,0,0,4354.304,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1088.576
11/13/17 0:00,0,0,5049.0085,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1262.252125
11/13/17 1:00,0,0,4823.4312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1205.8578
11/13/17 2:00,0,0,4536.6288,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1134.1572
11/13/17 3:00,0,0,4566.807,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1141.70175
11/13/17 4:00,0,0,3994.56,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,998.64
11/13/17 5:00,0,0,4616.5784,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1154.1446
11/13/17 6:00,0,0,4571.9389,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1142.984725
11/13/17 7:00,0,0,4421.6392,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1105.4098
11/13/17 8:00,0.047601223,0,4678.3656,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1169.5914
11/13/17 9:00,0.153348313,0,4941.662,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1235.4155
11/13/17 10:00,0.199972891,0,5803.9015,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1450.975375
11/13/17 11:00,0.271588795,0,4684.2786,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1171.06965
11/13/17 12:00,0.550813132,0,5700.9204,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1425.2301
11/13/17 13:00,0.537379277,0,5868.9591,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1467.239775
11/13/17 14:00,0.480433012,0,5411.3513,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1352.837825
11/13/17 15:00,0.200390301,0,5096.4804,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1274.1201
11/13/17 16:00,0.18803247,0,5547.0072,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1386.7518
11/13/17 17:00,0.01318247,0,5206.725,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1301.68125
11/13/17 18:00,0,0,6020.5728,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.1432
11/13/17 19:00,0,0,5723.127,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1430.78175
11/13/17 20:00,0,0,5496.3452,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1374.0863
11/13/17 21:00,0,0,5066.9738,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1266.74345
11/13/17 22:00,0,0,5351.7687,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1337.942175
11/13/17 23:00,0,0,5060.6374,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1265.15935
11/14/17 0:00,0,0,5492.301,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1373.07525
11/14/17 1:00,0,0,5420.98,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5416.59391,1355.245
11/14/17 2:00,0,0,4817.124,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7230.22391,1204.281
11/14/17 3:00,0,0,5346.885,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9043.85391,1336.72125
11/14/17 4:00,0,0,5290.602,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9414.820452,1322.6505
11/14/17 5:00,0,0,4227.3132,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11228.45045,1056.8283
11/14/17 6:00,0,0,4739.4228,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11228.45045,1184.8557
11/14/17 7:00,0,0,5778.388,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11228.45045,1444.597
11/14/17 8:00,0.030904759,0,6656.8992,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11228.45045,1664.2248
11/14/17 9:00,0.110189097,0,7144.9918,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1786.24795
11/14/17 10:00,0.237138795,0,7901.1842,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1975.29605
11/14/17 11:00,0.434548494,0,8402.3876,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2100.5969
11/14/17 12:00,0.568988856,0,8570.1343,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,2142.533575
11/14/17 13:00,0.26534253,0,6707.1159,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1676.778975
11/14/17 14:00,0.458122349,0,6976.7487,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1744.187175
11/14/17 15:00,0.405265602,0,8241.1306,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,2060.28265
11/14/17 16:00,0.231832289,0,7062.5456,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1765.6364
11/14/17 17:00,0.010581452,0,7136.6187,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1784.154675
11/14/17 18:00,0,0,6013.6524,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1503.4131
11/14/17 19:00,0,0,6386.0984,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1596.5246
11/14/17 20:00,0,0,5810.6832,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1452.6708
11/14/17 21:00,0,0,5701.519,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1425.37975
11/14/17 22:00,0,0,5613.1452,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1403.2863
11/14/17 23:00,0,0,4860.2232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1679.365688,1215.0558
11/15/17 0:00,0,0,5177.9703,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3492.995688,1294.492575
11/15/17 1:00,0,0,4493.6902,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5306.625688,1123.42255
11/15/17 2:00,0,0,5276.0312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7120.255688,1319.0078
11/15/17 3:00,0,0,4984.0896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8667.120226,1246.0224
11/15/17 4:00,0,0,4924.7552,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8667.120226,1231.1888
11/15/17 5:00,0,0,4385.9422,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8667.120226,1096.48555
11/15/17 6:00,0,0,5467.8606,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8667.120226,1366.96515
11/15/17 7:00,0,0,5683.1376,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10478.6949,1420.7844
11/15/17 8:00,0.043207536,0,5832.992,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10478.6949,1458.248
11/15/17 9:00,0.335461084,0,6785.4084,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1696.3521
11/15/17 10:00,0.482813735,0,7591.197,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1897.79925
11/15/17 11:00,0.568381145,0,7128.304,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1782.076
11/15/17 12:00,0.573776145,0,7460.6,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1865.15
11/15/17 13:00,0.572748675,0,9115.364,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5977.002,2278.841
11/15/17 14:00,0.514735,0,7240.6656,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1810.1664
11/15/17 15:00,0.409713012,0,8365.5372,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,2091.3843
11/15/17 16:00,0.21953006,0,7790.3848,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1947.5962
11/15/17 17:00,0.010263891,0,6204.9708,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1551.2427
11/15/17 18:00,0,0,6657.9723,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1664.493075
11/15/17 19:00,0,0,5480.1684,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1370.0421
11/15/17 20:00,0,0,5757.948,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1439.487
11/15/17 21:00,0,0,5825.838,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1456.4595
11/15/17 22:00,0,0,5855.476,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1463.869
11/15/17 23:00,0,0,5080.7416,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1458.84466,1270.1854
11/16/17 0:00,0,0,4844.3384,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3272.47466,1211.0846
11/16/17 1:00,0,0,4543.0382,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5086.10466,1135.75955
11/16/17 2:00,0,0,4777.704,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6899.73466,1194.426
11/16/17 3:00,0,0,4746.752,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8713.36466,1186.688
11/16/17 4:00,0,0,4398.4836,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10526.99466,1099.6209
11/16/17 5:00,0,0,4498.4352,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11169.19489,1124.6088
11/16/17 6:00,0,0,5591.1868,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11169.19489,1397.7967
11/16/17 7:00,0,0,5399.1603,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11169.19489,1349.790075
11/16/17 8:00,0.055063458,0,6591.7832,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11169.19489,1647.9458
11/16/17 9:00,0.135139699,0,7891.884,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1972.971
11/16/17 10:00,0.18060759,0,8300.2314,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,2075.05785
11/16/17 11:00,0.408606446,0,6999.0648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1749.7662
11/16/17 12:00,0.242291808,0,8053.7688,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2013.4422
11/16/17 13:00,0.337075903,0,7725.2031,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1931.300775
11/16/17 14:00,0.15433506,0,6642.6642,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1660.66605
