Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-10-17 11:00:00,999999,5810.30678,7809.90349,973.4230869130869,97.34230869130857,0.0,230.3,-141.71849909090918,-973.4230869130869,0.9130118646247369,7809.90349,1971.8395,0.0346694,0.0346694,-327.6423086913086,0.0,0.0,97.34230869130857,230.3,9999999,0,9999999,0,347.22091791308685,626.202169,626.202169,0.0,0.0,0.0,973.4230869130857,2303.0,0.0,626.202169,0,0,-973.4230869130869
2017-10-17 12:00:00,999999,6068.678000000001,8554.0,0.0,0.0,2049.67,25.333000000000197,-25.333000000000197,2049.67,1.0,8554.0,2024.91415,0.039661400000000006,0.039661400000000006,-25.333000000000197,0.0,0.0,0.0,25.333000000000197,9999999,0,9999999,0,-2627.965602,578.295602,578.295602,0.0,0.0,0.0,0.0,253.33000000000197,0.0,578.295602,0,0,2049.67
2017-10-17 13:00:00,999999,6047.02435,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,2003.62005,0.040570499999999995,0.040570499999999995,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1721.957169,581.042831,581.042831,0.0,0.0,0.0,2303.0,2303.0,0.0,581.042831,0,0,-2303.0
2017-10-17 14:00:00,999999,6265.33383,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,2044.1679,0.0452785,0.0452785,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,-218.6242869300701,448.694217,448.694217,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,448.694217,0,0,-230.06993006992988
2017-10-17 15:00:00,999999,6370.93717,8554.0,0.0,0.0,2049.67,25.333,-25.333,2049.67,1.0,8554.0,1905.3,0.047566500000000005,0.047566500000000005,-25.332999999999995,0.0,0.0,0.0,25.332999999999995,9999999,0,9999999,0,-2350.9614460000003,301.291446,301.291446,0.0,0.0,0.0,0.0,253.32999999999993,0.0,301.291446,0,0,2049.67
2017-10-17 16:00:00,999999,6111.29662,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1556.214,0.049349699999999996,0.049349699999999996,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2171.750903,131.24909699999998,131.24909699999998,0.0,0.0,0.0,2303.0,2303.0,0.0,131.24909699999998,0,0,-2303.0
2017-10-17 17:00:00,999999,6334.12787,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1640.8867,0.057703899999999995,0.057703899999999995,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-17 18:00:00,999999,6088.95919,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1701.077025,0.0973404,0.0973404,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-17 19:00:00,999999,5646.56642,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1344.368,0.15,0.15,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-17 20:00:00,999999,5648.69437,6251.0,0.0,0.0,954.2331599999998,0.0,0.0,954.2331599999998,0.7307692307692307,6251.0,1647.79615,0.1091983,0.1091983,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-954.2331599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,954.2331599999998
2017-10-17 21:00:00,999999,5296.76684,5296.76684,75.58487512487491,7.558487512487545,0.0,230.3,-223.4217763636363,-75.58487512487491,0.619215202244564,5296.76684,1395.718025,0.0667014,0.0667014,-237.85848751248756,0.0,0.0,7.558487512487545,230.3,9999999,0,9999999,0,75.58487512487491,0.0,0.0,0.0,0.0,0.0,75.58487512487545,2303.0,0.0,0.0,0,0,-75.58487512487491
2017-10-17 22:00:00,999999,5142.1273,5142.1273,1335.5341658341658,133.5534165834166,0.0,230.3,-108.76639090909083,-1335.5341658341658,0.6011371638999299,5142.1273,1258.68425,0.0541398,0.0541398,-363.85341658341656,0.0,0.0,133.55341658341658,230.3,9999999,0,9999999,0,1335.5341658341658,0.0,0.0,0.0,0.0,0.0,1335.5341658341658,2303.0,0.0,0.0,0,0,-1335.5341658341658
2017-10-17 23:00:00,999999,5110.24273,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1346.49595,0.0458409,0.0458409,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-10-18 00:00:00,999999,5075.20638,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1295.868625,0.0386523,0.0386523,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-18 01:00:00,999999,5061.330910000001,6251.0,0.0,0.0,1059.6323700000003,0.0,0.0,1059.6323700000003,0.7307692307692307,6251.0,1241.078475,0.0348853,0.0348853,0.0,0.0,105.96323700000003,0.0,105.96323700000003,9999999,0,9999999,0,-1059.6323700000003,0.0,0.0,0.0,1059.6323700000003,0.0,0.0,1059.6323700000003,0.0,0.0,0,0,1059.6323700000003
2017-10-18 02:00:00,999999,5191.36763,5191.36763,604.9355044955049,60.493550449550526,0.0,230.3,-175.25086909090896,-604.9355044955049,0.6068935737666589,5191.36763,1226.799675,0.03300019999999999,0.03300019999999999,-290.7935504495505,0.0,0.0,60.4935504495505,230.3,9999999,0,9999999,0,604.9355044955049,0.0,0.0,0.0,0.0,0.0,604.9355044955049,2303.0,0.0,0.0,0,0,-604.9355044955049
2017-10-18 03:00:00,999999,5566.60807,5566.60807,1141.5473826173827,114.15473826173826,0.0,230.3,-126.41918818181819,-1141.5473826173827,0.6507608218377368,5566.60807,1311.4596,0.030704099999999998,0.030704099999999998,-344.45473826173827,0.0,0.0,114.15473826173827,230.3,9999999,0,9999999,0,1141.5473826173827,0.0,0.0,0.0,0.0,0.0,1141.5473826173827,2303.0,0.0,0.0,0,0,-1141.5473826173827
2017-10-18 04:00:00,999999,5834.41335,6478.997,2303.0000000000005,230.30000000000007,0.0,230.3,-20.727000000000032,-2303.0000000000005,0.757423076923077,6478.997,1281.99315,0.0299871,0.0299871,-460.6000000000001,0.0,0.0,230.30000000000007,230.3,9999999,0,9999999,0,2303.0000000000005,0.0,0.0,0.0,0.0,0.0,2303.0000000000005,2303.0,0.0,0.0,0,0,-2303.0000000000005
2017-10-18 05:00:00,999999,6051.2771299999995,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1371.1152,0.0316522,0.0316522,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-18 06:00:00,999999,6048.77922,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1613.7745,0.0360147,0.0360147,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,218.33555006992987,11.734380000000002,11.734380000000002,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,11.734380000000002,0,0,-230.06993006992988
2017-10-18 07:00:00,999999,5750.44042,8554.0,0.0,0.0,709.2309888888894,159.37690111111107,-159.37690111111107,709.2309888888894,1.0,8554.0,1791.07325,0.0500485,0.0500485,-159.37690111111107,0.0,0.0,0.0,159.37690111111107,9999999,0,9999999,0,-921.0393618888894,211.808373,211.808373,0.0,0.0,0.0,0.0,1593.7690111111106,0.0,211.808373,0,0,709.2309888888894
2017-10-18 08:00:00,999999,5617.47689,7685.39211,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.8984559399111527,7685.39211,1877.1585,0.0546856,0.0546856,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2681.301567,378.301567,378.301567,0.0,0.0,0.0,0.0,0.0,0.0,378.301567,0,0,2303.0
2017-10-18 09:00:00,999999,5382.39211,5382.39211,343.54960039960093,34.354960039960076,0.0,230.3,-199.0369863636363,-343.54960039960093,0.6292251706803834,5382.39211,1879.02,0.037984199999999996,0.037984199999999996,-264.6549600399601,0.0,0.0,34.3549600399601,230.3,9999999,0,9999999,0,-166.85311060039908,510.402711,510.402711,0.0,0.0,0.0,343.54960039960093,2303.0,0.0,510.402711,0,0,-343.54960039960093
2017-10-18 10:00:00,999999,5495.98526,5495.98526,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6425047065700258,5495.98526,1938.867225,0.034862800000000006,0.034862800000000006,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1667.834097,635.165903,635.165903,0.0,0.0,0.0,2303.0,2303.0,0.0,635.165903,0,0,-2303.0
2017-10-18 11:00:00,999999,5656.44115,7570.98826,1212.0996403596398,121.20996403596371,0.0,230.3,-119.99893272727297,-1212.0996403596398,0.8850816296469488,7570.98826,2081.46725,0.0349338,0.0349338,-351.5099640359637,0.0,0.0,121.20996403596371,230.3,9999999,0,9999999,0,576.9337373596398,635.165903,635.165903,0.0,0.0,0.0,1212.099640359637,2303.0,0.0,635.165903,0,0,-1212.0996403596398
2017-10-18 12:00:00,999999,5658.39215,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1898.93805,0.0368005,0.0368005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2938.165903,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,2303.0
2017-10-18 13:00:00,999999,5989.94108,6251.0,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7307692307692307,6251.0,2008.75195,0.038113,0.038113,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1776.458494,526.541506,526.541506,0.0,0.0,0.0,2303.0,2303.0,0.0,526.541506,0,0,-2303.0
2017-10-18 14:00:00,999999,6221.86554,8326.003,457.8391608391605,45.7839160839161,0.0,230.3,-188.63663636363634,-457.8391608391605,0.973346153846154,8326.003,1920.6154,0.0400626,0.0400626,-276.0839160839161,0.0,0.0,45.7839160839161,230.3,9999999,0,9999999,0,1.3809688391604595,456.45819200000005,456.45819200000005,0.0,0.0,0.0,457.83916083916097,2303.0,0.0,456.45819200000005,0,0,-457.8391608391605
2017-10-18 15:00:00,999999,6333.96631,8554.0,0.0,0.0,1942.7489333333335,36.02510666666666,-36.02510666666663,1942.7489333333335,1.0,8554.0,1731.813675,0.0414336,0.0414336,-36.02510666666665,0.0,0.0,0.0,36.02510666666665,9999999,0,9999999,0,-2226.3102583333334,283.56132499999995,283.56132499999995,0.0,0.0,0.0,0.0,360.2510666666665,0.0,283.56132499999995,0,0,1942.7489333333335
2017-10-18 16:00:00,999999,6575.22596,6575.22596,2206.867172827173,220.68671728271715,0.0,230.3,-29.475087272727365,-2206.867172827173,0.7686726630815992,6575.22596,1670.63055,0.041782400000000004,0.041782400000000004,-450.98671728271717,0.0,0.0,220.68671728271715,230.3,9999999,0,9999999,0,2131.5577028271728,75.30947,75.30947,0.0,0.0,0.0,2206.8671728271715,2303.0,0.0,75.30947,0,0,-2206.867172827173
2017-10-18 17:00:00,999999,6471.2948799999995,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1714.1349,0.0471369,0.0471369,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-18 18:00:00,999999,6162.48298,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1576.257975,0.0697133,0.0697133,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-10-18 19:00:00,999999,6043.66452,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1689.5120000000002,0.10565330000000002,0.10565330000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-18 20:00:00,999999,5857.1404,6251.0,0.0,0.0,498.47988888888835,180.45201111111112,-180.45201111111112,498.47988888888835,0.7307692307692307,6251.0,1491.39,0.0756939,0.0756939,-180.45201111111112,0.0,0.0,0.0,180.45201111111112,9999999,0,9999999,0,-498.47988888888835,0.0,0.0,0.0,0.0,0.0,0.0,1804.5201111111112,0.0,0.0,0,0,498.47988888888835
2017-10-18 21:00:00,999999,5572.0681,5572.0681,0.0,0.0,32.68011111111181,227.03198888888886,-227.03198888888886,32.68011111111181,0.6513991232172084,5572.0681,1405.3229999999999,0.062490199999999996,0.062490199999999996,-227.03198888888883,0.0,0.0,0.0,227.03198888888883,9999999,0,9999999,0,-32.68011111111181,0.0,0.0,0.0,0.0,0.0,0.0,2270.3198888888883,0.0,0.0,0,0,32.68011111111181
2017-10-18 22:00:00,999999,5312.356,5312.356,1165.4755244755247,116.54755244755245,0.0,230.3,-124.24172727272725,-1165.4755244755247,0.6210376432078559,5312.356,1457.439525,0.05145319999999999,0.05145319999999999,-346.84755244755246,0.0,0.0,116.54755244755243,230.3,9999999,0,9999999,0,1165.4755244755247,0.0,0.0,0.0,0.0,0.0,1165.4755244755243,2303.0,0.0,0.0,0,0,-1165.4755244755247
2017-10-18 23:00:00,999999,5129.53298,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1502.987875,0.0425277,0.0425277,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-10-19 00:00:00,999999,4938.0047,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1206.3177,0.0362961,0.0362961,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-19 01:00:00,999999,4833.987,6251.0,0.0,0.0,1123.8972444444448,117.91027555555559,-117.91027555555559,1123.8972444444448,0.7307692307692307,6251.0,1145.6109,0.0310237,0.0310237,-117.91027555555559,0.0,0.0,0.0,117.91027555555559,9999999,0,9999999,0,-1123.8972444444448,0.0,0.0,0.0,0.0,0.0,0.0,1179.1027555555559,0.0,0.0,0,0,1123.8972444444448
2017-10-19 02:00:00,999999,5009.19248,5009.19248,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.5855965022211831,5009.19248,1274.6165,0.0281025,0.0281025,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-19 03:00:00,999999,5298.20075,7084.19548,0.0,0.0,1537.14849,0.0,0.0,1537.14849,0.8281734252981062,7084.19548,1311.4596,0.0273731,0.0273731,0.0,0.0,76.58515099999998,0.0,76.58515099999998,9999999,0,9999999,0,-1537.14849,0.0,0.0,0.0,765.8515099999998,0.0,0.0,765.8515099999997,0.0,0.0,0,0,1537.14849
2017-10-19 04:00:00,999999,5547.04699,5547.04699,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6484740460603227,5547.04699,1102.3,0.0268719,0.0268719,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-19 05:00:00,999999,6107.3472600000005,7622.0499899999995,1161.088921078921,116.10889210789207,0.0,230.3,-124.64090818181819,-1161.088921078921,0.8910509691372457,7622.0499899999995,1320.816375,0.0279003,0.0279003,-346.4088921078921,0.0,0.0,116.10889210789207,230.3,9999999,0,9999999,0,1161.088921078921,0.0,0.0,0.0,0.0,0.0,1161.0889210789207,2303.0,0.0,0.0,0,0,-1161.088921078921
2017-10-19 06:00:00,999999,6643.09971,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1572.232025,0.031078500000000002,0.031078500000000002,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,221.4626770699299,8.607253,8.607253,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,8.607253,0,0,-230.06993006992988
2017-10-19 07:00:00,999999,6411.1211,8554.0,167.10465534465558,16.710465534465555,0.0,230.3,-215.09347636363634,-167.10465534465558,1.0,8554.0,1617.05585,0.046098,0.046098,-247.01046553446557,0.0,0.0,16.710465534465552,230.3,9999999,0,9999999,0,110.35464334465559,56.750012000000005,56.750012000000005,0.0,0.0,0.0,167.1046553446555,2303.0,0.0,56.750012000000005,0,0,-167.10465534465558
2017-10-19 08:00:00,999999,6310.709720000001,8490.97176,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9926317231704466,8490.97176,1767.8337,0.048422,0.048422,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2408.233434,105.233434,105.233434,0.0,0.0,0.0,0.0,0.0,0.0,105.233434,0,0,2303.0
2017-10-19 09:00:00,999999,6187.97176,6187.97176,124.25086913086865,12.425086913086858,0.0,230.3,-218.99317090909096,-124.25086913086865,0.7234009539396774,6187.97176,2074.2366,0.03363119999999999,0.03363119999999999,-242.72508691308687,0.0,0.0,12.425086913086858,230.3,9999999,0,9999999,0,-93.41690186913137,217.66777100000002,217.66777100000002,0.0,0.0,0.0,124.25086913086857,2303.0,0.0,217.66777100000002,0,0,-124.25086913086865
2017-10-19 10:00:00,999999,6082.04688,6082.04688,1178.8094905094902,117.88094905094903,0.0,230.3,-123.0283363636363,-1178.8094905094902,0.7110178723404256,6082.04688,1900.859775,0.028744299999999997,0.028744299999999997,-348.18094905094904,0.0,0.0,117.88094905094903,230.3,9999999,0,9999999,0,609.5958765094902,569.213614,569.213614,0.0,0.0,0.0,1178.8094905094902,2303.0,0.0,569.213614,0,0,-1178.8094905094902
2017-10-19 11:00:00,999999,7031.73518,7031.73518,1750.8140059940063,175.0814005994006,0.0,230.3,-70.97592545454546,-1750.8140059940063,0.8220405868599485,7031.73518,2063.71,0.0242382,0.0242382,-405.38140059940065,0.0,0.0,175.0814005994006,230.3,9999999,0,9999999,0,1146.9984639940062,603.8155419999999,603.8155419999999,0.0,0.0,0.0,1750.814005994006,2303.0,0.0,603.8155419999999,0,0,-1750.8140059940063
2017-10-19 12:00:00,999999,7213.01768,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1984.203875,0.0249261,0.0249261,-253.306993006993,0.0,0.0,23.006993006992996,230.3,9999999,0,9999999,0,-214.27163693007012,444.34156700000005,444.34156700000005,0.0,0.0,0.0,230.06993006992994,2303.0,0.0,444.34156700000005,0,0,-230.06993006992994
2017-10-19 13:00:00,999999,7538.812390000001,8554.0,0.0,0.0,1133.3906222222215,116.96093777777776,-116.96093777777776,1133.3906222222215,1.0,8554.0,2121.432925,0.027170099999999996,0.027170099999999996,-116.96093777777776,0.0,0.0,0.0,116.96093777777776,9999999,0,9999999,0,-1504.1795982222216,370.788976,370.788976,0.0,0.0,0.0,0.0,1169.6093777777776,0.0,370.788976,0,0,1133.3906222222215
2017-10-19 14:00:00,999999,7303.648440000001,7303.648440000001,1479.1723876123865,147.91723876123865,0.0,230.3,-95.69531272727284,-1479.1723876123865,0.8538284358194997,7303.648440000001,2392.952775,0.0274664,0.0274664,-378.21723876123866,0.0,0.0,147.91723876123865,230.3,9999999,0,9999999,0,1367.5540746123866,111.61831300000001,111.61831300000001,0.0,0.0,0.0,1479.1723876123865,2303.0,0.0,111.61831300000001,0,0,-1479.1723876123865
2017-10-19 15:00:00,999999,6670.51346,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1892.1819,0.030000299999999997,0.030000299999999997,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-20.935009930070123,251.00494,251.00494,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,251.00494,0,0,-230.06993006992988
2017-10-19 16:00:00,999999,6479.8611,8554.0,0.0,0.0,2049.67,25.333000000000197,-25.333000000000197,2049.67,1.0,8554.0,1888.73265,0.0323284,0.0323284,-25.333000000000197,0.0,0.0,0.0,25.333000000000197,9999999,0,9999999,0,-2072.7456270000002,23.075627,23.075627,0.0,0.0,0.0,0.0,253.33000000000197,0.0,23.075627,0,0,2049.67
2017-10-19 17:00:00,999999,6337.73043,6478.997,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.757423076923077,6478.997,1515.48,0.034794900000000004,0.034794900000000004,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-19 18:00:00,999999,6483.68845,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1648.199475,0.0470157,0.0470157,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992994,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992994
2017-10-19 19:00:00,999999,6263.44927,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1450.5246,0.0643332,0.0643332,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-19 20:00:00,999999,6102.5828200000005,6251.0,0.0,0.0,328.45072222222177,197.4549277777778,-197.4549277777778,328.45072222222177,0.7307692307692307,6251.0,1723.52635,0.0579249,0.0579249,-197.4549277777778,0.0,0.0,0.0,197.4549277777778,9999999,0,9999999,0,-328.45072222222177,0.0,0.0,0.0,0.0,0.0,0.0,1974.5492777777781,0.0,0.0,0,0,328.45072222222177
2017-10-19 21:00:00,999999,5725.09435,5725.09435,0.0,0.0,276.82333750000015,174.93533249999996,-174.93533249999996,276.82333750000015,0.6692885609071779,5725.09435,1661.438025,0.051887800000000005,0.051887800000000005,-174.93533249999996,0.0,27.682333750000016,0.0,202.61766624999998,9999999,0,9999999,0,-276.82333750000015,0.0,0.0,0.0,276.82333750000015,0.0,0.0,2026.1766624999998,0.0,0.0,0,0,276.82333750000015
2017-10-19 22:00:00,999999,5273.33568,5273.33568,1204.4568631368631,120.44568631368628,0.0,230.3,-120.69442545454547,-1204.4568631368631,0.6164759971942951,5273.33568,1427.9603,0.04691,0.04691,-350.7456863136863,0.0,0.0,120.4456863136863,230.3,9999999,0,9999999,0,1204.4568631368631,0.0,0.0,0.0,0.0,0.0,1204.456863136863,2303.0,0.0,0.0,0,0,-1204.4568631368631
2017-10-19 23:00:00,999999,5342.5196,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1289.65815,0.0366374,0.0366374,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-10-20 00:00:00,999999,5500.0682,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1346.037875,0.0349596,0.0349596,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-10-20 01:00:00,999999,5587.76857,6251.0,0.0,0.0,196.70599999999985,210.62940000000003,-210.62940000000003,196.70599999999985,0.7307692307692307,6251.0,1209.67935,0.0292085,0.0292085,-210.62940000000003,0.0,0.0,0.0,210.62940000000003,9999999,0,9999999,0,-196.70599999999985,0.0,0.0,0.0,0.0,0.0,0.0,2106.2940000000003,0.0,0.0,0,0,196.70599999999985
2017-10-20 02:00:00,999999,5843.6646,5843.6646,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6831499415478139,5843.6646,1497.144225,0.0272846,0.0272846,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-20 03:00:00,999999,6011.49159,7918.667600000001,0.0,0.0,1444.6431666666665,85.8356833333333,-85.8356833333333,1444.6431666666665,0.9257268646247371,7918.667600000001,1447.20675,0.026355400000000005,0.026355400000000005,-85.8356833333333,0.0,0.0,0.0,85.8356833333333,9999999,0,9999999,0,-1444.6431666666665,0.0,0.0,0.0,0.0,0.0,0.0,858.3568333333329,0.0,0.0,0,0,1444.6431666666665
2017-10-20 04:00:00,999999,6388.18875,6388.18875,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7468071954641103,6388.18875,1433.73825,0.0259262,0.0259262,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-10-20 05:00:00,999999,6986.097809999999,8463.19175,320.7874625374622,32.07874625374623,0.0,230.3,-201.10834090909094,-320.7874625374622,0.9893841185410335,8463.19175,1465.575375,0.027451,0.027451,-262.3787462537462,0.0,0.0,32.078746253746225,230.3,9999999,0,9999999,0,320.7874625374622,0.0,0.0,0.0,0.0,0.0,320.7874625374622,2303.0,0.0,0.0,0,0,-320.7874625374622
