Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-11-14 03:00:00,1322.6505,0.0,0.0,0.0,5008.931499999992
2017-11-14 04:00:00,1056.8283,0.0,0.0,133.32004000000006,5350.505799999993
2017-11-14 05:00:00,1184.8557,0.0,0.0,309.37888999999996,6079.925449999992
2017-11-14 06:00:00,1444.5970000000002,0.0,0.0,547.5361399999999,6870.365799999992
2017-11-14 07:00:00,1664.2248,0.0,0.0,713.58455,7526.365699999993
2017-11-14 08:00:00,1786.24795,0.0,0.0,653.8092300000001,8004.674474999993
2017-11-14 09:00:00,1975.29605,0.0,0.0,477.75037999999995,7895.205499999994
2017-11-14 10:00:00,2100.5969,0.0,0.0,239.59312999999975,7664.096624999994
2017-11-14 11:00:00,2142.533575,0.0,0.0,155.01704999999993,7623.782374999994
2017-11-14 12:00:00,1676.778975,0.0,0.0,188.82115999999996,7246.885199999995
2017-11-14 13:00:00,1744.187175,0.0,0.0,462.3943799999997,7354.260899999996
2017-11-14 14:00:00,2060.28265,0.0,0.0,465.80747999999994,7113.486824999995
2017-11-14 15:00:00,1765.6364,0.0,0.0,407.31503000000066,6649.728774999995
2017-11-14 16:00:00,1784.154675,0.0,0.0,373.5109200000006,6336.763174999995
2017-11-14 17:00:00,1503.4131,0.0,0.0,99.9377000000004,5977.988249999995
2017-11-14 18:00:00,1596.5246,0.0,0.0,96.52460000000019,5877.861449999995
2017-11-14 19:00:00,1452.6708,0.0,0.0,0.0,5496.392649999995
2017-11-14 20:00:00,1425.37975,0.0,0.0,0.0,5338.214424999996
2017-11-14 21:00:00,1403.2863,0.0,0.0,0.0,5036.257224999996
2017-11-14 22:00:00,1215.0558,0.0,0.0,0.0,4951.978724999996
2017-11-14 23:00:00,1294.492575,0.0,0.0,0.0,4982.945324999996
2017-11-15 00:00:00,1123.42255,0.0,0.0,0.0,4919.641549999996
2017-11-15 01:00:00,1319.0078,0.0,0.0,0.0,4892.704549999996
2017-11-15 02:00:00,1246.0224,0.0,0.0,0.0,4940.6618999999955
2017-11-15 03:00:00,1231.1888,0.0,0.0,0.0,5115.423899999996
2017-11-15 04:00:00,1096.48555,0.0,0.0,0.0,5342.483099999996
2017-11-15 05:00:00,1366.96515,0.0,0.0,0.0,5942.349649999996
2017-11-15 06:00:00,1420.7844,0.0,0.0,0.0,6473.183749999996
2017-11-15 07:00:00,1458.2479999999998,0.0,0.0,0.0,6834.475349999995
2017-11-15 08:00:00,1696.3521,0.0,0.0,0.0,7241.377349999995
2017-11-15 09:00:00,1897.79925,0.0,0.0,206.0923200000002,7823.8662499999955
2017-11-15 10:00:00,1782.076,0.0,0.0,206.0923200000002,7736.2333999999955
2017-11-15 11:00:00,1865.15,0.0,0.0,206.0923200000002,8045.541699999994
2017-11-15 12:00:00,2278.841,0.0,0.0,429.6723240000001,8127.987899999994
2017-11-15 13:00:00,1810.1664,0.0,0.0,450.7162400000002,7400.389599999993
2017-11-15 14:00:00,2091.3843,0.0,0.0,615.2093200000002,7254.7162749999925
2017-11-15 15:00:00,1947.5962,0.0,0.0,433.53803000000016,6533.374074999992
2017-11-15 16:00:00,1551.2427,0.0,0.0,205.47189000000026,6025.264874999993
2017-11-15 17:00:00,1664.493075,0.0,0.0,164.4930800000002,5930.481674999993
2017-11-15 18:00:00,1370.0421,0.0,0.0,0.0,5729.857599999992
2017-11-15 19:00:00,1439.487,0.0,0.0,0.0,5630.000899999993
2017-11-15 20:00:00,1456.4595,0.0,0.0,0.0,5401.598499999993
2017-11-15 21:00:00,1463.869,0.0,0.0,0.0,5080.898549999993
2017-11-15 22:00:00,1270.1854,0.0,0.0,0.0,4811.455549999993
2017-11-15 23:00:00,1211.0846,0.0,0.0,0.0,4727.958149999993
2017-11-16 00:00:00,1135.75955,0.0,0.0,0.0,4616.494449999993
2017-11-16 01:00:00,1194.4260000000002,0.0,0.0,0.0,4605.343699999993
2017-11-16 02:00:00,1186.688,0.0,0.0,0.0,4808.714399999993
2017-11-16 03:00:00,1099.6209,0.0,0.0,0.0,4971.816474999992
2017-11-16 04:00:00,1124.6088,0.0,0.0,92.88234000000011,5520.141374999992
2017-11-16 05:00:00,1397.7967,0.0,0.0,430.71363999999994,6368.503574999992
2017-11-16 06:00:00,1349.790075,0.0,0.0,825.1639,7045.764724999992
2017-11-16 07:00:00,1647.9458,0.0,0.0,825.1639,7445.740849999991
2017-11-16 08:00:00,1972.971,0.0,0.0,858.8873225,7811.237249999991
2017-11-16 09:00:00,2075.05785,0.0,0.0,615.2808925000002,7769.567024999991
2017-11-16 10:00:00,1749.7662,0.0,0.0,371.7062499999997,7355.175224999991
2017-11-16 11:00:00,2013.4422,0.0,0.0,722.4030499999997,7637.017274999991
2017-11-16 12:00:00,1931.300775,0.0,0.0,594.1982200000002,7404.127199999992
2017-11-16 13:00:00,1660.66605,0.0,0.0,523.8166700000002,7005.298999999992
2017-11-16 14:00:00,2031.60825,0.0,0.0,925.4775500000003,7252.624824999992
2017-11-16 15:00:00,1780.552125,0.0,0.0,574.7807500000001,6653.605074999992
2017-11-16 16:00:00,1532.472575,0.0,0.0,431.8351899999998,6190.870849999992
2017-11-16 17:00:00,1907.991875,0.0,0.0,407.99186999999984,6074.9851749999925
2017-11-16 18:00:00,1432.5885,0.0,0.0,0.0,5663.495124999993
2017-11-16 19:00:00,1317.8179,0.0,0.0,0.0,5672.105474999993
2017-11-16 20:00:00,1416.5869,0.0,0.0,0.0,5528.4305249999925
2017-11-16 21:00:00,1496.501825,0.0,0.0,0.0,5334.487774999992
2017-11-16 22:00:00,1441.19885,0.0,0.0,0.0,5109.1239999999925
2017-11-16 23:00:00,1174.14295,0.0,0.0,0.0,4941.7769749999925
2017-11-17 00:00:00,1222.64415,0.0,0.0,0.0,4992.329474999992
2017-11-17 01:00:00,1271.13805,0.0,0.0,0.0,5168.847124999992
2017-11-17 02:00:00,1273.851825,0.0,0.0,0.0,5381.945074999992
2017-11-17 03:00:00,1224.69545,0.0,0.0,150.23799999999983,5758.331249999992
2017-11-17 04:00:00,1399.1618,0.0,0.0,150.23799999999983,5982.172974999992
2017-11-17 05:00:00,1484.236,0.0,0.0,197.9382529999998,6555.816099999993
2017-11-17 06:00:00,1650.2379999999998,0.0,0.0,197.9382529999998,6716.724524999993
2017-11-17 07:00:00,1448.537175,0.0,0.0,126.93913999999995,7131.395549999994
2017-11-17 08:00:00,1972.804925,0.0,0.0,126.93913999999995,7439.648999999994
2017-11-17 09:00:00,1645.144425,0.0,0.0,247.76776999999993,7651.195699999993
2017-11-17 10:00:00,2064.909025,0.0,0.0,247.76776999999993,7912.219974999993
2017-11-17 11:00:00,1756.790625,0.0,0.0,247.76776999999993,7656.563024999994
2017-11-17 12:00:00,2184.351625,0.0,0.0,428.19716930000004,7942.246699999994
2017-11-17 13:00:00,1906.1687,0.0,0.0,343.4365200000002,7300.552974999994
2017-11-17 14:00:00,1809.252075,0.0,0.0,450.3271200000004,7001.274874999994
2017-11-17 15:00:00,2042.4743,0.0,0.0,515.7299900000003,6757.425674999993
2017-11-17 16:00:00,1542.6579,0.0,0.0,294.7627500000003,6304.070124999993
2017-11-17 17:00:00,1606.8906,0.0,0.0,261.41222000000016,6028.046174999993
2017-11-17 18:00:00,1565.402875,0.0,0.0,154.52161999999998,5811.623074999993
2017-11-17 19:00:00,1589.11875,0.0,0.0,89.11875000000009,5713.830449999993
2017-11-17 20:00:00,1266.63395,0.0,0.0,0.0,5316.261499999992
2017-11-17 21:00:00,1390.4675,0.0,0.0,0.0,5409.449649999993
2017-11-17 22:00:00,1467.61025,0.0,0.0,0.0,5179.3171499999935
2017-11-17 23:00:00,1191.5498,0.0,0.0,0.0,4919.871499999994
2017-11-18 00:00:00,1359.8221,0.0,0.0,0.0,4927.616799999994
2017-11-18 01:00:00,1160.335,0.0,0.0,0.0,4688.417699999994
2017-11-18 02:00:00,1208.1646,0.0,0.0,0.0,4991.499099999994
2017-11-18 03:00:00,1199.2951,0.0,0.0,70.0000500000001,5353.334549999994
2017-11-18 04:00:00,1120.623,0.0,0.0,70.0000500000001,5524.433774999994
2017-11-18 05:00:00,1463.4164,0.0,0.0,70.0000500000001,6081.525974999995
2017-11-18 06:00:00,1570.00005,0.0,0.0,70.0000500000001,6357.969674999995
2017-11-18 07:00:00,1370.394325,0.0,0.0,0.0,6484.661174999994
2017-11-18 08:00:00,1677.7152,0.0,0.0,0.0,6841.826449999995
2017-11-18 09:00:00,1739.8601,0.0,0.0,0.0,6743.101249999994
2017-11-18 10:00:00,1696.69155,0.0,0.0,0.0,6998.093899999994
2017-11-18 11:00:00,1727.5596,0.0,0.0,0.0,7174.894424999994
2017-11-18 12:00:00,1578.99,0.0,0.0,0.0,7068.942224999993
2017-11-18 13:00:00,1994.85275,0.0,0.0,4.083259999999882,7002.563324999994
2017-11-18 14:00:00,1873.492075,0.0,0.0,4.083259999999882,6461.865099999993
2017-11-18 15:00:00,1621.6074,0.0,0.0,4.083259999999882,6082.518774999992
2017-11-18 16:00:00,1512.6111,0.0,0.0,4.083259999999882,5906.4208749999925
2017-11-18 17:00:00,1454.154525,0.0,0.0,0.0,5790.193924999992
2017-11-18 18:00:00,1494.14575,0.0,0.0,0.0,5649.521099999993
2017-11-18 19:00:00,1445.5095,0.0,0.0,0.0,5532.576924999993
2017-11-18 20:00:00,1396.38415,0.0,0.0,0.0,5364.169574999993
2017-11-18 21:00:00,1313.4817,0.0,0.0,0.0,5205.589849999993
2017-11-18 22:00:00,1377.201575,0.0,0.0,0.0,5107.470549999993
2017-11-18 23:00:00,1277.10215,0.0,0.0,0.0,4891.680724999993
2017-11-19 00:00:00,1237.804425,0.0,0.0,0.0,4861.958774999994
2017-11-19 01:00:00,1215.3624,0.0,0.0,0.0,4822.040549999993
2017-11-19 02:00:00,1161.41175,0.0,0.0,0.0,4918.670649999994
2017-11-19 03:00:00,1247.3802,0.0,0.0,0.0,4999.623999999993
2017-11-19 04:00:00,1197.8862,0.0,0.0,0.0,4982.943499999994
2017-11-19 05:00:00,1311.9925,0.0,0.0,0.0,4895.387299999994
2017-11-19 06:00:00,1242.3651,0.0,0.0,0.0,4866.515799999994
2017-11-19 07:00:00,1230.6997,0.0,0.0,0.0,5069.229499999994
2017-11-19 08:00:00,1110.33,0.0,0.0,0.0,5241.646374999994
2017-11-19 09:00:00,1283.121,0.0,0.0,0.0,5708.032424999994
2017-11-19 10:00:00,1445.0788,0.0,0.0,0.0,5605.613424999994
2017-11-19 11:00:00,1403.116575,0.0,0.0,0.0,5509.432274999994
2017-11-19 12:00:00,1576.71605,0.0,0.0,0.0,5458.910799999993
2017-11-19 13:00:00,1180.702,0.0,0.0,0.0,5296.987674999993
2017-11-19 14:00:00,1348.89765,0.0,0.0,0.0,5481.480574999992
2017-11-19 15:00:00,1352.5951,0.0,0.0,62.28211999999985,5694.865049999992
2017-11-19 16:00:00,1414.792925,0.0,0.0,62.28211999999985,5645.319949999993
2017-11-19 17:00:00,1365.1949,0.0,0.0,62.28211999999985,5512.845024999993
2017-11-19 18:00:00,1562.282125,0.0,0.0,62.28211999999985,5647.343874999994
2017-11-19 19:00:00,1303.05,0.0,0.0,0.0,5366.036549999994
2017-11-19 20:00:00,1282.318,0.0,0.0,0.0,5234.587274999994
2017-11-19 21:00:00,1499.69375,0.0,0.0,0.0,5326.8720499999945
2017-11-19 22:00:00,1280.9748,0.0,0.0,0.0,4926.799199999995
2017-11-19 23:00:00,1171.600725,0.0,0.0,0.0,4965.622424999995
2017-11-20 00:00:00,1374.602775,0.0,0.0,0.0,4994.147174999995
2017-11-20 01:00:00,1099.6209,0.0,0.0,0.0,4839.584274999995
2017-11-20 02:00:00,1319.798025,0.0,0.0,0.0,4965.450874999995
2017-11-20 03:00:00,1200.125475,0.0,0.0,0.0,4721.785999999995
2017-11-20 04:00:00,1220.039875,0.0,0.0,0.0,4844.946124999995
2017-11-20 05:00:00,1225.4875,0.0,0.0,0.0,4780.788249999994
2017-11-20 06:00:00,1076.13315,0.0,0.0,0.0,4862.4953249999935
2017-11-20 07:00:00,1323.2856,0.0,0.0,0.0,4966.553174999994
2017-11-20 08:00:00,1155.882,0.0,0.0,0.0,4871.813774999993
2017-11-20 09:00:00,1307.194575,0.0,0.0,0.0,5027.5136499999935
2017-11-20 10:00:00,1180.191,0.0,0.0,0.0,5043.517074999994
2017-11-20 11:00:00,1228.5462,0.0,0.0,0.0,5148.275724999994
2017-11-20 12:00:00,1311.581875,0.0,0.0,0.0,5379.419274999994
2017-11-20 13:00:00,1323.1979999999999,0.0,0.0,0.0,5317.473299999994
2017-11-20 14:00:00,1284.94965,0.0,0.0,87.43791999999985,5581.713224999994
2017-11-20 15:00:00,1459.68975,0.0,0.0,87.43791999999985,5744.474024999995
2017-11-20 16:00:00,1249.6359,0.0,0.0,87.43791999999985,5553.495074999995
2017-11-20 17:00:00,1587.437925,0.0,0.0,87.43791999999985,5725.512274999995
2017-11-20 18:00:00,1447.71045,0.0,0.0,0.0,5491.970674999994
2017-11-20 19:00:00,1268.7108,0.0,0.0,0.0,5378.645474999995
2017-11-20 20:00:00,1421.6531,0.0,0.0,0.0,5316.040674999995
2017-11-20 21:00:00,1353.896325,0.0,0.0,0.0,5097.239599999994
2017-11-20 22:00:00,1334.38525,0.0,0.0,0.0,5057.361524999995
2017-11-20 23:00:00,1206.106,0.0,0.0,0.0,5039.0622499999945
2017-11-21 00:00:00,1202.852025,0.0,0.0,0.0,4997.4796249999945
2017-11-21 01:00:00,1314.01825,0.0,0.0,0.0,4964.799349999995
2017-11-21 02:00:00,1316.085975,0.0,0.0,0.0,4906.355549999995
2017-11-21 03:00:00,1164.523375,0.0,0.0,0.0,4974.780274999995
2017-11-21 04:00:00,1170.17175,0.0,0.0,48.40716999999995,5399.078174999995
2017-11-21 05:00:00,1255.57445,0.0,0.0,48.40716999999995,5920.352924999995
2017-11-21 06:00:00,1384.5107,0.0,0.0,48.40716999999995,6322.2890999999945
2017-11-21 07:00:00,1588.821275,0.0,0.0,48.40716999999995,6543.010074999995
2017-11-21 08:00:00,1691.4465,0.0,0.0,0.0,6605.872199999995
2017-11-21 09:00:00,1657.510625,0.0,0.0,0.0,6718.332349999996
2017-11-21 10:00:00,1605.231675,0.0,0.0,0.0,7000.387924999996
2017-11-21 11:00:00,1651.6834,0.0,0.0,41.204169999999976,7344.418674999997
2017-11-21 12:00:00,1803.90665,0.0,0.0,41.204169999999976,7352.755274999998
2017-11-21 13:00:00,1939.5662,0.0,0.0,120.82002999999986,7177.020549999999
2017-11-21 14:00:00,1949.262425,0.0,0.0,309.2662299999997,6925.900549999999
2017-11-21 15:00:00,1660.02,0.0,0.0,309.2662299999997,6446.004025
2017-11-21 16:00:00,1628.171925,0.0,0.0,309.2662299999997,6278.333975
2017-11-21 17:00:00,1688.4462,0.0,0.0,188.44619999999986,6127.207549999999
2017-11-21 18:00:00,1469.3659,0.0,0.0,0.0,5930.147699999999
2017-11-21 19:00:00,1492.34995,0.0,0.0,0.0,5858.319349999999
2017-11-21 20:00:00,1477.0455,0.0,0.0,0.0,5733.799599999999
2017-11-21 21:00:00,1491.38635,0.0,0.0,0.0,5619.864849999999
2017-11-21 22:00:00,1397.53755,0.0,0.0,0.0,5385.122399999999
2017-11-21 23:00:00,1367.8302,0.0,0.0,0.0,5263.177725
2017-11-22 00:00:00,1363.11075,0.0,0.0,0.0,5111.702724999999
2017-11-22 01:00:00,1256.6439,0.0,0.0,0.0,4937.816725
2017-11-22 02:00:00,1275.592875,0.0,0.0,0.0,4878.111849999999
2017-11-22 03:00:00,1216.3552,0.0,0.0,0.0,5054.799224999999
2017-11-22 04:00:00,1189.22475,0.0,0.0,28.296170000000075,5403.810399999999
2017-11-22 05:00:00,1196.939025,0.0,0.0,103.54305000000022,6088.805899999999
2017-11-22 06:00:00,1452.28025,0.0,0.0,103.54305000000022,6813.710499999999
2017-11-22 07:00:00,1565.366375,0.0,0.0,111.42482990000008,7466.05675
2017-11-22 08:00:00,1874.22025,0.0,0.0,83.12865990000046,7955.457874999999
2017-11-22 09:00:00,1921.843625,0.0,0.0,46.27023000000008,7902.733624999999
2017-11-22 10:00:00,2104.6265,0.0,0.0,46.27023000000008,7646.877749999999
2017-11-22 11:00:00,2054.7675,0.0,0.0,0.0,7310.845974999999
2017-11-22 12:00:00,1821.496,0.0,0.0,115.74042000000009,7119.0749749999995
2017-11-22 13:00:00,1665.98775,0.0,0.0,475.84817999999996,7164.307599999998
2017-11-22 14:00:00,1768.594725,0.0,0.0,574.6522,7097.123874999998
2017-11-22 15:00:00,1862.9965,0.0,0.0,587.0662,6840.943149999999
2017-11-22 16:00:00,1866.728625,0.0,0.0,471.3257800000001,6396.245399999999
2017-11-22 17:00:00,1598.804025,0.0,0.0,111.21802000000025,5766.574774999999
2017-11-22 18:00:00,1512.414,0.0,0.0,12.414000000000215,5563.72055
2017-11-22 19:00:00,1418.29875,0.0,0.0,0.0,5327.479775000001
2017-11-22 20:00:00,1237.058,0.0,0.0,0.0,5134.077225000001
2017-11-22 21:00:00,1395.9498,0.0,0.0,0.0,4996.541575000001
2017-11-22 22:00:00,1276.173225,0.0,0.0,0.0,4951.219525
2017-11-22 23:00:00,1224.8962,0.0,0.0,0.0,4763.333950000001
2017-11-23 00:00:00,1099.52235,0.0,0.0,0.0,4917.962550000001
2017-11-23 01:00:00,1350.62775,0.0,0.0,0.0,5040.952950000001
2017-11-23 02:00:00,1088.28765,0.0,0.0,0.0,5001.2373
2017-11-23 03:00:00,1379.5248,0.0,0.0,184.16656999999987,5597.116225
2017-11-23 04:00:00,1222.51275,0.0,0.0,184.16656999999987,5754.602774999999
2017-11-23 05:00:00,1310.9121,0.0,0.0,330.27288999999973,6471.335024999999
2017-11-23 06:00:00,1684.166575,0.0,0.0,330.27288999999973,6906.874925
2017-11-23 07:00:00,1537.01135,0.0,0.0,147.13734999999997,7000.7748249999995
2017-11-23 08:00:00,1939.245,0.0,0.0,147.13734999999997,7260.329974999999
2017-11-23 09:00:00,1746.4520000000002,0.0,0.0,0.0,7114.700449999998
2017-11-23 10:00:00,1778.066475,0.0,0.0,0.0,7162.931549999999
2017-11-23 11:00:00,1796.5665,0.0,0.0,62.628020000000106,7328.386049999999
2017-11-23 12:00:00,1793.615475,0.0,0.0,125.76575000000003,7301.51475
2017-11-23 13:00:00,1794.6831,0.0,0.0,125.76575000000003,6873.802275
2017-11-23 14:00:00,1943.520975,0.0,0.0,125.76575000000003,6693.203925
2017-11-23 15:00:00,1769.6952,0.0,0.0,114.08474999999999,6186.73905
2017-11-23 16:00:00,1365.9029999999998,0.0,0.0,114.08474999999999,5783.34835
2017-11-23 17:00:00,1614.08475,0.0,0.0,114.08474999999999,5639.09305
2017-11-23 18:00:00,1437.0561,0.0,0.0,12.870249999999942,5537.87855
2017-11-23 19:00:00,1366.3045,0.0,0.0,12.870249999999942,5302.27105
2017-11-23 20:00:00,1221.6477,0.0,0.0,12.870249999999942,5158.6107
2017-11-23 21:00:00,1512.87025,0.0,0.0,12.870249999999942,5175.627
2017-11-23 22:00:00,1201.4486,0.0,0.0,0.0,4893.025750000001
2017-11-23 23:00:00,1222.64415,0.0,0.0,0.0,4797.7735250000005
2017-11-24 00:00:00,1238.664,0.0,0.0,0.0,4868.189325
2017-11-24 01:00:00,1230.269,0.0,0.0,0.0,4873.824925000001
2017-11-24 02:00:00,1106.196375,0.0,0.0,0.0,4728.0001250000005
2017-11-24 03:00:00,1293.05995,0.0,0.0,0.0,4892.122375
2017-11-24 04:00:00,1244.2996,0.0,0.0,0.0,4830.247575
2017-11-24 05:00:00,1084.4442,0.0,0.0,0.0,4704.53975
2017-11-24 06:00:00,1270.318625,0.0,0.0,0.0,4930.05135
2017-11-24 07:00:00,1231.18515,0.0,0.0,0.0,5002.283025
2017-11-24 08:00:00,1118.591775,0.0,0.0,0.0,5093.399799999999
2017-11-24 09:00:00,1309.9558,0.0,0.0,0.0,5348.222725
2017-11-24 10:00:00,1342.5503,0.0,0.0,0.0,5223.786924999999
2017-11-24 11:00:00,1322.301925,0.0,0.0,0.0,5168.226624999999
2017-11-24 12:00:00,1373.4147,0.0,0.0,0.0,5128.854074999999
2017-11-24 13:00:00,1185.52,0.0,0.0,0.0,5082.155974999999
2017-11-24 14:00:00,1286.99,0.0,0.0,0.0,5157.541249999999
2017-11-24 15:00:00,1282.929375,0.0,0.0,0.0,5064.783799999999
2017-11-24 16:00:00,1326.7166,0.0,0.0,0.0,5041.823474999999
2017-11-24 17:00:00,1260.905275,0.0,0.0,0.0,4984.804999999999
2017-11-24 18:00:00,1194.23255,0.0,0.0,0.0,5069.764224999999
2017-11-24 19:00:00,1259.96905,0.0,0.0,0.0,5073.406924999999
2017-11-24 20:00:00,1269.698125,0.0,0.0,0.0,5122.274949999999
2017-11-24 21:00:00,1345.8645,0.0,0.0,0.0,4904.317024999999
2017-11-24 22:00:00,1197.87525,0.0,0.0,0.0,4811.935525
2017-11-24 23:00:00,1308.837075,0.0,0.0,0.0,4730.390875
2017-11-25 00:00:00,1051.7402,0.0,0.0,0.0,4640.58445
2017-11-25 01:00:00,1253.483,0.0,0.0,0.0,4821.622625
2017-11-25 02:00:00,1116.3306,0.0,0.0,0.0,4878.044325
2017-11-25 03:00:00,1219.03065,0.0,0.0,0.0,5234.587275
2017-11-25 04:00:00,1232.778375,0.0,0.0,0.0,5252.523375000001
2017-11-25 05:00:00,1309.9047,0.0,0.0,0.0,5411.340350000001
2017-11-25 06:00:00,1472.87355,0.0,0.0,0.0,5458.158900000001
2017-11-25 07:00:00,1236.96675,0.0,0.0,0.0,5456.308350000001
2017-11-25 08:00:00,1391.59535,0.0,0.0,0.0,5779.278600000001
2017-11-25 09:00:00,1356.72325,0.0,0.0,0.0,6069.537550000001
2017-11-25 10:00:00,1471.023,0.0,0.0,0.0,6278.177025000001
2017-11-25 11:00:00,1559.9370000000001,0.0,0.0,0.0,6260.310275000001
2017-11-25 12:00:00,1681.8543,0.0,0.0,0.0,5998.349775000001
2017-11-25 13:00:00,1565.362725,0.0,0.0,0.0,5626.07715
2017-11-25 14:00:00,1453.15625,0.0,0.0,0.0,5409.608425
2017-11-25 15:00:00,1297.9765,0.0,0.0,0.0,5229.944475
2017-11-25 16:00:00,1309.581675,0.0,0.0,0.0,5150.856275
2017-11-25 17:00:00,1348.894,0.0,0.0,0.0,5224.361800000001
2017-11-25 18:00:00,1273.4923,0.0,0.0,0.0,5292.711700000001
2017-11-25 19:00:00,1218.8883,0.0,0.0,0.0,5106.481400000001
2017-11-25 20:00:00,1383.0872,0.0,0.0,0.0,4961.032550000001
2017-11-25 21:00:00,1417.2439,0.0,0.0,0.0,4667.141850000001
2017-11-25 22:00:00,1087.262,0.0,0.0,0.0,4460.648575
2017-11-25 23:00:00,1073.43945,0.0,0.0,0.0,4639.754075000001
2017-11-26 00:00:00,1089.1965,0.0,0.0,0.0,4812.088825000001
2017-11-26 01:00:00,1210.750625,0.0,0.0,0.0,4878.040675
2017-11-26 02:00:00,1266.3675,0.0,0.0,0.0,4871.001650000001
2017-11-26 03:00:00,1245.7742,0.0,0.0,0.0,4648.242150000001
2017-11-26 04:00:00,1155.14835,0.0,0.0,0.0,4577.512450000001
2017-11-26 05:00:00,1203.7116,0.0,0.0,0.0,4818.861400000002
2017-11-26 06:00:00,1043.608,0.0,0.0,0.0,4795.806175000002
2017-11-26 07:00:00,1175.0445,0.0,0.0,0.0,5057.0038250000025
2017-11-26 08:00:00,1396.4973,0.0,0.0,0.0,5260.6026500000025
2017-11-26 09:00:00,1180.656375,0.0,0.0,0.0,5284.1889500000025
2017-11-26 10:00:00,1304.80565,0.0,0.0,0.0,5469.988550000002
2017-11-26 11:00:00,1378.643325,0.0,0.0,0.0,5328.218900000002
2017-11-26 12:00:00,1420.0836,0.0,0.0,0.0,5312.158900000002
2017-11-26 13:00:00,1366.455975,0.0,0.0,0.0,5158.607050000002
2017-11-26 14:00:00,1163.036,0.0,0.0,0.0,5087.068875000003
2017-11-26 15:00:00,1362.583325,0.0,0.0,0.0,5274.583975000002
2017-11-26 16:00:00,1266.53175,0.0,0.0,0.0,5260.126325000002
2017-11-26 17:00:00,1294.9178,0.0,0.0,0.0,5289.413925000002
2017-11-26 18:00:00,1350.5511,0.0,0.0,0.0,5385.693625000002
2017-11-26 19:00:00,1348.125675,0.0,0.0,0.0,5253.658525000003
2017-11-26 20:00:00,1295.81935,0.0,0.0,0.0,5176.670900000002
2017-11-26 21:00:00,1391.1975,0.0,0.0,0.0,5018.739050000002
2017-11-26 22:00:00,1218.516,0.0,0.0,0.0,4786.933025000001
2017-11-26 23:00:00,1271.13805,0.0,0.0,0.0,4807.655900000002
2017-11-27 00:00:00,1137.8875,0.0,0.0,0.0,4569.0754750000015
2017-11-27 01:00:00,1159.391475,0.0,0.0,0.0,4610.946450000002
2017-11-27 02:00:00,1239.238875,0.0,0.0,0.0,4651.680450000003
2017-11-27 03:00:00,1032.557625,0.0,0.0,0.0,4729.084175000003
2017-11-27 04:00:00,1179.758475,0.0,0.0,0.0,4831.609025000003
2017-11-27 05:00:00,1200.125475,0.0,0.0,0.0,4781.936175000003
2017-11-27 06:00:00,1316.6426,0.0,0.0,0.0,4741.7478500000025
2017-11-27 07:00:00,1135.082475,0.0,0.0,0.0,4742.850150000002
2017-11-27 08:00:00,1130.085625,0.0,0.0,0.0,4944.534550000002
2017-11-27 09:00:00,1159.93715,0.0,0.0,0.0,5184.618775000003
2017-11-27 10:00:00,1317.7449,0.0,0.0,0.0,5254.667750000002
2017-11-27 11:00:00,1336.766875,0.0,0.0,0.0,5270.895650000002
2017-11-27 12:00:00,1370.16985,0.0,0.0,0.0,5198.371975000002
2017-11-27 13:00:00,1229.986125,0.0,0.0,0.0,5043.148425000002
2017-11-27 14:00:00,1333.9728,0.0,0.0,51.965400000000045,5365.127700000003
2017-11-27 15:00:00,1264.2432,0.0,0.0,51.965400000000045,5508.835500000003
2017-11-27 16:00:00,1214.9463,0.0,0.0,51.965400000000045,5621.532900000003
2017-11-27 17:00:00,1551.9654,0.0,0.0,51.965400000000045,5887.606950000002
2017-11-27 18:00:00,1477.6806,0.0,0.0,0.0,5565.512700000002
2017-11-27 19:00:00,1376.9406,0.0,0.0,0.0,5343.892000000003
2017-11-27 20:00:00,1481.02035,0.0,0.0,0.0,5273.173250000003
2017-11-27 21:00:00,1229.87115,0.0,0.0,0.0,5003.195525000003
2017-11-27 22:00:00,1256.0599,0.0,0.0,0.0,4957.690975000003
2017-11-27 23:00:00,1306.22185,0.0,0.0,0.0,4752.1740750000035
2017-11-28 00:00:00,1211.042625,0.0,0.0,0.0,4547.741225000003
2017-11-28 01:00:00,1184.3666,0.0,0.0,0.0,4475.591675000003
2017-11-28 02:00:00,1050.5430000000001,0.0,0.0,0.0,4578.337350000003
2017-11-28 03:00:00,1101.789,0.0,0.0,114.29462000000012,5142.088975000004
2017-11-28 04:00:00,1138.893075,0.0,0.0,115.79517000000033,5580.340825000005
2017-11-28 05:00:00,1287.112275,0.0,0.0,580.5986200000002,6606.9015000000045
2017-11-28 06:00:00,1614.294625,0.0,0.0,580.5986200000002,7037.920875000004
2017-11-28 07:00:00,1540.04085,0.0,0.0,466.3040000000001,7247.741125000005
2017-11-28 08:00:00,2165.45375,0.0,0.0,464.8034499999999,7569.784275000005
2017-11-28 09:00:00,1718.13165,0.0,0.0,0.0,7312.681925000004
2017-11-28 10:00:00,1824.114875,0.0,0.0,136.37890000000016,7643.163875000006
