Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-11-15 17:00:00,1789.7775,0.0,0.0,6630.0425000000005,6630.04250000001
2017-11-15 18:00:00,1691.41,0.0,0.0,6503.7525000000005,6503.7525000000105
2017-11-15 19:00:00,1599.43,0.0,0.0,6255.735000000001,6255.735000000011
2017-11-15 20:00:00,1549.425,0.0,0.0,6032.537499999999,6032.53750000001
2017-11-15 21:00:00,1663.4875,0.0,0.0,5851.4974999999995,5851.49750000001
2017-11-15 22:00:00,1443.3925,0.0,0.0,5662.610000000001,5662.61000000001
2017-11-15 23:00:00,1376.2325,0.0,0.0,5702.5775,5702.577500000009
2017-11-16 00:00:00,1368.385,0.0,0.0,5635.4175000000005,5635.41750000001
2017-11-16 01:00:00,1474.6,0.0,0.0,5605.8525,5605.852500000009
2017-11-16 02:00:00,1483.36,0.0,0.0,5756.597500000001,5756.597500000009
2017-11-16 03:00:00,1309.0725,0.0,0.0,5939.645,5939.6450000000095
2017-11-16 04:00:00,1338.82,0.0,0.0,6640.262500000001,6640.26250000001
2017-11-16 05:00:00,1625.345,0.0,0.0,7469.5425,7469.54250000001
2017-11-16 06:00:00,1666.4075,0.0,0.0,8075.4425,8075.44250000001
2017-11-16 07:00:00,2009.69,0.0,0.0,8492.09,8492.090000000011
2017-11-16 08:00:00,2168.1,0.0,0.0,8770.4025,8770.402500000011
2017-11-16 09:00:00,2231.245,0.0,0.0,8678.97,8678.97000000001
2017-11-16 10:00:00,2083.055,0.0,0.0,8497.93,8497.93000000001
2017-11-16 11:00:00,2288.0025,0.0,0.0,8672.2175,8672.21750000001
2017-11-16 12:00:00,2076.6675,0.0,0.0,8582.4275,8582.427500000009
2017-11-16 13:00:00,2050.205,0.0,0.0,8352.1125,8352.11250000001
2017-11-16 14:00:00,2257.3425,0.0,0.0,8310.32,8310.32000000001
2017-11-16 15:00:00,2198.2125,0.0,0.0,7758.439999999999,7758.4400000000105
2017-11-16 16:00:00,1846.3525,0.0,0.0,7167.322500000001,7167.322500000011
2017-11-16 17:00:00,2008.4125,0.0,0.0,7048.515,7048.515000000012
2017-11-16 18:00:00,1705.4625,0.0,0.0,6684.61,6684.610000000012
2017-11-16 19:00:00,1607.095,0.0,0.0,6562.882499999999,6562.882500000012
2017-11-16 20:00:00,1727.545,0.0,0.0,6321.07,6321.070000000012
2017-11-16 21:00:00,1644.5075,0.0,0.0,5937.09,5937.090000000013
2017-11-16 22:00:00,1583.735,0.0,0.0,5770.650000000001,5770.650000000013
2017-11-16 23:00:00,1365.2825,0.0,0.0,5651.1125,5651.112500000014
2017-11-17 00:00:00,1343.565,0.0,0.0,5588.697500000001,5588.697500000014
2017-11-17 01:00:00,1478.0675,0.0,0.0,5733.602500000002,5733.602500000014
2017-11-17 02:00:00,1464.1975,0.0,0.0,5868.835000000001,5868.835000000014
2017-11-17 03:00:00,1302.8675,0.0,0.0,6258.837500000001,6258.837500000013
2017-11-17 04:00:00,1488.47,0.0,0.0,6744.287499999999,6744.287500000013
2017-11-17 05:00:00,1613.3,0.0,0.0,7423.734999999999,7423.735000000013
2017-11-17 06:00:00,1854.2,0.0,0.0,7841.477500000001,7841.477500000014
2017-11-17 07:00:00,1788.3175,0.0,0.0,8307.4,8307.400000000012
2017-11-17 08:00:00,2167.9175,0.0,0.0,8585.894999999999,8585.895000000011
2017-11-17 09:00:00,2031.0425,0.0,0.0,8717.294999999998,8717.295000000011
2017-11-17 10:00:00,2320.1225,0.0,0.0,8758.175,8758.175000000012
2017-11-17 11:00:00,2066.8125,0.0,0.0,8470.92,8470.920000000013
2017-11-17 12:00:00,2299.3175,0.0,0.0,8576.952500000001,8576.952500000012
2017-11-17 13:00:00,2071.9225,0.0,0.0,8050.805,8050.805000000013
2017-11-17 14:00:00,2032.8675,0.0,0.0,7891.8475,7891.847500000013
2017-11-17 15:00:00,2172.845,0.0,0.0,7506.772499999999,7506.772500000012
2017-11-17 16:00:00,1773.17,0.0,0.0,7099.615,7099.6150000000125
2017-11-17 17:00:00,1912.965,0.0,0.0,6852.51,6852.510000000013
2017-11-17 18:00:00,1647.7925,0.0,0.0,6403.195,6403.195000000012
2017-11-17 19:00:00,1765.6875,0.0,0.0,6316.6900000000005,6316.690000000012
2017-11-17 20:00:00,1526.065,0.0,0.0,5889.8225,5889.822500000012
2017-11-17 21:00:00,1463.65,0.0,0.0,5841.825,5841.825000000012
2017-11-17 22:00:00,1561.2875,0.0,0.0,5696.7375,5696.737500000011
2017-11-17 23:00:00,1338.82,0.0,0.0,5591.07,5591.0700000000115
2017-11-18 00:00:00,1478.0675,0.0,0.0,5714.805000000001,5714.805000000012
2017-11-18 01:00:00,1318.5625,0.0,0.0,5570.8125,5570.812500000012
2017-11-18 02:00:00,1455.62,0.0,0.0,5842.919999999999,5842.920000000012
2017-11-18 03:00:00,1462.555,0.0,0.0,6151.345,6151.345000000012
2017-11-18 04:00:00,1334.075,0.0,0.0,6339.867500000001,6339.867500000012
2017-11-18 05:00:00,1590.67,0.0,0.0,7003.0725,7003.072500000012
2017-11-18 06:00:00,1764.045,0.0,0.0,7263.3175,7263.317500000012
2017-11-18 07:00:00,1651.0775,0.0,0.0,7405.6675,7405.667500000012
2017-11-18 08:00:00,1997.28,0.0,0.0,7861.370000000001,7861.3700000000135
2017-11-18 09:00:00,1850.915,0.0,0.0,7743.840000000002,7743.840000000013
2017-11-18 10:00:00,1906.395,0.0,0.0,7992.77,7992.770000000013
2017-11-18 11:00:00,2106.78,0.0,0.0,8145.157499999999,8145.157500000013
2017-11-18 12:00:00,1879.75,0.0,0.0,7968.862499999998,7968.862500000013
2017-11-18 13:00:00,2099.845,0.0,0.0,7889.839999999998,7889.840000000013
2017-11-18 14:00:00,2058.7825,0.0,0.0,7585.2474999999995,7585.247500000014
2017-11-18 15:00:00,1930.485,0.0,0.0,7099.25,7099.250000000014
2017-11-18 16:00:00,1800.7275,0.0,0.0,6849.590000000001,6849.590000000014
2017-11-18 17:00:00,1795.2525,0.0,0.0,6672.5650000000005,6672.565000000015
2017-11-18 18:00:00,1572.785,0.0,0.0,6305.01,6305.010000000015
2017-11-18 19:00:00,1680.825,0.0,0.0,6279.642500000002,6279.6425000000145
2017-11-18 20:00:00,1623.7025,0.0,0.0,6083.82,6083.820000000014
2017-11-18 21:00:00,1427.6975,0.0,0.0,5791.09,5791.090000000014
2017-11-18 22:00:00,1547.4175,0.0,0.0,5810.2525,5810.252500000013
2017-11-18 23:00:00,1485.0025,0.0,0.0,5553.2925,5553.292500000013
2017-11-19 00:00:00,1330.9725,0.0,0.0,5485.767499999999,5485.767500000013
2017-11-19 01:00:00,1446.86,0.0,0.0,5580.850000000001,5580.850000000013
2017-11-19 02:00:00,1290.4575,0.0,0.0,5575.740000000001,5575.740000000013
2017-11-19 03:00:00,1417.4775,0.0,0.0,5606.947500000001,5606.947500000013
2017-11-19 04:00:00,1426.055,0.0,0.0,5498.725,5498.725000000013
2017-11-19 05:00:00,1441.75,0.0,0.0,5460.5825,5460.582500000013
2017-11-19 06:00:00,1321.665,0.0,0.0,5444.522500000001,5444.522500000013
2017-11-19 07:00:00,1309.255,0.0,0.0,5764.992500000002,5764.992500000013
2017-11-19 08:00:00,1387.9125,0.0,0.0,5964.465000000001,5964.465000000013
2017-11-19 09:00:00,1425.69,0.0,0.0,6253.910000000001,6253.910000000013
2017-11-19 10:00:00,1642.135,0.0,0.0,6304.0975,6304.097500000013
2017-11-19 11:00:00,1508.7275,0.0,0.0,6096.960000000001,6096.960000000013
2017-11-19 12:00:00,1677.3575,0.0,0.0,6161.0175,6161.017500000013
2017-11-19 13:00:00,1475.8775,0.0,0.0,6038.3775,6038.377500000012
2017-11-19 14:00:00,1434.9975,0.0,0.0,6046.407499999999,6046.407500000012
2017-11-19 15:00:00,1572.785,0.0,0.0,6255.9175,6255.917500000012
2017-11-19 16:00:00,1554.7175,0.0,0.0,6311.945000000001,6311.945000000012
2017-11-19 17:00:00,1483.9075,0.0,0.0,6360.124999999999,6360.125000000013
2017-11-19 18:00:00,1644.5075,0.0,0.0,6454.8425,6454.8425000000125
2017-11-19 19:00:00,1628.8125,0.0,0.0,6335.305,6335.305000000013
2017-11-19 20:00:00,1602.8975,0.0,0.0,6053.16,6053.160000000013
2017-11-19 21:00:00,1578.625,0.0,0.0,5928.330000000001,5928.330000000013
2017-11-19 22:00:00,1524.97,0.0,0.0,5658.777499999999,5658.777500000013
2017-11-19 23:00:00,1346.6675,0.0,0.0,5584.135,5584.135000000013
2017-11-20 00:00:00,1478.0675,0.0,0.0,5527.925000000001,5527.925000000014
2017-11-20 01:00:00,1309.0725,0.0,0.0,5334.110000000001,5334.110000000014
2017-11-20 02:00:00,1450.3275,0.0,0.0,5466.7875,5466.787500000014
2017-11-20 03:00:00,1290.4575,0.0,0.0,5328.817500000001,5328.817500000014
2017-11-20 04:00:00,1284.2525,0.0,0.0,5492.52,5492.520000000013
2017-11-20 05:00:00,1441.75,0.0,0.0,5536.8675,5536.867500000013
2017-11-20 06:00:00,1312.3575,0.0,0.0,5597.64,5597.640000000013
2017-11-20 07:00:00,1454.16,0.0,0.0,5673.7425,5673.742500000013
2017-11-20 08:00:00,1328.6,0.0,0.0,5682.137500000001,5682.1375000000135
2017-11-20 09:00:00,1502.5225,0.0,0.0,5827.224999999999,5827.225000000013
2017-11-20 10:00:00,1388.46,0.0,0.0,5794.9225,5794.922500000013
2017-11-20 11:00:00,1462.555,0.0,0.0,5900.59,5900.590000000013
2017-11-20 12:00:00,1473.6875,0.0,0.0,6059.9125,6059.912500000013
2017-11-20 13:00:00,1470.22,0.0,0.0,6039.290000000001,6039.290000000014
2017-11-20 14:00:00,1494.1275,0.0,0.0,6275.992500000001,6275.992500000013
2017-11-20 15:00:00,1621.8775,0.0,0.0,6321.982500000001,6321.982500000014
2017-11-20 16:00:00,1453.065,0.0,0.0,6210.475,6210.475000000014
2017-11-20 17:00:00,1706.9225,0.0,0.0,6410.495000000001,6410.4950000000135
2017-11-20 18:00:00,1540.1175,0.0,0.0,6159.375,6159.375000000014
2017-11-20 19:00:00,1510.37,0.0,0.0,6189.122499999999,6189.122500000013
2017-11-20 20:00:00,1653.085,0.0,0.0,6186.384999999998,6186.385000000013
2017-11-20 21:00:00,1455.8025,0.0,0.0,6018.3025,6018.302500000013
2017-11-20 22:00:00,1569.865,0.0,0.0,6038.925,6038.925000000014
2017-11-20 23:00:00,1507.6325,0.0,0.0,5981.802500000001,5981.802500000014
2017-11-21 00:00:00,1485.0025,0.0,0.0,5844.197500000001,5844.197500000015
2017-11-21 01:00:00,1476.425,0.0,0.0,5704.219999999999,5704.220000000015
2017-11-21 02:00:00,1512.7425,0.0,0.0,5563.5125,5563.512500000014
2017-11-21 03:00:00,1370.0275,0.0,0.0,5606.4,5606.400000000014
2017-11-21 04:00:00,1345.025,0.0,0.0,6150.615,6150.615000000014
2017-11-21 05:00:00,1335.7175,0.0,0.0,6684.975000000001,6684.975000000014
2017-11-21 06:00:00,1555.63,0.0,0.0,7299.270000000001,7299.270000000013
2017-11-21 07:00:00,1914.2425,0.0,0.0,7725.4075,7725.407500000014
2017-11-21 08:00:00,1879.385,0.0,0.0,7801.145,7801.145000000013
2017-11-21 09:00:00,1950.0125,0.0,0.0,7904.075000000001,7904.0750000000135
2017-11-21 10:00:00,1981.7675,0.0,0.0,8158.115,8158.115000000013
2017-11-21 11:00:00,1989.98,0.0,0.0,8366.529999999999,8366.530000000013
2017-11-21 12:00:00,1982.315,0.0,0.0,8451.575,8451.575000000013
2017-11-21 13:00:00,2204.0525,0.0,0.0,8219.9825,8219.982500000013
2017-11-21 14:00:00,2190.1825,0.0,0.0,8025.984999999999,8025.985000000013
2017-11-21 15:00:00,2075.025,0.0,0.0,7544.3675,7544.367500000013
2017-11-21 16:00:00,1750.7225,0.0,0.0,7109.2875,7109.287500000012
2017-11-21 17:00:00,2010.055,0.0,0.0,6929.89,6929.890000000012
2017-11-21 18:00:00,1708.565,0.0,0.0,6595.55,6595.550000000012
2017-11-21 19:00:00,1639.945,0.0,0.0,6493.349999999999,6493.350000000012
2017-11-21 20:00:00,1571.325,0.0,0.0,6407.757500000001,6407.757500000012
2017-11-21 21:00:00,1675.715,0.0,0.0,6351.0,6351.000000000013
2017-11-21 22:00:00,1606.365,0.0,0.0,6026.514999999999,6026.515000000013
2017-11-21 23:00:00,1554.3525,0.0,0.0,5920.847500000002,5920.8475000000135
2017-11-22 00:00:00,1514.5675,0.0,0.0,5849.8550000000005,5849.855000000013
2017-11-22 01:00:00,1351.23,0.0,0.0,5702.2125,5702.212500000013
2017-11-22 02:00:00,1500.6975,0.0,0.0,5828.685,5828.685000000014
2017-11-22 03:00:00,1483.36,0.0,0.0,6036.552500000002,6036.552500000013
2017-11-22 04:00:00,1366.925,0.0,0.0,6394.799999999999,6394.800000000014
2017-11-22 05:00:00,1477.7025,0.0,0.0,7232.84,7232.840000000015
2017-11-22 06:00:00,1708.565,0.0,0.0,8016.130000000001,8016.130000000015
2017-11-22 07:00:00,1841.6075,0.0,0.0,8595.2025,8595.202500000014
2017-11-22 08:00:00,2204.965,0.0,0.0,9036.67,9036.670000000013
2017-11-22 09:00:00,2260.9925,0.0,0.0,9108.575,9108.575000000013
2017-11-22 10:00:00,2287.6375,0.0,0.0,8904.3575,8904.357500000013
2017-11-22 11:00:00,2283.075,0.0,0.0,8649.587500000001,8649.587500000014
2017-11-22 12:00:00,2276.87,0.0,0.0,8532.787499999999,8532.787500000013
2017-11-22 13:00:00,2056.775,0.0,0.0,8220.895,8220.895000000015
2017-11-22 14:00:00,2032.8675,0.0,0.0,7921.0475,7921.047500000014
2017-11-22 15:00:00,2166.275,0.0,0.0,7568.639999999999,7568.640000000015
2017-11-22 16:00:00,1964.9775,0.0,0.0,6978.2525000000005,6978.252500000015
2017-11-22 17:00:00,1756.9275,0.0,0.0,6559.5975,6559.597500000015
2017-11-22 18:00:00,1680.46,0.0,0.0,6464.514999999999,6464.515000000016
2017-11-22 19:00:00,1575.8875,0.0,0.0,6217.957500000001,6217.957500000016
2017-11-22 20:00:00,1546.3225,0.0,0.0,6033.9975,6033.997500000016
2017-11-22 21:00:00,1661.845,0.0,0.0,5845.109999999999,5845.110000000016
2017-11-22 22:00:00,1433.9025,0.0,0.0,5683.9625,5683.962500000016
2017-11-22 23:00:00,1391.9275,0.0,0.0,5593.625,5593.6250000000155
2017-11-23 00:00:00,1357.435,0.0,0.0,5685.0575,5685.057500000015
2017-11-23 01:00:00,1500.6975,0.0,0.0,5836.897500000001,5836.8975000000155
2017-11-23 02:00:00,1343.565,0.0,0.0,5954.610000000001,5954.610000000015
2017-11-23 03:00:00,1483.36,0.0,0.0,6461.7775,6461.777500000015
2017-11-23 04:00:00,1509.275,0.0,0.0,6765.639999999999,6765.640000000014
2017-11-23 05:00:00,1618.41,0.0,0.0,7364.24,7364.240000000014
2017-11-23 06:00:00,1850.7325,0.0,0.0,7928.895,7928.895000000014
2017-11-23 07:00:00,1787.2225,0.0,0.0,8075.990000000001,8075.990000000014
2017-11-23 08:00:00,2107.875,0.0,0.0,8284.952500000001,8284.952500000014
2017-11-23 09:00:00,2183.065,0.0,0.0,8338.060000000001,8338.060000000014
2017-11-23 10:00:00,1997.8275,0.0,0.0,8291.5225,8291.522500000014
2017-11-23 11:00:00,1996.185,0.0,0.0,8383.502499999999,8383.502500000015
2017-11-23 12:00:00,2160.9825,0.0,0.0,8332.0375,8332.037500000015
2017-11-23 13:00:00,2136.5275,0.0,0.0,7797.13,7797.130000000016
2017-11-23 14:00:00,2089.8075,0.0,0.0,7454.029999999999,7454.030000000015
2017-11-23 15:00:00,1944.72,0.0,0.0,6926.239999999999,6926.240000000014
2017-11-23 16:00:00,1626.075,0.0,0.0,6627.67,6627.670000000015
2017-11-23 17:00:00,1793.4275,0.0,0.0,6455.937499999999,6455.937500000015
2017-11-23 18:00:00,1562.0175,0.0,0.0,6255.004999999999,6255.005000000015
2017-11-23 19:00:00,1646.15,0.0,0.0,6058.2699999999995,6058.270000000015
2017-11-23 20:00:00,1454.3425,0.0,0.0,5755.685000000001,5755.685000000016
2017-11-23 21:00:00,1592.495,0.0,0.0,5775.942499999999,5775.942500000016
2017-11-23 22:00:00,1365.2825,0.0,0.0,5478.467500000001,5478.467500000015
2017-11-23 23:00:00,1343.565,0.0,0.0,5414.592500000002,5414.592500000015
2017-11-24 00:00:00,1474.6,0.0,0.0,5491.972500000001,5491.972500000015
2017-11-24 01:00:00,1295.02,0.0,0.0,5464.2325,5464.232500000015
2017-11-24 02:00:00,1301.4075,0.0,0.0,5508.032499999998,5508.032500000015
2017-11-24 03:00:00,1420.945,0.0,0.0,5543.802499999999,5543.802500000014
2017-11-24 04:00:00,1446.86,0.0,0.0,5446.7125,5446.712500000014
2017-11-24 05:00:00,1338.82,0.0,0.0,5380.829999999999,5380.8300000000145
2017-11-24 06:00:00,1337.1775,0.0,0.0,5465.874999999999,5465.875000000015
2017-11-24 07:00:00,1323.855,0.0,0.0,5604.027499999999,5604.027500000015
2017-11-24 08:00:00,1380.9775,0.0,0.0,5765.905000000001,5765.905000000015
2017-11-24 09:00:00,1423.865,0.0,0.0,5861.7175,5861.717500000015
2017-11-24 10:00:00,1475.33,0.0,0.0,5919.7525000000005,5919.752500000015
2017-11-24 11:00:00,1485.7325,0.0,0.0,6053.160000000001,6053.160000000015
2017-11-24 12:00:00,1476.79,0.0,0.0,5977.240000000001,5977.240000000015
2017-11-24 13:00:00,1481.9,0.0,0.0,6008.0824999999995,6008.082500000015
2017-11-24 14:00:00,1608.7375,0.0,0.0,5942.9299999999985,5942.930000000014
2017-11-24 15:00:00,1409.8125,0.0,0.0,5722.834999999999,5722.835000000014
2017-11-24 16:00:00,1507.6325,0.0,0.0,5831.057499999999,5831.0575000000135
2017-11-24 17:00:00,1416.7475,0.0,0.0,5817.187499999999,5817.187500000014
2017-11-24 18:00:00,1388.6425,0.0,0.0,5895.844999999999,5895.845000000013
2017-11-24 19:00:00,1518.035,0.0,0.0,5838.174999999999,5838.175000000013
2017-11-24 20:00:00,1493.7625,0.0,0.0,5758.422500000001,5758.422500000013
2017-11-24 21:00:00,1495.405,0.0,0.0,5547.27,5547.270000000013
2017-11-24 22:00:00,1330.9725,0.0,0.0,5476.2775,5476.277500000014
2017-11-24 23:00:00,1438.2825,0.0,0.0,5413.862499999998,5413.862500000014
2017-11-25 00:00:00,1282.61,0.0,0.0,5393.057500000001,5393.0575000000135
2017-11-25 01:00:00,1424.4125,0.0,0.0,5560.775000000001,5560.775000000014
2017-11-25 02:00:00,1268.5575,0.0,0.0,5659.5075,5659.507500000014
2017-11-25 03:00:00,1417.4775,0.0,0.0,5974.685,5974.685000000014
2017-11-25 04:00:00,1450.3275,0.0,0.0,6012.4625,6012.462500000014
2017-11-25 05:00:00,1523.145,0.0,0.0,6259.2025,6259.202500000014
2017-11-25 06:00:00,1583.735,0.0,0.0,6332.202500000001,6332.202500000015
2017-11-25 07:00:00,1455.255,0.0,0.0,6382.937500000001,6382.9375000000155
2017-11-25 08:00:00,1697.0675,0.0,0.0,6762.902500000002,6762.902500000016
2017-11-25 09:00:00,1596.145,0.0,0.0,6893.937500000001,6893.937500000016
2017-11-25 10:00:00,1634.47,0.0,0.0,7097.0599999999995,7097.060000000016
2017-11-25 11:00:00,1835.22,0.0,0.0,7059.464999999999,7059.4650000000165
2017-11-25 12:00:00,1828.1025,0.0,0.0,6733.52,6733.520000000017
2017-11-25 13:00:00,1799.2675,0.0,0.0,6522.1849999999995,6522.185000000016
2017-11-25 14:00:00,1596.875,0.0,0.0,6409.035,6409.035000000015
2017-11-25 15:00:00,1509.275,0.0,0.0,6292.965,6292.965000000016
2017-11-25 16:00:00,1616.7675,0.0,0.0,6234.7475,6234.747500000016
2017-11-25 17:00:00,1686.1175,0.0,0.0,6189.67,6189.670000000016
2017-11-25 18:00:00,1480.805,0.0,0.0,6044.035,6044.035000000016
2017-11-25 19:00:00,1451.0575,0.0,0.0,5922.3075,5922.307500000016
2017-11-25 20:00:00,1571.69,0.0,0.0,5780.322500000001,5780.322500000017
2017-11-25 21:00:00,1540.4825,0.0,0.0,5505.295,5505.295000000016
2017-11-25 22:00:00,1359.0775,0.0,0.0,5389.225,5389.225000000016
2017-11-25 23:00:00,1309.0725,0.0,0.0,5437.222500000001,5437.222500000015
2017-11-26 00:00:00,1296.6625,0.0,0.0,5543.802500000001,5543.802500000015
2017-11-26 01:00:00,1424.4125,0.0,0.0,5655.8575,5655.857500000015
2017-11-26 02:00:00,1407.075,0.0,0.0,5664.435,5664.435000000015
2017-11-26 03:00:00,1415.6525,0.0,0.0,5561.87,5561.870000000015
2017-11-26 04:00:00,1408.7175,0.0,0.0,5451.8225,5451.822500000016
2017-11-26 05:00:00,1432.99,0.0,0.0,5544.714999999999,5544.715000000016
2017-11-26 06:00:00,1304.51,0.0,0.0,5500.732499999999,5500.7325000000155
2017-11-26 07:00:00,1305.605,0.0,0.0,5768.277499999999,5768.277500000016
2017-11-26 08:00:00,1501.61,0.0,0.0,6047.320000000001,6047.320000000015
2017-11-26 09:00:00,1389.0075,0.0,0.0,6196.97,6196.970000000016
2017-11-26 10:00:00,1572.055,0.0,0.0,6454.295,6454.2950000000155
2017-11-26 11:00:00,1584.6475,0.0,0.0,6336.035,6336.035000000015
2017-11-26 12:00:00,1651.26,0.0,0.0,6282.380000000001,6282.380000000016
2017-11-26 13:00:00,1646.3325,0.0,0.0,6038.3775000000005,6038.377500000015
2017-11-26 14:00:00,1453.795,0.0,0.0,5863.5425,5863.542500000014
2017-11-26 15:00:00,1530.9925,0.0,0.0,6036.9175,6036.917500000014
2017-11-26 16:00:00,1407.2575,0.0,0.0,5955.522499999999,5955.522500000014
2017-11-26 17:00:00,1471.4975,0.0,0.0,6128.532499999999,6128.532500000014
2017-11-26 18:00:00,1627.17,0.0,0.0,6202.8099999999995,6202.810000000014
2017-11-26 19:00:00,1449.5975,0.0,0.0,6098.785,6098.7850000000135
2017-11-26 20:00:00,1580.2675,0.0,0.0,6127.255,6127.255000000014
2017-11-26 21:00:00,1545.775,0.0,0.0,5870.1125,5870.112500000014
2017-11-26 22:00:00,1523.145,0.0,0.0,5755.685,5755.685000000014
2017-11-26 23:00:00,1478.0675,0.0,0.0,5656.952500000001,5656.952500000015
2017-11-27 00:00:00,1323.125,0.0,0.0,5453.6475,5453.647500000015
2017-11-27 01:00:00,1431.3475,0.0,0.0,5399.08,5399.0800000000145
2017-11-27 02:00:00,1424.4125,0.0,0.0,5258.1900000000005,5258.190000000014
2017-11-27 03:00:00,1274.7625,0.0,0.0,5280.6375,5280.637500000014
2017-11-27 04:00:00,1268.5575,0.0,0.0,5310.567499999999,5310.567500000015
2017-11-27 05:00:00,1290.4575,0.0,0.0,5371.5225,5371.522500000015
2017-11-27 06:00:00,1446.86,0.0,0.0,5495.6225,5495.622500000014
2017-11-27 07:00:00,1304.6925,0.0,0.0,5465.692500000001,5465.692500000015
2017-11-27 08:00:00,1329.5125,0.0,0.0,5771.562500000001,5771.562500000015
2017-11-27 09:00:00,1414.5575,0.0,0.0,5899.6775,5899.677500000014
2017-11-27 10:00:00,1416.93,0.0,0.0,5932.1625,5932.162500000014
2017-11-27 11:00:00,1610.5625,0.0,0.0,5934.3525,5934.352500000014
2017-11-27 12:00:00,1457.6275,0.0,0.0,5865.55,5865.550000000014
2017-11-27 13:00:00,1447.0425,0.0,0.0,5804.412499999999,5804.412500000014
2017-11-27 14:00:00,1419.12,0.0,0.0,6026.149999999999,6026.150000000013
2017-11-27 15:00:00,1541.76,0.0,0.0,6286.2125,6286.212500000013
2017-11-27 16:00:00,1396.49,0.0,0.0,6383.6675,6383.667500000013
2017-11-27 17:00:00,1668.78,0.0,0.0,6579.672500000001,6579.672500000013
2017-11-27 18:00:00,1679.1825,0.0,0.0,6324.5374999999985,6324.537500000014
2017-11-27 19:00:00,1639.215,0.0,0.0,6010.6375,6010.637500000014
2017-11-27 20:00:00,1592.495,0.0,0.0,5839.0875,5839.087500000014
2017-11-27 21:00:00,1413.645,0.0,0.0,5705.68,5705.680000000015
2017-11-27 22:00:00,1365.2825,0.0,0.0,5579.389999999999,5579.390000000014
2017-11-27 23:00:00,1467.665,0.0,0.0,5495.2575,5495.257500000014
2017-11-28 00:00:00,1459.0875,0.0,0.0,5308.7424999999985,5308.742500000015
2017-11-28 01:00:00,1287.355,0.0,0.0,5158.727499999999,5158.727500000015
2017-11-28 02:00:00,1281.15,0.0,0.0,5460.4,5460.400000000016
2017-11-28 03:00:00,1281.15,0.0,0.0,5878.5075,5878.507500000016
2017-11-28 04:00:00,1309.0725,0.0,0.0,6498.6425,6498.642500000015
2017-11-28 05:00:00,1589.0275,0.0,0.0,7468.995,7468.995000000015
2017-11-28 06:00:00,1699.2575,0.0,0.0,7975.25,7975.250000000015
2017-11-28 07:00:00,1901.285,0.0,0.0,8422.01,8422.010000000015
2017-11-28 08:00:00,2279.425,0.0,0.0,8848.329999999998,8848.330000000014
2017-11-28 09:00:00,2095.2825,0.0,0.0,8643.199999999999,8643.200000000015
2017-11-28 10:00:00,2146.0175,0.0,0.0,8875.887499999999,8875.887500000015
2017-11-28 11:00:00,2327.605,0.0,0.0,8793.58,8793.580000000014
2017-11-28 12:00:00,2074.295,0.0,0.0,8403.395,8403.395000000015
2017-11-28 13:00:00,2327.97,0.0,0.0,8330.395,8330.395000000015
2017-11-28 14:00:00,2063.71,0.0,0.0,7995.142499999999,7995.142500000016
2017-11-28 15:00:00,1937.42,0.0,0.0,7614.995,7614.995000000017
2017-11-28 16:00:00,2001.295,0.0,0.0,7305.11,7305.110000000016
2017-11-28 17:00:00,1992.7175,0.0,0.0,7055.632500000001,7055.632500000016
2017-11-28 18:00:00,1683.5625,0.0,0.0,6576.3875,6576.387500000016
2017-11-28 19:00:00,1627.535,0.0,0.0,6345.525,6345.525000000016
2017-11-28 20:00:00,1751.8175,0.0,0.0,6253.362500000001,6253.362500000017
