Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-10-30 18:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0.0,101.4557143,0.0,0.0
2021-10-30 19:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0.0,95.42881119,0.0,0.0
2021-10-30 20:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0.0,94.15056911,0.0,0.0
2021-10-30 21:00:00,20.940599008999975,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,26.507087353164525,20.940599008999975,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-10-30 22:00:00,29.48414673599997,0.0,-0.0,-0.0,-0.0,0.0,0.0,37.32170472911388,29.48414673599997,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,93.41472222,0.0,93.41472222,0.0,0.0
2021-10-30 23:00:00,29.48414673599997,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,37.32170472911388,29.48414673599997,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-10-31 00:00:00,20.044804135999968,0.0,-0.0,-0.0,-0.0,0.0,0.0,25.37316979240502,20.044804135999968,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-10-31 01:00:00,20.044804135999968,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.37316979240502,20.044804135999968,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-10-31 02:00:00,22.021950800999956,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.875887089873363,22.021950800999956,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-10-31 03:00:00,19.615497500999947,0.0,-0.0,-0.0,-0.0,0.0,0.0,24.82974367215183,19.615497500999947,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-10-31 04:00:00,19.615497500999947,0.0,-0.0,-0.0,-0.0,0.0,0.0,24.82974367215183,19.615497500999947,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-10-31 05:00:00,19.615497500999947,0.0,-0.0,-0.0,-0.0,0.0,0.0,24.82974367215183,19.615497500999947,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-10-31 06:00:00,19.615497500999947,0.0,-0.0,-0.0,-0.0,0.0,0.0,24.82974367215183,19.615497500999947,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-10-31 07:00:00,19.615497500999947,0.0,-0.0,-0.0,-0.0,0.0,0.0,24.82974367215183,19.615497500999947,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,77.22278788,0.0,77.22278788,0.0,0.0
2021-10-31 08:00:00,19.615497500999947,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,24.82974367215183,19.615497500999947,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-10-31 09:00:00,25.196105945999946,0.0,-0.0,19.0,-0.0,0.0,19.0,31.89380499493664,25.196105945999946,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-10-31 10:00:00,6.196105945999946,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,7.843172083544235,6.196105945999946,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-10-31 11:00:00,6.320282785999939,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,8.000357956961949,6.320282785999939,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-10-31 12:00:00,3.7184840859999353,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,4.706941881012576,3.7184840859999353,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-10-31 13:00:00,19.868484085999935,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,25.14997985569612,19.868484085999935,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-10-31 14:00:00,15.161485085999924,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,19.191753273417625,15.161485085999924,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-10-31 15:00:00,16.588751535999922,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,20.998419665822688,16.588751535999922,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-10-31 16:00:00,24.40609650999992,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.893793050632812,24.40609650999992,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0.0,96.19191489,0.0,0.0
2021-10-31 17:00:00,24.40609650999992,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.893793050632812,24.40609650999992,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0.0,80.08273973,0.0,0.0
2021-10-31 18:00:00,24.40609650999992,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.893793050632812,24.40609650999992,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0.0,101.4557143,0.0,0.0
2021-10-31 19:00:00,24.40609650999992,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.893793050632812,24.40609650999992,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0.0,95.42881119,0.0,0.0
2021-10-31 20:00:00,24.40609650999992,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.893793050632812,24.40609650999992,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0.0,94.15056911,0.0,0.0
2021-10-31 21:00:00,24.40609650999992,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,30.893793050632812,24.40609650999992,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-10-31 22:00:00,32.949644236999916,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.70841042658217,32.949644236999916,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,93.41472222,0.0,93.41472222,0.0,0.0
2021-10-31 23:00:00,32.949644236999916,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,41.70841042658217,32.949644236999916,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-11-01 00:00:00,23.510301636999912,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,29.759875489873306,23.510301636999912,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-11-01 01:00:00,35.0462583754999,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,44.36235237405051,35.0462583754999,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-11-01 02:00:00,37.023405040499895,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,46.86506967151885,37.023405040499895,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-11-01 03:00:00,34.616951740499886,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,43.81892625379732,34.616951740499886,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-11-01 04:00:00,40.685378245499884,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,51.50047879177201,40.685378245499884,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-11-01 05:00:00,42.466347120499876,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,53.75486977278465,42.466347120499876,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-11-01 06:00:00,55.760750224499866,0.0,-0.0,-0.0,-0.0,0.0,0.0,70.58322813227831,55.760750224499866,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-11-01 07:00:00,55.760750224499866,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.58322813227831,55.760750224499866,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-11-01 08:00:00,71.91075022449986,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,91.02626610696186,71.91075022449986,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-11-01 09:00:00,77.49135866949986,0.0,-0.0,19.0,-0.0,0.0,19.0,98.09032742974667,77.49135866949986,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-11-01 10:00:00,58.49135866949986,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,74.03969451835425,58.49135866949986,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-11-01 11:00:00,58.61553550949985,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,74.19688039177196,58.61553550949985,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-11-01 12:00:00,56.01373680949985,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.90346431582259,56.01373680949985,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-11-01 13:00:00,72.16373680949985,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,91.34650229050614,72.16373680949985,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-11-01 14:00:00,67.45673780949984,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,85.38827570822764,67.45673780949984,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-11-01 15:00:00,68.88400425949985,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,87.19494210063272,68.88400425949985,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-11-01 16:00:00,76.70134923349984,0.0,-0.0,19.0,-0.0,0.0,19.0,97.09031548544283,76.70134923349984,"['11', '14']",96.19191489000002,96.19191489,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-11-01 17:00:00,57.70134923349984,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,73.03968257405043,57.70134923349984,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-11-01 18:00:00,54.810524393499854,0.0,-0.0,19.0,-0.0,0.0,19.0,69.38041062468336,54.810524393499854,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-11-01 19:00:00,35.810524393499854,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,45.32977771329095,35.810524393499854,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-11-01 20:00:00,17.573628093499863,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,22.245098852531473,17.573628093499863,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-11-01 21:00:00,0.6149738734998706,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,0.7784479411390768,0.6149738734998706,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-11-01 22:00:00,9.158521600499865,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,11.593065317088437,9.158521600499865,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-11-01 23:00:00,18.34416303349986,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,23.220459536075776,18.34416303349986,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-11-02 00:00:00,8.904820433499857,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,11.271924599366907,8.904820433499857,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-11-02 01:00:00,20.440777171999848,0.0,-0.0,-0.0,-0.0,0.0,0.0,25.874401483544112,20.440777171999848,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,101.8953043,0.0,101.8953043,0.0,0.0
2021-11-02 02:00:00,20.440777171999848,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,25.874401483544112,20.440777171999848,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-11-02 03:00:00,18.034323871999838,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,22.828258065822578,18.034323871999838,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-11-02 04:00:00,24.102750376999836,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,30.50981060379726,24.102750376999836,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-11-02 05:00:00,25.883719251999825,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,32.7642015848099,25.883719251999825,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-11-02 06:00:00,39.17812235599982,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,49.59255994430357,39.17812235599982,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-11-02 07:00:00,55.32812235599982,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.03559791898711,55.32812235599982,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-11-02 08:00:00,71.47812235599982,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.47863589367066,71.47812235599982,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-11-02 09:00:00,77.05873080099981,0.0,-0.0,19.0,-0.0,0.0,19.0,97.54269721645545,77.05873080099981,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-11-02 10:00:00,58.05873080099981,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.49206430506305,58.05873080099981,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-11-02 11:00:00,58.1829076409998,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.64925017848077,58.1829076409998,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-11-02 12:00:00,55.5811089409998,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.35583410253139,55.5811089409998,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-11-02 13:00:00,71.7311089409998,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.79887207721494,71.7311089409998,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-11-02 14:00:00,67.0241099409998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.84064549493645,67.0241099409998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-11-02 15:00:00,68.4513763909998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.64731188734152,68.4513763909998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-11-02 16:00:00,76.26872136499979,0.0,-0.0,19.0,-0.0,0.0,19.0,96.54268527215163,76.26872136499979,"['11', '14']",96.19191489000002,96.19191489,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-11-02 17:00:00,57.26872136499979,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.49205236075923,57.26872136499979,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-11-02 18:00:00,54.377896524999805,0.0,-0.0,19.0,-0.0,0.0,19.0,68.83278041139216,54.377896524999805,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-11-02 19:00:00,35.377896524999805,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.78214749999975,35.377896524999805,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-11-02 20:00:00,17.141000224999814,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.697468639240274,17.141000224999814,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-11-02 21:00:00,0.1823460049998218,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,0.2308177278478757,0.1823460049998218,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-11-02 22:00:00,8.725893731999816,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,11.045435103797235,8.725893731999816,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-11-02 23:00:00,17.911535164999812,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.672829322784573,17.911535164999812,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-11-03 00:00:00,8.472192564999808,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.724294386075707,8.472192564999808,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-11-03 01:00:00,20.0081493034998,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.326771270252912,20.0081493034998,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-11-03 02:00:00,21.985295968499788,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.82948856772125,21.985295968499788,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-11-03 03:00:00,19.578842668499778,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.783345149999718,19.578842668499778,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-11-03 04:00:00,25.647269173499772,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.4648976879744,25.647269173499772,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-11-03 05:00:00,27.42823804849976,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.71928866898704,27.42823804849976,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-11-03 06:00:00,40.72264115249975,-16.96839435117677,-0.0,-0.0,-0.0,0.0,-16.96839435117677,51.54764702848069,40.72264115249975,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.16162016117677,0.0,84.19322581,0.0,-16.96839435117677
2021-11-03 07:00:00,55.145776351,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,69.80478019113924,55.145776351,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-11-03 08:00:00,71.295776351,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.24781816582279,71.295776351,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-11-03 09:00:00,76.876384796,0.0,-0.0,19.0,-0.0,0.0,19.0,97.31187948860759,76.876384796,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-11-03 10:00:00,57.876384796,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.26124657721519,57.876384796,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-11-03 11:00:00,58.00056163599999,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.41843245063289,58.00056163599999,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-11-03 12:00:00,55.39876293599999,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.12501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-11-03 13:00:00,71.54876293599999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.56805434936707,71.54876293599999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-11-03 14:00:00,66.84176393599998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.60982776708858,66.84176393599998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-11-03 15:00:00,68.26903038599998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.41649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-11-03 16:00:00,76.08637535999998,0.0,-0.0,19.0,-0.0,0.0,19.0,96.31186754430377,76.08637535999998,"['11', '14']",96.19191489000002,96.19191489,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-11-03 17:00:00,57.08637535999997,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.26123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
