Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2030-12-23 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5176.2402,,0.0,0.0,0.0,0.0,0.0,,,5176.2402,5176.2402,0.0
2030-12-23 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4802.3634,,0.0,0.0,0.0,0.0,0.0,,,4802.3634,4802.3634,0.0
2030-12-23 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5236.6769,,0.0,0.0,0.0,0.0,0.0,,,5236.6769,5236.6769,0.0
2030-12-23 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5638.4178,,0.0,0.0,0.0,0.0,0.0,,,5638.4178,5638.4178,0.0
2030-12-23 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5860.8342,,0.0,0.0,0.0,0.0,0.0,,,5860.8342,5860.8342,0.0
2030-12-23 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6077.2938,,0.0,0.0,0.0,0.0,0.0,,,6077.2938,6077.2938,0.0
2030-12-23 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6042.4728,,10.424982,10.424982,0.0,0.0,0.0,,,6042.4728,6042.4728,0.0
2030-12-23 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6016.951999999999,,85.181325,85.181325,0.0,0.0,0.0,,,6016.951999999999,6016.951999999999,0.0
2030-12-23 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7414.901999999999,,348.706988,348.706988,0.0,0.0,0.0,,,7414.901999999999,7414.901999999999,0.0
2030-12-23 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8273.0754,,545.732169,545.732169,0.0,0.0,0.0,,,8273.0754,8273.0754,0.0
2030-12-23 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7409.5511,,613.147349,613.147349,0.0,0.0,0.0,,,7409.5511,7409.5511,0.0
2030-12-23 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6865.9712,,578.563434,578.563434,0.0,0.0,0.0,,,6865.9712,6865.9712,0.0
2030-12-23 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6700.305,,520.7016870000001,520.7016870000001,0.0,0.0,0.0,,,6700.305,6700.305,0.0
2030-12-23 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6198.8388,,403.95777100000004,403.95777100000004,0.0,0.0,0.0,,,6198.8388,6198.8388,0.0
2030-12-23 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6643.1825,,105.007109,105.007109,0.0,0.0,0.0,,,6643.1825,6643.1825,0.0
2030-12-23 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5554.9788,,10.97709,10.97709,0.0,0.0,0.0,,,5554.9788,5554.9788,0.0
2030-12-23 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6556.9768,,0.0,0.0,0.0,0.0,0.0,,,6556.9768,6556.9768,0.0
2030-12-23 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5960.304,,0.0,0.0,0.0,0.0,0.0,,,5960.304,5960.304,0.0
2030-12-23 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6133.022,,0.0,0.0,0.0,0.0,0.0,,,6133.022,6133.022,0.0
2030-12-23 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6703.371,,0.0,0.0,0.0,0.0,0.0,,,6703.371,6703.371,0.0
2030-12-23 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5517.048000000001,,0.0,0.0,0.0,0.0,0.0,,,5517.048000000001,5517.048000000001,0.0
2030-12-23 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5261.8035,,0.0,0.0,0.0,0.0,0.0,,,5261.8035,5261.8035,0.0
2030-12-23 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5315.8454,,0.0,0.0,0.0,0.0,0.0,,,5315.8454,5315.8454,0.0
2030-12-24 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5444.778,,0.0,0.0,0.0,0.0,0.0,,,5444.778,5444.778,0.0
2030-12-24 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4638.712,,0.0,0.0,0.0,0.0,0.0,,,4638.712,4638.712,0.0
2030-12-24 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5578.0833,,0.0,0.0,0.0,0.0,0.0,,,5578.0833,5578.0833,0.0
2030-12-24 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5132.63,,0.0,0.0,0.0,0.0,0.0,,,5132.63,5132.63,0.0
2030-12-24 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5593.3768,,0.0,0.0,0.0,0.0,0.0,,,5593.3768,5593.3768,0.0
2030-12-24 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5240.1444,,0.0,0.0,0.0,0.0,0.0,,,5240.1444,5240.1444,0.0
2030-12-24 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5199.5491,,0.0,0.0,0.0,0.0,0.0,,,5199.5491,5199.5491,0.0
2030-12-24 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6031.0118,,18.768868,18.768868,0.0,0.0,0.0,,,6031.0118,6031.0118,0.0
2030-12-24 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5369.4858,,79.79102400000001,79.79102400000001,0.0,0.0,0.0,,,5369.4858,5369.4858,0.0
2030-12-24 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5335.9861,,370.521145,370.521145,0.0,0.0,0.0,,,5335.9861,5335.9861,0.0
2030-12-24 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5823.3925,,475.42331299999995,475.42331299999995,0.0,0.0,0.0,,,5823.3925,5823.3925,0.0
2030-12-24 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5571.8564,,433.393373,433.393373,0.0,0.0,0.0,,,5571.8564,5571.8564,0.0
2030-12-24 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5693.8248,,553.94253,553.94253,0.0,0.0,0.0,,,5693.8248,5693.8248,0.0
2030-12-24 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5130.9145,,487.1295779999999,487.1295779999999,0.0,0.0,0.0,,,5130.9145,5130.9145,0.0
2030-12-24 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5719.7106,,377.05795200000006,377.05795200000006,0.0,0.0,0.0,,,5719.7106,5719.7106,0.0
2030-12-24 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5588.2449,,89.299036,89.299036,0.0,0.0,0.0,,,5588.2449,5588.2449,0.0
2030-12-24 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5254.5108,,10.347686999999999,10.347686999999999,0.0,0.0,0.0,,,5254.5108,5254.5108,0.0
2030-12-24 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6032.7784,,0.0,0.0,0.0,0.0,0.0,,,6032.7784,6032.7784,0.0
2030-12-24 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5845.329000000001,,0.0,0.0,0.0,0.0,0.0,,,5845.329000000001,5845.329000000001,0.0
2030-12-24 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5410.2928,,0.0,0.0,0.0,0.0,0.0,,,5410.2928,5410.2928,0.0
2030-12-24 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5603.3632,,0.0,0.0,0.0,0.0,0.0,,,5603.3632,5603.3632,0.0
2030-12-24 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5411.928000000001,,0.0,0.0,0.0,0.0,0.0,,,5411.928000000001,5411.928000000001,0.0
2030-12-24 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5495.0312,,0.0,0.0,0.0,0.0,0.0,,,5495.0312,5495.0312,0.0
2030-12-24 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4822.964,,0.0,0.0,0.0,0.0,0.0,,,4822.964,4822.964,0.0
2030-12-25 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4666.5396,,0.0,0.0,0.0,0.0,0.0,,,4666.5396,4666.5396,0.0
2030-12-25 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4698.4114,,0.0,0.0,0.0,0.0,0.0,,,4698.4114,4698.4114,0.0
2030-12-25 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4646.9318,,0.0,0.0,0.0,0.0,0.0,,,4646.9318,4646.9318,0.0
2030-12-25 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5309.6988,,0.0,0.0,0.0,0.0,0.0,,,5309.6988,5309.6988,0.0
2030-12-25 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5623.5696,,0.0,0.0,0.0,0.0,0.0,,,5623.5696,5623.5696,0.0
2030-12-25 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5384.6333,,0.0,0.0,0.0,0.0,0.0,,,5384.6333,5384.6333,0.0
2030-12-25 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5365.2518,,0.0,0.0,0.0,0.0,0.0,,,5365.2518,5365.2518,0.0
2030-12-25 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5190.3,,20.935795,20.935795,0.0,0.0,0.0,,,5190.3,5190.3,0.0
2030-12-25 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4741.5106,,80.318072,80.318072,0.0,0.0,0.0,,,4741.5106,4741.5106,0.0
2030-12-25 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5742.4136,,376.867651,376.867651,0.0,0.0,0.0,,,5742.4136,5742.4136,0.0
2030-12-25 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5434.5872,,475.637891,475.637891,0.0,0.0,0.0,,,5434.5872,5434.5872,0.0
2030-12-25 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5962.4648,,493.63662700000003,493.63662700000003,0.0,0.0,0.0,,,5962.4648,5962.4648,0.0
2030-12-25 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5253.7005,,526.6206020000001,526.6206020000001,0.0,0.0,0.0,,,5253.7005,5253.7005,0.0
2030-12-25 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4775.6308,,480.332771,480.332771,0.0,0.0,0.0,,,4775.6308,4775.6308,0.0
2030-12-25 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5981.6054,,359.970783,359.970783,0.0,0.0,0.0,,,5981.6054,5981.6054,0.0
2030-12-25 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4672.365,,96.75759000000001,96.75759000000001,0.0,0.0,0.0,,,4672.365,4672.365,0.0
2030-12-25 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5592.0774,,10.740113999999998,10.740113999999998,0.0,0.0,0.0,,,5592.0774,5592.0774,0.0
2030-12-25 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5488.2422,,0.0,0.0,0.0,0.0,0.0,,,5488.2422,5488.2422,0.0
2030-12-25 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5278.6008,,0.0,0.0,0.0,0.0,0.0,,,5278.6008,5278.6008,0.0
2030-12-25 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4858.7121,,0.0,0.0,0.0,0.0,0.0,,,4858.7121,4858.7121,0.0
2030-12-25 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5620.8175,,0.0,0.0,0.0,0.0,0.0,,,5620.8175,5620.8175,0.0
2030-12-25 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5650.8278,,0.0,0.0,0.0,0.0,0.0,,,5650.8278,5650.8278,0.0
2030-12-25 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5490.8045,,0.0,0.0,0.0,0.0,0.0,,,5490.8045,5490.8045,0.0
2030-12-25 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5828.1448,,0.0,0.0,0.0,0.0,0.0,,,5828.1448,5828.1448,0.0
2030-12-26 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5809.3035,,0.0,0.0,0.0,0.0,0.0,,,5809.3035,5809.3035,0.0
2030-12-26 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5224.1355,,0.0,0.0,0.0,0.0,0.0,,,5224.1355,5224.1355,0.0
2030-12-26 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5148.9382,,0.0,0.0,0.0,0.0,0.0,,,5148.9382,5148.9382,0.0
2030-12-26 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4887.0945,,0.0,0.0,0.0,0.0,0.0,,,4887.0945,4887.0945,0.0
2030-12-26 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4776.3097,,0.0,0.0,0.0,0.0,0.0,,,4776.3097,4776.3097,0.0
2030-12-26 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4980.4104,,0.0,0.0,0.0,0.0,0.0,,,4980.4104,4980.4104,0.0
2030-12-26 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5657.1788,,0.0,0.0,0.0,0.0,0.0,,,5657.1788,5657.1788,0.0
2030-12-26 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5425.1775,,16.446096999999998,16.446096999999998,0.0,0.0,0.0,,,5425.1775,5425.1775,0.0
2030-12-26 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5010.1871,,64.02061400000001,64.02061400000001,0.0,0.0,0.0,,,5010.1871,5010.1871,0.0
2030-12-26 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6597.1268,,356.376205,356.376205,0.0,0.0,0.0,,,6597.1268,6597.1268,0.0
2030-12-26 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5231.764,,445.463795,445.463795,0.0,0.0,0.0,,,5231.764,5231.764,0.0
2030-12-26 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5400.4524,,500.45066199999997,500.45066199999997,0.0,0.0,0.0,,,5400.4524,5400.4524,0.0
2030-12-26 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6311.1858,,585.367289,585.367289,0.0,0.0,0.0,,,6311.1858,6311.1858,0.0
2030-12-26 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6197.2328,,500.39114500000005,500.39114500000005,0.0,0.0,0.0,,,6197.2328,6197.2328,0.0
2030-12-26 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4958.16,,394.853856,394.853856,0.0,0.0,0.0,,,4958.16,4958.16,0.0
2030-12-26 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5989.3288,,81.28759000000001,81.28759000000001,0.0,0.0,0.0,,,5989.3288,5989.3288,0.0
2030-12-26 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4820.92,,10.49656,10.49656,0.0,0.0,0.0,,,4820.92,4820.92,0.0
2030-12-26 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5063.28,,0.0,0.0,0.0,0.0,0.0,,,5063.28,5063.28,0.0
2030-12-26 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5827.5462,,0.0,0.0,0.0,0.0,0.0,,,5827.5462,5827.5462,0.0
2030-12-26 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5634.432,,0.0,0.0,0.0,0.0,0.0,,,5634.432,5634.432,0.0
2030-12-26 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5164.3704,,0.0,0.0,0.0,0.0,0.0,,,5164.3704,5164.3704,0.0
2030-12-26 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5831.4882,,0.0,0.0,0.0,0.0,0.0,,,5831.4882,5831.4882,0.0
2030-12-26 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5644.068,,0.0,0.0,0.0,0.0,0.0,,,5644.068,5644.068,0.0
2030-12-26 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5449.5084,,0.0,0.0,0.0,0.0,0.0,,,5449.5084,5449.5084,0.0
2030-12-27 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5281.0244,,0.0,0.0,0.0,0.0,0.0,,,5281.0244,5281.0244,0.0
2030-12-27 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5796.5796,,0.0,0.0,0.0,0.0,0.0,,,5796.5796,5796.5796,0.0
2030-12-27 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5896.5166,,0.0,0.0,0.0,0.0,0.0,,,5896.5166,5896.5166,0.0
2030-12-27 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5229.5229,,0.0,0.0,0.0,0.0,0.0,,,5229.5229,5229.5229,0.0
2030-12-27 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5127.4324,,0.0,0.0,0.0,0.0,0.0,,,5127.4324,5127.4324,0.0
2030-12-27 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5903.8896,,0.0,0.0,0.0,0.0,0.0,,,5903.8896,5903.8896,0.0
2030-12-27 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6221.352,,0.0,0.0,0.0,0.0,0.0,,,6221.352,6221.352,0.0
2030-12-27 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7731.9921,,17.423838,17.423838,0.0,0.0,0.0,,,7731.9921,7731.9921,0.0
2030-12-27 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6587.228,,74.792368,74.792368,0.0,0.0,0.0,,,6587.228,6587.228,0.0
2030-12-27 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7300.7811,,397.385723,397.385723,0.0,0.0,0.0,,,7300.7811,7300.7811,0.0
2030-12-27 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8519.6475,,477.850241,477.850241,0.0,0.0,0.0,,,8519.6475,8519.6475,0.0
2030-12-27 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6591.5861,,489.30512,489.30512,0.0,0.0,0.0,,,6591.5861,6591.5861,0.0
2030-12-27 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6349.2480000000005,,540.067771,540.067771,0.0,0.0,0.0,,,6349.2480000000005,6349.2480000000005,0.0
2030-12-27 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6497.6716,,417.512229,417.512229,0.0,0.0,0.0,,,6497.6716,6497.6716,0.0
2030-12-27 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6536.9675,,318.259578,318.259578,0.0,0.0,0.0,,,6536.9675,6536.9675,0.0
2030-12-27 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7205.976,,120.697952,120.697952,0.0,0.0,0.0,,,7205.976,7205.976,0.0
2030-12-27 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5958.5082,,16.663964,16.663964,0.0,0.0,0.0,,,5958.5082,5958.5082,0.0
2030-12-27 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6322.5665,,0.0,0.0,0.0,0.0,0.0,,,6322.5665,6322.5665,0.0
2030-12-27 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5454.9177,,0.0,0.0,0.0,0.0,0.0,,,5454.9177,5454.9177,0.0
2030-12-27 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5646.0536,,0.0,0.0,0.0,0.0,0.0,,,5646.0536,5646.0536,0.0
2030-12-27 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5880.588000000001,,0.0,0.0,0.0,0.0,0.0,,,5880.588000000001,5880.588000000001,0.0
2030-12-27 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5966.6112,,0.0,0.0,0.0,0.0,0.0,,,5966.6112,5966.6112,0.0
2030-12-27 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5903.8239,,0.0,0.0,0.0,0.0,0.0,,,5903.8239,5903.8239,0.0
2030-12-27 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5496.1116,,0.0,0.0,0.0,0.0,0.0,,,5496.1116,5496.1116,0.0
2030-12-28 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4785.2084,,0.0,0.0,0.0,0.0,0.0,,,4785.2084,4785.2084,0.0
2030-12-28 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5246.1304,,0.0,0.0,0.0,0.0,0.0,,,5246.1304,5246.1304,0.0
2030-12-28 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5379.1145,,0.0,0.0,0.0,0.0,0.0,,,5379.1145,5379.1145,0.0
2030-12-28 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5148.4491,,0.0,0.0,0.0,0.0,0.0,,,5148.4491,5148.4491,0.0
2030-12-28 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5832.846,,0.0,0.0,0.0,0.0,0.0,,,5832.846,5832.846,0.0
2030-12-28 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5195.6436,,0.0,0.0,0.0,0.0,0.0,,,5195.6436,5195.6436,0.0
2030-12-28 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6676.3245,,0.0,0.0,0.0,0.0,0.0,,,6676.3245,6676.3245,0.0
2030-12-28 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6409.838000000001,,15.163481999999998,15.163481999999998,0.0,0.0,0.0,,,6409.838000000001,6409.838000000001,0.0
2030-12-28 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7342.7488,,54.742609,54.742609,0.0,0.0,0.0,,,7342.7488,7342.7488,0.0
2030-12-28 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7026.1113,,415.230964,415.230964,0.0,0.0,0.0,,,7026.1113,7026.1113,0.0
2030-12-28 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8149.1871,,500.612771,500.612771,0.0,0.0,0.0,,,8149.1871,8149.1871,0.0
