Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
11/1/2017 1:00,0,0,4504.2095,0,0.0343645,0,0,5319,0,0,0,0,99999,-99999,32000,0,1126.052375,9999999,0,9999999,0,9999999,-999999,999999,4796.66575
11/1/2017 2:00,0,0,4852.31,0,0.0326288,0,0,4812,0,0,0,0,99999,-99999,32000,0,1213.0775,9999999,0,9999999,0,9999999,-999999,999999,4896.87649
11/1/2017 3:00,0,0,4983.4764,0,0.0299882,0,0,4812,0,0,0,0,99999,-99999,32000,0,1245.8691,9999999,0,9999999,0,9999999,-999999,999999,5028.75099
11/1/2017 4:00,0,0,4846.6671,0,0.028546,0,0,4812,0,0,0,0,99999,-99999,32000,0,1211.666775,9999999,0,9999999,0,9999999,-999999,999999,5354.07619
11/1/2017 5:00,0,0,4905.0525,0,0.0285141,0,0,4812,0,0,0,0,99999,-99999,32000,0,1226.263125,9999999,0,9999999,0,9999999,-999999,999999,5760.05091
11/1/2017 6:00,0,0,5379.808,0,0.0297206,0,0,4812,0,0,0,0,99999,-99999,32000,0,1344.952,9999999,0,9999999,0,9999999,-999999,999999,6270.02511
11/1/2017 7:00,0.004255198,0,6301.798,0,0.0343899,0,0,4908,0,0,0,0,99999,-99999,32000,0,1575.4495,9999999,0,9999999,0,9999999,-999999,999999,6106.78718
11/1/2017 8:00,0.174884458,0,7170.1038,0,0.0455808,0,0,5135,0,0,0,10,99999,-99999,32000,0,1792.52595,9999999,0,9999999,0,9999999,-999999,999999,5962.39266
11/1/2017 9:00,0.333513434,0,8279.003,0,0.063034,0,0,5513,0,0,0,10,99999,-99999,32000,0,2069.75075,9999999,0,9999999,0,9999999,-999999,999999,5687.31476
11/1/2017 10:00,0.51495741,0,6786.6859,0,0.045788,0,0,5835,0,0,0,10,99999,-99999,32000,0,1696.671475,9999999,0,9999999,0,9999999,-999999,999999,5217.09193
11/1/2017 11:00,0.568843192,0,7982.5719,0,0.0337853,0,0,5951,0,0,0,10,99999,-99999,32000,0,1995.642975,9999999,0,9999999,0,9999999,-999999,999999,5489.72929
11/1/2017 12:00,0.564658132,0,7628.8869,0,0.0305938,0,0,6064,0,0,0,10,99999,-99999,32000,0,1907.221725,9999999,0,9999999,0,9999999,-999999,999999,5605.21309
11/1/2017 13:00,0.552276808,0,7273.1652,0,0.0293842,0,0,5333,0,0,0,10,99999,-99999,32000,0,1818.2913,9999999,0,9999999,0,9999999,-999999,999999,5598.64204
11/1/2017 14:00,0.52499247,0,7917.3756,0,0.0279062,0,0,5515,0,0,0,10,99999,-99999,32000,0,1979.3439,9999999,0,9999999,0,9999999,-999999,999999,6069.3085
11/1/2017 15:00,0.42432,0,7866.4143,0,0.0277034,0,0,5551,0,0,0,10,99999,-99999,32000,0,1966.603575,9999999,0,9999999,0,9999999,-999999,999999,6064.23337
11/1/2017 16:00,0.277073856,0,6452.2656,0,0.0287005,0,0,5626,0,0,0,10,99999,-99999,32000,0,1613.0664,9999999,0,9999999,0,9999999,-999999,999999,6102.36329
11/1/2017 17:00,0,0,6946.7238,0,0.0293444,0,0,5461,0,0,0,10,99999,-99999,32000,0,1736.68095,9999999,0,9999999,0,9999999,-999999,999999,6106.03755
11/1/2017 18:00,0,0,5797.1052,0,0.0325439,0,0,5975,0,0,0,0,99999,-99999,32000,0,1449.2763,9999999,0,9999999,0,9999999,-999999,999999,5650.99935
11/1/2017 19:00,0,0,6321.654,0,0.0492028,0,0,6133,0,0,0,0,99999,-99999,32000,0,1580.4135,9999999,0,9999999,0,9999999,-999999,999999,5732.13155
11/1/2017 20:00,0,0,5358.6672,0,0.075,0,0,6358,0,0,0,0,99999,-99999,32000,0,1339.6668,9999999,0,9999999,0,9999999,-999999,999999,5450.7713
11/1/2017 21:00,0,0,5126.571,0,0.0533303,0,0,5946,0,0,0,0,99999,-99999,32000,0,1281.64275,9999999,0,9999999,0,9999999,-999999,999999,5498.8272
11/1/2017 22:00,0,0,6121.634,0,0.0494147,0,0,5943,0,0,0,0,99999,-99999,32000,0,1530.4085,9999999,0,9999999,0,9999999,-999999,999999,5456.28645
11/1/2017 23:00,0,0,5196.213,0,0.0434158,0,0,5441,0,0,0,0,99999,-99999,32000,0,1299.05325,9999999,0,9999999,0,9999999,-999999,999999,5270.2642
11/2/2017 0:00,0,0,5550.8908,0,0.0370695,0,0,5491,0,0,0,0,99999,-99999,32000,0,1387.7227,9999999,0,9999999,0,9999999,-999999,999999,5137.25455
11/2/2017 1:00,0,0,4956.408,0,0.0336276,0,0,5044,0,0,0,0,99999,-99999,32000,0,1239.102,9999999,0,9999999,0,9999999,-999999,999999,4941.14917
11/2/2017 2:00,0,0,5377.545,0,0.0304852,0,0,5044,0,0,0,0,99999,-99999,32000,0,1344.38625,9999999,0,9999999,0,9999999,-999999,999999,4781.46532
11/2/2017 3:00,0,0,4664.1744,0,0.0288874,0,0,4540,0,0,0,0,99999,-99999,32000,0,1166.0436,9999999,0,9999999,0,9999999,-999999,999999,4638.88172
11/2/2017 4:00,0,0,4766.4693,0,0.0276185,0,0,4540,0,0,0,0,99999,-99999,32000,0,1191.617325,9999999,0,9999999,0,9999999,-999999,999999,5034.84227
11/2/2017 5:00,0,0,4317.6726,0,0.0276718,0,0,4540,0,0,0,0,99999,-99999,32000,0,1079.41815,9999999,0,9999999,0,9999999,-999999,999999,5414.24179
11/2/2017 6:00,0,0,4807.2106,0,0.0286443,0,0,4540,0,0,0,0,99999,-99999,32000,0,1201.80265,9999999,0,9999999,0,9999999,-999999,999999,5877.5161
11/2/2017 7:00,0.003489975,0,6261.9765,0,0.0325635,0,0,4540,0,0,0,0,99999,-99999,32000,0,1565.494125,9999999,0,9999999,0,9999999,-999999,999999,6064.39071
11/2/2017 8:00,0.17473253,0,6982.9975,0,0.043772,0,0,4838,0,0,0,10,99999,-99999,32000,0,1745.749375,9999999,0,9999999,0,9999999,-999999,999999,5935.66116
11/2/2017 9:00,0.347505662,0,7560.7925,0,0.0609007,0,0,5049,0,0,0,10,99999,-99999,32000,0,1890.198125,9999999,0,9999999,0,9999999,-999999,999999,5905.88666
11/2/2017 10:00,0.494447169,0,7532.4977,0,0.043314,0,0,6122,0,0,0,10,99999,-99999,32000,0,1883.124425,9999999,0,9999999,0,9999999,-999999,999999,5694.82437
11/2/2017 11:00,0.581237048,0,8058.0466,0,0.030687,0,0,5650,0,0,0,10,99999,-99999,32000,0,2014.51165,9999999,0,9999999,0,9999999,-999999,999999,5921.69931
11/2/2017 12:00,0.555069458,0,8385.2472,0,0.0319412,0,0,6004,0,0,0,10,99999,-99999,32000,0,2096.3118,9999999,0,9999999,0,9999999,-999999,999999,6282.62023
11/2/2017 13:00,0.547827831,0,7517.832,0,0.0325158,0,0,5735,0,0,0,10,99999,-99999,32000,0,1879.458,9999999,0,9999999,0,9999999,-999999,999999,6517.39416
11/2/2017 14:00,0.504915301,0,8481.87,0,0.0299038,0,0,5545,0,0,0,10,99999,-99999,32000,0,2120.4675,9999999,0,9999999,0,9999999,-999999,999999,6841.19229
11/2/2017 15:00,0.073188277,0,7469.5352,0,0.0295933,0,0,5458,0,0,0,10,99999,-99999,32000,0,1867.3838,9999999,0,9999999,0,9999999,-999999,999999,6693.19741
11/2/2017 16:00,0.234732229,0,8042.994,0,0.0281093,0,0,5499,0,0,0,10,99999,-99999,32000,0,2010.7485,9999999,0,9999999,0,9999999,-999999,999999,6440.86591
11/2/2017 17:00,0,0,6621.7132,0,0.0292712,0,0,5374,0,0,0,10,99999,-99999,32000,0,1655.4283,9999999,0,9999999,0,9999999,-999999,999999,6182.74776
11/2/2017 18:00,0,0,5870.2293,0,0.0318186,0,0,6457,0,0,0,0,99999,-99999,32000,0,1467.557325,9999999,0,9999999,0,9999999,-999999,999999,5949.93616
11/2/2017 19:00,0,0,6167.4561,0,0.04721,0,0,6671,0,0,0,0,99999,-99999,32000,0,1541.864025,9999999,0,9999999,0,9999999,-999999,999999,5940.14504
11/2/2017 20:00,0,0,6071.5925,0,0.072,0,0,6493,0,0,0,0,99999,-99999,32000,0,1517.898125,9999999,0,9999999,0,9999999,-999999,999999,5680.59902
11/2/2017 21:00,0,0,5690.4668,0,0.0502306,0,0,6369,0,0,0,0,99999,-99999,32000,0,1422.6167,9999999,0,9999999,0,9999999,-999999,999999,5311.7136
11/2/2017 22:00,0,0,5831.0648,0,0.0470031,0,0,6253,0,0,0,0,99999,-99999,32000,0,1457.7662,9999999,0,9999999,0,9999999,-999999,999999,5317.59375
11/2/2017 23:00,0,0,5129.272,0,0.042573,0,0,5878,0,0,0,0,99999,-99999,32000,0,1282.318,9999999,0,9999999,0,9999999,-999999,999999,5149.92735
11/3/2017 0:00,0,0,4596.0508,0,0.037039,0,0,5374,0,0,0,0,99999,-99999,32000,0,1149.0127,9999999,0,9999999,0,9999999,-999999,999999,5164.57298
11/3/2017 1:00,0,0,5713.9874,0,0.0331073,0,0,4857,0,0,0,0,99999,-99999,32000,0,1428.49685,9999999,0,9999999,0,9999999,-999999,999999,5163.97985
11/3/2017 2:00,0,0,5160.3992,0,0.0336723,0,0,4857,0,0,0,0,99999,-99999,32000,0,1290.0998,9999999,0,9999999,0,9999999,-999999,999999,5014.81713
11/3/2017 3:00,0,0,5187.8545,0,0.0304237,0,0,4857,0,0,0,0,99999,-99999,32000,0,1296.963625,9999999,0,9999999,0,9999999,-999999,999999,5164.17513
11/3/2017 4:00,0,0,4593.6783,0,0.0284987,0,0,4857,0,0,0,0,99999,-99999,32000,0,1148.419575,9999999,0,9999999,0,9999999,-999999,999999,5308.86633
11/3/2017 5:00,0,0,5117.3365,0,0.0282992,0,0,4857,0,0,0,0,99999,-99999,32000,0,1279.334125,9999999,0,9999999,0,9999999,-999999,999999,5911.4296
11/3/2017 6:00,0,0,5757.8312,0,0.0291322,0,0,5083,0,0,0,0,99999,-99999,32000,0,1439.4578,9999999,0,9999999,0,9999999,-999999,999999,6151.54006
11/3/2017 7:00,0.001783295,0,5773.7525,0,0.0347651,0,0,5027,0,0,0,0,99999,-99999,32000,0,1443.438125,9999999,0,9999999,0,9999999,-999999,999999,6056.81366
11/3/2017 8:00,0.072520657,0,7294.014,0,0.0474038,0,0,6000,0,0,0,10,99999,-99999,32000,0,1823.5035,9999999,0,9999999,0,9999999,-999999,999999,6113.93735
11/3/2017 9:00,0.347284036,0,7466.9145,0,0.0636744,0,0,6222,0,0,0,10,99999,-99999,32000,0,1866.728625,9999999,0,9999999,0,9999999,-999999,999999,5562.94291
11/3/2017 10:00,0.485466205,0,7320.7904,0,0.0442753,0,0,5910,0,0,0,10,99999,-99999,32000,0,1830.1976,9999999,0,9999999,0,9999999,-999999,999999,5475.21974
11/3/2017 11:00,0.586413554,0,8340.7683,0,0.0348358,0,0,5789,0,0,0,10,99999,-99999,32000,0,2085.192075,9999999,0,9999999,0,9999999,-999999,999999,5377.52344
11/3/2017 12:00,0.635165903,0,7340.6172,0,0.0351823,0,0,5801,0,0,0,10,99999,-99999,32000,0,1835.1543,9999999,0,9999999,0,9999999,-999999,999999,5665.09785
11/3/2017 13:00,0.58585988,0,8070.3252,0,0.0358803,0,0,5786,0,0,0,10,99999,-99999,32000,0,2017.5813,9999999,0,9999999,0,9999999,-999999,999999,6269.04914
11/3/2017 14:00,0.544574699,0,7166.4392,0,0.0339202,0,0,5754,0,0,0,10,99999,-99999,32000,0,1791.6098,9999999,0,9999999,0,9999999,-999999,999999,6356.12557
11/3/2017 15:00,0.415151868,0,8806.0192,0,0.0330247,0,0,6249,0,0,0,10,99999,-99999,32000,0,2201.5048,9999999,0,9999999,0,9999999,-999999,999999,6510.11377
11/3/2017 16:00,0.248856808,0,8211.186,0,0.0312489,0,0,6584,0,0,0,10,99999,-99999,32000,0,2052.7965,9999999,0,9999999,0,9999999,-999999,999999,6477.30844
11/3/2017 17:00,0,0,6075.1914,0,0.0334757,0,0,5523,0,0,0,10,99999,-99999,32000,0,1518.79785,9999999,0,9999999,0,9999999,-999999,999999,6221.76993
11/3/2017 18:00,0,0,5604.0932,0,0.0347216,0,0,7574,0,0,0,0,99999,-99999,32000,0,1401.0233,9999999,0,9999999,0,9999999,-999999,999999,6153.67918
11/3/2017 19:00,0,0,7014.1904,0,0.0482123,0,0,7098,0,0,0,0,99999,-99999,32000,0,1753.5476,9999999,0,9999999,0,9999999,-999999,999999,5978.5686
11/3/2017 20:00,0,0,6193.6047,0,0.0696,0,0,6522,0,0,0,0,99999,-99999,32000,0,1548.401175,9999999,0,9999999,0,9999999,-999999,999999,5592.10295
11/3/2017 21:00,0,0,5802.8284,0,0.0521214,0,0,6475,0,0,0,0,99999,-99999,32000,0,1450.7071,9999999,0,9999999,0,9999999,-999999,999999,5276.72652
11/3/2017 22:00,0,0,4903.6509,0,0.0499033,0,0,6045,0,0,0,0,99999,-99999,32000,0,1225.912725,9999999,0,9999999,0,9999999,-999999,999999,5019.27742
11/3/2017 23:00,0,0,5468.3278,0,0.045,0,0,5880,0,0,0,0,99999,-99999,32000,0,1367.08195,9999999,0,9999999,0,9999999,-999999,999999,4868.9394
11/4/2017 0:00,0,0,4932.099,0,0.0391796,0,0,5387,0,0,0,0,99999,-99999,32000,0,1233.02475,9999999,0,9999999,0,9999999,-999999,999999,4579.1878
11/4/2017 1:00,0,0,4773.032,0,0.0339388,0,0,4860,0,0,0,0,99999,-99999,32000,0,1193.258,9999999,0,9999999,0,9999999,-999999,999999,4476.9586
11/4/2017 2:00,0,0,4302.2988,0,0.0348608,0,0,4860,0,0,0,0,99999,-99999,32000,0,1075.5747,9999999,0,9999999,0,9999999,-999999,999999,4518.0722
11/4/2017 3:00,0,0,4309.3214,0,0.0345625,0,0,4860,0,0,0,0,99999,-99999,32000,0,1077.33035,9999999,0,9999999,0,9999999,-999999,999999,4638.1426
11/4/2017 4:00,0,0,4523.1822,0,0.0327778,0,0,4860,0,0,0,0,99999,-99999,32000,0,1130.79555,9999999,0,9999999,0,9999999,-999999,999999,5112.82652
11/4/2017 5:00,0,0,4937.4864,0,0.0326447,0,0,4860,0,0,0,0,99999,-99999,32000,0,1234.3716,9999999,0,9999999,0,9999999,-999999,999999,5335.93176
11/4/2017 6:00,0,0,4782.5804,0,0.0325975,0,0,4779,0,0,0,0,99999,-99999,32000,0,1195.6451,9999999,0,9999999,0,9999999,-999999,999999,5268.55585
11/4/2017 7:00,0.00162648,0,6214.563,0,0.0338026,0,0,5262,0,0,0,0,99999,-99999,32000,0,1553.64075,9999999,0,9999999,0,9999999,-999999,999999,5413.26195
11/4/2017 8:00,0.152435964,0,6025.347,0,0.0349813,0,0,5707,0,0,0,10,99999,-99999,32000,0,1506.33675,9999999,0,9999999,0,9999999,-999999,999999,5269.39848
11/4/2017 9:00,0.34517741,0,6048.6924,0,0.0377739,0,0,6357,0,0,0,10,99999,-99999,32000,0,1512.1731,9999999,0,9999999,0,9999999,-999999,999999,5191.79639
11/4/2017 10:00,0.459828795,0,7200.72,0,0.0349332,0,0,5965,0,0,0,10,99999,-99999,32000,0,1800.18,9999999,0,9999999,0,9999999,-999999,999999,5343.99772
11/4/2017 11:00,0.548906205,0,7828.228,0,0.0289049,0,0,5848,0,0,0,10,99999,-99999,32000,0,1957.057,9999999,0,9999999,0,9999999,-999999,999999,5450.88034
11/4/2017 12:00,0.279488253,0,6223.1478,0,0.0273647,0,0,5704,0,0,0,10,99999,-99999,32000,0,1555.78695,9999999,0,9999999,0,9999999,-999999,999999,5389.69221
11/4/2017 13:00,0.16673988,0,5943.7476,0,0.0238256,0,0,5623,0,0,0,10,99999,-99999,32000,0,1485.9369,9999999,0,9999999,0,9999999,-999999,999999,5581.64876
11/4/2017 14:00,0.328883554,0,7104.4695,0,0.0201588,0,0,5300,0,0,0,10,99999,-99999,32000,0,1776.117375,9999999,0,9999999,0,9999999,-999999,999999,5805.15348
11/4/2017 15:00,0.361616928,0,6834.3184,0,0.0195247,0,0,5399,0,0,0,10,99999,-99999,32000,0,1708.5796,9999999,0,9999999,0,9999999,-999999,999999,5698.42961
11/4/2017 16:00,0.160097349,0,6513.4104,0,0.0200218,0,0,5333,0,0,0,10,99999,-99999,32000,0,1628.3526,9999999,0,9999999,0,9999999,-999999,999999,5730.45519
11/4/2017 17:00,0.01749988,0,6240.8065,0,0.0233754,0,0,5883,0,0,0,10,99999,-99999,32000,0,1560.201625,9999999,0,9999999,0,9999999,-999999,999999,5669.72936
11/4/2017 18:00,0,0,5362.0398,0,0.0339007,0,0,5947,0,0,0,0,99999,-99999,32000,0,1340.50995,9999999,0,9999999,0,9999999,-999999,999999,5322.91362
11/4/2017 19:00,0,0,5515.953,0,0.0405677,0,0,6594,0,0,0,0,99999,-99999,32000,0,1378.98825,9999999,0,9999999,0,9999999,-999999,999999,5468.17632
11/4/2017 20:00,0,0,5630.1177,0,0.0588624,0,0,6278,0,0,0,0,99999,-99999,32000,0,1407.529425,9999999,0,9999999,0,9999999,-999999,999999,5346.73534
11/4/2017 21:00,0,0,4783.544,0,0.0502682,0,0,6245,0,0,0,0,99999,-99999,32000,0,1195.886,9999999,0,9999999,0,9999999,-999999,999999,5180.99432
11/4/2017 22:00,0,0,5943.0906,0,0.0451604,0,0,5993,0,0,0,0,99999,-99999,32000,0,1485.77265,9999999,0,9999999,0,9999999,-999999,999999,5240.8598
11/4/2017 23:00,0,0,5030.1891,0,0.0383395,0,0,5988,0,0,0,0,99999,-99999,32000,0,1257.547275,9999999,0,9999999,0,9999999,-999999,999999,4932.23405
11/5/2017 0:00,0,0,4967.1536,0,0.0362299,0,0,5631,0,0,0,0,99999,-99999,32000,0,1241.7884,9999999,0,9999999,0,9999999,-999999,999999,4688.3228
11/5/2017 1:00,0,0,5023.0059,0,0.0337642,0,0,5226,0,0,0,0,99999,-99999,32000,0,1255.751475,9999999,0,9999999,0,9999999,-999999,999999,4560.98708
11/5/2017 2:00,0,0,4708.5876,0,0.0338135,0,0,4714,0,0,0,0,99999,-99999,32000,0,1177.1469,9999999,0,9999999,0,9999999,-999999,999999,4612.30973
11/5/2017 3:00,0,0,4054.5441,0,0.0324398,0,0,4714,0,0,0,0,99999,-99999,32000,0,1013.636025,9999999,0,9999999,0,9999999,-999999,999999,4462.69441
11/5/2017 4:00,0,0,4457.8107,0,0.032,0,0,4714,0,0,0,0,99999,-99999,32000,0,1114.452675,9999999,0,9999999,0,9999999,-999999,999999,4620.97746
11/5/2017 5:00,0,0,5228.2965,0,0.0307219,0,0,4714,0,0,0,0,99999,-99999,32000,0,1307.074125,9999999,0,9999999,0,9999999,-999999,999999,4748.24999
11/5/2017 6:00,0,0,4110.1263,0,0.0306927,0,0,4890,0,0,0,0,99999,-99999,32000,0,1027.531575,9999999,0,9999999,0,9999999,-999999,999999,4413.4719
11/5/2017 7:00,0.001044926,0,4691.856,0,0.0306616,0,0,5100,0,0,0,0,99999,-99999,32000,0,1172.964,9999999,0,9999999,0,9999999,-999999,999999,4351.85363
11/5/2017 8:00,0.05060109,0,5169.3052,0,0.0325165,0,0,5479,0,0,0,10,99999,-99999,32000,0,1292.3263,9999999,0,9999999,0,9999999,-999999,999999,4171.15959
11/5/2017 9:00,0.211530361,0,4735.3056,0,0.0328285,0,0,6271,0,0,0,10,99999,-99999,32000,0,1183.8264,9999999,0,9999999,0,9999999,-999999,999999,3838.19534
11/5/2017 10:00,0.267786687,0,4934.8,0,0.0301317,0,0,6158,0,0,0,10,99999,-99999,32000,0,1233.7,9999999,0,9999999,0,9999999,-999999,999999,3756.42645
11/5/2017 11:00,0.344937771,0,5344.6512,0,0.026339,0,0,5935,0,0,0,10,99999,-99999,32000,0,1336.1628,9999999,0,9999999,0,9999999,-999999,999999,3470.092
11/5/2017 12:00,0.556714036,0,5861.9,0,0.0246491,0,0,5663,0,0,0,10,99999,-99999,32000,0,1465.475,9999999,0,9999999,0,9999999,-999999,999999,3453.44465
11/5/2017 13:00,0.624573253,0,6060.4016,0,0.0212665,0,0,5899,0,0,0,10,99999,-99999,32000,0,1515.1004,9999999,0,9999999,0,9999999,-999999,999999,3917.16136
11/5/2017 14:00,0.57190759,0,5005.9458,0,0.0206226,0,0,5360,0,0,0,10,99999,-99999,32000,0,1251.48645,9999999,0,9999999,0,9999999,-999999,999999,4380.64119
11/5/2017 15:00,0.39421247,0,5475.1606,0,0.0170593,0,0,5489,0,0,0,10,99999,-99999,32000,0,1368.79015,9999999,0,9999999,0,9999999,-999999,999999,4995.41621
11/5/2017 16:00,0.096983132,0,5877.8432,0,0.0199834,0,0,5573,0,0,0,10,99999,-99999,32000,0,1469.4608,9999999,0,9999999,0,9999999,-999999,999999,5420.20473
11/5/2017 17:00,0.011896018,0,5463.612,0,0.0223119,0,0,6256,0,0,0,10,99999,-99999,32000,0,1365.903,9999999,0,9999999,0,9999999,-999999,999999,5226.92709
11/5/2017 18:00,0,0,5177.4155,0,0.0304106,0,0,6602,0,0,0,0,99999,-99999,32000,0,1294.353875,9999999,0,9999999,0,9999999,-999999,999999,5202.20631
11/5/2017 19:00,0,0,5597.4648,0,0.0401259,0,0,6918,0,0,0,0,99999,-99999,32000,0,1399.3662,9999999,0,9999999,0,9999999,-999999,999999,5077.07153
11/5/2017 20:00,0,0,4716.8001,0,0.0497073,0,0,6122,0,0,0,0,99999,-99999,32000,0,1179.200025,9999999,0,9999999,0,9999999,-999999,999999,4961.37383
11/5/2017 21:00,0,0,5317.1448,0,0.0586274,0,0,6122,0,0,0,0,99999,-99999,32000,0,1329.2862,9999999,0,9999999,0,9999999,-999999,999999,5119.6652
11/5/2017 22:00,0,0,4676.8764,0,0.0494765,0,0,5955,0,0,0,0,99999,-99999,32000,0,1169.2191,9999999,0,9999999,0,9999999,-999999,999999,4847.22008
11/5/2017 23:00,0,0,5134.674,0,0.0447514,0,0,5906,0,0,0,0,99999,-99999,32000,0,1283.6685,9999999,0,9999999,0,9999999,-999999,999999,4866.56873
11/6/2017 0:00,0,0,5349.9656,0,0.0361348,0,0,5392,0,0,0,0,99999,-99999,32000,0,1337.4914,9999999,0,9999999,0,9999999,-999999,999999,5576.38423
11/6/2017 1:00,0,0,4227.3643,0,0.0388122,0,0,4922,0,0,0,0,99999,-99999,32000,0,1056.841075,9999999,0,9999999,0,9999999,-999999,999999,5448.21083
11/6/2017 2:00,0,0,4754.271,0,0.035078,0,0,4858,0,0,0,0,99999,-99999,32000,0,1188.56775,9999999,0,9999999,0,9999999,-999999,999999,5492.06375
11/6/2017 3:00,0,0,7973.936,0,0.0345894,0,0,4858,0,0,0,0,99999,-99999,32000,0,1993.484,9999999,0,9999999,0,9999999,-999999,999999,5621.17155
11/6/2017 4:00,0,0,4837.272,0,0.0311339,0,0,4357,0,0,0,0,99999,-99999,32000,0,1209.318,9999999,0,9999999,0,9999999,-999999,999999,4718.20199
11/6/2017 5:00,0,0,4402.776,0,0.0302004,0,0,4357,0,0,0,0,99999,-99999,32000,0,1100.694,9999999,0,9999999,0,9999999,-999999,999999,4482.32308
11/6/2017 6:00,0,0,5270.7022,0,0.03093,0,0,4357,0,0,0,0,99999,-99999,32000,0,1317.67555,9999999,0,9999999,0,9999999,-999999,999999,4489.44701
11/6/2017 7:00,0.00106369,0,4366.3125,0,0.0341401,0,0,4357,0,0,0,0,99999,-99999,32000,0,1091.578125,9999999,0,9999999,0,9999999,-999999,999999,4336.22022
11/6/2017 8:00,0.111618313,0,4340.2296,0,0.0395414,0,0,4921,0,0,0,10,99999,-99999,32000,0,1085.0574,9999999,0,9999999,0,9999999,-999999,999999,4085.62588
11/6/2017 9:00,0.112504819,0,4881.291,0,0.0523828,0,0,5424,0,0,0,10,99999,-99999,32000,0,1220.32275,9999999,0,9999999,0,9999999,-999999,999999,3832.73211
11/6/2017 10:00,0.134965843,0,5197.6584,0,0.0460492,0,0,5424,0,0,0,10,99999,-99999,32000,0,1299.4146,9999999,0,9999999,0,9999999,-999999,999999,3503.33711
11/6/2017 11:00,0.522294578,0,5448.8587,0,0.0372252,0,0,5424,0,0,0,10,99999,-99999,32000,0,1362.214675,9999999,0,9999999,0,9999999,-999999,999999,3284.04778
11/6/2017 12:00,0.621085181,0,5366.522,0,0.0330561,0,0,5444,0,0,0,10,99999,-99999,32000,0,1341.6305,9999999,0,9999999,0,9999999,-999999,999999,3520.48284
11/6/2017 13:00,0.55768512,0,5344.4322,0,0.0326996,0,0,5456,0,0,0,10,99999,-99999,32000,0,1336.10805,9999999,0,9999999,0,9999999,-999999,999999,4089.79524
11/6/2017 14:00,0.46252512,0,5630.7382,0,0.0335254,0,0,5456,0,0,0,10,99999,-99999,32000,0,1407.68455,9999999,0,9999999,0,9999999,-999999,999999,4556.88399
11/6/2017 15:00,0.30769747,0,5536.2105,0,0.0321,0,0,5416,0,0,0,10,99999,-99999,32000,0,1384.052625,9999999,0,9999999,0,9999999,-999999,999999,4990.19816
11/6/2017 16:00,0.136062229,0,5703.6798,0,0.0318967,0,0,5416,0,0,0,10,99999,-99999,32000,0,1425.91995,9999999,0,9999999,0,9999999,-999999,999999,5140.82335
11/6/2017 17:00,0.014285825,0,5039.19,0,0.0308541,0,0,5416,0,0,0,10,99999,-99999,32000,0,1259.7975,9999999,0,9999999,0,9999999,-999999,999999,5172.73648
11/6/2017 18:00,0,0,5513.8944,0,0.0374192,0,0,5416,0,0,0,0,99999,-99999,32000,0,1378.4736,9999999,0,9999999,0,9999999,-999999,999999,5139.52668
11/6/2017 19:00,0,0,4907.9214,0,0.0521728,0,0,5416,0,0,0,0,99999,-99999,32000,0,1226.98035,9999999,0,9999999,0,9999999,-999999,999999,5168.72668
11/6/2017 20:00,0,0,5287.0834,0,0.0791211,0,0,5416,0,0,0,0,99999,-99999,32000,0,1321.77085,9999999,0,9999999,0,9999999,-999999,999999,5336.10473
11/6/2017 21:00,0,0,4849.2075,0,0.0784585,0,0,5416,0,0,0,0,99999,-99999,32000,0,1212.301875,9999999,0,9999999,0,9999999,-999999,999999,5235.32276
11/6/2017 22:00,0,0,5630.6944,0,0.0531738,0,0,5479,0,0,0,0,99999,-99999,32000,0,1407.6736,9999999,0,9999999,0,9999999,-999999,999999,5211.58863
11/6/2017 23:00,0,0,5577.4336,0,0.0493992,0,0,5479,0,0,0,0,99999,-99999,32000,0,1394.3584,9999999,0,9999999,0,9999999,-999999,999999,4974.40068
11/7/2017 0:00,0,0,4883.9555,0,0.0418858,0,0,4972,0,0,0,0,99999,-99999,32000,0,1220.988875,9999999,0,9999999,0,9999999,-999999,999999,4887.11641
11/7/2017 1:00,0,0,4754.271,0,0.0408851,0,0,4972,0,0,0,0,99999,-99999,32000,0,1188.56775,9999999,0,9999999,0,9999999,-999999,999999,4744.05101
11/7/2017 2:00,0,0,4681.9426,0,0.0372043,0,0,4462,0,0,0,0,99999,-99999,32000,0,1170.48565,9999999,0,9999999,0,9999999,-999999,999999,4682.45726
11/7/2017 3:00,0,0,5228.2965,0,0.0445552,0,0,4462,0,0,0,0,99999,-99999,32000,0,1307.074125,9999999,0,9999999,0,9999999,-999999,999999,4768.18846
11/7/2017 4:00,0,0,4311.6939,0,0.0410291,0,0,4462,0,0,0,0,99999,-99999,32000,0,1077.923475,9999999,0,9999999,0,9999999,-999999,999999,4906.76109
