Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-18 22:00:00,999999,5107.47055,6550.159597623078,32.094593314085664,-1.4360668187458813e-14,1.3789789991172682e-07,1.578095405690536e-14,-4.463011616439765e-14,-32.094593176187765,0.7657422957239979,6550.159597623078,1377.201575,[15],5508.8063,5540.900893176188,0.0,0.0,0.054152,0.0,5508.8063,5508.8063,-32.094593176187765
2017-11-18 23:00:00,999999,4891.68072,6579.365677400998,32.29204492897943,-1.4361079769666073e-14,1.3760852975205412e-07,1.5781406340292383e-14,-4.463139527098026e-14,-32.2920447913709,0.7691566141455457,6579.365677400998,1277.10215,[15],5108.4086,5140.700644791371,0.0,0.0,0.054152,0.0,5108.4086,5108.4086,-32.2920447913709
2017-11-19 00:00:00,999999,4861.95877,6608.751438148761,32.43051221088851,-1.4361978257855297e-14,1.3741409384934223e-07,1.5782393689950876e-14,-4.46341875945495e-14,-32.43051207347442,0.7725919380580735,6608.751438148761,1237.804425,[15],4951.2177,4983.6482120734745,0.0,0.0,0.054152,0.0,4951.2177,4951.2177,-32.43051207347442
2017-11-19 01:00:00,999999,4822.04055,6638.2632041232555,32.591733574338804,-1.436331609488132e-14,1.3720768717072243e-07,1.5783863840528908e-14,-4.463834532739926e-14,-32.59173343713112,0.7760419925325293,6638.2632041232555,1215.3624,[15],4861.4496,4894.0413334371315,0.0,0.0,0.054152,0.0,4861.4496,4861.4496,-32.59173343713112
2017-11-19 02:00:00,999999,4918.67065,6667.921681538695,32.74964819004188,-1.4364918459788777e-14,1.3706003499595211e-07,1.5785624685839404e-14,-4.464332517008649e-14,-32.74964805298185,0.7795091982158867,6667.921681538695,1161.41175,[15],4645.647,4678.396648052982,0.0,0.0,0.054152,0.0,4645.647,4645.647,-32.74964805298185
2017-11-19 03:00:00,999999,4999.624,6697.723861254574,32.75010836214682,-1.4366730703676576e-14,1.371751251065874e-07,1.578761615783365e-14,-4.4648957256012383e-14,-32.75010822497169,0.7829932033264642,6697.723861254574,1247.3802,[15],4989.5208,5022.270908224972,0.0,0.0,0.054152,0.0,4989.5208,4989.5208,-32.75010822497169
2017-11-19 04:00:00,999999,4939.796579999999,6727.526459726952,32.96410752606695,-1.4369280210094343e-14,1.3709189672237414e-07,1.5790417813290456e-14,-4.465688061776613e-14,-32.96410738897505,0.7864772573915072,6727.526459726952,1197.8862,[15],4791.5448,4824.508907388975,0.0,0.0,0.054152,0.0,4791.5448,4791.5448,-32.96410738897505
2017-11-19 05:00:00,999999,4539.04297,6757.523797438581,33.273218524209696,-1.437285577505106e-14,1.3685942787478244e-07,1.5794347005550597e-14,-4.4667992766397046e-14,-33.27321838735027,0.789984077325062,6757.523797438581,1311.9925,[15],5247.97,5281.243218387351,0.0,0.0,0.054152,0.0,5247.97,5247.97,-33.27321838735027
2017-11-19 06:00:00,999999,4068.3085200000005,6787.8024261587525,34.02893467631197,-1.4377635278624783e-14,1.3610092821024076e-07,1.579959920727994e-14,-4.468284651810779e-14,-34.02893454021104,0.7935237814073828,6787.8024261587525,1242.3651,[15],4969.4604,5003.489334540211,0.0,0.0,0.054152,0.0,4969.4604,4969.4604,-34.02893454021104
2017-11-19 07:00:00,999999,3744.79083,6818.768756578096,34.905988815994576,-1.4383215228289217e-14,1.3530619557483203e-07,1.5805731020098582e-14,-4.470018789793969e-14,-34.90598868068838,0.7971438808251223,6818.768756578096,1230.6997,[15],4922.7988,4914.557866680688,43.146922,43.146922,0.054152,43.146922,4922.7988,4922.7988,-34.90598868068838
2017-11-19 08:00:00,999999,3425.7319700000003,6850.533206265345,36.12831027466966,-1.4389449678880168e-14,1.3431964003831479e-07,1.58125820694563e-14,-4.471956334669292e-14,-36.12831014035002,0.8008572838748358,6850.533206265345,1110.33,[15],4441.32,4164.25090014035,313.19741,313.19741,0.054152,313.19741,4441.32,4441.32,-36.12831014035002
2017-11-19 09:00:00,999999,3662.9930200000003,6883.409968480974,37.12339285087962,-1.4395633527705632e-14,1.3367912229812172e-07,1.581937750292058e-14,-4.473878151605258e-14,-37.123392717200495,0.8047007211223959,6883.409968480974,1283.121,[15],5132.484,4727.744440717201,441.862952,441.862952,0.054152,441.862952,5132.484,5132.484,-37.123392717200495
2017-11-19 10:00:00,999999,3644.0175700000004,6917.192255841596,38.17132342915166,-1.4401947298462864e-14,1.3308671137409164e-07,1.582631571729662e-14,-4.475840347619386e-14,-38.171323296064955,0.808650018218564,6917.192255841596,1445.0788,[15],5780.3152,5292.255137296064,526.2313859999999,526.2313859999999,0.054152,526.2313859999999,5780.3152,5780.3152,-38.171323296064955
2017-11-19 11:00:00,999999,3872.53022,6951.928160029037,39.606462723640945,-1.4408441306971453e-14,1.3236237809455085e-07,1.5833451980877422e-14,-4.477858555109817e-14,-39.606462591278564,0.8127107972912131,6951.928160029037,1403.116575,[15],5612.4663,5117.450111591279,534.622651,534.622651,0.054152,534.622651,5612.4663,5612.4663,-39.606462591278564
2017-11-19 12:00:00,999999,4211.12224,6987.970040975188,40.53128665154822,-1.4414667238191178e-14,1.3202151967908288e-07,1.5840293668341355e-14,-4.479793452343606e-14,-40.5312865195267,0.8169242507569777,6987.970040975188,1576.71605,[15],6306.8642,5805.073076519527,542.32241,542.32241,0.054152,542.32241,6306.8642,6306.8642,-40.5312865195267
2017-11-19 13:00:00,999999,4582.808,7024.853511696077,42.65440574026713,-1.442103937722319e-14,1.3117996492271583e-07,1.5847296018926582e-14,-4.481773787112561e-14,-42.65440560908716,0.8212360897470279,7024.853511696077,1180.702,[15],4722.808,4407.043007609087,358.41939799999994,358.41939799999994,0.054152,358.41939799999994,4722.808,4722.808,-42.65440560908716
2017-11-19 14:00:00,999999,5125.7203,7063.669020788539,43.39753094960306,-1.4426186535584597e-14,1.310970184453233e-07,1.5852952241658408e-14,-4.483373423069819e-14,-43.39753081850604,0.8257737924700186,7063.669020788539,1348.89765,[15],5395.5906,5237.450540818507,201.53759,201.53759,0.054152,201.53759,5395.5906,5395.5906,-43.39753081850604
2017-11-19 15:00:00,999999,5540.64236,7103.16077382158,44.11097678433271,-1.4430618261551043e-14,1.311631305306506e-07,1.58578222606879e-14,-4.4847507139386617e-14,-44.11097665316958,0.8303905510663525,7103.16077382158,1352.5951,[15],5410.3804,5308.9822196531695,145.509157,145.509157,0.054152,145.509157,5410.3804,5410.3804,-44.11097665316958
2017-11-19 16:00:00,999999,5636.60642,7143.30176256416,44.75298460341423,-1.4434950318103525e-14,1.3141092269539948e-07,1.5862582762446053e-14,-4.486097031436566e-14,-44.752984472003305,0.8350832081557353,7143.30176256416,1414.792925,[15],5659.1717,5695.211160472003,8.713524,8.713524,0.054152,8.713524,5659.1717,5659.1717,-44.752984472003305
2017-11-19 17:00:00,999999,5512.845020000001,7184.026978421856,46.158379877515536,-1.443996083501647e-14,1.3127702955302206e-07,1.586808882968899e-14,-4.487654201924232e-14,-46.15837974623851,0.8398441639492467,7184.026978421856,1365.1949,[15],5460.7796,5506.937979746238,0.0,0.0,0.054152,0.0,5460.7796,5460.7796,-46.15837974623851
2017-11-19 18:00:00,999999,5647.343870000001,7226.031103979118,46.79482355713724,-1.4444998340494624e-14,1.3191423876276727e-07,1.5873624545241277e-14,-4.4892197580331944e-14,-46.794823425223,0.8447546298783163,7226.031103979118,1562.282125,[15],6249.1285,6295.923323425222,0.0,0.0,0.054152,0.0,6249.1285,6249.1285,-46.794823425223
2017-11-19 19:00:00,999999,5366.03655,7268.614393284198,49.456984249050606,-1.445150863699965e-14,1.3120020744529326e-07,1.5880778726678344e-14,-4.491243031302572e-14,-49.456984117850396,0.8497328025817393,7268.614393284198,1303.05,[15],5212.2,5261.65698411785,0.0,0.0,0.054152,0.0,5212.2,5212.2,-49.456984117850396
2017-11-19 20:00:00,999999,5234.58727,7313.620248819634,51.774877110457425,-1.4458456060811576e-14,1.3092574259617719e-07,1.5888413253639103e-14,-4.493402152261606e-14,-51.77487697953168,0.854994183869492,7313.620248819634,1282.318,[15],5129.272,5181.046876979532,0.0,0.0,0.054152,0.0,5129.272,5129.272,-51.77487697953168
2017-11-19 21:00:00,999999,5326.87205,7360.7353868592245,53.758328474118635,-1.446559669430037e-14,1.3122314481503657e-07,1.5896260103626752e-14,-4.4956213199066177e-14,-53.75832834289549,0.8605021495042348,7360.7353868592245,1499.69375,[15],5998.775,6052.533328342895,0.0,0.0,0.054152,0.0,5998.775,5998.775,-53.75832834289549
2017-11-19 22:00:00,999999,4926.7992,7409.65546563945,57.82991912007229,-1.447407240863287e-14,1.3037253801045389e-07,1.5905574080120257e-14,-4.4982554052095777e-14,-57.82991898969975,0.8662211206031623,7409.65546563945,1280.9748,[15],5123.8992,5181.7291189897,0.0,0.0,0.054152,0.0,5123.8992,5123.8992,-57.82991898969975
2017-11-19 23:00:00,999999,4965.622420000001,7462.280691908343,62.17656143554941,-1.4482936616336896e-14,1.2985379815624058e-07,1.5915314963007587e-14,-4.501010224688112e-14,-62.176561305695614,0.872373239643248,7462.280691908343,1171.600725,[15],4686.4029,4748.579461305696,0.0,0.0,0.054152,0.0,4686.4029,4686.4029,-62.176561305695614
2017-11-20 00:00:00,999999,4994.14718,7518.861362684839,66.704370048363,-1.449202421749597e-14,1.2964976552761507e-07,1.5925301337907693e-14,-4.5038344713736076e-14,-66.70436991871324,0.87898776744036,7518.861362684839,1374.602775,[15],5498.4111,5565.115469918714,0.0,0.0,0.054152,0.0,5498.4111,5498.4111,-66.70436991871324
2017-11-20 01:00:00,999999,4839.58428,7579.562339299198,73.95604086194331,-1.4502026811004574e-14,1.2882936711414963e-07,1.59362931989588e-14,-4.5069430795931017e-14,-73.95604073311394,0.8860839770048162,7579.562339299198,1099.6209,[15],4398.4836,4472.439640733113,0.0,0.0,0.054152,0.0,4398.4836,4398.4836,-73.95604073311394
2017-11-20 02:00:00,999999,4965.450879999999,7646.8623363547385,81.63117154141227,-1.4512151653541943e-14,1.2845218506882662e-07,1.5947419399497235e-14,-4.510089680371692e-14,-81.63117141296009,0.893951640911239,7646.8623363547385,1319.798025,[15],5279.1921,5360.82327141296,0.0,0.0,0.054152,0.0,5279.1921,5279.1921,-81.63117141296009
2017-11-20 03:00:00,999999,4721.78601,7721.1467023289715,93.58514484120855,-1.452317326988327e-14,1.2765545660365262e-07,1.5959531065753126e-14,-4.5135149807099344e-14,-93.58514471355309,0.902635808081479,7721.1467023289715,1200.125475,[15],4800.5019,4894.087044713553,0.0,0.0,0.054152,0.0,4800.5019,4800.5019,-93.58514471355309
2017-11-20 04:00:00,999999,4822.60759,7806.3091840068155,109.98947555867326,-1.4534704926029003e-14,1.26972067639018e-07,1.5972203215416483e-14,-4.5170987913518634e-14,-109.9894754317012,0.9125916745390245,7806.3091840068155,1220.039875,[15],4880.1595,4990.148975431701,0.0,0.0,0.054152,0.0,4880.1595,4880.1595,-109.9894754317012
2017-11-20 05:00:00,999999,4705.84584,7906.399606638237,136.58294520471978,-1.454705695640405e-14,1.261889047345206e-07,1.5985776879922092e-14,-4.520937559017113e-14,-136.58294507853088,0.9242926825623378,7906.399606638237,1225.4875,[15],4901.95,5038.53294507853,0.0,0.0,0.054152,0.0,4901.95,4901.95,-136.58294507853088
2017-11-20 06:00:00,999999,4716.7110600000005,8030.690086648342,191.8725223788338,-1.4560688138197326e-14,1.252195609150187e-07,1.6000756195768545e-14,-4.5251738597295853e-14,-191.87252225361422,0.9388227831012792,8030.690086648342,1076.13315,[15],4304.5326,4496.405122253614,0.0,0.0,0.054152,0.0,4304.5326,4304.5326,-191.87252225361422
2017-11-20 07:00:00,999999,4631.8053,8205.294081887861,383.1933164925135,-1.4577866204384866e-14,1.2420133087210464e-07,1.6019633196331832e-14,-4.5305124638653173e-14,-383.19331636831214,0.9592347535524739,8205.294081887861,1323.2856,[15],5293.1424,5653.997174368312,22.338542000000004,22.338542000000004,0.054152,22.338542000000004,5293.1424,5293.1424,-383.19331636831214
2017-11-20 08:00:00,999999,4035.8787799999996,8553.999999771848,1.1847622939991053e-07,-1.4623321230001668e-14,607.198464680294,1.6069583769232614e-14,-4.544638985776587e-14,607.1984645618178,0.999999999973328,8553.999999771848,1155.882,[15],4623.528,3963.7256624381826,52.60387299999999,52.60387299999999,0.062391999999999996,52.60387299999999,4623.528,4623.528,607.1984645618178
2017-11-20 09:00:00,999999,3698.5913200000005,7946.801535199367,1.1945840709609526e-07,-1.463215618151251e-14,324.3148344217148,1.607929250720934e-14,-4.547384713959426e-14,324.3148343022564,0.9290158446573962,7946.801535199367,1307.194575,[15],5228.7783,4833.621609697743,70.84185599999999,70.84185599999999,0.062391999999999996,70.84185599999999,5228.7783,5228.7783,324.3148343022564
2017-11-20 10:00:00,999999,3311.54196,7622.486700886358,1.2037912493839625e-07,-1.463876125498366e-14,240.49043463836827,1.608655082965234e-14,-4.549437440133906e-14,240.49043451798914,0.8911020225492586,7622.486700886358,1180.191,[15],4720.764,4291.309951482011,188.96361399999998,188.96361399999998,0.062391999999999996,188.96361399999998,4720.764,4720.764,240.49043451798914
2017-11-20 11:00:00,999999,3213.81543,7381.996266357536,1.2119581746394665e-07,-1.4644189720044572e-14,201.07746080569382,1.609251617582103e-14,-4.5511244996881775e-14,201.077460684498,0.8629876392749048,7381.996266357536,1228.5462,[15],4914.1848,4189.581677315502,523.525662,523.525662,0.062391999999999996,523.525662,4914.1848,4914.1848,201.077460684498
2017-11-20 12:00:00,999999,3729.02229,7180.918805662131,1.2185449550072442e-07,-1.4648453010195034e-14,179.30973766407743,1.6097201110104416e-14,-4.5524494459485536e-14,179.30973754222293,0.8394808049640087,7180.918805662131,1311.581875,[15],5246.3275,4521.426557457778,545.5912050000001,545.5912050000001,0.062391999999999996,545.5912050000001,5246.3275,5246.3275,179.30973754222293
2017-11-20 13:00:00,999999,4204.39239,7001.60906810894,1.2239010356269887e-07,-1.465155955481908e-14,166.16843568768306,1.6100614895406124e-14,-4.553414898569687e-14,166.16843556529295,0.8185187126617887,7001.60906810894,1323.1979999999999,[15],5292.7919999999995,4652.728925434706,473.894639,473.894639,0.062391999999999996,473.894639,5292.7919999999995,5292.7919999999995,166.16843556529295
2017-11-20 14:00:00,999999,4942.52695,6835.440632532633,1.2269075479136018e-07,-1.4653111531576926e-14,159.80154932372378,1.6102320369123016e-14,-4.553897223198024e-14,159.80154920103303,0.7990928960173758,6835.440632532633,1284.94965,[15],5139.7986,4588.548255798967,391.448795,391.448795,0.062391999999999996,391.448795,5139.7986,5139.7986,159.80154920103303
2017-11-20 15:00:00,999999,5496.73654,6675.639083320558,1.2243485235535151e-07,-1.4652352166907082e-14,163.65185153538283,1.6101485897700104e-14,-4.553661226728487e-14,163.651851412948,0.7804113962263921,6675.639083320558,1459.68975,[15],5838.759,5435.644799587051,239.462349,239.462349,0.062391999999999996,239.462349,5838.759,5838.759,163.651851412948
2017-11-20 16:00:00,999999,5545.21994,6511.987231896591,1.2219762590172005e-07,-1.4650164854299042e-14,169.51861185432688,1.6099082262224257e-14,-4.552981454185992e-14,169.51861173212924,0.7612797792724563,6511.987231896591,1249.6359,[15],4998.5436,4820.749861267871,8.275127,8.275127,0.062391999999999996,8.275127,4998.5436,4998.5436,169.51861173212924
2017-11-20 17:00:00,999999,5725.51227,6342.468620153463,1.2097540438063873e-07,-1.4644597358777042e-14,201.03833292216103,1.6092964135224315e-14,-4.5512511866934976e-14,201.03833280118562,0.7414623123864231,6342.468620153463,1587.437925,[15],6349.7517,6148.713367198814,0.0,0.0,0.062391999999999996,0.0,6349.7517,6349.7517,201.03833280118562
2017-11-20 18:00:00,999999,5491.970670000001,6141.43028734139,1.2051784879537339e-07,-1.4638760326092414e-14,228.76668919915855,1.608654981364559e-14,-4.5494371524034474e-14,228.7666890786407,0.7179600522961643,6141.43028734139,1447.71045,[15],5790.8418,5562.07511092136,0.0,0.0,0.062391999999999996,0.0,5790.8418,5790.8418,228.7666890786407
2017-11-20 19:00:00,999999,5378.64547,5912.663598251903,1.1985266795001597e-07,-1.463016854236197e-14,285.8160965480376,1.607710828836254e-14,-4.546766995027363e-14,285.81609642818495,0.6912162261225044,5912.663598251903,1268.7108,[15],5074.8432,4789.027103571815,0.0,0.0,0.062391999999999996,0.0,5074.8432,5074.8432,285.81609642818495
2017-11-20 20:00:00,999999,5316.04067,5626.847501812931,1.1862848573912641e-07,-1.46132042512553e-14,529.6079118080255,1.6058466205417867e-14,-4.5414948279477274e-14,529.607911689397,0.657803074796929,5626.847501812931,1421.6531,[15],5686.6124,5157.004488310603,0.0,0.0,0.062391999999999996,0.0,5686.6124,5686.6124,529.607911689397
2017-11-20 21:00:00,999999,5097.23959,5097.2395901128575,475.9715782817677,-1.459643629765858e-14,1.247158469678602e-07,1.6040039887536944e-14,-4.5362836805942435e-14,-475.97157815705185,0.5958895943550219,5097.2395901128575,1353.896325,[15],5415.5853,5891.556878157052,0.0,0.0,0.054152,0.0,5415.5853,5415.5853,-475.97157815705185
2017-11-20 22:00:00,999999,5057.36152,5530.3737262245495,330.63642619737465,-1.4583048027706568e-14,1.257710651532225e-07,1.6025327502922153e-14,-4.5321228711056566e-14,-330.6364260716036,0.6465248686257364,5530.3737262245495,1334.38525,[15],5337.541,5668.177426071604,0.0,0.0,0.054152,0.0,5337.541,5337.541,-330.6364260716036
2017-11-20 23:00:00,999999,5039.06225,5831.25287393839,285.50337037135614,-1.4576534507593463e-14,1.263475270760393e-07,1.601816978856424e-14,-4.530098597903785e-14,-285.5033702450086,0.6816989565043711,5831.25287393839,1206.106,[15],4824.424,5109.927370245008,0.0,0.0,0.054152,0.0,4824.424,4824.424,-285.5033702450086
2017-11-21 00:00:00,999999,4997.47963,6091.060940849976,262.98499522242406,-1.457316301633254e-14,1.2672925910558635e-07,1.601446485305996e-14,-4.5290508050981725e-14,-262.9849950956948,0.7120716554652766,6091.060940849976,1202.852025,[15],4811.4081,5074.393095095695,0.0,0.0,0.054152,0.0,4811.4081,4811.4081,-262.9849950956948
2017-11-21 01:00:00,999999,4964.79936,6330.377286375652,251.45202064469692,-1.4571649785361314e-14,1.2696155877935727e-07,1.6012801966741028e-14,-4.5285805238160105e-14,-251.45202051773535,0.7400487826017831,6330.377286375652,1314.01825,[15],5256.073,5507.525020517735,0.0,0.0,0.054152,0.0,5256.073,5256.073,-251.45202051773535
2017-11-21 02:00:00,999999,4906.35556,6559.198625035366,253.55288798265872,-1.4571720773795698e-14,1.2688991082145042e-07,1.601287997120406e-14,-4.5286025846561503e-14,-253.5528878557688,0.7667989975491426,6559.198625035366,1316.085975,[15],5264.3439,5517.896787855769,0.0,0.0,0.054152,0.0,5264.3439,5264.3439,-253.5528878557688
2017-11-21 03:00:00,999999,4974.78028,6789.931752972694,269.35951416845325,-1.457302095557025e-14,1.26541279145227e-07,1.6014308742384916e-14,-4.5290066554338013e-14,-269.35951404191195,0.7937727090218254,6789.931752972694,1164.523375,[15],4658.0935,4927.453014041912,0.0,0.0,0.054152,0.0,4658.0935,4658.0935,-269.35951404191195
2017-11-21 04:00:00,999999,5358.664070000001,7035.048910739445,289.91571564323635,-1.4574913481926793e-14,1.2624331658577118e-07,1.6016388441730544e-14,-4.5295948152013715e-14,-289.91571551699303,0.8224279764717611,7035.048910739445,1170.17175,[15],4680.687,4970.602715516993,0.0,0.0,0.054152,0.0,4680.687,4680.687,-289.91571551699303
