Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-11-17 18:00:00,999999,154.52161999999998,850.4627484976102,3.522850316910687e-07,-1.2221331687537143e-13,171.14728084359493,1.3430034821469354e-13,-3.798148147859744e-13,171.14728049130989,0.33299246221519585,850.4627484976102,1565.402875,[15],6261.6115,6090.46421950869,0.0,0.0,0.062391999999999996,0.0,6261.6115,6261.6115,171.14728049130989
2017-11-17 19:00:00,999999,89.11875,679.3154679745942,3.5160016331287725e-07,-1.2213992271159515e-13,240.3025153148567,1.3421969528975284e-13,-3.7958672024705673e-13,240.30251496325653,0.26598099764079647,679.3154679745942,1589.11875,[15],6356.475,6116.172485036744,0.0,0.0,0.062391999999999996,0.0,6356.475,6356.475,240.30251496325653
2017-11-17 20:00:00,999999,0.0,439.01295297969324,3.5180024733957605e-07,-1.220092873314255e-13,439.0129522392014,1.340761399269293e-13,-3.7918073132545597e-13,439.0129518874012,0.1718923073530514,439.01295297969324,1266.63395,[15],5066.5358,4627.522848112599,0.0,0.0,0.062391999999999996,0.0,5066.5358,5066.5358,439.0129518874012
2017-11-17 21:00:00,999999,0.0,1.0606297322680164e-06,346.61183498114764,-1.221002037521163e-13,3.6022865815664937e-07,1.3417604807924846e-13,-3.7946328157292265e-13,-346.61183462091896,4.152818058997715e-10,1.0606297322680164e-06,1390.4675,[15],5561.87,5908.481834620919,0.0,0.0,0.054152,0.0,5561.87,5561.87,-346.61183462091896
2017-11-17 22:00:00,999999,0.0,315.4167705332451,161.48855141220074,-1.2194551826161166e-13,3.6140329067597413e-07,1.34006064026035e-13,-3.7898254967013606e-13,-161.48855105079744,0.12349912706861593,315.4167705332451,1467.61025,[15],5870.441,6031.929551050797,0.0,0.0,0.054152,0.0,5870.441,5870.441,-161.48855105079744
2017-11-17 23:00:00,999999,0.0,462.3713519569441,111.2759807425308,-1.2184211291325696e-13,3.6492243582407434e-07,1.3389243177052424e-13,-3.7866118629211194e-13,-111.27598037760836,0.18103811744594522,462.3713519569441,1191.5498,[15],4766.1992,4877.475180377608,0.0,0.0,0.054152,0.0,4766.1992,4766.1992,-111.27598037760836
2017-11-18 00:00:00,999999,0.0,563.6324940677243,86.92337948123344,-1.2175517870498268e-13,3.7121009776859514e-07,1.337968996758308e-13,-3.783910119731955e-13,-86.92337911002335,0.22068617622072215,563.6324940677243,1359.8221,[15],5439.2884,5526.211779110024,0.0,0.0,0.054152,0.0,5439.2884,5439.2884,-86.92337911002335
2017-11-18 01:00:00,999999,0.0,642.7327690244362,72.94845625253959,-1.2167629555582976e-13,3.7863442832017106e-07,1.3371021489880243e-13,-3.7814585875340956e-13,-72.94845587390516,0.2516573097198262,642.7327690244362,1160.335,[15],4641.34,4714.288455873905,0.0,0.0,0.054152,0.0,4641.34,4641.34,-72.94845587390516
2017-11-18 02:00:00,999999,0.0,709.1158638356123,63.116892497283075,-1.2160063079453107e-13,3.877341772776466e-07,1.3362706680491645e-13,-3.7791070763285586e-13,-63.1168921095489,0.2776491244462069,709.1158638356123,1208.1646,[15],4832.6584,4895.775292109549,0.0,0.0,0.054152,0.0,4832.6584,4832.6584,-63.1168921095489
2017-11-18 03:00:00,999999,70.00005,766.5522356204054,55.7068154804857,-1.2152594471813018e-13,3.9831860551457363e-07,1.3354499419346184e-13,-3.776785980804219e-13,-55.7068150821671,0.30013791527815403,766.5522356204054,1199.2951,[15],4797.1804,4852.887215082167,0.0,0.0,0.054152,0.0,4797.1804,4797.1804,-55.7068150821671
2017-11-18 04:00:00,999999,70.00005,817.2454373093284,50.01416896755367,-1.2145244344394754e-13,4.1022089165715673e-07,1.3346422356249137e-13,-3.774501706589748e-13,-50.01416855733278,0.3199864672315303,817.2454373093284,1120.623,[15],4482.492,4532.506168557333,0.0,0.0,0.054152,0.0,4482.492,4482.492,-50.01416855733278
2017-11-18 05:00:00,999999,70.00005,862.758330659581,45.36006643578448,-1.213791250645258e-13,4.2479163850273173e-07,1.3338365391477575e-13,-3.7722231163826986e-13,-45.360066010992846,0.3378067073843309,862.758330659581,1463.4164,[15],5853.6656,5899.0256660109935,0.0,0.0,0.054152,0.0,5853.6656,5853.6656,-45.360066010992846
2017-11-18 06:00:00,999999,70.00005,904.0359906913529,41.61889786915427,-1.213076362096503e-13,4.407510742609915e-07,1.3330509473587922e-13,-3.7700013842254013e-13,-41.618897428403194,0.35396867294101525,904.0359906913529,1570.00005,[15],6280.0002,6321.619097428404,0.0,0.0,0.054152,0.0,6280.0002,6280.0002,-41.618897428403194
2017-11-18 07:00:00,999999,0.0,941.9091873115319,38.70794414031038,-1.212394849730125e-13,4.5533537689064345e-07,1.3323020326704645e-13,-3.767883378595343e-13,-38.70794368497501,0.36879764577585433,941.9091873115319,1370.394325,[15],5481.5773,5484.2269246849755,36.058319,36.058319,0.054152,36.058319,5481.5773,5481.5773,-38.70794368497501
2017-11-18 08:00:00,999999,0.0,977.1334160238786,36.10093642645242,-1.2117284535766195e-13,4.736075279992334e-07,1.331569729227682e-13,-3.7658123512100877e-13,-36.10093595284489,0.38258943462172224,977.1334160238786,1677.7152,[15],6710.8608,6404.607518952846,342.354217,342.354217,0.054152,342.354217,6710.8608,6710.8608,-36.10093595284489
2017-11-18 09:00:00,999999,0.0,1009.9852676983422,33.940516316529425,-1.2110977377725446e-13,4.903323033864699e-07,1.3308766349377428e-13,-3.7638522112485017e-13,-33.94051582619712,0.3954523366085913,1009.9852676983422,1739.8601,[15],6959.4404,6548.053385826198,445.32753,445.32753,0.054152,445.32753,6959.4404,6959.4404,-33.94051582619712
2017-11-18 10:00:00,999999,0.0,1040.8711370560513,32.15429628178214,-1.210510776103645e-13,5.035517448408016e-07,1.3302316220690584e-13,-3.7620280503924357e-13,-32.15429577823039,0.407545472613959,1040.8711370560513,1696.69155,[15],6786.7662,6264.25278477823,554.667711,554.667711,0.054152,554.667711,6786.7662,6786.7662,-32.15429577823039
2017-11-18 11:00:00,999999,0.0,1070.131546168921,30.593672700704918,-1.2099675980241384e-13,5.16165598975867e-07,1.3296347231034515e-13,-3.76033996040887e-13,-30.59367218453932,0.4190021715618328,1070.131546168921,1727.5596,[15],6910.2384,6385.25044518454,555.581627,555.581627,0.054152,555.581627,6910.2384,6910.2384,-30.59367218453932
2017-11-18 12:00:00,999999,0.0,1097.9717878103966,29.26438087717533,-1.2094762928455313e-13,5.224540204087552e-07,1.329094827280173e-13,-3.758813081049781e-13,-29.26438035472131,0.4299028143345327,1097.9717878103966,1578.99,[15],6315.96,5797.496007354722,547.728373,547.728373,0.054152,547.728373,6315.96,6315.96,-29.26438035472131
2017-11-18 13:00:00,999999,4.08326,1124.6023738861716,27.449487682181903,-1.2090253883653883e-13,5.529117296741061e-07,1.3285993278509403e-13,-3.757411759114386e-13,-27.449487129270175,0.44032982532739684,1124.6023738861716,1994.85275,[15],7979.411,7472.37958412927,534.4809029999999,534.4809029999999,0.054152,534.4809029999999,7979.411,7979.411,-27.449487129270175
2017-11-18 14:00:00,999999,4.08326,1149.581407124045,27.107265542020407,-1.2086812800030787e-13,5.393442458540961e-07,1.3282211868391758e-13,-3.756342338481155e-13,-27.10726500267616,0.4501101828989996,1149.581407124045,1873.492075,[15],7493.9683,7097.763456002676,423.31210899999996,423.31210899999996,0.054152,423.31210899999996,7493.9683,7493.9683,-27.10726500267616
2017-11-18 15:00:00,999999,4.08326,1174.2490182279391,26.438736237872032,-1.2084111672249187e-13,5.234313344657852e-07,1.3279243595652202e-13,-3.7555028813051187e-13,-26.438735714440696,0.4597686054142283,1174.2490182279391,1621.6074,[15],6486.4296,6280.013275714441,232.85506,232.85506,0.054152,232.85506,6486.4296,6486.4296,-26.438735714440696
2017-11-18 16:00:00,999999,4.08326,1198.3082676809706,25.775128220147657,-1.208190779245251e-13,5.127418989197776e-07,1.3276821750176404e-13,-3.754817959148462e-13,-25.77512770740576,0.46918882837939335,1198.3082676809706,1512.6111,[15],6050.4444,6067.691684707406,8.527843,8.527843,0.054152,8.527843,6050.4444,6050.4444,-25.77512770740576
2017-11-18 17:00:00,999999,0.0,1221.7636338485627,25.220477967692087,-1.20801652160952e-13,4.997606995244482e-07,1.327490683087638e-13,-3.7542764008399414e-13,-25.22047746793139,0.47837260526568626,1221.7636338485627,1454.154525,[15],5816.6181,5841.838577467931,0.0,0.0,0.054152,0.0,5816.6181,5816.6181,-25.22047746793139
2017-11-18 18:00:00,999999,0.0,1244.7142682994015,24.777979594359728,-1.2078807974659821e-13,4.872436380283243e-07,1.3273415356766525e-13,-3.7538545970473516e-13,-24.77797910711609,0.4873587581438534,1244.7142682994015,1494.14575,[15],5976.5830000000005,6001.360979107117,0.0,0.0,0.054152,0.0,5976.5830000000005,5976.5830000000005,-24.77797910711609
2017-11-18 19:00:00,999999,0.0,1267.2622292430246,24.402096539107557,-1.20778220762243e-13,4.721445789458243e-07,1.3272331951663738e-13,-3.753548199269162e-13,-24.40209606696298,0.4961872471585844,1267.2622292430246,1445.5095,[15],5782.0380000000005,5806.440096066964,0.0,0.0,0.054152,0.0,5782.0380000000005,5782.0380000000005,-24.40209606696298
2017-11-18 20:00:00,999999,0.0,1289.4681366214677,24.093338387224822,-1.207712679130322e-13,4.571526325844128e-07,1.3271567902528476e-13,-3.753332118514291e-13,-24.093337930072188,0.5048818076043334,1289.4681366214677,1396.38415,[15],5585.5366,5609.629937930073,0.0,0.0,0.054152,0.0,5585.5366,5585.5366,-24.093337930072188
2017-11-18 21:00:00,999999,0.0,1311.3930740966894,23.835429064133017,-1.2076653017083123e-13,4.425141278933018e-07,1.3271047271291303e-13,-3.7531848788128325e-13,-23.835428621618888,0.5134663563416951,1311.3930740966894,1313.4817,[15],5253.9268,5277.762228621619,0.0,0.0,0.054152,0.0,5253.9268,5253.9268,-23.835428621618888
2017-11-18 22:00:00,999999,0.0,1333.0833141025357,23.64924141875888,-1.2076309612717706e-13,4.3124810894364104e-07,1.3270669903859364e-13,-3.753078155529186e-13,-23.649240987510773,0.5219590110033421,1333.0833141025357,1377.201575,[15],5508.8063,5532.455540987511,0.0,0.0,0.054152,0.0,5508.8063,5508.8063,-23.649240987510773
2017-11-18 23:00:00,999999,0.0,1354.604123362358,23.477122867858178,-1.2076108708518844e-13,4.195231258341116e-07,1.327044913023798e-13,-3.7530157185228134e-13,-23.477122448335052,0.5303853262969295,1354.604123362358,1277.10215,[15],5108.4086,5131.8857224483345,0.0,0.0,0.054152,0.0,5108.4086,5108.4086,-23.477122448335052
2017-11-19 00:00:00,999999,0.0,1375.9683047525855,23.351042062397,-1.2075964466713148e-13,4.1088942365332024e-07,1.327029062276173e-13,-3.752970891023245e-13,-23.351041651507575,0.5387503150949826,1375.9683047525855,1237.804425,[15],4951.2177,4974.5687416515075,0.0,0.0,0.054152,0.0,4951.2177,4951.2177,-23.351041651507575
2017-11-19 01:00:00,999999,0.0,1397.2177526184769,23.259657944661615,-1.2075845215930637e-13,4.0498290085500046e-07,1.3270159577945726e-13,-3.7529338302388357e-13,-23.259657539678713,0.5470703808216433,1397.2177526184769,1215.3624,[15],4861.4496,4884.709257539678,0.0,0.0,0.054152,0.0,4861.4496,4861.4496,-23.259657539678713
2017-11-19 02:00:00,999999,0.0,1418.3840409431357,23.194246878094663,-1.2075734211282707e-13,4.0153828337273997e-07,1.327003759481619e-13,-3.752899332189968e-13,-23.19424647655638,0.5553578860388159,1418.3840409431357,1161.41175,[15],4645.647,4668.841246476556,0.0,0.0,0.054152,0.0,4645.647,4645.647,-23.19424647655638
2017-11-19 03:00:00,999999,0.0,1439.4908052006633,23.176636887762605,-1.2075594197413712e-13,4.0231833128782974e-07,1.3269883733647695e-13,-3.752855818694195e-13,-23.176636485444273,0.5636220850433294,1439.4908052006633,1247.3802,[15],4989.5208,5012.697436485444,0.0,0.0,0.054152,0.0,4989.5208,4989.5208,-23.176636485444273
2017-11-19 04:00:00,999999,0.0,1460.5815443662086,23.17058896965077,-1.2075477866375963e-13,4.0459518774584985e-07,1.3269755897116472e-13,-3.7528196652635097e-13,-23.17058856505558,0.5718800095404106,1460.5815443662086,1197.8862,[15],4791.5448,4814.715388565055,0.0,0.0,0.054152,0.0,4791.5448,4791.5448,-23.17058856505558
2017-11-19 05:00:00,999999,0.0,1481.6667799239951,23.218875691561752,-1.2075356100975292e-13,4.114384212036959e-07,1.326962208875525e-13,-3.752781822939804e-13,-23.21887528012333,0.5801357791401703,1481.6667799239951,1311.9925,[15],5247.97,5271.188875280123,0.0,0.0,0.054152,0.0,5247.97,5247.97,-23.21887528012333
2017-11-19 06:00:00,999999,0.0,1502.7959563918776,23.275052956286554,-1.2075321243611764e-13,4.1869378614677336e-07,1.3269583784417373e-13,-3.7527709900521473e-13,-23.275052537592767,0.5884087534815495,1502.7959563918776,1242.3651,[15],4969.4604,4992.735452537593,0.0,0.0,0.054152,0.0,4969.4604,4969.4604,-23.275052537592767
2017-11-19 07:00:00,999999,0.0,1523.976254163404,23.375516324325748,-1.2075369458406218e-13,4.287837656622855e-07,1.3269636767479362e-13,-3.7527859742108404e-13,-23.375515895541984,0.5967017439950681,1523.976254163404,1230.6997,[15],4922.7988,4903.0273938955415,43.146922,43.146922,0.054152,43.146922,4922.7988,4922.7988,-23.375515895541984
2017-11-19 08:00:00,999999,0.0,1545.2479735897564,23.497992100433628,-1.207555723962746e-13,4.393832375164102e-07,1.326984312046976e-13,-3.7528443329000543e-13,-23.49799166105039,0.6050305299881583,1545.2479735897564,1110.33,[15],4441.32,4151.62058166105,313.19741,313.19741,0.054152,313.19741,4441.32,4441.32,-23.49799166105039
2017-11-19 09:00:00,999999,0.0,1566.6311459617675,23.701869753188596,-1.2075835765677416e-13,4.5406909368534366e-07,1.3270149193280724e-13,-3.752930893332793e-13,-23.7018692991195,0.6134029545660797,1566.6311459617675,1283.121,[15],5132.484,4714.32291729912,441.862952,441.862952,0.054152,441.862952,5132.484,5132.484,-23.7018692991195
2017-11-19 10:00:00,999999,0.0,1588.1998469830999,23.95934282212941,-1.2076330086162596e-13,4.698938222374827e-07,1.3270692402376458e-13,-3.7530845183160957e-13,-23.959342352235588,0.6218480215282302,1588.1998469830999,1445.0788,[15],5780.3152,5278.043156352235,526.2313859999999,526.2313859999999,0.054152,526.2313859999999,5780.3152,5780.3152,-23.959342352235588
2017-11-19 11:00:00,999999,0.0,1610.0028484813436,24.251990901280227,-1.2077156553329207e-13,4.835953201024826e-07,1.3271600608282667e-13,-3.7533413680094937e-13,-24.251990417684908,0.6303848271266028,1610.0028484813436,1403.116575,[15],5612.4663,5102.095639417686,534.622651,534.622651,0.054152,534.622651,5612.4663,5612.4663,-24.251990417684908
2017-11-19 12:00:00,999999,0.0,1632.0721597179127,24.64111944792838,-1.2078321757771332e-13,4.994950108856068e-07,1.3272881052495973e-13,-3.753703490456389e-13,-24.641118948433366,0.6390259043531373,1632.0721597179127,1576.71605,[15],6306.8642,5789.182908948434,542.32241,542.32241,0.054152,542.32241,6306.8642,6306.8642,-24.641118948433366
2017-11-19 13:00:00,999999,0.0,1654.495577916032,25.044137549547756,-1.208000746746195e-13,5.072314886359483e-07,1.3274733480956011e-13,-3.754227375730242e-13,-25.04413704231627,0.6478056295677495,1654.495577916032,1180.702,[15],4722.808,4389.432739042316,358.41939799999994,358.41939799999994,0.054152,358.41939799999994,4722.808,4722.808,-25.04413704231627
2017-11-19 14:00:00,999999,0.0,1677.2857425788886,25.59752415194313,-1.2082049014466814e-13,5.186049038005578e-07,1.3276976938748465e-13,-3.7548618480661755e-13,-25.597523633338227,0.6567289516753675,1677.2857425788886,1348.89765,[15],5395.5906,5219.6505336333385,201.53759,201.53759,0.054152,201.53759,5395.5906,5395.5906,-25.597523633338227
2017-11-19 15:00:00,999999,62.28211999999999,1700.5794890385516,26.256694725094064,-1.2084577487918798e-13,5.262052787578548e-07,1.327975548122945e-13,-3.755647647646503e-13,-26.256694198888784,0.6658494475483757,1700.5794890385516,1352.5951,[15],5410.3804,5291.1279371988885,145.509157,145.509157,0.054152,145.509157,5410.3804,5410.3804,-26.256694198888784
2017-11-19 16:00:00,999999,62.28211999999999,1724.4730807121814,27.03873656546839,-1.2087645408102016e-13,5.310218587583236e-07,1.3283126822092631e-13,-3.7566010965558114e-13,-27.038736034446533,0.6752048084229371,1724.4730807121814,1414.792925,[15],5659.1717,5677.496912034447,8.713524,8.713524,0.054152,8.713524,5659.1717,5659.1717,-27.038736034446533
2017-11-19 17:00:00,999999,62.28211999999999,1749.0783304557353,27.94644101443012,-1.2091313714462415e-13,5.298641566291827e-07,1.3287157927752086e-13,-3.757741133566498e-13,-27.946440484565965,0.684838813804125,1749.0783304557353,1365.1949,[15],5460.7796,5488.726040484566,0.0,0.0,0.054152,0.0,5460.7796,5460.7796,-27.946440484565965
2017-11-19 18:00:00,999999,62.28211999999999,1774.5095912490024,29.01504077595742,-1.2095526808747098e-13,5.279884697593053e-07,1.329178770214848e-13,-3.759050480025683e-13,-29.01504024796895,0.6947962377639006,1774.5095912490024,1562.282125,[15],6249.1285,6278.143540247968,0.0,0.0,0.054152,0.0,6249.1285,6249.1285,-29.01504024796895
2017-11-19 19:00:00,999999,0.0,1800.9132778271348,30.264812907501028,-1.2100444581794432e-13,5.154216678771503e-07,1.3297191848351838e-13,-3.760578826613662e-13,-30.26481239207936,0.7051344079197865,1800.9132778271348,1303.05,[15],5212.2,5242.464812392079,0.0,0.0,0.054152,0.0,5212.2,5212.2,-30.26481239207936
2017-11-19 20:00:00,999999,0.0,1828.4542570575386,31.73552689979478,-1.2105824989677864e-13,5.030666288943688e-07,1.330310438426139e-13,-3.762250950912964e-13,-31.73552639672815,0.7159178766865852,1828.4542570575386,1282.318,[15],5129.272,5161.007526396728,0.0,0.0,0.054152,0.0,5129.272,5129.272,-31.73552639672815
2017-11-19 21:00:00,999999,0.0,1857.333586033285,33.45453184269472,-1.211161454157468e-13,4.901554206684659e-07,1.3309466529431507e-13,-3.7640502291695976e-13,-33.4545313525393,0.7272253664969792,1857.333586033285,1499.69375,[15],5998.775,6032.229531352539,0.0,0.0,0.054152,0.0,5998.775,5998.775,-33.4545313525393
2017-11-19 22:00:00,999999,0.0,1887.7772095199814,35.54327532660095,-1.211790137684415e-13,4.725209342482455e-07,1.33163751393892e-13,-3.7660040531706584e-13,-35.54327485408002,0.739145344369609,1887.7772095199814,1280.9748,[15],5123.8992,5159.44247485408,0.0,0.0,0.054152,0.0,5123.8992,5123.8992,-35.54327485408002
2017-11-19 23:00:00,999999,0.0,1920.121589594667,38.02460388820801,-1.212450696428513e-13,4.556119277496853e-07,1.332363402646093e-13,-3.7680569390421317e-13,-38.02460343259609,0.751809549567215,1920.121589594667,1171.600725,[15],4686.4029,4724.4275034325965,0.0,0.0,0.054152,0.0,4686.4029,4686.4029,-38.02460343259609
2017-11-20 00:00:00,999999,0.0,1954.7239786773239,40.98912222907953,-1.21313404576218e-13,4.399635078404324e-07,1.3331143360023952e-13,-3.770180653648374e-13,-40.98912178911602,0.7653578616590931,1954.7239786773239,1374.602775,[15],5498.4111,5539.400221789117,0.0,0.0,0.054152,0.0,5498.4111,5498.4111,-40.98912178911602
2017-11-20 01:00:00,999999,0.0,1992.0240794658225,44.72846738805436,-1.2138506611582065e-13,4.236089717174565e-07,1.3339018254714353e-13,-3.7724077525968423e-13,-44.72846696444539,0.7799624430171583,1992.0240794658225,1099.6209,[15],4398.4836,4443.212066964445,0.0,0.0,0.054152,0.0,4398.4836,4398.4836,-44.72846696444539
