Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-10-06 11:00:00,1524.1666666666667,-882.713844551103,-247.2212300479963,-0.0,232.15796963946875,-442.2960151802656,-882.713844551103,38.104166666666664,1524.1666666666667,0.03928242,0.00482601,0.03928242,-479.3791996874651,17.59292331733455,-0.0,-264.81415336533087,-232.15796963946875,0.00774,117.286155448897,-0.0,882.713844551103,773.8598987982292,882.713844551103,0.0,0.0,-882.713844551103
2020-10-06 12:00:00,1832.1774193548385,0.0,150.0,0.0,300.0,-172.5,0.0,45.80443548387096,1832.1774193548385,0.04072617,0.01300703,0.04072617,-150.0,150.0,0.0,0.0,-300.0,0.00819666,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-06 13:00:00,1659.6774193548385,-776.0910815939279,-199.24098671726756,-0.0,300.0,-469.35483870967744,-776.0910815939279,41.49193548387096,1659.6774193548385,0.04136569,0.01397018,0.04136569,-499.2409867172675,33.58633776091081,0.0,-232.82732447817835,-300.0,0.01539,223.90891840607208,0.0,776.0910815939279,1000.0,776.0910815939279,0.0,0.0,-776.0910815939279
2020-10-06 14:00:00,1850.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.04915,0.00644,0.04915,-600.0,-0.0,0.0,-300.0,-300.0,0.01364093,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-06 15:00:00,2145.0,-0.0,150.0,0.0,300.0,-172.5,0.0,53.625,2145.0,0.06180347,0.00704,0.06180347,-150.0,150.0,0.0,0.0,-300.0,0.01501,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-06 16:00:00,1972.5,-96.45605043439801,-28.936815130319417,0.0,300.0,-324.59629286077154,-96.45605043439801,49.3125,1972.5,0.10186416,0.00614,0.10186416,-328.9368151303194,-0.0,0.0,-28.936815130319403,-300.0,0.0436524,-0.0,0.0,96.45605043439801,1000.0,96.45605043439801,0.0,0.0,-96.45605043439801
2020-10-06 17:00:00,1729.8913500084668,-858.695705892314,-257.60871176769416,-0.0,300.0,-518.9674050025401,-858.695705892314,43.247283750211665,1729.8913500084668,0.13528247,0.00774,0.13528247,-557.6087117676941,-0.0,-0.0,-257.60871176769416,-300.0,0.07605509,-0.0,-0.0,858.695705892314,1000.0,858.695705892314,0.0,0.0,-858.695705892314
2020-10-06 18:00:00,1940.8152950143935,-0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,48.52038237535984,1940.8152950143935,0.06798856,0.00734,0.06798856,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.01564888,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-06 19:00:00,1571.2319616810603,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,39.28079904202651,1571.2319616810603,0.04912953,0.01,0.04912953,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01024,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-06 20:00:00,1201.648628347727,0.0,150.0,0.0,300.0,-172.5,0.0,30.041215708693176,1201.648628347727,0.04445663,0.00404,0.04445663,-150.0,150.0,0.0,0.0,-300.0,0.00612,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-06 21:00:00,1029.148628347727,-34.292503938502385,134.56837322767393,0.0,300.0,-185.61688275647714,-34.292503938502385,25.72871570869318,1029.148628347727,0.03966831,0.005,0.03966831,-165.4316267723261,144.85612440922463,0.0,-10.287751181550716,-300.0,0.00938486,965.7074960614976,0.0,34.292503938502385,1000.0,34.292503938502385,0.0,0.0,-34.292503938502385
2020-10-06 22:00:00,872.6803739389767,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.817009348474418,872.6803739389767,0.03904744,0.01807851,0.03904744,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.005,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-06 23:00:00,503.0970406056435,0.0,82.5877494838266,496.90295939435646,76.39366827253957,-6.194081211287084,496.90295939435646,12.577426015141087,503.0970406056435,0.04082745,0.005,0.04082745,6.194081211287056,82.58774948382661,74.53544390915347,0.0,-150.92911218169303,0.005,550.5849965588441,496.90295939435646,-0.0,503.0970406056435,-496.90295939435646,0.0,0.0,496.90295939435646
2020-10-07 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.0374974,0.00944699,0.0374974,0.0,-0.0,-0.0,0.0,0.0,0.00499,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-07 01:00:00,850.0,-333.3333333333333,-0.0,-0.0,-0.0,1.4210854715202004e-14,-333.3333333333333,21.25,850.0,0.03493339,0.005,0.03493339,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0,0.00169,666.6666666666666,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-07 02:00:00,1133.3333333333333,-650.4901960784312,-0.0,-0.0,-0.0,1.4210854715202004e-14,-650.4901960784312,28.333333333333332,1133.3333333333333,0.03455781,0.0052,0.03455781,0.0,52.42647058823532,-0.0,-52.42647058823532,0.0,0.0014,349.5098039215688,-0.0,174.7549019607844,-0.0,650.4901960784312,0.0,0.0,-650.4901960784312
2020-10-07 03:00:00,1686.25,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,42.15625,1686.25,0.03542731,0.00477426,0.03542731,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0,0.00153,666.6666666666666,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-10-07 04:00:00,1969.5833333333333,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,49.23958333333333,1969.5833333333333,0.03685943,0.004,0.03685943,-300.0,0.0,-0.0,-300.0,0.0,0.00301,0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-07 05:00:00,2564.583333333333,0.0,150.0,0.0,300.0,-172.5,0.0,64.11458333333333,2564.583333333333,0.04449206,0.00878442,0.04449206,-150.0,150.0,0.0,0.0,-300.0,0.00665875,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 06:00:00,2392.083333333333,-0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,59.80208333333332,2392.083333333333,0.04748245,0.0104755,0.04748245,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00701,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-07 07:00:00,2022.5,0.0,150.0,-0.0,300.0,-172.5,0.0,50.5625,2022.5,0.04042819,0.00611657,0.04042819,-150.0,150.0,-0.0,0.0,-300.0,0.00604,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 08:00:00,1850.0,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.03588148,0.00725015,0.03588148,-600.0,0.0,-0.0,-300.0,-300.0,0.00584,0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-07 09:00:00,2145.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,53.625,2145.0,0.03259624,0.0082,0.03259624,-300.0,-0.0,-0.0,-300.0,0.0,0.005,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-07 10:00:00,2740.0,-290.5276934958219,19.262537926880157,-0.0,300.0,-283.62684276215185,-290.5276934958219,68.5,2740.0,0.03183138,0.01054136,0.03183138,-280.73746207311984,106.4208459756267,-0.0,-87.15830804874656,-300.0,0.00594,709.472306504178,-0.0,290.5276934958219,1000.0,290.5276934958219,0.0,0.0,-290.5276934958219
2020-10-07 11:00:00,2703.3216967092967,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,67.58304241773241,2703.3216967092967,0.03912954,0.01768173,0.03912954,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00744,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-07 12:00:00,2333.7383633759637,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,58.34345908439909,2333.7383633759637,0.04272035,0.00300929,0.04272035,-600.0,-0.0,0.0,-300.0,-300.0,0.00754,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-07 13:00:00,2628.7383633759637,0.0,150.0,0.0,300.0,-172.5,0.0,65.7184590843991,2628.7383633759637,0.04317836,0.01405892,0.04317836,-150.0,150.0,0.0,0.0,-300.0,0.01144103,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 14:00:00,2456.2383633759637,-0.0,150.0,0.0,300.0,-172.5,0.0,61.405959084399086,2456.2383633759637,0.04415732,0.00644,0.04415732,-150.0,150.0,0.0,0.0,-300.0,0.00829214,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 15:00:00,2283.7383633759637,0.0,150.0,0.0,300.0,-172.5,0.0,57.093459084399086,2283.7383633759637,0.05053361,0.00734,0.05053361,-150.0,150.0,0.0,0.0,-300.0,0.01089,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 16:00:00,2111.2383633759637,-0.0,150.0,0.0,300.0,-172.5,0.0,52.78095908439909,2111.2383633759637,0.0751875,0.00609832,0.0751875,-150.0,150.0,0.0,0.0,-300.0,0.02281557,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 17:00:00,1938.7383633759637,-0.0,-0.0,0.0,300.0,-300.0,0.0,48.46845908439909,1938.7383633759637,0.09088,0.00679334,0.09088,-300.0,-0.0,0.0,0.0,-300.0,0.03179444,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 18:00:00,1638.7383633759637,-0.0,150.0,0.0,300.0,-172.5,0.0,40.968459084399086,1638.7383633759637,0.06128437,0.00734,0.06128437,-150.0,150.0,0.0,0.0,-300.0,0.01424494,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-07 19:00:00,1466.2383633759637,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,36.65595908439909,1466.2383633759637,0.04454471,0.01024,0.04454471,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00543164,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-07 20:00:00,1096.6550300426304,-113.71180005015333,98.82968997743097,-0.0,300.0,-215.99476351918366,-113.71180005015333,27.416375751065758,1096.6550300426304,0.04435567,0.00404,0.04435567,-201.170310022569,132.943229992477,0.0,-34.113540015046,-300.0,0.01089,886.2881999498467,0.0,113.71180005015333,1000.0,113.71180005015333,0.0,0.0,-113.71180005015333
2020-10-07 21:00:00,977.3152965660769,0.0,150.0,22.68470343392312,289.79188345473455,-162.29188345473455,22.68470343392312,24.432882414151923,977.3152965660769,0.04041537,0.00830827,0.04041537,-139.79188345473457,150.0,3.4027055150884675,0.0,-293.19458896982303,0.00724801,1000.0,22.68470343392312,-0.0,977.3152965660769,-22.68470343392312,0.0,0.0,22.68470343392312
2020-10-07 22:00:00,792.3387096774194,0.0,150.0,207.6612903225806,206.55241935483872,-79.05241935483872,207.6612903225806,19.808467741935484,792.3387096774194,0.03764602,0.007,0.03764602,-56.55241935483872,150.0,31.14919354838709,0.0,-237.7016129032258,0.00499,1000.0,207.6612903225806,-0.0,792.3387096774194,-207.6612903225806,0.0,0.0,207.6612903225806
2020-10-07 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.03049964,0.0130561,0.03049964,11.25,150.0,12.9375,0.0,-151.6875,0.00584,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-10-08 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03042099,0.01211,0.03042099,0.0,-0.0,-0.0,0.0,0.0,0.00499,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-08 01:00:00,850.0,-12.729844413012732,144.27157001414426,-0.0,133.45120226308345,-10.820367751060814,-12.729844413012732,21.25,850.0,0.02870197,0.01274917,0.02870197,10.820367751060814,148.0905233380481,-0.0,-3.8189533239038194,-133.45120226308345,0.00499,987.2701555869872,-0.0,12.729844413012732,444.83734087694484,12.729844413012732,0.0,0.0,-12.729844413012732
2020-10-08 02:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02916608,0.0094826,0.02916608,-300.0,-0.0,-0.0,-300.0,0.0,0.00489,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-08 03:00:00,1445.0,0.0,150.0,-0.0,138.75,-11.25,0.0,36.125,1445.0,0.02929782,0.01424424,0.02929782,11.25,150.0,-0.0,0.0,-138.75,0.00493,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-08 04:00:00,1433.75,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,35.84375,1433.75,0.03177878,0.005,0.03177878,-300.0,-0.0,-0.0,-300.0,0.0,0.003,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-08 05:00:00,2028.75,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,50.71875,2028.75,0.03933435,0.006,0.03933435,-600.0,-0.0,0.0,-300.0,-300.0,0.00634,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-10-08 06:00:00,2323.75,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,58.09375,2323.75,0.03624568,0.01349626,0.03624568,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.005,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-08 07:00:00,1954.1666666666667,0.0,150.0,0.0,300.0,-172.5,0.0,48.85416666666667,1954.1666666666667,0.03218297,0.01384,0.03218297,-150.0,150.0,0.0,0.0,-300.0,0.00557,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-08 08:00:00,1781.6666666666667,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,44.54166666666667,1781.6666666666667,0.03010049,0.00982207,0.03010049,-300.0,-0.0,-0.0,-300.0,0.0,0.00541,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-08 09:00:00,2376.666666666667,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,59.41666666666667,2376.666666666667,0.02850239,0.0106,0.02850239,-300.0,-0.0,-0.0,-300.0,0.0,0.005,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-08 10:00:00,2971.666666666667,-0.0,150.0,-0.0,138.75,-11.25,-0.0,74.29166666666667,2971.666666666667,0.02642336,0.01487927,0.02642336,11.25,150.0,-0.0,0.0,-138.75,0.00557,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-08 11:00:00,2960.416666666667,0.0,150.0,-0.0,300.0,-172.5,0.0,74.01041666666669,2960.416666666667,0.02862733,0.01496365,0.02862733,-150.0,150.0,-0.0,0.0,-300.0,0.00714,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-08 12:00:00,2787.916666666667,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,69.69791666666667,2787.916666666667,0.0294556,0.01801934,0.0294556,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00724,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-08 13:00:00,2418.333333333334,0.0,150.0,0.0,300.0,-172.5,0.0,60.45833333333335,2418.333333333334,0.03149638,0.01414093,0.03149638,-150.0,150.0,0.0,0.0,-300.0,0.0084046,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-08 14:00:00,2245.833333333334,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,56.14583333333335,2245.833333333334,0.03286787,0.01969915,0.03286787,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00804,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-08 15:00:00,1876.2500000000002,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,46.90625000000001,1876.2500000000002,0.03567861,0.01981289,0.03567861,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01023,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-08 16:00:00,1506.666666666667,-596.0784313725494,-118.23529411764724,-0.0,300.0,-400.5000000000001,-596.0784313725494,37.66666666666668,1506.666666666667,0.05052605,0.00799,0.05052605,-418.23529411764724,60.58823529411759,-0.0,-178.8235294117648,-300.0,0.01569,403.9215686274506,-0.0,596.0784313725494,1000.0,596.0784313725494,0.0,0.0,-596.0784313725494
2020-10-08 17:00:00,1612.833333333334,-720.9803921568634,-174.44117647058852,-0.0,300.0,-448.2750000000002,-720.9803921568634,40.32083333333335,1612.833333333334,0.05858974,0.00633942,0.05858974,-474.4411764705885,41.85294117647048,-0.0,-216.29411764705904,-300.0,0.01825055,279.01960784313655,-0.0,720.9803921568634,1000.0,720.9803921568634,0.0,0.0,-720.9803921568634
2020-10-08 18:00:00,1777.3916666666678,0.0,150.0,0.0,300.0,-172.5,0.0,44.4347916666667,1777.3916666666678,0.04814788,0.01362775,0.04814788,-150.0,150.0,0.0,0.0,-300.0,0.01456581,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-08 19:00:00,1604.8916666666678,0.0,150.0,296.674975562074,166.4962609970667,-38.99626099706671,296.674975562074,40.12229166666669,1604.8916666666678,0.04035302,0.01536606,0.04035302,-16.496260997066685,150.0,44.5012463343111,0.0,-210.9975073313778,0.01199731,1000.0,296.674975562074,-0.0,703.325024437926,-296.674975562074,0.0,0.0,296.674975562074
2020-10-08 20:00:00,1269.220430107527,-316.72991777356106,7.471537001897559,0.0,300.0,-293.6491935483871,-316.72991777356106,31.730510752688172,1269.220430107527,0.03569699,0.005,0.03569699,-292.52846299810244,102.49051233396584,0.0,-95.01897533206831,-300.0,0.00869,683.270082226439,0.0,316.72991777356106,1000.0,316.72991777356106,0.0,0.0,-316.72991777356106
2020-10-08 21:00:00,1244.7916666666665,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,31.119791666666664,1244.7916666666665,0.03244537,0.01663711,0.03244537,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00784,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-08 22:00:00,875.2083333333333,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,21.880208333333332,875.2083333333333,0.03105,0.01756406,0.03105,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00584,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-10-08 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.02808935,0.01600101,0.02808935,11.25,150.0,12.9375,0.0,-151.6875,0.00574,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-10-09 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02758556,0.01183713,0.02758556,0.0,-0.0,-0.0,0.0,0.0,0.00499,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-09 01:00:00,850.0,-132.95615275813333,90.16973125883999,-0.0,83.40700141442699,-6.762729844413002,-132.95615275813333,21.25,850.0,0.02567632,0.01364108,0.02567632,6.762729844413002,130.05657708628,-0.0,-39.88684582744,-83.40700141442699,0.00499,867.0438472418666,-0.0,132.95615275813333,278.02333804808995,132.95615275813333,0.0,0.0,-132.95615275813333
2020-10-09 02:00:00,956.2500000000003,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,23.90625000000001,956.2500000000003,0.02599001,0.01129,0.02599001,-300.0,-0.0,-0.0,-300.0,0.0,0.00499,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-09 03:00:00,1551.25,0.0,150.0,-0.0,138.75,-11.25,0.0,38.78125,1551.25,0.02730397,0.01210558,0.02730397,11.25,150.0,-0.0,0.0,-138.75,0.00498699,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-09 04:00:00,1540.0,0.0,150.0,-0.0,300.0,-172.5,0.0,38.5,1540.0,0.03051974,0.01319585,0.03051974,-150.0,150.0,-0.0,0.0,-300.0,0.00499,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 05:00:00,1367.5,0.0,150.0,0.0,300.0,-172.5,0.0,34.1875,1367.5,0.03605086,0.00982765,0.03605086,-150.0,150.0,0.0,0.0,-300.0,0.00624,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 06:00:00,1195.0,0.0,150.0,-0.0,300.0,-172.5,0.0,29.875,1195.0,0.03474963,0.00852732,0.03474963,-150.0,150.0,-0.0,0.0,-300.0,0.00563,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 07:00:00,1022.5,0.0,150.0,-0.0,300.0,-172.5,0.0,25.5625,1022.5,0.0307706,0.01194,0.0307706,-150.0,150.0,-0.0,0.0,-300.0,0.00594,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 08:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02686711,0.005,0.02686711,-300.0,-0.0,-0.0,-300.0,0.0,0.00534,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-09 09:00:00,1445.0,0.0,150.0,-0.0,138.75,-11.25,0.0,36.125,1445.0,0.02476092,0.0134508,0.02476092,11.25,150.0,-0.0,0.0,-138.75,0.00563,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-10-09 10:00:00,1433.75,-158.18887930406746,78.81500431316962,-0.0,72.90387898968191,-5.911125323487738,-158.18887930406746,35.84375,1433.75,0.02371832,0.01434536,0.02371832,5.911125323487724,126.27166810438987,-0.0,-47.45666379122024,-72.90387898968191,0.00544,841.8111206959326,-0.0,158.18887930406746,243.0129299656064,158.18887930406746,0.0,0.0,-158.18887930406746
2020-10-09 11:00:00,1562.2994220849696,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,39.05748555212424,1562.2994220849696,0.0254422,0.01878027,0.0254422,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00704,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-09 12:00:00,1192.7160887516366,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,29.817902218790916,1192.7160887516366,0.02700169,0.0082151,0.02700169,-300.0,-0.0,-0.0,-300.0,0.0,0.00312,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-10-09 13:00:00,1787.7160887516366,-926.7248102960432,-267.0261646332194,-0.0,300.0,-526.9722399382365,-926.7248102960432,44.69290221879091,1787.7160887516366,0.02979053,0.01194,0.02979053,-567.0261646332195,10.991278455593521,-0.0,-278.01744308881297,-300.0,0.00889,73.27518970395681,-0.0,926.7248102960432,1000.0,926.7248102960432,0.0,0.0,-926.7248102960432
2020-10-09 14:00:00,2048.459937565037,0.0,150.0,0.0,300.0,-172.5,0.0,51.211498439125926,2048.459937565037,0.03174701,0.01194,0.03174701,-150.0,150.0,0.0,0.0,-300.0,0.00806511,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 15:00:00,1875.9599375650369,-0.0,150.0,0.0,300.0,-172.5,0.0,46.89899843912592,1875.9599375650369,0.0336604,0.01409526,0.0336604,-150.0,150.0,0.0,0.0,-300.0,0.0121,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 16:00:00,1703.4599375650366,-827.599926547102,-222.41996694619587,0.0,300.0,-489.05697190426645,-827.599926547102,42.58649843912591,1703.4599375650366,0.04576972,0.00764,0.04576972,-522.4199669461959,25.860011017934703,0.0,-248.27997796413058,-300.0,0.0131,172.40007345289803,0.0,827.599926547102,1000.0,827.599926547102,0.0,0.0,-827.599926547102
2020-10-09 17:00:00,1917.8629032258063,0.0,150.0,0.0,300.0,-172.5,0.0,47.94657258064516,1917.8629032258063,0.05092161,0.00604,0.05092161,-150.0,150.0,0.0,0.0,-300.0,0.01190658,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 18:00:00,1745.3629032258063,0.0,150.0,0.0,300.0,-172.5,0.0,43.63407258064516,1745.3629032258063,0.04116323,0.01082749,0.04116323,-150.0,150.0,0.0,0.0,-300.0,0.01076825,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 19:00:00,1572.8629032258063,0.0,150.0,0.0,300.0,-172.5,0.0,39.32157258064516,1572.8629032258063,0.0372449,0.00999,0.0372449,-150.0,150.0,0.0,0.0,-300.0,0.00621,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-10-09 20:00:00,1400.3629032258063,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,35.00907258064515,1400.3629032258063,0.03580606,0.00935032,0.03580606,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00377571,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-10-09 21:00:00,1030.779569892473,-36.211258697027056,133.70493358633783,-0.0,300.0,-186.35080645161287,-36.211258697027056,25.769489247311828,1030.779569892473,0.03176556,0.00626755,0.03176556,-166.29506641366217,144.56831119544594,-0.0,-10.863377609108117,-300.0,0.00793,963.788741302973,-0.0,36.211258697027056,1000.0,36.211258697027056,0.0,0.0,-36.211258697027056
2020-10-09 22:00:00,875.2083333333331,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.88020833333333,875.2083333333331,0.03030566,0.01399574,0.03030566,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.0031,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
