Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-09-19 04:00:00,14611.513505132774,-2438.000000000002,-0.0,-0.0,-0.0,0.0,-2438.000000000002,78.59878163062278,14611.513505132774,1148.419575,['15'],0.049672,4593.6783,7031.678300000001,0.0,0.0,0.0,0.0,5600.358559999999,5696.144375,0.0,4593.6783,-2438.000000000002
2017-09-19 05:00:00,16830.093505132776,-1933.9631811727752,-0.0,-0.0,-0.0,0.0,-1933.9631811727752,90.53304736488852,16830.093505132776,1433.2455,['15'],0.049672,5732.982,7666.945181172775,0.0,0.0,0.0,0.0,5925.340410000001,6161.67815,0.0,5732.982,-1933.9631811727752
2017-09-19 06:00:00,18590.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,18590.0,1449.2982,['15'],0.049672,5797.1928,5779.007444,18.185356,18.185356,0.0,0.0,6202.809410000002,6611.279675,18.185356,5797.1928,0.0
2017-09-19 07:00:00,18590.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,18590.0,1665.1811,['15'],0.049672,6660.7244,6583.123954,77.600446,77.600446,0.0,0.0,6264.966049999999,7155.545775,77.600446,6660.7244,0.0
2017-09-19 08:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1613.95335,['15'],0.086152,6455.8134,6315.261472,140.551928,140.551928,0.0,0.0,6265.916589999999,7538.266525,140.551928,6455.8134,0.0
2017-09-19 09:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1882.847025,['15'],0.086152,7531.3881,7359.25557,172.13253,172.13253,0.0,0.0,6343.70845,7925.5680250000005,172.13253,7531.3881,0.0
2017-09-19 10:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1993.5643,['15'],0.086152,7974.2572,7473.962381,500.29481899999996,500.29481899999996,0.0,0.0,6180.908529999999,7965.9863000000005,500.29481899999996,7974.2572,0.0
2017-09-19 11:00:00,18590.0,0.0,-0.0,65.29155682722444,-0.0,0.0,65.29155682722444,100.0,18590.0,2047.90185,['15'],0.086152,8191.6074,7666.945181172775,459.370662,459.370662,0.0,0.0,6382.160630000002,7958.69725,459.370662,8191.6074,65.29155682722444
2017-09-19 12:00:00,18524.708443172778,0.0,-0.0,2438.0,-0.0,0.0,2438.0,99.64878129732533,18524.708443172778,2001.25485,['15'],0.262392,8005.0194,5116.957833,450.06156699999997,450.06156699999997,0.0,0.0,6724.25433,8003.6689,450.06156699999997,8005.0194,2438.0
2017-09-19 13:00:00,16086.708443172776,0.0,-0.0,2438.0,-0.0,0.0,2438.0,86.53420356736297,16086.708443172776,1923.2653,['15'],0.262392,7693.0612,4879.7104770000005,375.350723,375.350723,0.0,0.0,6765.76922,7726.61565,375.350723,7693.0612,2438.0
2017-09-19 14:00:00,13648.708443172776,0.0,-0.0,2438.0,-0.0,0.0,2438.0,73.41962583740063,13648.708443172776,1986.27525,['15'],0.262392,7945.101,5215.347325,291.753675,291.753675,0.0,0.0,6894.565859999999,7494.21285,291.753675,7945.101,2438.0
2017-09-19 15:00:00,11210.708443172776,0.0,-0.0,2438.0,-0.0,0.0,2438.0,60.305048107438274,11210.708443172776,2092.8735,['15'],0.262392,8371.494,5771.2453860000005,162.248614,162.248614,0.0,0.0,6828.688879999998,7136.582200000001,162.248614,8371.494,2438.0
2017-09-19 16:00:00,8772.708443172776,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.19047037747593,8772.708443172776,1724.2016,['15'],0.262392,6896.8064,4327.312966,131.49343399999998,131.49343399999998,0.0,0.0,6491.10649,6636.751200000001,131.49343399999998,6896.8064,2438.0
2017-09-19 17:00:00,6334.708443172776,0.0,-0.0,390.7929431727771,-0.0,0.0,390.7929431727771,34.07589264751359,6334.708443172776,1690.8625,['15'],0.262392,6763.45,6358.505773827223,14.151283000000001,14.151283000000001,0.0,0.0,6254.40252,6268.553800000001,14.151283000000001,6763.45,390.7929431727771
2017-09-19 18:00:00,5943.915499999999,0.0,-0.0,257.7410999999993,-0.0,0.0,257.7410999999993,31.97372512103281,5943.915499999999,1628.6446,['15'],0.086152,6514.5784,6256.837300000001,0.0,0.0,0.0,0.0,5943.915499999999,5943.9155,0.0,6514.5784,257.7410999999993
2017-09-19 19:00:00,5686.1744,0.0,-0.0,415.77880000000005,-0.0,0.0,415.77880000000005,30.587274878967186,5686.1744,1593.0425,['15'],0.086152,6372.17,5956.3912,0.0,0.0,0.0,0.0,5686.1744,5686.1744,0.0,6372.17,415.77880000000005
2017-09-19 20:00:00,5270.3956,0.0,-0.0,109.7482,-0.0,0.0,109.7482,28.35070252824099,5270.3956,1356.0042,['15'],0.086152,5424.0168,5314.2686,0.0,0.0,0.0,0.0,5270.3956,5270.3956,0.0,5424.0168,109.7482
2017-09-19 21:00:00,5160.6474,0.0,-0.0,130.35428000000138,-0.0,0.0,130.35428000000138,27.760341043571813,5160.6474,1366.2242,['15'],0.086152,5464.8968,5334.542519999999,0.0,0.0,0.0,0.0,5160.6474,5160.6474,0.0,5464.8968,130.35428000000138
2017-09-19 22:00:00,5030.293119999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.059134588488426,5030.293119999998,1370.9035,['15'],0.086152,5483.614,5483.614,0.0,0.0,0.0,0.0,4995.8736199999985,4995.873625,0.0,5483.614,0.0
2017-09-19 23:00:00,5030.293119999998,-1977.4977476904685,-0.0,-0.0,-0.0,0.0,-1977.4977476904685,27.059134588488426,5030.293119999998,1177.2637,['15'],0.049672,4709.0548,6686.552547690469,0.0,0.0,0.0,0.0,5030.293119999998,5030.293125,0.0,4709.0548,-1977.4977476904685
2017-09-20 00:00:00,6829.816070398325,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,36.73919349326694,6829.816070398325,1246.256,['15'],0.049672,4985.024,7423.024,0.0,0.0,0.0,0.0,5028.584920000001,5028.584925,0.0,4985.024,-2438.0
2017-09-20 01:00:00,9048.396070398325,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,48.673459227532675,9048.396070398325,1201.450425,['15'],0.049672,4805.8017,7243.8017,0.0,0.0,0.0,0.0,5185.828740000001,5185.828750000001,0.0,4805.8017,-2438.0
2017-09-20 02:00:00,11266.976070398325,-2045.6531811727748,-0.0,-0.0,-0.0,0.0,-2045.6531811727748,60.60772496179842,11266.976070398325,1405.323,['15'],0.049672,5621.292,7666.945181172775,0.0,0.0,0.0,0.0,5523.44462,5523.444625,0.0,5621.292,-2045.6531811727748
2017-09-20 03:00:00,13128.52046526555,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,70.62141186264417,13128.52046526555,1175.5555,['15'],0.049672,4702.222,7140.222,0.0,0.0,0.0,0.0,5646.7805100000005,5667.911625000001,0.0,4702.222,-2438.0
2017-09-20 04:00:00,15347.10046526555,-2052.9458811727745,-0.0,-0.0,-0.0,0.0,-2052.9458811727745,82.55567759690989,15347.10046526555,1403.499825,['15'],0.049672,5613.9993,7666.945181172775,0.0,0.0,0.0,0.0,6258.404890000002,6363.185525,0.0,5613.9993,-2052.9458811727745
2017-09-20 05:00:00,17215.281217132775,-1510.6799811727753,-0.0,-0.0,-0.0,0.0,-1510.6799811727753,92.60506302922418,17215.281217132775,1539.0663,['15'],0.049672,6156.2652,7666.945181172775,0.0,0.0,0.0,0.0,6598.879779999999,6831.35095,0.0,6156.2652,-1510.6799811727753
2017-09-20 06:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1549.79,['15'],0.049672,6199.16,6178.028891,21.131109,21.131109,0.0,0.0,6866.731179999999,7288.9514500000005,21.131109,6199.16,0.0
2017-09-20 07:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1870.8294,['15'],0.049672,7483.3176,7399.668082,83.649518,83.649518,0.0,0.0,7032.81805,7903.9308249999995,83.649518,7483.3176,0.0
2017-09-20 08:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1871.66525,['15'],0.086152,7486.661,7358.970458,127.690542,127.690542,0.0,0.0,6907.868119999999,8177.768424999999,127.690542,7486.661,0.0
2017-09-20 09:00:00,18590.0,0.0,-0.0,129.9729218272248,-0.0,0.0,129.9729218272248,100.0,18590.0,1996.6668,['15'],0.086152,7986.6672,7666.945181172775,189.749097,189.749097,0.0,0.0,6926.675309999997,8704.050974999998,189.749097,7986.6672,129.9729218272248
2017-09-20 10:00:00,18460.027078172774,0.0,-0.0,522.1087048272245,-0.0,0.0,522.1087048272245,99.30084496058512,18460.027078172774,2164.769375,['15'],0.086152,8659.0775,7666.945181172775,470.02361399999995,470.02361399999995,0.0,0.0,6960.420460000003,9142.269975,470.02361399999995,8659.0775,522.1087048272245
2017-09-20 11:00:00,17937.91837334555,0.0,-0.0,429.2857708272247,-0.0,0.0,429.2857708272247,96.49229894214928,17937.91837334555,2144.667,['15'],0.086152,8578.668,7666.945181172775,482.437048,482.437048,0.0,0.0,6883.524500000001,9064.01215,482.437048,8578.668,429.2857708272247
2017-09-20 12:00:00,17508.63260251833,0.0,-0.0,2438.0,-0.0,0.0,2438.0,94.183069405693,17508.63260251833,2397.9478,['15'],0.262392,9591.7912,6518.6252970000005,635.165903,635.165903,0.0,0.0,7112.289600000002,9092.42375,635.165903,9591.7912,2438.0
2017-09-20 13:00:00,15070.632602518328,0.0,-0.0,2438.0,-0.0,0.0,2438.0,81.06849167573064,15070.632602518328,2434.8858,['15'],0.262392,9739.5432,6707.320248,594.222952,594.222952,0.0,0.0,7141.56921,8599.881800000001,594.222952,9739.5432,2438.0
2017-09-20 14:00:00,12632.632602518328,0.0,-0.0,2438.0,-0.0,0.0,2438.0,67.9539139457683,12632.632602518328,2086.51155,['15'],0.262392,8346.0462,5439.384453000001,468.661747,468.661747,0.0,0.0,7174.8712,8050.445475,468.661747,8346.0462,2438.0
2017-09-20 15:00:00,10194.632602518328,0.0,-0.0,902.122312518326,-0.0,0.0,902.122312518326,54.83933621580596,10194.632602518328,2173.0786,['15'],0.262392,8692.3144,7508.108533481673,282.083554,282.083554,0.0,0.0,7267.893200000002,7674.805725,282.083554,8692.3144,902.122312518326
2017-09-20 16:00:00,9292.510290000002,0.0,-0.0,2438.0,-0.0,0.0,2438.0,49.986607261968814,9292.510290000002,1905.40585,['15'],0.262392,7621.6234,5070.2790620000005,113.34433800000001,113.34433800000001,0.0,0.0,6960.925150000001,7085.7541249999995,113.34433800000001,7621.6234,2438.0
2017-09-20 17:00:00,6854.510290000002,0.0,-0.0,427.57934000000023,-0.0,0.0,427.57934000000023,36.872029532006465,6854.510290000002,1885.449475,['15'],0.262392,7541.7979,7102.733920999999,11.484639,11.484639,0.0,0.0,6854.510290000002,6865.994924999999,11.484639,7541.7979,427.57934000000023
2017-09-20 18:00:00,6426.930950000002,0.0,-0.0,351.5533999999989,-0.0,0.0,351.5533999999989,34.571979289940835,6426.930950000002,1710.8718,['15'],0.086152,6843.4872,6491.933800000001,0.0,0.0,0.0,0.0,6426.930950000002,6426.93095,0.0,6843.4872,351.5533999999989
2017-09-20 19:00:00,6075.377550000003,0.0,-0.0,322.6198500000046,-0.0,0.0,322.6198500000046,32.680890532544396,6075.377550000003,1584.027,['15'],0.086152,6336.108,6013.488149999996,0.0,0.0,0.0,0.0,6075.377550000003,6075.37755,0.0,6336.108,322.6198500000046
2017-09-20 20:00:00,5752.757699999998,0.0,-0.0,219.2043999999987,-0.0,0.0,219.2043999999987,30.945442173211397,5752.757699999998,1685.64665,['15'],0.086152,6742.5866,6523.382200000001,0.0,0.0,0.0,0.0,5752.757699999998,5752.7577,0.0,6742.5866,219.2043999999987
2017-09-20 21:00:00,5533.5533,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.7662899408284,5533.5533,1446.3855,['15'],0.086152,5785.542,5785.542,0.0,0.0,0.0,0.0,5533.5533,5533.5533000000005,0.0,5785.542,0.0
2017-09-20 22:00:00,5533.5533,0.0,-0.0,185.54226999999992,-0.0,0.0,185.54226999999992,29.7662899408284,5533.5533,1359.3184,['15'],0.086152,5437.2736,5251.7313300000005,0.0,0.0,0.0,0.0,5437.841179999999,5437.841175,0.0,5437.2736,185.54226999999992
2017-09-20 23:00:00,5348.01103,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,28.768214254975792,5348.01103,1261.40715,['15'],0.049672,5045.6286,7483.6286,0.0,0.0,0.0,0.0,5348.01103,5348.011025,0.0,5045.6286,-2438.0
2017-09-21 00:00:00,7566.59103,-1801.176181172775,-0.0,-0.0,-0.0,0.0,-1801.176181172775,40.702479989241525,7566.59103,1466.44225,['15'],0.049672,5865.769,7666.945181172775,0.0,0.0,0.0,0.0,5523.1526300000005,5523.152625000001,0.0,5865.769,-1801.176181172775
2017-09-21 01:00:00,9205.661354867225,-2264.2516811727746,-0.0,-0.0,-0.0,0.0,-2264.2516811727746,49.519426330646716,9205.661354867225,1350.673375,['15'],0.049672,5402.6935,7666.945181172775,0.0,0.0,0.0,0.0,5340.34238,5340.342375,0.0,5402.6935,-2264.2516811727746
2017-09-21 02:00:00,11266.13038473445,-963.1776729053544,-0.0,-0.0,-0.0,0.0,-963.1776729053544,60.60317581890505,11266.13038473445,1269.48825,['15'],0.049672,5077.953,6041.130672905355,0.0,0.0,0.0,0.0,5411.9425999999985,5411.9426,0.0,5077.953,-963.1776729053544
2017-09-21 03:00:00,12142.622067078322,-1920.7501811727755,-0.0,-0.0,-0.0,0.0,-1920.7501811727755,65.31803156039979,12142.622067078322,1436.54875,['15'],0.049672,5746.195,7666.945181172775,0.0,0.0,0.0,0.0,5861.373250000002,5875.6532,0.0,5746.195,-1920.7501811727755
2017-09-21 04:00:00,13890.504731945548,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,74.72030517453227,13890.504731945548,1283.632,['15'],0.049672,5134.528,7572.528,0.0,0.0,0.0,0.0,6315.675390000002,6368.87405,0.0,5134.528,-2438.0
2017-09-21 05:00:00,16109.084731945548,-1977.8507811727752,-0.0,-0.0,-0.0,0.0,-1977.8507811727752,86.65457090879801,16109.084731945548,1422.2736,['15'],0.049672,5689.0944,7666.945181172775,0.0,0.0,0.0,0.0,6891.4134300000005,7016.25995,0.0,5689.0944,-1977.8507811727752
2017-09-21 06:00:00,17908.928942812774,-748.4297331727751,-0.0,-0.0,-0.0,0.0,-748.4297331727751,96.33635794950389,17908.928942812774,1733.19885,['15'],0.049672,6932.7954,7666.945181172775,14.279952,14.279952,0.0,0.0,7365.35147,7566.95735,14.279952,6932.7954,-748.4297331727751
2017-09-21 07:00:00,18590.0,0.0,-0.0,13.214507827224224,-0.0,0.0,13.214507827224224,100.0,18590.0,1929.7696,['15'],0.049672,7719.0784,7666.945181172776,38.918711,38.918711,0.0,0.0,7459.547500000001,7738.383250000001,38.918711,7719.0784,13.214507827224224
2017-09-21 08:00:00,18576.785492172778,-14.52143717277454,-0.0,-0.0,-0.0,0.0,-14.52143717277454,99.9289160418116,18576.785492172778,1931.0179,['15'],0.086152,7724.0716,7666.945181172775,71.64785599999999,71.64785599999999,0.0,0.0,7802.86793,8207.7769,71.64785599999999,7724.0716,-14.52143717277454
2017-09-21 09:00:00,18590.0,0.0,-0.0,148.1794578272245,-0.0,0.0,148.1794578272245,100.0,18590.0,1972.971,['15'],0.086152,7891.884,7666.945181172775,76.759361,76.759361,0.0,0.0,7776.890580000001,8495.0903,76.759361,7891.884,148.1794578272245
2017-09-21 10:00:00,18441.820542172776,-139.95600017277525,-0.0,-0.0,-0.0,0.0,-139.95600017277525,99.20290770399556,18441.820542172776,1904.62475,['15'],0.086152,7618.499,7666.945181172775,91.50981900000001,91.50981900000001,0.0,0.0,7524.1397,8509.26325,91.50981900000001,7618.499,-139.95600017277525
2017-09-21 11:00:00,18569.180502330004,0.0,-0.0,1764.7158908272256,-0.0,0.0,1764.7158908272256,99.88800700554063,18569.180502330004,2399.16325,['15'],0.086152,9596.653,7666.945181172775,164.991928,164.991928,0.0,0.0,7626.155350000001,8701.251425,164.991928,9596.653,1764.7158908272256
2017-09-21 12:00:00,16804.46461150278,0.0,-0.0,821.4414048272236,-0.0,0.0,821.4414048272236,90.39518349382882,16804.46461150278,2218.3313,['15'],0.262392,8873.3252,7666.945181172775,384.93861400000003,384.93861400000003,0.0,0.0,7038.895989999999,8059.87525,384.93861400000003,8873.3252,821.4414048272236
2017-09-21 13:00:00,15983.023206675554,0.0,-0.0,2438.0,-0.0,0.0,2438.0,85.97645619513477,15983.023206675554,1987.14395,['15'],0.262392,7948.5758,5166.892607999999,343.683192,343.683192,0.0,0.0,6949.879230000002,7656.391475,343.683192,7948.5758,2438.0
2017-09-21 14:00:00,13545.023206675554,0.0,-0.0,2438.0,-0.0,0.0,2438.0,72.86187846517242,13545.023206675554,2096.612925,['15'],0.262392,8386.4517,5766.969351,181.482349,181.482349,0.0,0.0,7218.49482,7588.034275,181.482349,8386.4517,2438.0
2017-09-21 15:00:00,11107.023206675554,0.0,-0.0,2438.0,-0.0,0.0,2438.0,59.74730073521008,11107.023206675554,1757.787075,['15'],0.262392,7031.1483,4482.27318,110.87512,110.87512,0.0,0.0,6952.718940000001,7140.77605,110.87512,7031.1483,2438.0
2017-09-21 16:00:00,8669.023206675554,0.0,-0.0,2182.445656675556,-0.0,0.0,2182.445656675556,46.63272300524774,8669.023206675554,1814.847525,['15'],0.262392,7259.3901,5006.472853324443,70.47159,70.47159,0.0,0.0,6798.802979999997,6875.984975,70.47159,7259.3901,2182.445656675556
2017-09-21 17:00:00,6486.577549999998,0.0,-0.0,310.21179999999913,-0.0,0.0,310.21179999999913,34.89283243679397,6486.577549999998,1918.78675,['15'],0.262392,7675.147,7358.224796,6.710404,6.710404,0.0,0.0,6486.577549999998,6493.28795,6.710404,7675.147,310.21179999999913
2017-09-21 18:00:00,6176.365749999999,0.0,-0.0,271.23149999999987,-0.0,0.0,271.23149999999987,33.22412990855298,6176.365749999999,1649.3547,['15'],0.086152,6597.4188,6326.1873000000005,0.0,0.0,0.0,0.0,6176.365749999999,6176.365750000001,0.0,6597.4188,271.23149999999987
2017-09-21 19:00:00,5905.134249999999,0.0,-0.0,318.8220199999996,-0.0,0.0,318.8220199999996,31.765111619150076,5905.134249999999,1492.996,['15'],0.086152,5971.984,5653.161980000001,0.0,0.0,0.0,0.0,5905.134249999999,5905.134250000001,0.0,5971.984,318.8220199999996
2017-09-21 20:00:00,5586.3122299999995,0.0,-0.0,169.25050000000192,-0.0,0.0,169.25050000000192,30.050092684238837,5586.3122299999995,1432.1505,['15'],0.086152,5728.602,5559.351499999998,0.0,0.0,0.0,0.0,5586.3122299999995,5586.312225,0.0,5728.602,169.25050000000192
2017-09-21 21:00:00,5417.061729999998,0.0,-0.0,318.4369499999957,-0.0,0.0,318.4369499999957,29.139654276492728,5417.061729999998,1601.86455,['15'],0.086152,6407.4582,6089.021250000004,0.0,0.0,0.0,0.0,5417.061729999998,5417.061725,0.0,6407.4582,318.4369499999957
2017-09-21 22:00:00,5098.624780000002,0.0,-0.0,246.96630000000187,-0.0,0.0,246.96630000000187,27.426706724045196,5098.624780000002,1378.1232,['15'],0.086152,5512.4928,5265.526499999998,0.0,0.0,0.0,0.0,5098.624780000002,5098.624775,0.0,5512.4928,246.96630000000187
2017-09-21 23:00:00,4851.65848,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,26.098216675632063,4851.65848,1174.173975,['15'],0.049672,4696.6959,7134.6959,0.0,0.0,0.0,0.0,4851.65848,4851.658475,0.0,4696.6959,-2438.0
2017-09-22 00:00:00,7070.23848,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,38.032482409897796,7070.23848,1262.9,['15'],0.049672,5051.6,7489.6,0.0,0.0,0.0,0.0,4958.963,4958.963,0.0,5051.6,-2438.0
2017-09-22 01:00:00,9288.81848,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,49.96674814416353,9288.81848,1283.4276,['15'],0.049672,5133.7104,7571.7104,0.0,0.0,0.0,0.0,5141.610819999998,5141.610825,0.0,5133.7104,-2438.0
2017-09-22 02:00:00,11507.39848,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,61.90101387842927,11507.39848,1131.1569,['15'],0.049672,4524.6276,6962.6276,0.0,0.0,0.0,0.0,5236.459720000001,5236.459725000001,0.0,4524.6276,-2438.0
2017-09-22 03:00:00,13725.97848,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,73.83527961269499,13725.97848,1281.4785,['15'],0.049672,5125.914,7563.914,0.0,0.0,0.0,0.0,5749.447110000001,5775.1395,0.0,5125.914,-2438.0
2017-09-22 04:00:00,15944.55848,-1884.7538811727748,-0.0,-0.0,-0.0,0.0,-1884.7538811727748,85.76954534696073,15944.55848,1445.547825,['15'],0.049672,5782.1913,7666.945181172775,0.0,0.0,0.0,0.0,6123.82662,6284.81455,0.0,5782.1913,-1884.7538811727748
2017-09-22 05:00:00,17659.684511867225,-1022.3247122338192,-0.0,-0.0,-0.0,0.0,-1022.3247122338192,94.99561329675753,17659.684511867225,1378.2765,['15'],0.049672,5513.106,6535.430712233819,0.0,0.0,0.0,0.0,6205.699489999999,6691.8424749999995,0.0,5513.106,-1022.3247122338192
2017-09-22 06:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1669.836675,['15'],0.049672,6679.3467,6653.654314,25.692386000000003,25.692386000000003,0.0,0.0,6290.016889999999,7185.840775000001,25.692386000000003,6679.3467,0.0
2017-09-22 07:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1791.15355,['15'],0.049672,7164.6142,7029.318658,135.29554199999998,135.29554199999998,0.0,0.0,6131.3889899999995,7541.81615,135.29554199999998,7164.6142,0.0
2017-09-22 08:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1852.57575,['15'],0.086152,7410.303,7085.14794,325.15506,325.15506,0.0,0.0,5972.83159,7558.0696,325.15506,7410.303,0.0
2017-09-22 09:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1872.2748,['15'],0.086152,7489.0992,7079.418296999999,409.680903,409.680903,0.0,0.0,6195.862850000001,7938.226225,409.680903,7489.0992,0.0
2017-09-22 10:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,2025.81205,['15'],0.086152,8103.2482,7562.952538,540.295662,540.295662,0.0,0.0,6505.729860000001,8064.271675,540.295662,8103.2482,0.0
2017-09-22 11:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1807.407,['15'],0.086152,7229.628,6919.521613999999,310.106386,310.106386,0.0,0.0,6581.410819999999,7774.969025,310.106386,7229.628,0.0
2017-09-22 12:00:00,18590.0,0.0,-0.0,781.7038968272252,-0.0,0.0,781.7038968272252,100.0,18590.0,2232.732375,['15'],0.262392,8930.9295,7666.945181172775,482.280422,482.280422,0.0,0.0,6805.2097699999995,7853.750625,482.280422,8930.9295,781.7038968272252
2017-09-22 13:00:00,17808.296103172775,0.0,-0.0,2438.0,-0.0,0.0,2438.0,95.79503014078954,17808.296103172775,1998.32025,['15'],0.262392,7993.281,5329.421662,225.85933799999998,225.85933799999998,0.0,0.0,6569.226040000003,7274.495625,225.85933799999998,7993.281,2438.0
2017-09-22 14:00:00,15370.296103172775,0.0,-0.0,2438.0,-0.0,0.0,2438.0,82.6804524108272,15370.296103172775,1736.5094,['15'],0.262392,6946.0376,4332.725552,175.312048,175.312048,0.0,0.0,6418.595009999999,6909.530299999999,175.312048,6946.0376,2438.0
2017-09-22 15:00:00,12932.296103172775,0.0,-0.0,2438.0,-0.0,0.0,2438.0,69.56587468086485,12932.296103172775,1886.1886,['15'],0.262392,7544.7544,4941.6653639999995,165.089036,165.089036,0.0,0.0,6223.851809999998,6539.47505,165.089036,7544.7544,2438.0
2017-09-22 16:00:00,10494.296103172775,0.0,-0.0,2438.0,-0.0,0.0,2438.0,56.45129695090251,10494.296103172775,1653.477375,['15'],0.262392,6613.9095,4036.9003429999993,139.009157,139.009157,0.0,0.0,5997.208249999998,6147.74245,139.009157,6613.9095,2438.0
2017-09-22 17:00:00,8056.2961031727755,0.0,-0.0,2302.614953172775,-0.0,0.0,2302.614953172775,43.336719220940154,8056.2961031727755,1633.354925,['15'],0.262392,6533.4197,4219.279698827225,11.525048,11.525048,0.0,0.0,6134.37233,6145.8973750000005,11.525048,6533.4197,2302.614953172775
2017-09-22 18:00:00,5753.68115,0.0,-0.0,68.57803000000422,-0.0,0.0,68.57803000000422,30.95040962883271,5753.68115,1366.45415,['15'],0.086152,5465.8166,5397.238569999996,0.0,0.0,0.0,0.0,5753.68115,5753.68115,0.0,5465.8166,68.57803000000422
2017-09-22 19:00:00,5685.103119999996,0.0,-0.0,117.38399999999456,-0.0,0.0,117.38399999999456,30.581512210866034,5685.103119999996,1494.456,['15'],0.086152,5977.824,5860.440000000005,0.0,0.0,0.0,0.0,5685.103119999996,5685.103125,0.0,5977.824,117.38399999999456
2017-09-22 20:00:00,5567.719120000002,0.0,-0.0,115.1812200000004,-0.0,0.0,115.1812200000004,29.950075954814427,5567.719120000002,1651.6323,['15'],0.086152,6606.5292,6491.34798,0.0,0.0,0.0,0.0,5567.719120000002,5567.719125,0.0,6606.5292,115.1812200000004
2017-09-22 21:00:00,5452.537900000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.330488972565906,5452.537900000001,1241.1387,['15'],0.086152,4964.5548,4964.5548,0.0,0.0,0.0,0.0,5292.682500000001,5292.6825,0.0,4964.5548,0.0
2017-09-22 22:00:00,5452.537900000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.330488972565906,5452.537900000001,1297.876125,['15'],0.086152,5191.5045,5191.5045,0.0,0.0,0.0,0.0,5410.022700000001,5410.0227,0.0,5191.5045,0.0
2017-09-22 23:00:00,5452.537900000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.330488972565906,5452.537900000001,1377.072,['15'],0.049672,5508.288,5508.288,0.0,0.0,0.0,0.0,5452.537900000001,5452.5379,0.0,5508.288,0.0
2017-09-23 00:00:00,5452.537900000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.330488972565906,5452.537900000001,1376.595675,['15'],0.049672,5506.3827,5506.3827,0.0,0.0,0.0,0.0,5292.361299999999,5292.3613000000005,0.0,5506.3827,0.0
