Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-10-04 01:00:00,10052.62874868,8635.38484868,7429.76064868,6075.581448679999,4721.398598679999,3011.994218679999,1289.269098679999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 02:00:00,11643.80681285,10438.18261285,9084.00341285,7729.820562849999,6020.416182849999,4297.691062849999,2663.769362849999,1241.3563428499992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 03:00:00,12353.200863029999,10999.021663029998,9644.838813029999,7935.434433029999,6212.709313029999,4578.787613029999,3156.3745930299992,1448.6767730299991,71.46906302999923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 04:00:00,14206.369211199999,12852.1863612,11142.7819812,9420.056861199999,7786.135161199999,6363.722141199999,4656.024321199999,3278.816611199999,1820.571791199999,218.286351199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 05:00:00,15667.34870937,13957.94432937,12235.21920937,10601.297509369999,9178.884489369999,7471.1866693699985,6093.978959369999,4635.734139369999,3033.448699369999,1331.084839369999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 06:00:00,16773.09704154,15050.371921540001,13416.45022154,11994.03720154,10286.339381540001,8909.13167154,7450.886851540001,5848.601411540001,4146.237551540002,2599.706641540002,1060.6664215400017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 07:00:00,16867.27488,15233.35318,13810.94016,12103.24234,10726.03463,9267.78981,7665.504370000001,5963.140510000001,4416.609600000002,2877.5693800000017,1471.8268400000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 08:00:00,16696.712764,15274.299744,13566.601924,12189.394214,10731.149394,9128.863954,7426.500094000001,5879.969184000001,4340.9289640000015,2935.1864240000014,1387.8054240000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 09:00:00,15828.532342999999,14120.834523,12743.626812999999,11285.381992999999,9683.096553,7980.732693,6434.201783,4895.161563000001,3489.4190230000004,1942.0380230000003,364.61387300000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 10:00:00,13105.247543,11728.039832999999,10269.795012999999,8667.509573,6965.145713,5418.614803,3879.5745830000005,2473.8320430000003,926.4510430000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 11:00:00,12512.373493999998,11054.128673999998,9451.843233999998,7749.479373999999,6202.948463999999,4663.908243999999,3258.165703999999,1710.784703999999,133.36055399999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 12:00:00,9993.336383999998,8391.050943999999,6688.687083999999,5142.156174,3603.115954,2197.3734139999997,649.9924139999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 13:00:00,9453.974503999998,7751.6106439999985,6205.079733999999,4666.039513999999,3260.296973999999,1712.9159739999989,135.49182399999881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 14:00:00,8309.120527,6762.589617,5223.549397,3817.8068569999996,2270.4258569999993,693.0017069999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 15:00:00,7161.236902999999,5622.196682999999,4216.454142999999,2669.0731429999987,1091.6489929999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 16:00:00,6927.503969999999,5521.761429999999,3974.3804299999983,2396.9562799999985,898.9597799999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 17:00:00,4622.8016499999985,3075.420649999998,1497.9964999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 18:00:00,4474.1043,2896.68015,1398.6836500000002,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 19:00:00,4071.3961499999996,2573.3996499999994,1174.7159999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 20:00:00,3899.4446500000004,2500.7610000000004,1326.0450000000005,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 21:00:00,3826.0395,2651.3235,1325.2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 22:00:00,5348.994100170001,4022.9491001700007,2697.670600170001,1455.263520170001,127.43915017000086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-04 23:00:00,7311.89429634,5986.61579634,4744.20871634,3416.38434634,2235.4158963399996,1040.7927963399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 00:00:00,8876.05243251,7633.64535251,6305.820982509999,5124.852532509999,3930.2294325099992,2519.2124325099994,1016.3029325099994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 01:00:00,10525.10554868,9197.28117868,8016.312728679999,6821.689628679999,5410.672628679999,3907.7631286799997,2237.1764186799996,612.7376886799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 02:00:00,10819.606039269998,9638.637589269998,8444.014489269997,7032.9974892699975,5530.087989269998,3859.5012792699977,2235.0625492699974,339.5906792699973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 03:00:00,10966.461959269998,9771.838859269998,8360.821859269998,6857.912359269998,5187.325649269998,3562.8869192699985,1667.4150492699985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 04:00:00,13044.277587439998,11633.260587439998,10130.351087439998,8459.764377439998,6835.325647439999,4939.853777439998,3225.407787439998,1322.2798974399982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 05:00:00,14869.651039609998,13366.741539609999,11696.154829609999,10071.71609961,8176.244229609999,6461.798239609999,4558.670349609999,2998.485909609999,1205.538709609999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 06:00:00,16031.852095780001,14361.265385780001,12736.826655780002,10841.354785780002,9126.908795780002,7223.780905780002,5663.596465780002,3870.649265780002,2510.485805780002,916.4327057800019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 07:00:00,16713.988656949998,15089.549926949998,13194.078056949998,11479.632066949998,9576.504176949999,8016.3197369499985,6223.372536949999,4863.209076949999,3269.155976949999,1698.829406949999,89.76668694999921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 08:00:00,16965.56127,15070.089399999999,13355.643409999999,11452.515519999999,9892.33108,8099.383879999999,6739.22042,5145.16732,3574.8407499999994,1965.7780299999995,164.75852999999938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 09:00:00,16694.52813,14980.082139999999,13076.954249999999,11516.769809999998,9723.822609999997,8363.659149999998,6769.606049999998,5199.279479999997,3590.2167599999975,1789.1972599999974,344.0016599999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 10:00:00,15861.624424000001,13958.496534000002,12398.312094,10605.364894,9245.201434,7651.148334,6080.821764,4471.759044,2670.739544,1225.543944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 11:00:00,14022.479477000003,12462.295037000004,10669.347837000003,9309.184377000003,7715.131277000003,6144.804707000003,4535.741987000003,2734.7224870000027,1289.5268870000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 12:00:00,13212.273075000005,11419.325875000004,10059.162415000004,8465.109315000005,6894.782745000005,5285.720025000005,3484.7005250000047,2039.5049250000047,516.9293250000048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 13:00:00,10541.510315000003,9181.346855000003,7587.293755000003,6016.967185000003,4407.904465000003,2606.884965000003,1161.689365000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 14:00:00,10148.682396000004,8554.629296000003,6984.302726000003,5375.240006000003,3574.2205060000024,2129.0249060000024,606.4493060000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 15:00:00,7476.7927560000035,5906.466186000003,4297.403466000003,2496.383966000003,1051.188366000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 16:00:00,7245.526850000003,5636.464130000003,3835.4446300000027,2390.2490300000027,867.6734300000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 17:00:00,4768.790700000003,2967.771200000003,1522.5756000000029,2.9558577807620168e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 18:00:00,4438.337949999997,2993.1423499999974,1470.5667499999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 19:00:00,4537.263899999999,3014.688299999999,1544.121549999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 20:00:00,4297.513650000001,2826.946900000001,1282.8253500000008,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 21:00:00,4029.340849999997,2485.219299999997,1202.393949999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 22:00:00,4993.118516169997,3710.2931661699968,2507.899216169997,1106.605816169997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-05 23:00:00,6024.007710339997,4821.6137603399975,3420.3203603399975,2015.8368603399974,597.6147603399975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 00:00:00,7825.150272509998,6423.856872509998,5019.373372509997,3601.1512725099974,2335.1122725099976,831.7356725099976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 01:00:00,9639.732280679997,8235.248780679996,6817.026680679996,5550.987680679997,4047.6110806799966,2533.8787806799965,1139.7568806799964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 02:00:00,10268.445508260002,8850.22340826,7584.184408260001,6080.8078082600005,4567.075508260001,3172.9536082600007,1718.2535982600007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 03:00:00,11532.582404430002,10266.543404430002,8763.166804430002,7249.434504430003,5855.3126044300025,4400.612594430002,2654.701274430002,864.9538344300017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 04:00:00,12912.632496600001,11409.255896600002,9895.523596600002,8501.401696600002,7046.701686600001,5300.790366600001,3511.042926600001,1683.427226600001,312.23310660000084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 05:00:00,14457.108372770002,12943.376072770003,11549.254172770003,10094.554162770002,8348.642842770003,6558.895402770003,4731.279702770003,3360.0855827700025,1970.7867327700026,283.1479827700025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 06:00:00,15364.65728494,13970.53538494,12515.83537494,10769.92405494,8980.17661494,7152.560914939999,5781.366794939999,4392.067944939999,2704.4291949399985,1362.3777149399984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 07:00:00,16249.24984197,14794.54983197,13048.63851197,11258.89107197,9431.27537197,8060.081251969999,6670.782401969999,4983.143651969999,3641.092171969999,2096.010011969999,572.7559919699991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 08:00:00,17135.29999,15389.38867,13599.641230000001,11772.02553,10400.83141,9011.532560000001,7323.893810000001,5981.842330000001,4436.760170000001,2913.506150000001,1338.967330000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 09:00:00,16844.08868,15054.341240000002,13226.725540000001,11855.531420000001,10466.232570000002,8778.593820000002,7436.542340000002,5891.460180000002,4368.206160000002,2793.667340000002,1216.2012200000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 10:00:00,16190.279401,14362.663701,12991.469581,11602.170731,9914.531981,8572.480501,7027.398341,5504.144321,3929.605501,2352.139381,658.265631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 11:00:00,13714.411141,12343.217021,10953.918171000001,9266.279421000001,7924.227941000001,6379.145781000001,4855.891761000001,3281.352941000001,1703.886821000001,10.013071000000991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 12:00:00,11732.832721,10343.533871000001,8655.895121000001,7313.843641000001,5768.761481000001,4245.507461000001,2670.9686410000013,1093.5025210000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 13:00:00,11536.943113000001,9849.304363000001,8507.252883000001,6962.170723000001,5438.916703000001,3864.377883000001,2286.911763000001,593.038013000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 14:00:00,8800.603213,7458.551733,5913.469573,4390.215553,2815.6767330000002,1238.2106130000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 15:00:00,8102.588523,6557.506363,5034.252343,3459.7135230000004,1882.2474030000003,188.37365300000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 16:00:00,7262.05055,5738.79653,4164.25771,2586.79159,892.9178399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 17:00:00,4845.87869,3271.33987,1693.8737499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 18:00:00,4753.517270000004,3176.051150000004,1482.177400000004,3.865352482534945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 19:00:00,4671.498130000003,2977.624380000003,1495.446980000003,2.9558577807620168e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 20:00:00,4267.736960000001,2785.559560000001,1290.1125800000011,1.1368683772161603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 21:00:00,4041.7216600000015,2546.2746800000014,1256.1621000000014,1.3642420526593924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 22:00:00,4028.452080000002,2738.339500000002,1482.1774000000019,386.1554000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-06 23:00:00,4233.786480000002,2977.6243800000016,1881.6023800000016,634.1053800000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 00:00:00,4267.736960000002,3171.714960000002,1924.217960000002,570.4694600000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 01:00:00,4427.877060000002,3180.3800600000013,1826.6315600000014,571.1045600000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 02:00:00,4276.402060000001,2922.6535600000016,1667.1265600000015,239.87436000000162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 03:00:00,4170.150560000002,2914.623560000002,1487.371360000002,111.12532000000192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 04:00:00,4268.3720600000015,2841.1198600000016,1464.8738200000016,114.7505900000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 05:00:00,4096.646860000002,2720.4008200000017,1370.2775900000017,137.47187000000167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 06:00:00,4147.653020000002,2797.5297900000014,1564.7240700000013,355.79876000000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 07:00:00,4173.775830000001,2940.970110000001,1732.044800000001,376.967900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 08:00:00,4291.093340000001,3082.168030000001,1727.0911300000012,572.9649800000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 09:00:00,4314.973750000001,2959.896850000001,1805.770700000001,637.6541000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 10:00:00,4168.8221600000015,3014.6960100000015,1846.5794100000014,521.7339300000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 11:00:00,4066.1604000000016,2898.0438000000013,1573.1983200000013,141.3567400000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 12:00:00,4052.1699500000013,2727.3244700000014,1295.4828900000014,65.1906400000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 13:00:00,4183.326476529998,2751.484896529998,1521.192646529998,30.748876529997915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 14:00:00,4339.180836219998,3108.888586219998,1618.444816219998,46.200646219998134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 15:00:00,4627.574339999997,3137.1305699999975,1564.8863999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 16:00:00,5417.184768689998,3844.9405986899983,2280.054198689998,810.790498689998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 17:00:00,5871.544807139998,4306.6584071399975,2837.3947071399975,1499.5529071399976,107.15820713999756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 18:00:00,6543.307559289998,5074.043859289997,3736.202059289997,2343.8073592899973,976.7254092899973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 19:00:00,7332.939199459997,5995.097399459997,4602.702699459997,3235.6207494599976,1873.8933494599976,651.3805994599975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 20:00:00,8506.436667629996,7114.041967629996,5746.960017629996,4385.232617629997,3162.7198676299968,1905.7730176299967,722.5068876299968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 21:00:00,9972.335051799997,8605.253101799997,7243.5257017999975,6021.012951799998,4764.066101799997,3580.7999717999974,2207.7247217999975,826.6194717999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 22:00:00,10221.01303808,8859.28563808,7636.7728880800005,6379.82603808,5196.55990808,3823.4846580800004,2442.3794080800003,1231.1944380800003,68.4520880800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-07 23:00:00,10226.36758808,9003.85483808,7746.90798808,6563.64185808,5190.56660808,3809.46135808,2598.2763880800003,1435.5340380800003,272.63767808000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 00:00:00,10365.58223808,9108.63538808,7925.36925808,6552.29400808,5171.188758079999,3960.003788079999,2797.261438079999,1634.3650780799992,645.1095880799992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 01:00:00,10331.14813808,9147.88200808,7774.80675808,6393.701508079999,5182.516538079999,4019.774188079999,2856.877828079999,1867.6223380799988,872.1468880799988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 02:00:00,10404.82885808,9031.75360808,7650.6483580799995,6439.463388079999,5276.721038079999,4113.824678079999,3124.569188079999,2129.093738079999,1187.967968079999,194.28484807999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 03:00:00,10215.01973808,8833.91448808,7622.729518079999,6459.987168079999,5297.090808079999,4307.835318079999,3312.3598680799987,2371.2340980799986,1377.5509780799985,148.30197807999843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 04:00:00,10206.98973808,8995.80476808,7833.062418079999,6670.166058079999,5680.9105680799985,4685.435118079999,3744.3093480799985,2750.6262280799983,1521.3772280799983,416.4459780799982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 05:00:00,10376.91001808,9214.16766808,8051.2713080799995,7062.015818079999,6066.540368079999,5125.414598079999,4131.73147808,2902.48247808,1797.5512280799999,633.90150808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 06:00:00,10425.35263808,9262.456278079999,8273.20078808,7277.725338079999,6336.59956808,5342.91644808,4113.66744808,3008.73619808,1845.0864780800002,391.3516680800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 07:00:00,10425.19862808,9435.94313808,8440.46768808,7499.34191808,6505.65879808,5276.409798080001,4171.47854808,3007.82882808,1554.0940180800003,301.27239808000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 08:00:00,10598.83949808,9603.36404808,8662.23827808,7668.55515808,6439.30615808,5334.374908080001,4170.725188080001,2716.9903780800014,1464.1687580800015,27.61635808000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 09:00:00,10592.61953808,9651.49376808,8657.81064808,7428.56164808,6323.63039808,5159.980678080001,3706.245868080001,2453.4242480800012,1016.8718480800012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 10:00:00,10646.96921808,9653.28609808,8424.03709808,7319.10584808,6155.456128080001,4701.721318080001,3448.899698080001,2012.347298080001,599.6330480800011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 11:00:00,10594.41186808,9365.16286808,8260.23161808,7096.581898080001,5642.847088080001,4390.025468080002,2953.4730680800017,1540.7588180800017,109.95516808000161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 12:00:00,10358.84598808,9253.91473808,8090.265018080001,6636.530208080001,5383.708588080001,3947.1561880800014,2534.4419380800014,1103.6382880800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 13:00:00,10483.16373808,9319.51401808,7865.779208080001,6612.957588080001,5176.405188080002,3763.6909380800016,2332.887288080002,851.5931880800017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 14:00:00,10424.44526808,8970.71045808,7717.888838080001,6281.336438080001,4868.622188080001,3437.8185380800014,1956.5244380800013,668.6766880800014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-10-08 15:00:00,10134.36017808,8881.53855808,7444.986158079999,6032.271908079999,4601.468258079999,3120.174158079999,1832.326408079999,502.386858079999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
