Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-14 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1246.739625,[15],4986.9585,4986.9585,0.08615199999999999,0,4986.9585,4986.9585,0.0
2017-09-14 23:00:00,0.0,891.4119406593412,-0.0,0.0,0.0,-0.0,-891.4119406593412,0.0,0.0,1267.982625,[15],5071.9305,5963.342440659341,0.049672,0,5071.9305,5071.9305,-891.4119406593412
2017-09-15 00:00:00,811.1848660000005,0.0,-0.0,0.0,0.0,-0.0,0.0,0.06783616541227634,811.1848660000005,1260.5859,[15],5042.3436,5042.3436,0.049672,0,5042.3436,5042.3436,0.0
2017-09-15 01:00:00,811.1848660000005,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.06783616541227634,811.1848660000005,1255.57445,[15],5022.2978,7015.2978,0.049672,0,5022.2978,5022.2978,-1993.0
2017-09-15 02:00:00,2624.8148660000006,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.21950283207894303,2624.8148660000006,1108.645525,[15],4434.5821,6427.5821,0.049672,0,4434.5821,4434.5821,-1993.0
2017-09-15 03:00:00,4438.444866000001,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.37116949874560967,4438.444866000001,1148.419575,[15],4593.6783,6586.6783,0.049672,0,4593.6783,4593.6783,-1993.0
2017-09-15 04:00:00,6252.074866000001,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5228361654122764,6252.074866000001,1172.7012,[15],4690.8048,6683.8048,0.049672,0,4690.8048,4690.8048,-1993.0
2017-09-15 05:00:00,8065.704866000001,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.674502832078943,8065.704866000001,1419.704,[15],5678.816,7671.816,0.049672,0,5678.816,5678.816,-1993.0
2017-09-15 06:00:00,9879.334866000001,1435.700499999999,-0.0,0.0,0.0,-0.0,-1435.700499999999,0.8261694987456097,9879.334866000001,1717.6170000000002,[15],6870.468000000001,8306.1685,0.049672,0,6870.468000000001,6870.468000000001,-1435.700499999999
2017-09-15 07:00:00,11185.822321,848.5468999999994,-0.0,0.0,0.0,-0.0,-848.5468999999994,0.9354258505602944,11185.822321,1864.4054,[15],7457.6216,8306.1685,0.049672,0,7457.6216,7457.6216,-848.5468999999994
2017-09-15 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1745.41905,[15],6981.6762,6981.6762,0.08615199999999999,0,6981.6762,6981.6762,0.0
2017-09-15 09:00:00,11957.999999999998,0.0,-0.0,266.1339000000007,0.0,-0.0,266.1339000000007,0.9999999999999999,11957.999999999998,2143.0756,[15],8572.3024,8306.1685,0.08615199999999999,0,8572.3024,8572.3024,266.1339000000007
2017-09-15 10:00:00,11691.866099999997,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9777442799799295,11691.866099999997,1907.84405,[15],7631.3762,7631.3762,0.08615199999999999,0,7631.3762,7631.3762,0.0
2017-09-15 11:00:00,11691.866099999997,292.45483516483597,-0.0,0.0,0.0,-0.0,-292.45483516483597,0.9777442799799295,11691.866099999997,1843.81575,[15],7375.263000000001,7667.717835164837,0.08615199999999999,0,7375.263000000001,7375.263000000001,-292.45483516483597
2017-09-15 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,2042.4159,[15],8169.6636,6176.6636,0.262392,0,8169.6636,8169.6636,1993.0
2017-09-15 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1923.5062,[15],7694.0248,5701.0248,0.262392,0,7694.0248,7694.0248,1993.0
2017-09-15 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,2104.6995,[15],8418.798,6425.798000000001,0.262392,0,8418.798,8418.798,1993.0
2017-09-15 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1887.577425,[15],7550.3097,5557.3097,0.262392,0,7550.3097,7550.3097,1993.0
2017-09-15 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1977.3583,[15],7909.4332,5916.4332,0.262392,0,7909.4332,7909.4332,1993.0
2017-09-15 17:00:00,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.16666666666666652,1992.9999999999982,1576.257975,[15],6305.0319,4312.031900000002,0.262392,0,6305.0319,6305.0319,1992.9999999999982
2017-09-15 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1440.4214,[15],5761.6856,5761.6856,0.08615199999999999,0,5761.6856,5761.6856,0.0
2017-09-15 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1354.640925,[15],5418.5637,5418.5637,0.08615199999999999,0,5418.5637,5418.5637,0.0
2017-09-15 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1614.08475,[15],6456.339,6456.339,0.08615199999999999,0,6456.339,6456.339,0.0
2017-09-15 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1304.1231,[15],5216.4924,5216.4924,0.08615199999999999,0,5216.4924,5216.4924,0.0
2017-09-15 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1172.088,[15],4688.352,4688.352,0.08615199999999999,0,4688.352,4688.352,0.0
2017-09-15 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1317.1609,[15],5268.6436,5268.6436,0.049672,0,5268.6436,5268.6436,0.0
2017-09-16 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1295.2025,[15],5180.81,5180.81,0.049672,0,5180.81,5180.81,0.0
2017-09-16 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1179.69825,[15],4718.793,4718.793,0.049672,0,4718.793,4718.793,0.0
2017-09-16 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1422.3685,[15],5689.474,5689.474,0.049672,0,5689.474,5689.474,0.0
2017-09-16 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1127.2149,[15],4508.8596,4508.8596,0.049672,0,4508.8596,4508.8596,0.0
2017-09-16 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1288.17625,[15],5152.705,5152.705,0.049672,0,5152.705,5152.705,0.0
2017-09-16 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1259.92525,[15],5039.701,5039.701,0.049672,0,5039.701,5039.701,0.0
2017-09-16 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1667.30175,[15],6669.206999999999,6669.206999999999,0.049672,0,6669.206999999999,6669.206999999999,0.0
2017-09-16 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1862.011,[15],7448.044,7448.044,0.049672,0,7448.044,7448.044,0.0
2017-09-16 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1854.245625,[15],7416.9825,7416.9825,0.049672,0,7416.9825,7416.9825,0.0
2017-09-16 09:00:00,0.0,279.90846153846246,-0.0,0.0,0.0,-0.0,-279.90846153846246,0.0,0.0,1716.3468,[15],6865.3872,7145.295661538463,0.049672,0,6865.3872,6865.3872,-279.90846153846246
2017-09-16 10:00:00,254.71670000000086,0.0,-0.0,254.71670000000086,0.0,-0.0,254.71670000000086,0.021300944974076003,254.71670000000086,2140.2213,[15],8560.8852,8306.1685,0.049672,0,8560.8852,8560.8852,254.71670000000086
2017-09-16 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1722.4715,[15],6889.8859999999995,6889.8859999999995,0.049672,0,6889.8859999999995,6889.8859999999995,0.0
2017-09-16 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1892.90095,[15],7571.6038,7571.6038,0.049672,0,7571.6038,7571.6038,0.0
2017-09-16 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1888.656,[15],7554.624,7554.624,0.049672,0,7554.624,7554.624,0.0
2017-09-16 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1797.433375,[15],7189.7335,7189.7335,0.049672,0,7189.7335,7189.7335,0.0
2017-09-16 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1812.54255,[15],7250.1702,7250.1702,0.049672,0,7250.1702,7250.1702,0.0
2017-09-16 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1664.34525,[15],6657.380999999999,6657.380999999999,0.049672,0,6657.380999999999,6657.380999999999,0.0
2017-09-16 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1453.51395,[15],5814.0558,5814.0558,0.049672,0,5814.0558,5814.0558,0.0
2017-09-16 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1477.0455,[15],5908.182,5908.182,0.049672,0,5908.182,5908.182,0.0
2017-09-16 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1537.51505,[15],6150.0602,6150.0602,0.049672,0,6150.0602,6150.0602,0.0
2017-09-16 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1426.538625,[15],5706.1545,5706.1545,0.049672,0,5706.1545,5706.1545,0.0
2017-09-16 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1529.391975,[15],6117.5679,6117.5679,0.049672,0,6117.5679,6117.5679,0.0
2017-09-16 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1353.8726,[15],5415.4904,5415.4904,0.049672,0,5415.4904,5415.4904,0.0
2017-09-16 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1261.8488,[15],5047.3952,5047.3952,0.049672,0,5047.3952,5047.3952,0.0
2017-09-17 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1438.839125,[15],5755.3565,5755.3565,0.049672,0,5755.3565,5755.3565,0.0
2017-09-17 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1312.905,[15],5251.62,5251.62,0.049672,0,5251.62,5251.62,0.0
2017-09-17 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1247.51525,[15],4990.061,4990.061,0.049672,0,4990.061,4990.061,0.0
2017-09-17 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1363.30785,[15],5453.2314,5453.2314,0.049672,0,5453.2314,5453.2314,0.0
2017-09-17 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1234.77675,[15],4939.107,4939.107,0.049672,0,4939.107,4939.107,0.0
2017-09-17 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1242.88705,[15],4971.5482,4971.5482,0.049672,0,4971.5482,4971.5482,0.0
2017-09-17 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1074.8519999999999,[15],4299.407999999999,4299.407999999999,0.049672,0,4299.407999999999,4299.407999999999,0.0
2017-09-17 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1257.021675,[15],5028.0867,5028.0867,0.049672,0,5028.0867,5028.0867,0.0
2017-09-17 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1364.808,[15],5459.232,5459.232,0.049672,0,5459.232,5459.232,0.0
2017-09-17 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1389.2046,[15],5556.8184,5556.8184,0.049672,0,5556.8184,5556.8184,0.0
2017-09-17 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1318.717625,[15],5274.8705,5274.8705,0.049672,0,5274.8705,5274.8705,0.0
2017-09-17 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1431.89865,[15],5727.5946,5727.5946,0.049672,0,5727.5946,5727.5946,0.0
2017-09-17 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1476.1257,[15],5904.5028,5904.5028,0.049672,0,5904.5028,5904.5028,0.0
2017-09-17 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1588.3413,[15],6353.3652,6353.3652,0.049672,0,6353.3652,6353.3652,0.0
2017-09-17 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1626.6152,[15],6506.4608,6506.4608,0.049672,0,6506.4608,6506.4608,0.0
2017-09-17 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1378.386,[15],5513.544,5513.544,0.049672,0,5513.544,5513.544,0.0
2017-09-17 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1527.86445,[15],6111.4578,6111.4578,0.049672,0,6111.4578,6111.4578,0.0
2017-09-17 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1333.2501,[15],5333.0004,5333.0004,0.049672,0,5333.0004,5333.0004,0.0
2017-09-17 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1369.75375,[15],5479.015,5479.015,0.049672,0,5479.015,5479.015,0.0
2017-09-17 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1486.29825,[15],5945.193,5945.193,0.049672,0,5945.193,5945.193,0.0
2017-09-17 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1214.678025,[15],4858.7121,4858.7121,0.049672,0,4858.7121,4858.7121,0.0
2017-09-17 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1305.8239999999998,[15],5223.295999999999,7216.295999999999,0.049672,0,5223.295999999999,5223.295999999999,-1993.0
2017-09-17 22:00:00,1813.63,1182.6593406593379,-0.0,0.0,0.0,-0.0,-1182.6593406593379,0.15166666666666667,1813.63,1360.59955,[15],5442.3982,6625.057540659338,0.049672,0,5442.3982,5442.3982,-1182.6593406593379
2017-09-17 23:00:00,2889.8499999999976,0.0,-0.0,0.0,0.0,-0.0,0.0,0.24166666666666647,2889.8499999999976,1293.277125,[15],5173.1085,5173.1085,0.049672,0,5173.1085,5173.1085,0.0
2017-09-18 00:00:00,2889.8499999999976,0.0,-0.0,0.0,0.0,-0.0,0.0,0.24166666666666647,2889.8499999999976,1233.93725,[15],4935.749,4935.749,0.049672,0,4935.749,4935.749,0.0
2017-09-18 01:00:00,2889.8499999999976,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.24166666666666647,2889.8499999999976,1168.5256,[15],4674.1024,6667.1024,0.049672,0,4674.1024,4674.1024,-1993.0
2017-09-18 02:00:00,4703.479999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.39333333333333315,4703.479999999998,1222.554725,[15],4890.2189,4890.2189,0.049672,0,4890.2189,4890.2189,0.0
2017-09-18 03:00:00,4703.479999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.39333333333333315,4703.479999999998,1220.492475,[15],4881.9699,6874.9699,0.049672,0,4881.9699,4881.9699,-1993.0
2017-09-18 04:00:00,6517.109999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5449999999999998,6517.109999999998,1298.587875,[15],5194.3515,5194.3515,0.049672,0,5194.3515,5194.3515,0.0
2017-09-18 05:00:00,6517.109999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5449999999999998,6517.109999999998,1195.083,[15],4780.332,6773.332,0.049672,0,4780.332,4780.332,-1993.0
2017-09-18 06:00:00,8330.739999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6966666666666665,8330.739999999998,1098.7303,[15],4394.9212,6387.9212,0.049672,0,4394.9212,4394.9212,-1993.0
2017-09-18 07:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1282.67935,[15],5130.7174,7123.7174,0.049672,0,5130.7174,5130.7174,-1993.0
2017-09-18 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1312.8101,[15],5251.2404,5251.2404,0.08615199999999999,0,5251.2404,5251.2404,0.0
2017-09-18 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1469.134125,[15],5876.5365,5876.5365,0.08615199999999999,0,5876.5365,5876.5365,0.0
2017-09-18 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1364.857275,[15],5459.4291,5459.4291,0.08615199999999999,0,5459.4291,5459.4291,0.0
2017-09-18 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1441.3266,[15],5765.3064,5765.3064,0.08615199999999999,0,5765.3064,5765.3064,0.0
2017-09-18 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1630.92585,[15],6523.7034,4530.7034,0.262392,0,6523.7034,6523.7034,1993.0
2017-09-18 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1472.2202,[15],5888.8808,3895.8808,0.262392,0,5888.8808,5888.8808,1993.0
2017-09-18 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1352.837825,[15],5411.3513,3418.3513000000003,0.262392,0,5411.3513,5411.3513,1993.0
2017-09-18 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1343.742025,[15],5374.9681,3381.9681,0.262392,0,5374.9681,5374.9681,1993.0
2017-09-18 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1425.48925,[15],5701.956999999999,3708.9569999999994,0.262392,0,5701.956999999999,5701.956999999999,1993.0
2017-09-18 17:00:00,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.16666666666666652,1992.9999999999982,1387.4964,[15],5549.9856,3556.985600000002,0.262392,0,5549.9856,5549.9856,1992.9999999999982
2017-09-18 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1351.3395,[15],5405.358,5405.358,0.08615199999999999,0,5405.358,5405.358,0.0
2017-09-18 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1425.75205,[15],5703.0082,5703.0082,0.08615199999999999,0,5703.0082,5703.0082,0.0
2017-09-18 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1517.50575,[15],6070.023,6070.023,0.08615199999999999,0,6070.023,6070.023,0.0
2017-09-18 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1341.886,[15],5367.544,5367.544,0.08615199999999999,0,5367.544,5367.544,0.0
2017-09-18 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1293.558175,[15],5174.2327,5174.2327,0.08615199999999999,0,5174.2327,5174.2327,0.0
2017-09-18 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1286.2819,[15],5145.1276,5145.1276,0.049672,0,5145.1276,5145.1276,0.0
2017-09-19 00:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1265.1995,[15],5060.798,7053.798,0.049672,0,5060.798,5060.798,-1993.0
2017-09-19 01:00:00,1813.63,1530.2152406593389,-0.0,0.0,0.0,-0.0,-1530.2152406593389,0.15166666666666667,1813.63,1382.86455,[15],5531.4582,7061.673440659339,0.049672,0,5531.4582,5531.4582,-1530.2152406593389
2017-09-19 02:00:00,3206.1258689999986,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.26811556021073746,3206.1258689999986,1317.77775,[15],5271.111,7264.111,0.049672,0,5271.111,5271.111,-1993.0
2017-09-19 03:00:00,5019.755868999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41978222687740413,5019.755868999999,1198.3972,[15],4793.5888,4793.5888,0.049672,0,4793.5888,4793.5888,0.0
2017-09-19 04:00:00,5019.755868999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.41978222687740413,5019.755868999999,1148.419575,[15],4593.6783,6586.6783,0.049672,0,4593.6783,4593.6783,-1993.0
2017-09-19 05:00:00,6833.385868999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5714488935440708,6833.385868999999,1433.2455,[15],5732.982,7725.982,0.049672,0,5732.982,5732.982,-1993.0
2017-09-19 06:00:00,8647.015868999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7231155602107375,8647.015868999999,1449.2982,[15],5797.1928,7790.1928,0.049672,0,5797.1928,5797.1928,-1993.0
2017-09-19 07:00:00,10460.645868999998,1645.4440999999997,-0.0,0.0,0.0,-0.0,-1645.4440999999997,0.8747822268774041,10460.645868999998,1665.1811,[15],6660.7244,8306.1685,0.049672,0,6660.7244,6660.7244,-1645.4440999999997
2017-09-19 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1613.95335,[15],6455.8134,6455.8134,0.08615199999999999,0,6455.8134,6455.8134,0.0
2017-09-19 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1882.847025,[15],7531.3881,7531.3881,0.08615199999999999,0,7531.3881,7531.3881,0.0
2017-09-19 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1993.5643,[15],7974.2572,7974.2572,0.08615199999999999,0,7974.2572,7974.2572,0.0
2017-09-19 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,2047.90185,[15],8191.6074,8191.6074,0.08615199999999999,0,8191.6074,8191.6074,0.0
2017-09-19 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,2001.25485,[15],8005.0194,6012.0194,0.262392,0,8005.0194,8005.0194,1993.0
2017-09-19 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1923.2653,[15],7693.0612,5700.0612,0.262392,0,7693.0612,7693.0612,1993.0
2017-09-19 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1986.27525,[15],7945.101,5952.101,0.262392,0,7945.101,7945.101,1993.0
2017-09-19 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,2092.8735,[15],8371.494,6378.494000000001,0.262392,0,8371.494,8371.494,1993.0
2017-09-19 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1724.2016,[15],6896.8064,4903.8064,0.262392,0,6896.8064,6896.8064,1993.0
2017-09-19 17:00:00,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.0,-0.0,1992.9999999999982,0.16666666666666652,1992.9999999999982,1690.8625,[15],6763.45,4770.450000000002,0.262392,0,6763.45,6763.45,1992.9999999999982
2017-09-19 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1628.6446,[15],6514.5784,6514.5784,0.08615199999999999,0,6514.5784,6514.5784,0.0
2017-09-19 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1593.0425,[15],6372.17,6372.17,0.08615199999999999,0,6372.17,6372.17,0.0
2017-09-19 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1356.0042,[15],5424.0168,5424.0168,0.08615199999999999,0,5424.0168,5424.0168,0.0
2017-09-19 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1366.2242,[15],5464.8968,5464.8968,0.08615199999999999,0,5464.8968,5464.8968,0.0
2017-09-19 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1370.9035,[15],5483.6140000000005,5483.6140000000005,0.08615199999999999,0,5483.6140000000005,5483.6140000000005,0.0
2017-09-19 23:00:00,0.0,359.8084406593383,-0.0,0.0,0.0,-0.0,-359.8084406593383,0.0,0.0,1177.2637,[15],4709.0548,5068.863240659338,0.049672,0,4709.0548,4709.0548,-359.8084406593383
2017-09-20 00:00:00,327.4256809999979,0.0,-0.0,0.0,0.0,-0.0,0.0,0.027381307994647757,327.4256809999979,1246.256,[15],4985.024,4985.024,0.049672,0,4985.024,4985.024,0.0
2017-09-20 01:00:00,327.4256809999979,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.027381307994647757,327.4256809999979,1201.450425,[15],4805.8017,6798.8017,0.049672,0,4805.8017,4805.8017,-1993.0
2017-09-20 02:00:00,2141.055680999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.17904797466131445,2141.055680999998,1405.3229999999999,[15],5621.2919999999995,7614.2919999999995,0.049672,0,5621.2919999999995,5621.2919999999995,-1993.0
2017-09-20 03:00:00,3954.685680999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.3307146413279811,3954.685680999998,1175.5555,[15],4702.222,6695.222,0.049672,0,4702.222,4702.222,-1993.0
2017-09-20 04:00:00,5768.315680999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.4823813079946478,5768.315680999998,1403.499825,[15],5613.9993,7606.9993,0.049672,0,5613.9993,5613.9993,-1993.0
2017-09-20 05:00:00,7581.945680999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6340479746613145,7581.945680999998,1539.0663,[15],6156.2652,8149.2652,0.049672,0,6156.2652,6156.2652,-1993.0
2017-09-20 06:00:00,9395.575680999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7857146413279812,9395.575680999998,1549.79,[15],6199.16,8192.16,0.049672,0,6199.16,6199.16,-1993.0
2017-09-20 07:00:00,11209.205681,822.8508999999995,-0.0,0.0,0.0,-0.0,-822.8508999999995,0.9373813079946479,11209.205681,1870.8294,[15],7483.3176,8306.1685,0.049672,0,7483.3176,7483.3176,-822.8508999999995
