Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-24 14:00:00,999999,46.733109999999996,2554.0,80.21978021978003,8.021978021978,0.0,80.30000000000001,-73.0,-80.21978021978003,1.0,2554.0,1472.2567,0.0045805,0.0045805,-88.32197802197801,0.0,0.0,8.021978021978004,80.30000000000001,9999999,0,9999999,0,-428.19220778022,508.411988,508.411988,0.0,0.0,0.0,80.21978021978003,803.0,0.0,508.411988,0,0,-80.21978021978003
2017-09-24 15:00:00,999999,46.733109999999996,2554.0,80.21978021978005,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978005,1.0,2554.0,1514.554725,0.0134377,0.0134377,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,-241.62732878021995,321.847109,321.847109,0.0,0.0,0.0,80.21978021978029,803.0,0.0,321.847109,0,0,-80.21978021978005
2017-09-24 16:00:00,999999,46.733109999999996,2554.0,80.21978021978005,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978005,1.0,2554.0,1362.45375,0.0194575,0.0194575,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,-97.63353278021997,177.853313,177.853313,0.0,0.0,0.0,80.21978021978029,803.0,0.0,177.853313,0,0,-80.21978021978005
2017-09-24 17:00:00,999999,46.733109999999996,2554.0,80.21978021978053,8.021978021978043,0.0,80.30000000000001,-73.0,-80.21978021978053,1.0,2554.0,1558.2945,0.0252205,0.0252205,-88.32197802197805,0.0,0.0,8.021978021978049,80.30000000000001,9999999,0,9999999,0,68.65839421978053,11.561386000000002,11.561386000000002,0.0,0.0,0.0,80.21978021978049,803.0,0.0,11.561386000000002,0,0,-80.21978021978053
2017-09-24 18:00:00,999999,0.0,2554.0,80.21978021978005,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978005,1.0,2554.0,1382.209375,0.0340105,0.0340105,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,80.21978021978005,0.0,0.0,0.0,0.0,0.0,80.21978021978029,803.0,0.0,0.0,0,0,-80.21978021978005
2017-09-24 19:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1447.079,0.045880000000000004,0.045880000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-24 20:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1285.210625,0.0576341,0.0576341,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-24 21:00:00,999999,0.0,948.0,78.61538461538457,7.8615384615384585,0.0,80.30000000000001,-73.14600000000002,-78.61538461538457,0.3711824588880188,948.0,1396.280125,0.0454465,0.0454465,-88.16153846153847,0.0,0.0,7.861538461538458,80.30000000000001,9999999,0,9999999,0,78.61538461538457,0.0,0.0,0.0,0.0,0.0,78.61538461538457,803.0,0.0,0.0,0,0,-78.61538461538457
2017-09-24 22:00:00,999999,0.0,946.3939999999999,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.37055364134690677,946.3939999999999,1256.84465,0.0380966,0.0380966,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-24 23:00:00,999999,0.0,1750.1970000000001,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.1970000000001,1085.948,0.0339965,0.0339965,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-25 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1083.7653,0.028562599999999997,0.028562599999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-25 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1300.69575,0.027894299999999997,0.027894299999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-25 02:00:00,999999,0.0,947.9999999999999,0.0,0.0,803.0,0.0,0.0,803.0,0.37118245888801876,947.9999999999999,1073.4066,0.0279171,0.0279171,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-25 03:00:00,999999,0.0,144.99999999999983,803.0,80.30000000000001,0.0,67.10900000000004,5.963999999999999,-803.0,0.05677368833202812,144.99999999999983,1207.80325,0.027108499999999997,0.027108499999999997,-147.40900000000005,0.0,0.0,80.30000000000001,67.10900000000004,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,671.0900000000004,0.0,0.0,0,0,-803.0
2017-09-25 04:00:00,999999,0.0,881.6939999999998,803.0,80.30000000000001,0.0,0.0,73.07300000000001,-803.0,0.3452208300704776,881.6939999999998,1107.773175,0.0267982,0.0267982,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-25 05:00:00,999999,0.0,1685.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6599440093970242,1685.4969999999998,1044.10805,0.027240499999999997,0.027240499999999997,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-25 06:00:00,999999,0.0,2409.0,0.0,0.0,803.0,0.0,0.0,803.0,0.9432263116679718,2409.0,1216.955625,0.031008499999999998,0.031008499999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-854.064,51.064,51.064,0.0,0.0,0.0,0.0,0.0,0.0,51.064,0,0,803.0
2017-09-25 07:00:00,999999,0.0,1606.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6288175411119812,1606.0,1193.769,0.035294099999999995,0.035294099999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1028.8530719999999,225.853072,225.853072,0.0,0.0,0.0,0.0,0.0,0.0017385999999999999,225.853072,0,0,803.0
2017-09-25 08:00:00,999999,0.0,803.0,0.0,0.0,803.0,0.0,0.0,803.0,0.3144087705559906,803.0,1170.1389,0.0346444,0.0346444,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1196.213976,393.213976,393.213976,0.0,0.0,0.0,0.0,0.0,0.0,393.213976,0,0,803.0
2017-09-25 09:00:00,999999,0.0,0.0,222.66833166833135,22.266833166833138,0.0,80.30000000000001,-60.037181818181864,-222.66833166833135,0.0,0.0,1367.08195,0.027260200000000002,0.027260200000000002,-102.56683316683315,0.0,0.0,22.266833166833138,80.30000000000001,9999999,0,9999999,0,-263.93263233166863,486.600964,486.600964,0.0,0.0,0.0,222.66833166833135,803.0,0.0,486.600964,0,0,-222.66833166833135
2017-09-25 10:00:00,999999,0.0,142.59099999999972,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.055830462020360114,142.59099999999972,1392.538875,0.0207107,0.0207107,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,198.91427700000008,604.0857229999999,604.0857229999999,0.0,0.0,0.0,803.0,0.0,0.0,604.0857229999999,0,0,-803.0
2017-09-25 11:00:00,999999,0.0,946.3939999999998,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.3705536413469067,946.3939999999998,1486.57565,0.0210141,0.0210141,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,213.98722899999996,589.012771,589.012771,0.0,0.0,0.0,803.0,0.0,0.0,589.012771,0,0,-803.0
2017-09-25 12:00:00,999999,0.0,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.6852768206734534,1750.197,1739.818125,0.0224153,0.0224153,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,176.397651,626.602349,626.602349,0.0,0.0,0.0,803.0,0.0,0.0,626.602349,0,0,-803.0
2017-09-25 13:00:00,999999,0.0,2554.0,0.0,0.0,723.5030000000004,0.0,0.0,723.5030000000004,1.0,2554.0,1537.538775,0.026052699999999998,0.026052699999999998,0.0,0.0,7.949699999999968,0.0,7.949699999999968,9999999,0,9999999,0,-1298.0231200000003,574.52012,574.52012,0.0,79.49699999999967,0.0,0.0,79.49699999999967,0.0,574.52012,0,0,723.5030000000004
2017-09-25 14:00:00,999999,0.0,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1490.24025,0.0277356,0.0277356,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,315.20241,487.79759,487.79759,0.0,0.0,0.0,803.0,803.0,0.0,487.79759,0,0,-803.0
2017-09-25 15:00:00,999999,0.0,2554.0,0.0,0.0,723.5030000000004,-1.4210854715202004e-14,1.4210854715202004e-14,723.5030000000004,1.0,2554.0,1540.3073,0.029079700000000003,0.029079700000000003,7.105427357601002e-15,0.0,7.949699999999973,0.0,7.949699999999966,9999999,0,9999999,0,-1044.5936020000004,321.090602,321.090602,0.0,79.49699999999973,0.0,0.0,79.49699999999966,0.0,321.090602,0,0,723.5030000000004
2017-09-25 16:00:00,999999,0.0,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1589.171675,0.029880599999999997,0.029880599999999997,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,642.287109,160.71289099999998,160.71289099999998,0.0,0.0,0.0,803.0,803.0,0.0,160.71289099999998,0,0,-803.0
2017-09-25 17:00:00,999999,0.0,2554.0,80.21978021978003,8.021978021978,0.0,80.30000000000001,-73.0,-80.21978021978003,1.0,2554.0,1289.203725,0.0337531,0.0337531,-88.32197802197801,0.0,0.0,8.021978021978004,80.30000000000001,9999999,0,9999999,0,70.41284621978004,9.806934,9.806934,0.0,0.0,0.0,80.21978021978003,803.0,0.0,9.806934,0,0,-80.21978021978003
2017-09-25 18:00:00,999999,0.0,2554.0,80.21978021978005,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978005,1.0,2554.0,1402.5198,0.040105,0.040105,-88.32197802197801,0.0,0.0,8.021978021978006,80.30000000000001,9999999,0,9999999,0,80.21978021978005,0.0,0.0,0.0,0.0,0.0,80.21978021978005,803.0,0.0,0.0,0,0,-80.21978021978005
2017-09-25 19:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1416.1635,0.05791,0.05791,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-25 20:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1283.447675,0.065,0.065,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-25 21:00:00,999999,0.0,948.0,78.6153846153847,7.861538461538473,0.0,80.30000000000001,-73.14600000000002,-78.6153846153847,0.3711824588880188,948.0,1266.1047,0.04867,0.04867,-88.16153846153848,0.0,0.0,7.861538461538467,80.30000000000001,9999999,0,9999999,0,78.6153846153847,0.0,0.0,0.0,0.0,0.0,78.61538461538467,803.0,0.0,0.0,0,0,-78.6153846153847
2017-09-25 22:00:00,999999,0.0,946.394,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.3705536413469068,946.394,1389.91635,0.0381094,0.0381094,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-25 23:00:00,999999,0.0,1750.1970000000001,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.1970000000001,1293.65855,0.0337925,0.0337925,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-26 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1118.945825,0.029846699999999997,0.029846699999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-26 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1193.095575,0.030689299999999996,0.030689299999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-26 02:00:00,999999,0.0,948.0,0.0,0.0,803.0,0.0,0.0,803.0,0.3711824588880188,948.0,1121.8786,0.028986,0.028986,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-26 03:00:00,999999,0.0,144.99999999999994,803.0,80.30000000000001,0.0,2.4090000000001055,70.66399999999993,-803.0,0.05677368833202817,144.99999999999994,1252.73475,0.027637799999999997,0.027637799999999997,-82.70900000000012,0.0,0.0,80.30000000000001,2.4090000000001055,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,24.090000000001055,0.0,0.0,0,0,-803.0
2017-09-26 04:00:00,999999,95.93313,946.3939999999999,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.37055364134690677,946.3939999999999,1209.172,0.0269885,0.0269885,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-26 05:00:00,999999,145.97302,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.6852768206734534,1750.197,1312.87945,0.0270865,0.0270865,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-26 06:00:00,999999,172.91835,2554.0,0.0,0.0,379.9293333333335,42.30706666666666,-42.30706666666666,379.9293333333335,1.0,2554.0,1357.476975,0.0310551,0.0310551,-42.30706666666666,0.0,0.0,0.0,42.30706666666666,9999999,0,9999999,0,-429.4335683333335,49.504235,49.504235,0.0,0.0,0.0,0.0,423.0706666666665,0.0,49.504235,0,0,379.9293333333335
2017-09-26 07:00:00,999999,575.19117,2131.7636,0.0,0.0,803.0,0.0,0.0,803.0,0.8346764291307753,2131.7636,1819.085175,0.0367932,0.0367932,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1026.152048,223.152048,223.152048,0.0,0.0,0.0,0.0,0.0,0.0,223.152048,0,0,803.0
2017-09-26 08:00:00,999999,516.54408,1328.7636,0.0,0.0,803.0,0.0,0.0,803.0,0.5202676585747846,1328.7636,1954.2976,0.035916699999999996,0.035916699999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1207.257711,404.25771100000003,404.25771100000003,0.0,0.0,0.0,0.0,0.0,0.0009272999999999999,404.25771100000003,0,0,803.0
2017-09-26 09:00:00,999999,525.7636,525.7636,194.55629370629376,19.45562937062938,0.0,80.30000000000001,-62.59537727272726,-194.55629370629376,0.20585888801879404,525.7636,2040.724125,0.026783299999999996,0.026783299999999996,-99.75562937062939,0.0,0.0,19.45562937062938,80.30000000000001,9999999,0,9999999,0,-319.2225012937063,513.7787950000001,513.7787950000001,0.0,0.0,0.0,194.55629370629381,803.0,0.0,513.7787950000001,0,0,-194.55629370629376
2017-09-26 10:00:00,999999,640.21445,640.21445,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.2506712803445576,640.21445,2517.70065,0.018803999999999998,0.018803999999999998,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,187.57216900000003,615.427831,615.427831,0.0,0.0,0.0,803.0,0.0,0.0,615.427831,0,0,-803.0
2017-09-26 11:00:00,999999,818.4158,1444.01745,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.5653944596711041,1444.01745,2112.337125,0.016915299999999998,0.016915299999999998,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,227.94891600000005,575.051084,575.051084,0.0,0.0,0.0,803.0,0.0,0.0,575.051084,0,0,-803.0
2017-09-26 12:00:00,999999,1044.28072,2247.82045,386.0934565434564,38.609345654345645,0.0,80.30000000000001,-45.165495454545464,-386.0934565434564,0.8801176389976508,2247.82045,2137.732,0.023061900000000003,0.023061900000000003,-118.90934565434566,0.0,0.0,38.609345654345645,80.30000000000001,9999999,0,9999999,0,-192.37913345654357,578.47259,578.47259,0.0,0.0,0.0,386.09345654345645,803.0,0.0,578.47259,0,0,-386.0934565434564
2017-09-26 13:00:00,999999,1416.18848,2554.0,80.21978021978022,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978022,1.0,2554.0,2221.077925,0.024663400000000002,0.024663400000000002,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,-499.4619667802199,579.6817470000001,579.6817470000001,0.0,0.0,0.0,80.21978021978029,803.0,0.0,579.6817470000001,0,0,-80.21978021978022
2017-09-26 14:00:00,999999,1816.7887899999998,2554.0,0.0,0.0,714.6699999999998,8.833000000000013,-8.833000000000013,714.6699999999998,1.0,2554.0,2574.792125,0.029169,0.029169,-8.833000000000014,0.0,0.0,0.0,8.833000000000014,9999999,0,9999999,0,-1208.987952,494.317952,494.317952,0.0,0.0,0.0,0.0,88.33000000000014,0.0,494.317952,0,0,714.6699999999998
2017-09-26 15:00:00,999999,1236.3146199999999,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,2083.785,0.0308858,0.0308858,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,482.36596399999996,320.63403600000004,320.63403600000004,0.0,0.0,0.0,803.0,803.0,0.0,320.63403600000004,0,0,-803.0
2017-09-26 16:00:00,999999,1330.2112710000001,2554.0,0.0,0.0,714.6699999999998,8.833000000000013,-8.833000000000027,714.6699999999998,1.0,2554.0,2087.435,0.033257999999999996,0.033257999999999996,-8.833000000000016,0.0,0.0,0.0,8.833000000000016,9999999,0,9999999,0,-870.9378309999998,156.267831,156.267831,0.0,0.0,0.0,0.0,88.33000000000015,0.0,156.267831,0,0,714.6699999999998
2017-09-26 17:00:00,999999,1019.8485009999999,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,2050.3948,0.0349268,0.0349268,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,794.601687,8.398313000000002,8.398313000000002,0.0,0.0,0.0,803.0,803.0,0.0,8.398313000000002,0,0,-803.0
2017-09-26 18:00:00,999999,535.8393,2554.0,0.0,0.0,716.4544444444444,8.65455555555556,-8.65455555555556,716.4544444444444,1.0,2554.0,1476.59655,0.047505,0.047505,-8.654555555555556,0.0,0.0,0.0,8.654555555555556,9999999,0,9999999,0,-716.4544444444444,0.0,0.0,0.0,0.0,0.0,0.0,86.54555555555555,0.0,0.0,0,0,716.4544444444444
2017-09-26 19:00:00,999999,554.6335,1828.891,0.0,0.0,803.0,0.0,0.0,803.0,0.7160888801879405,1828.891,1878.34475,0.069249,0.069249,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-26 20:00:00,999999,176.28875,1025.8909999999998,0.0,0.0,803.0,0.0,0.0,803.0,0.40168010963194983,1025.8909999999998,1620.8044,0.0688991,0.0688991,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-26 21:00:00,999999,55.48435,222.8909999999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.08727133907595924,222.8909999999999,1536.69015,0.050093900000000004,0.050093900000000004,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-26 22:00:00,999999,18.7942,946.3939999999998,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.3705536413469067,946.3939999999998,1518.7942,0.040107300000000005,0.040107300000000005,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-26 23:00:00,999999,0.0,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1294.9178,0.0345014,0.0345014,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-09-27 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1471.4756,0.0334704,0.0334704,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-27 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1307.7731,0.0299692,0.0299692,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-27 02:00:00,999999,40.59382,948.0,0.0,0.0,803.0,0.0,0.0,803.0,0.3711824588880188,948.0,1432.648725,0.0284428,0.0284428,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-09-27 03:00:00,999999,72.61904,144.99999999999994,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.05677368833202817,144.99999999999994,1144.84805,0.0276139,0.0276139,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-27 04:00:00,999999,102.34186,868.503,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.34005599060297576,868.503,1324.81495,0.0267582,0.0267582,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-27 05:00:00,999999,457.82505,1592.0059999999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6233382928739232,1592.0059999999999,1540.593825,0.027367700000000002,0.027367700000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-09-27 06:00:00,999999,810.9247799999999,2315.509,318.47252747252753,31.847252747252753,0.0,80.30000000000001,-51.319,-318.47252747252753,0.9066205951448708,2315.509,1562.658075,0.0295519,0.0295519,-112.14725274725276,0.0,0.0,31.847252747252753,80.30000000000001,9999999,0,9999999,0,287.8396714725275,30.632856,30.632856,0.0,0.0,0.0,318.47252747252753,803.0,0.0,30.632856,0,0,-318.47252747252753
2017-09-27 07:00:00,999999,1253.55002,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1601.045125,0.0355,0.0355,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-874.322308,71.322308,71.322308,0.0,0.0,0.0,0.0,0.0,0.0,71.322308,0,0,803.0
2017-09-27 08:00:00,999999,1578.23837,1751.0,0.0,0.0,198.8664222222222,60.413357777777776,-60.413357777777776,198.8664222222222,0.6855912294440094,1751.0,2032.32,0.03388119999999999,0.03388119999999999,-60.413357777777776,0.0,0.0,0.0,60.413357777777776,9999999,0,9999999,0,-375.70323022222226,176.83680800000002,176.83680800000002,0.0,0.0,0.0,0.0,604.1335777777778,0.0,176.83680800000002,0,0,198.8664222222222
2017-09-27 09:00:00,999999,1491.72022,1491.72022,0.0,0.0,150.53391999999985,0.0,0.0,150.53391999999985,0.5840721299921691,1491.72022,2071.2947,0.026724099999999997,0.026724099999999997,0.0,0.0,15.053391999999986,0.0,15.053391999999986,9999999,0,9999999,0,-328.1350649999998,177.60114499999997,177.60114499999997,0.0,150.53391999999985,0.0,0.0,150.53391999999985,0.0,177.60114499999997,0,0,150.53391999999985
2017-09-27 10:00:00,999999,1341.1863,1341.1863,488.821878121878,48.882187812187794,0.0,80.30000000000001,-35.8172090909091,-488.821878121878,0.5251316758026625,1341.1863,2381.3257,0.0231858,0.0231858,-129.1821878121878,0.0,0.0,48.8821878121878,80.30000000000001,9999999,0,9999999,0,82.14663712187797,406.675241,406.675241,0.0,0.0,0.0,488.821878121878,803.0,0.0,406.675241,0,0,-488.821878121878
2017-09-27 11:00:00,999999,1249.1065800000001,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.6852768206734534,1750.197,2423.200325,0.0206318,0.0206318,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,234.21084299999995,568.789157,568.789157,0.0,0.0,0.0,803.0,0.0,0.0,568.789157,0,0,-803.0
