Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-10-23 13:00:00,999999,4677.01396,38386.075000000004,2025.0000000000002,202.5,2.8421709430404007e-13,202.49999999999997,-18.224999999999966,-2025.0,0.950032792971167,38386.075000000004,0.036874300000000006,0.036874300000000006,-405.0,0.0,0.0,202.5,202.49999999999997,9999999,0,9999999,0,1474.87994,550.12006,550.12006,0.0,0.0,0.0,2025.0,2024.9999999999995,0.0,550.12006,0,0,-2025.0
2017-10-23 14:00:00,999999,5121.32964,40210.600000000006,396.5034965034895,39.65034965034894,0.0,202.5,-166.41818181818246,-396.5034965034895,0.9951887142680362,40210.600000000006,0.0386136,0.0386136,-242.15034965034894,0.0,0.0,39.65034965034895,202.5,9999999,0,9999999,0,-60.352527496510504,456.856024,456.856024,0.0,0.0,0.0,396.5034965034895,2025.0,0.0,456.856024,0,0,-396.5034965034895
2017-10-23 15:00:00,999999,5425.42586,40405.0,0.0,0.0,1802.2500000000016,22.274999999999835,-22.274999999999807,1802.2500000000016,1.0,40405.0,0.046199199999999996,0.046199199999999996,-22.274999999999842,0.0,0.0,0.0,22.274999999999842,9999999,0,9999999,0,-2100.8161450000016,298.566145,298.566145,0.0,0.0,0.0,0.0,222.7499999999984,0.0,298.566145,0,0,1802.2500000000016
2017-10-23 16:00:00,999999,5957.58836,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.050174500000000004,0.050174500000000004,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1987.589289,37.410711,37.410711,0.0,0.0,0.0,2025.0,2025.0,0.0,37.410711,0,0,-2025.0
2017-10-23 17:00:00,999999,5989.5113,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0692015,0.0692015,-222.72977022977025,0.0,0.0,20.229770229770256,202.5,9999999,0,9999999,0,202.29770229770259,0.0,0.0,0.0,0.0,0.0,202.29770229770256,2025.0,0.0,0.0,0,0,-202.29770229770259
2017-10-23 18:00:00,999999,5789.9639799999995,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.17551,0.17551,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-23 19:00:00,999999,5479.39278,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.3005397,0.3005397,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-23 20:00:00,999999,5247.457179999999,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.215,0.215,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-23 21:00:00,999999,5106.80078,34330.0,2025.0,202.5,0.0,6.074999999999591,178.2000000000004,-2025.0,0.8496473208761292,34330.0,0.0863585,0.0863585,-208.5749999999996,0.0,0.0,202.5,6.074999999999591,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,60.74999999999591,0.0,0.0,0,0,-2025.0
2017-10-23 22:00:00,999999,5108.1166,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.0591461,0.0591461,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-23 23:00:00,999999,5085.48295,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0502365,0.0502365,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-24 00:00:00,999999,5020.11145,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.043635400000000005,0.043635400000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-24 01:00:00,999999,4905.80075,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.037754199999999995,0.037754199999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-24 02:00:00,999999,5003.51855,36355.0,-2.2737367544323206e-13,-2.2737367544323207e-14,2025.0000000000002,-2.842170943040401e-14,0.0,2025.0000000000005,0.8997648805840861,36355.0,0.0348324,0.0348324,4.5474735088646414e-14,0.0,0.0,-2.2737367544323207e-14,-2.2737367544323207e-14,9999999,0,9999999,0,-2025.0000000000005,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0,0,2025.0000000000005
2017-10-24 03:00:00,999999,5513.00353,34330.0,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8496473208761292,34330.0,0.0327709,0.0327709,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-24 04:00:00,999999,5801.60884,36357.025,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8998149981437942,36357.025,0.0320794,0.0320794,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-24 05:00:00,999999,6031.5226299999995,38384.05,2025.0,202.5,0.0,6.0749999999985675,178.2000000000014,-2025.0,0.9499826754114591,38384.05,0.03350669999999999,0.03350669999999999,-208.57499999999857,0.0,0.0,202.5,6.074999999998571,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,60.749999999985704,0.0,0.0,0,0,-2025.0
2017-10-24 06:00:00,999999,6249.62175,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0438412,0.0438412,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,196.39903029770258,5.8986719999999995,5.8986719999999995,0.0,0.0,0.0,202.29770229770259,2025.0,0.0,5.8986719999999995,0,0,-202.29770229770259
2017-10-24 07:00:00,999999,6046.85469,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0719365,0.0719365,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2110.563494,85.563494,85.563494,0.0,0.0,0.0,0.0,0.0,0.0,85.563494,0,0,2025.0
2017-10-24 08:00:00,999999,6125.6747700000005,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0822323,0.0822323,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2254.595662,229.595662,229.595662,0.0,0.0,0.0,0.0,0.0,0.0,229.595662,0,0,2025.0
2017-10-24 09:00:00,999999,5932.390420000001,36355.0,0.0,0.0,1806.7499999999968,21.82500000000033,-21.82500000000033,1806.7499999999968,0.8997648805840861,36355.0,0.0528692,0.0528692,-21.82500000000033,0.0,0.0,0.0,21.82500000000033,9999999,0,9999999,0,-2082.461204999997,275.711205,275.711205,0.0,0.0,0.0,0.0,218.2500000000033,0.0,275.711205,0,0,1806.7499999999968
2017-10-24 10:00:00,999999,5905.41005,34526.425,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8545087241678011,34526.425,0.0466053,0.0466053,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1623.181747,401.81825299999997,401.81825299999997,0.0,0.0,0.0,2025.0,0.0,0.0,401.81825299999997,0,0,-2025.0
2017-10-24 11:00:00,999999,6052.8963,36553.45,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9046764014354658,36553.45,0.049588400000000005,0.049588400000000005,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1467.747169,557.252831,557.252831,0.0,0.0,0.0,2025.0,0.0,0.0,557.252831,0,0,-2025.0
2017-10-24 12:00:00,999999,6203.71784,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.055309800000000006,0.055309800000000006,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1399.793192,625.2068079999999,625.2068079999999,0.0,0.0,0.0,2025.0,2025.0,0.0,625.2068079999999,0,0,-2025.0
2017-10-24 13:00:00,999999,6736.13213,40405.0,0.0,0.0,1802.2500000000016,22.274999999999864,-22.274999999999864,1802.2500000000016,1.0,40405.0,0.0632288,0.0632288,-22.274999999999864,0.0,0.0,0.0,22.274999999999864,9999999,0,9999999,0,-2359.0235540000017,556.773554,556.773554,0.0,0.0,0.0,0.0,222.74999999999864,0.0,556.773554,0,0,1802.2500000000016
2017-10-24 14:00:00,999999,6737.76988,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.06479019999999999,0.06479019999999999,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1574.429398,450.57060200000006,450.57060200000006,0.0,0.0,0.0,2025.0,2025.0,0.0,450.57060200000006,0,0,-2025.0
2017-10-24 15:00:00,999999,6605.681860000001,40405.0,202.29770229770077,20.229770229770082,0.0,202.5,-184.09090909090924,-202.29770229770077,1.0,40405.0,0.07223539999999999,0.07223539999999999,-222.72977022977008,0.0,0.0,20.22977022977008,202.5,9999999,0,9999999,0,-50.33536970229926,252.63307200000003,252.63307200000003,0.0,0.0,0.0,202.29770229770077,2025.0,0.0,252.63307200000003,0,0,-202.29770229770077
2017-10-24 16:00:00,999999,6127.13598,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.0948564,0.0948564,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,158.43343129770264,43.864270999999995,43.864270999999995,0.0,0.0,0.0,202.29770229770224,2025.0,0.0,43.864270999999995,0,0,-202.29770229770264
2017-10-24 17:00:00,999999,6077.66245,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.1391093,0.1391093,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,202.29770229770259,0.0,0.0,0.0,0.0,0.0,202.29770229770259,2025.0,0.0,0.0,0,0,-202.29770229770259
2017-10-24 18:00:00,999999,5908.255,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.33299999999999996,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-24 19:00:00,999999,5698.68112,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.49892349999999996,0.49892349999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-24 20:00:00,999999,5599.37375,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.30738390000000004,0.30738390000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-24 21:00:00,999999,5029.68905,34330.0,2025.0,202.5,0.0,6.074999999999591,178.2000000000004,-2025.0,0.8496473208761292,34330.0,0.1377265,0.1377265,-208.5749999999996,0.0,0.0,202.5,6.074999999999591,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,60.74999999999591,0.0,0.0,0,0,-2025.0
2017-10-24 22:00:00,999999,4935.23435,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.11976669999999999,0.11976669999999999,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-24 23:00:00,999999,5037.4288799999995,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0764475,0.0764475,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-25 00:00:00,999999,5035.18595,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0655211,0.0655211,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-25 01:00:00,999999,5403.94545,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0446068,0.0446068,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-25 02:00:00,999999,5497.31428,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0368509,0.0368509,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-25 03:00:00,999999,5881.57225,34330.0,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8496473208761292,34330.0,0.0349811,0.0349811,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-25 04:00:00,999999,6324.99315,36357.025,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8998149981437942,36357.025,0.033462900000000004,0.033462900000000004,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-25 05:00:00,999999,6240.4111299999995,38384.05,2025.0,202.5,0.0,6.0749999999989654,178.20000000000107,-2025.0,0.9499826754114591,38384.05,0.0351061,0.0351061,-208.57499999999897,0.0,0.0,202.5,6.0749999999989654,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,60.749999999989654,0.0,0.0,0,0,-2025.0
2017-10-25 06:00:00,999999,6241.86499,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0426296,0.0426296,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2027.850078,2.850078,2.850078,0.0,0.0,0.0,0.0,0.0,0.0,2.850078,0,0,2025.0
2017-10-25 07:00:00,999999,6039.64861,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0653401,0.0653401,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2146.208554,121.208554,121.208554,0.0,0.0,0.0,0.0,0.0,0.0,121.208554,0,0,2025.0
2017-10-25 08:00:00,999999,5702.3051,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.07133400000000001,0.07133400000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2340.889819,315.889819,315.889819,0.0,0.0,0.0,0.0,0.0,0.0,315.889819,0,0,2025.0
2017-10-25 09:00:00,999999,5715.44064,34330.0,600.82417582417,60.08241758241695,0.0,202.5,-147.8250000000005,-600.82417582417,0.8496473208761292,34330.0,0.042539999999999994,0.042539999999999994,-262.582417582417,0.0,0.0,60.082417582417,202.5,9999999,0,9999999,0,197.18278982416996,403.641386,403.641386,0.0,0.0,0.0,600.82417582417,2025.0,0.0,403.641386,0,0,-600.82417582417
2017-10-25 10:00:00,999999,6015.65977,34728.924999999996,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8595204801385966,34728.924999999996,0.0364783,0.0364783,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1503.60994,521.39006,521.39006,0.0,0.0,0.0,2025.0,0.0,0.0,521.39006,0,0,-2025.0
2017-10-25 11:00:00,999999,6074.24968,36755.95,2025.0,202.5,0.0,202.50000000000023,-18.225000000000193,-2025.0,0.9096881574062615,36755.95,0.0391853,0.0391853,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1505.153494,519.8465060000001,519.8465060000001,0.0,0.0,0.0,2025.0,2025.0,0.0,519.8465060000001,0,0,-2025.0
2017-10-25 12:00:00,999999,6341.216670000001,38580.475,2025.0000000000005,202.50000000000006,-4.547473508864641e-13,202.50000000000006,-18.224999999999937,-2025.000000000001,0.9548440787031308,38580.475,0.0423378,0.0423378,-405.0000000000001,0.0,0.0,202.50000000000006,202.50000000000006,9999999,0,9999999,0,1562.815542000001,462.18445799999995,462.18445799999995,0.0,0.0,0.0,2025.0000000000005,2025.0000000000005,0.0,462.18445799999995,0,0,-2025.000000000001
2017-10-25 13:00:00,999999,6568.78083,40405.0,202.29770229770077,20.229770229770082,0.0,202.5,-184.09090909090924,-202.29770229770077,1.0,40405.0,0.0486391,0.0486391,-222.72977022977008,0.0,0.0,20.22977022977008,202.5,9999999,0,9999999,0,-277.79542970229926,480.093132,480.093132,0.0,0.0,0.0,202.29770229770077,2025.0,0.0,480.093132,0,0,-202.29770229770077
2017-10-25 14:00:00,999999,6507.5880799999995,40405.0,202.29770229770077,20.229770229770082,0.0,202.5,-184.09090909090918,-202.29770229770077,1.0,40405.0,0.05803490000000001,0.05803490000000001,-222.72977022977008,0.0,0.0,20.22977022977008,202.5,9999999,0,9999999,0,-129.20464670229921,331.502349,331.502349,0.0,0.0,0.0,202.29770229770077,2025.0,0.0,331.502349,0,0,-202.29770229770077
2017-10-25 15:00:00,999999,6414.0698299999995,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.065,0.065,-222.72977022977025,0.0,0.0,20.229770229770256,202.5,9999999,0,9999999,0,-70.8174177022974,273.11512,273.11512,0.0,0.0,0.0,202.29770229770256,2025.0,0.0,273.11512,0,0,-202.29770229770259
2017-10-25 16:00:00,999999,6519.71382,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0758078,0.0758078,-222.72977022977025,0.0,0.0,20.229770229770256,202.5,9999999,0,9999999,0,150.3580822977026,51.93962,51.93962,0.0,0.0,0.0,202.29770229770256,2025.0,0.0,51.93962,0,0,-202.29770229770259
2017-10-25 17:00:00,999999,6360.6104399999995,40405.0,196.2287712287717,19.622877122877156,0.0,202.5,-184.64318181818174,-196.2287712287717,1.0,40405.0,0.1071974,0.1071974,-222.12287712287716,0.0,0.0,19.622877122877167,202.5,9999999,0,9999999,0,196.2287712287717,0.0,0.0,0.0,0.0,0.0,196.22877122877165,2025.0,0.0,0.0,0,0,-196.2287712287717
2017-10-25 18:00:00,999999,6128.935820000001,40398.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9998496473208762,40398.925,0.2569672,0.2569672,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-25 19:00:00,999999,5933.49474,38373.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9497320876129193,38373.925,0.39873109999999995,0.39873109999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-25 20:00:00,999999,5528.16042,36348.925,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8996145279049623,36348.925,0.17591600000000002,0.17591600000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-25 21:00:00,999999,5430.9299,34323.925,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8494969681970054,34323.925,0.08891560000000001,0.08891560000000001,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-25 22:00:00,999999,5261.8181,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.07533,0.07533,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-25 23:00:00,999999,5216.18216,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.0653015,0.0653015,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-10-26 00:00:00,999999,4992.34774,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.051389,0.051389,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-26 01:00:00,999999,4772.50641,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.04123,0.04123,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-26 02:00:00,999999,4963.12583,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0365595,0.0365595,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-10-26 03:00:00,999999,5108.70229,34330.0,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.8496473208761292,34330.0,0.0342841,0.0342841,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-10-26 04:00:00,999999,5439.8715,36154.525,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8948032421729984,36154.525,0.03358169999999999,0.03358169999999999,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-10-26 05:00:00,999999,5572.66949,37979.05,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9399591634698676,37979.05,0.0341894,0.0341894,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-10-26 06:00:00,999999,5474.58201,39803.575,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9851150847667367,39803.575,0.0380228,0.0380228,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2031.794614,6.794614,6.794614,0.0,0.0,0.0,0.0,0.0,0.0,6.794614,0,0,2025.0
2017-10-26 07:00:00,999999,5695.20995,37778.575,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9349975250587798,37778.575,0.05,0.05,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2126.275482,101.27548199999998,101.27548199999998,0.0,0.0,0.0,0.0,0.0,0.0,101.27548199999998,0,0,2025.0
2017-10-26 08:00:00,999999,5699.06811,35753.575,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8848799653508228,35753.575,0.05029430000000001,0.05029430000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2364.342289,339.34228899999994,339.34228899999994,0.0,0.0,0.0,0.0,0.0,0.0,339.34228899999994,0,0,2025.0
2017-10-26 09:00:00,999999,6001.43792,33728.575,999.3506493506461,99.93506493506459,0.0,202.5,-111.5590909090912,-999.3506493506461,0.8347624056428659,33728.575,0.0364195,0.0364195,-302.4350649350646,0.0,0.0,99.93506493506462,202.5,9999999,0,9999999,0,627.5952883506461,371.755361,371.755361,0.0,0.0,0.0,999.3506493506461,2025.0,0.0,371.755361,0,0,-999.3506493506461
2017-10-26 10:00:00,999999,5967.822270000001,34526.424999999996,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8545087241678009,34526.424999999996,0.029813599999999996,0.029813599999999996,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1494.101928,530.8980720000001,530.8980720000001,0.0,0.0,0.0,2025.0,0.0,0.0,530.8980720000001,0,0,-2025.0
2017-10-26 11:00:00,999999,5749.279939999999,36553.45,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9046764014354658,36553.45,0.0317562,0.0317562,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1426.410301,598.589699,598.589699,0.0,0.0,0.0,2025.0,0.0,0.0,598.589699,0,0,-2025.0
2017-10-26 12:00:00,999999,5995.23333,38580.475,2025.0000000000002,202.5,-1.2187109959948107e-13,202.50000000000003,-18.22499999999991,-2025.0000000000005,0.9548440787031308,38580.475,0.0350212,0.0350212,-405.00000000000006,0.0,0.0,202.50000000000003,202.50000000000003,9999999,0,9999999,0,1395.7256020000004,629.2743979999999,629.2743979999999,0.0,0.0,0.0,2025.0000000000002,2025.0000000000002,0.0,629.2743979999999,0,0,-2025.0000000000005
2017-10-26 13:00:00,999999,6046.896839999999,40405.0,0.0,0.0,1824.5250000000015,0.0,0.0,1824.5250000000015,1.0,40405.0,0.0381285,0.0381285,0.0,0.0,20.047499999999857,0.0,20.047499999999857,9999999,0,9999999,0,-2265.9580120000014,441.433012,441.433012,0.0,200.47499999999857,0.0,0.0,200.47499999999854,0.0,441.433012,0,0,1824.5250000000015
2017-10-26 14:00:00,999999,6185.1791,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.039594300000000006,0.039594300000000006,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1750.013976,274.986024,274.986024,0.0,0.0,0.0,2025.0,2025.0,0.0,274.986024,0,0,-2025.0
