Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-16 19:00:00,999999,5847.31825,9742.0,0.0,0.0,1472.8305555555553,110.2169444444445,-110.21694444444444,1472.8305555555553,1.0,9742.0,1537.51505,0.0493325,0.0493325,-110.21694444444448,0.0,0.0,0.0,110.21694444444448,9999999,0,9999999,0,-1472.8305555555553,0.0,0.0,0.0,0.0,1102.1694444444447,0.0,0,0,0,1472.8305555555553
2017-09-16 20:00:00,999999,5571.651999999999,8158.9525,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8375028228289879,8158.9525,1426.538625,0.0589573,0.0589573,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-16 21:00:00,999999,5583.9525,5583.9525,40.972047952048285,4.097204795204817,0.0,257.5,-253.77154363636362,-40.972047952048285,0.5731833812358859,5583.9525,1529.391975,0.045557,0.045557,-261.59720479520485,0.0,0.0,4.09720479520482,257.5,9999999,0,9999999,0,40.972047952048285,0.0,0.0,0.0,40.97204795204819,2575.0,0.0,0,0,0,-40.972047952048285
2017-09-16 22:00:00,999999,5367.465520000001,5367.465520000001,2309.6498301698293,230.96498301698296,0.0,257.5,-47.3218654545455,-2309.6498301698293,0.5509613549579142,5367.465520000001,1353.8726,0.0353851,0.0353851,-488.46498301698296,0.0,0.0,230.96498301698296,257.5,9999999,0,9999999,0,2309.6498301698293,0.0,0.0,0.0,2309.6498301698293,2575.0,0.0,0,0,0,-2309.6498301698293
2017-09-16 23:00:00,999999,5261.10817,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1261.8488,0.0336517,0.0336517,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-17 00:00:00,999999,5362.56722,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1438.839125,0.029265899999999997,0.029265899999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-17 01:00:00,999999,5158.50485,7167.0,0.0,0.0,2023.347888888889,55.16521111111109,-55.16521111111109,2023.347888888889,0.7356805584068979,7167.0,1312.905,0.0283128,0.0283128,-55.165211111111105,0.0,0.0,0.0,55.165211111111105,9999999,0,9999999,0,-2023.347888888889,0.0,0.0,0.0,0.0,551.652111111111,0.0,0,0,0,2023.347888888889
2017-09-17 02:00:00,999999,5088.4869,5088.4869,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.5223246663929377,5088.4869,1247.51525,0.026896100000000003,0.026896100000000003,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-09-17 03:00:00,999999,4915.82365,7666.0619,0.0,0.0,2575.0,0.0,0.0,2575.0,0.7869084274276329,7666.0619,1363.30785,0.029307,0.029307,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-17 04:00:00,999999,4809.53748,5091.0619,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5225889858345308,5091.0619,1234.77675,0.0284062,0.0284062,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-17 05:00:00,999999,4939.56873,7411.1368999999995,2575.0,257.5,0.0,246.7118999999998,-12.386899999999741,-2575.0,0.7607408027099157,7411.1368999999995,1242.88705,0.027407799999999996,0.027407799999999996,-504.2118999999998,0.0,0.0,257.5,246.7118999999998,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2467.118999999998,0.0,0,0,0,-2575.0
2017-09-17 06:00:00,999999,5085.88628,9742.0,0.0,0.0,1560.9679222222217,101.40320777777782,-101.40320777777782,1560.9679222222217,1.0,9742.0,1074.8519999999999,0.0284558,0.0284558,-101.40320777777784,0.0,0.0,0.0,101.40320777777784,9999999,0,9999999,0,-1560.9679222222217,0.0,0.0,0.0,0.0,1014.0320777777783,0.0,0,0,0,1560.9679222222217
2017-09-17 07:00:00,999999,5329.7519,8079.6288700000005,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8293603849312257,8079.6288700000005,1257.021675,0.0291869,0.0291869,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-17 08:00:00,999999,5504.6288700000005,5504.6288700000005,368.4492507492503,36.844925074925044,0.0,257.5,-223.97111818181816,-368.4492507492503,0.5650409433381236,5504.6288700000005,1364.808,0.025719,0.025719,-294.344925074925,0.0,0.0,36.84492507492504,257.5,9999999,0,9999999,0,368.4492507492503,0.0,0.0,0.0,368.4492507492503,2575.0,0.0,0,0,0,-368.4492507492503
2017-09-17 09:00:00,999999,5615.94657,5615.94657,456.1805194805194,45.61805194805194,0.0,257.5,-215.98757272727266,-456.1805194805194,0.5764675189899404,5615.94657,1389.2046,0.0182743,0.0182743,-303.11805194805197,0.0,0.0,45.61805194805194,257.5,9999999,0,9999999,0,456.1805194805194,0.0,0.0,0.0,456.1805194805194,2575.0,0.0,0,0,0,-456.1805194805194
2017-09-17 10:00:00,999999,5815.08327,5815.08327,1862.4792507492507,186.24792507492504,0.0,257.5,-88.01438818181816,-1862.4792507492507,0.5969085680558407,5815.08327,1318.717625,0.0146309,0.0146309,-443.74792507492504,0.0,0.0,186.24792507492504,257.5,9999999,0,9999999,0,1862.4792507492507,0.0,0.0,0.0,1862.4792507492502,2575.0,0.0,0,0,0,-1862.4792507492507
2017-09-17 11:00:00,999999,6122.98085,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1431.89865,0.0136901,0.0136901,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-17 12:00:00,999999,6069.4682,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1476.1257,0.015553,0.015553,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-09-17 13:00:00,999999,6121.20695,9742.0,0.0,0.0,2291.7500000000005,28.32499999999999,-28.32499999999999,2291.7500000000005,1.0,9742.0,1588.3413,0.0177777,0.0177777,-28.324999999999974,0.0,0.0,0.0,28.324999999999974,9999999,0,9999999,0,-2291.7500000000005,0.0,0.0,0.0,0.0,283.2499999999997,0.0,0,0,0,2291.7500000000005
2017-09-17 14:00:00,999999,5866.11575,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1626.6152,0.0185645,0.0185645,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-17 15:00:00,999999,5609.2543,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1378.386,0.019857200000000002,0.019857200000000002,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-17 16:00:00,999999,5717.16655,9742.0,0.0,0.0,2291.7499999999995,28.325000000000045,-28.325000000000045,2291.7499999999995,1.0,9742.0,1527.86445,0.025377900000000002,0.025377900000000002,-28.325000000000045,0.0,0.0,0.0,28.325000000000045,9999999,0,9999999,0,-2291.7499999999995,0.0,0.0,0.0,0.0,283.25000000000045,0.0,0,0,0,2291.7499999999995
2017-09-17 17:00:00,999999,5403.98012,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1333.2501,0.0268778,0.0268778,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-17 18:00:00,999999,5376.5540200000005,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1369.75375,0.035742699999999995,0.035742699999999995,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-17 19:00:00,999999,5367.399820000001,9742.0,0.0,0.0,1973.3620799999999,0.0,0.0,1973.3620799999999,1.0,9742.0,1486.29825,0.0493527,0.0493527,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1973.3620799999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1973.3620799999999
2017-09-17 20:00:00,999999,5174.37869,7768.63792,0.0,0.0,2575.0,0.0,0.0,2575.0,0.7974376842537467,7768.63792,1214.678025,0.0539971,0.0539971,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-17 21:00:00,999999,5193.63792,5193.63792,120.08151848151878,12.008151848151869,0.0,257.5,-246.5725818181818,-120.08151848151878,0.5331182426606447,5193.63792,1305.8239999999998,0.0461742,0.0461742,-269.5081518481519,0.0,0.0,12.008151848151869,257.5,9999999,0,9999999,0,120.08151848151878,0.0,0.0,0.0,120.08151848151869,2575.0,0.0,0,0,0,-120.08151848151878
2017-09-17 22:00:00,999999,5056.33952,5056.33952,2363.2222577422567,236.32222577422584,0.0,257.5,-42.446774545454446,-2363.2222577422567,0.5190247916238966,5056.33952,1360.59955,0.03530119999999999,0.03530119999999999,-493.8222257742258,0.0,0.0,236.3222257742258,257.5,9999999,0,9999999,0,2363.2222577422567,0.0,0.0,0.0,2363.222257742258,2575.0,0.0,0,0,0,-2363.2222577422567
2017-09-17 23:00:00,999999,4918.29469,7164.424999999999,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.7354162389653048,7164.424999999999,1293.277125,0.0314623,0.0314623,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-09-18 00:00:00,999999,4845.51005,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1233.93725,0.0294361,0.0294361,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-18 01:00:00,999999,4910.16068,7167.0,0.0,0.0,2191.9799111111115,38.30200888888885,-38.30200888888885,2191.9799111111115,0.7356805584068979,7167.0,1168.5256,0.0258335,0.0258335,-38.30200888888885,0.0,0.0,0.0,38.30200888888885,9999999,0,9999999,0,-2191.9799111111115,0.0,0.0,0.0,0.0,383.0200888888885,0.0,0,0,0,2191.9799111111115
2017-09-18 02:00:00,999999,4936.71808,4936.71808,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5067458509546294,4936.71808,1222.554725,0.0253691,0.0253691,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-18 03:00:00,999999,4812.89366,7256.7930799999995,0.0,0.0,2381.71255,0.0,0.0,2381.71255,0.7448976678300143,7256.7930799999995,1220.492475,0.0251141,0.0251141,0.0,0.0,19.328744999999984,0.0,19.328744999999984,9999999,0,9999999,0,-2381.71255,0.0,193.2874499999998,0.0,0.0,193.28744999999984,0.0,0,0,0,2381.71255
2017-09-18 04:00:00,999999,4875.080529999999,4875.080529999999,2575.0,257.5,0.0,30.730529999999135,203.5944700000009,-2575.0,0.5004188595770889,4875.080529999999,1298.587875,0.024978,0.024978,-288.23052999999913,0.0,0.0,257.5,30.730529999999135,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,307.30529999999135,0.0,0,0,0,-2575.0
2017-09-18 05:00:00,999999,4889.30275,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1195.083,0.025387200000000002,0.025387200000000002,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-18 06:00:00,999999,5163.35387,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1098.7303,0.028385400000000005,0.028385400000000005,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-18 07:00:00,999999,5429.48085,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1282.67935,0.038407300000000005,0.038407300000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-18 08:00:00,999999,5588.1281,7167.0,0.0,0.0,1114.729055555556,146.0270944444444,-146.0270944444444,1114.729055555556,0.7356805584068979,7167.0,1312.8101,0.036127,0.036127,-146.0270944444444,0.0,0.0,0.0,146.0270944444444,9999999,0,9999999,0,-1114.729055555556,0.0,0.0,0.0,0.0,1460.270944444444,0.0,0,0,0,1114.729055555556
2017-09-18 09:00:00,999999,5906.24385,5906.24385,260.32575424575424,26.032575424575413,0.0,257.5,-233.81035636363634,-260.32575424575424,0.6062660490659002,5906.24385,1469.134125,0.0254522,0.0254522,-283.5325754245754,0.0,0.0,26.032575424575413,257.5,9999999,0,9999999,0,260.32575424575424,0.0,0.0,0.0,260.3257542457541,2575.0,0.0,0,0,0,-260.32575424575424
2017-09-18 10:00:00,999999,5909.32993,5909.32993,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6065828300143707,5909.32993,1364.857275,0.0217831,0.0217831,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-18 11:00:00,999999,5897.31047,8229.40493,1768.3267432567438,176.83267432567436,0.0,257.5,-96.58226636363628,-1768.3267432567438,0.8447346468897557,8229.40493,1441.3266,0.022319299999999997,0.022319299999999997,-434.33267432567436,0.0,0.0,176.83267432567436,257.5,9999999,0,9999999,0,1768.3267432567438,0.0,0.0,0.0,1768.3267432567434,2575.0,0.0,0,0,0,-1768.3267432567438
2017-09-18 12:00:00,999999,5799.72589,9742.0,0.0,0.0,2291.7500000000005,28.324999999999818,-28.324999999999818,2291.7500000000005,1.0,9742.0,1630.92585,0.024,0.024,-28.324999999999818,0.0,0.0,0.0,28.324999999999818,9999999,0,9999999,0,-2291.7500000000005,0.0,0.0,0.0,0.0,283.2499999999982,0.0,0,0,0,2291.7500000000005
2017-09-18 13:00:00,999999,5594.28929,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1472.2202,0.024,0.024,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-18 14:00:00,999999,5509.56549,9742.0,0.0,0.0,1466.0253333333337,110.89746666666656,-110.89746666666656,1466.0253333333337,1.0,9742.0,1352.837825,0.0255394,0.0255394,-110.89746666666656,0.0,0.0,0.0,110.89746666666656,9999999,0,9999999,0,-1466.0253333333337,0.0,0.0,0.0,0.0,1108.9746666666656,0.0,0,0,0,1466.0253333333337
2017-09-18 15:00:00,999999,5508.06717,8165.0772,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8381315130363375,8165.0772,1343.742025,0.026694,0.026694,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-18 16:00:00,999999,5590.0772,5590.0772,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5738120714432354,5590.0772,1425.48925,0.025838299999999998,0.025838299999999998,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-18 17:00:00,999999,5682.0937,7910.1521999999995,2087.2605394605403,208.72605394605404,0.0,257.5,-67.55929090909086,-2087.2605394605403,0.8119638883186203,7910.1521999999995,1387.4964,0.026932499999999998,0.026932499999999998,-466.22605394605404,0.0,0.0,208.72605394605404,257.5,9999999,0,9999999,0,2087.2605394605403,0.0,0.0,0.0,2087.2605394605403,2575.0,0.0,0,0,0,-2087.2605394605403
2017-09-18 18:00:00,999999,5636.4833,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1351.3395,0.0357831,0.0357831,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-09-18 19:00:00,999999,5578.70197,9742.0,0.0,0.0,1980.0744299999997,0.0,0.0,1980.0744299999997,1.0,9742.0,1425.75205,0.0486714,0.0486714,0.0,0.0,59.49255700000003,0.0,59.49255700000003,9999999,0,9999999,0,-1980.0744299999997,0.0,594.9255700000003,0.0,0.0,594.9255700000003,0.0,0,0,0,1980.0744299999997
2017-09-18 20:00:00,999999,5439.23182,7761.92557,0.0,0.0,2575.0,0.0,0.0,2575.0,0.7967486727571341,7761.92557,1517.50575,0.059443899999999994,0.059443899999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-18 21:00:00,999999,5186.92557,5186.92557,298.1803696303694,29.818036963036946,0.0,257.5,-230.36558636363634,-298.1803696303694,0.5324292311640321,5186.92557,1341.886,0.048244999999999996,0.048244999999999996,-287.31803696303695,0.0,0.0,29.818036963036942,257.5,9999999,0,9999999,0,298.1803696303694,0.0,0.0,0.0,298.1803696303694,2575.0,0.0,0,0,0,-298.1803696303694
2017-09-18 22:00:00,999999,5227.90412,5227.90412,2449.0718081918076,244.90718081918078,0.0,257.5,-34.63446545454548,-2449.0718081918076,0.5366356107575446,5227.90412,1293.558175,0.035144,0.035144,-502.4071808191808,0.0,0.0,244.90718081918078,257.5,9999999,0,9999999,0,2449.0718081918076,0.0,0.0,0.0,2449.0718081918076,2575.0,0.0,0,0,0,-2449.0718081918076
2017-09-18 23:00:00,999999,5252.1237,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1286.2819,0.032247500000000005,0.032247500000000005,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-19 00:00:00,999999,5164.2390000000005,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1265.1995,0.0298005,0.0298005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-19 01:00:00,999999,5047.45907,7167.0,2575.0,257.5,0.0,257.5,-23.17500000000001,-2575.0,0.7356805584068979,7167.0,1382.86455,0.026181700000000002,0.026181700000000002,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-19 02:00:00,999999,5097.840020000001,9487.075,0.0,0.0,2575.0,0.0,0.0,2575.0,0.973832375282283,9487.075,1317.77775,0.026912400000000003,0.026912400000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-09-19 03:00:00,999999,5229.3604700000005,6912.075,0.0,0.0,1215.9306299999998,0.0,0.0,1215.9306299999998,0.7095129336891809,6912.075,1198.3972,0.0258973,0.0258973,0.0,0.0,121.59306299999999,0.0,121.59306299999999,9999999,0,9999999,0,-1215.9306299999998,0.0,1215.9306299999998,0.0,0.0,1215.9306299999998,0.0,0,0,0,1215.9306299999998
2017-09-19 04:00:00,999999,5696.14437,5696.14437,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5846996889755697,5696.14437,1148.419575,0.025121599999999997,0.025121599999999997,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-19 05:00:00,999999,6161.67815,8016.21937,1981.2993306693309,198.1299330669331,0.0,257.5,-77.20176090909086,-1981.2993306693309,0.8228515058509546,8016.21937,1433.2455,0.0261051,0.0261051,-455.62993306693306,0.0,0.0,198.1299330669331,257.5,9999999,0,9999999,0,1981.2993306693309,0.0,0.0,0.0,1981.2993306693309,2575.0,0.0,0,0,0,-1981.2993306693309
2017-09-19 06:00:00,999999,6611.27967,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1449.2982,0.0316074,0.0316074,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275736
2017-09-19 07:00:00,999999,7155.545770000001,9742.0,0.0,0.0,2162.4816444444446,41.251835555555544,-41.251835555555544,2162.4816444444446,1.0,9742.0,1665.1811,0.042732599999999996,0.042732599999999996,-41.251835555555544,0.0,0.0,0.0,41.251835555555544,9999999,0,9999999,0,-2162.4816444444446,0.0,0.0,0.0,0.0,412.51835555555544,0.002241,0,0,0,2162.4816444444446
2017-09-19 08:00:00,999999,7538.26652,7538.26652,644.1573426573431,64.41573426573433,0.0,257.5,-198.88168181818173,-644.1573426573431,0.7737904454937384,7538.26652,1613.95335,0.034199099999999996,0.034199099999999996,-321.91573426573433,0.0,0.0,64.41573426573432,257.5,9999999,0,9999999,0,644.1573426573431,0.0,0.0,0.0,644.1573426573431,2575.0,0.0,0,0,0,-644.1573426573431
2017-09-19 09:00:00,999999,7925.568020000001,7925.568020000001,297.6206593406582,29.762065934065816,0.0,257.5,-230.41652000000005,-297.6206593406582,0.813546296448368,7925.568020000001,1882.847025,0.0248488,0.0248488,-287.26206593406584,0.0,0.0,29.762065934065824,257.5,9999999,0,9999999,0,297.6206593406582,0.0,0.0,0.0,297.6206593406582,2575.0,0.0,0,0,0,-297.6206593406582
2017-09-19 10:00:00,999999,7965.9863,7965.9863,2031.482217782218,203.14822177822197,0.0,257.5,-72.63511818181803,-2031.482217782218,0.8176951652638061,7965.9863,1993.5643,0.019080700000000003,0.019080700000000003,-460.64822177822197,0.0,0.0,203.14822177822197,257.5,9999999,0,9999999,0,2031.482217782218,0.0,0.0,0.0,2031.4822177822195,2575.0,0.0,0,0,0,-2031.482217782218
2017-09-19 11:00:00,999999,7958.69725,9742.0,0.0,0.0,1645.3678888888892,92.9632111111111,-92.9632111111111,1645.3678888888892,1.0,9742.0,2047.90185,0.018677000000000003,0.018677000000000003,-92.9632111111111,0.0,0.0,0.0,92.9632111111111,9999999,0,9999999,0,-1645.3678888888892,0.0,0.0,0.0,0.0,929.6321111111108,0.0,0,0,0,1645.3678888888892
2017-09-19 12:00:00,999999,8003.6689,8003.6689,0.0,0.0,277.05324999999993,0.0,0.0,277.05324999999993,0.821563221104496,8003.6689,2001.25485,0.017489400000000002,0.017489400000000002,0.0,0.0,27.705324999999995,0.0,27.705324999999995,9999999,0,9999999,0,-277.05324999999993,0.0,277.05324999999993,0.0,0.0,277.05324999999993,0.0,0,0,0,277.05324999999993
2017-09-19 13:00:00,999999,7726.61565,7726.61565,2270.6137362637364,227.0613736263736,0.0,257.5,-50.874149999999986,-2270.6137362637364,0.7931241685485526,7726.61565,1923.2653,0.016663099999999997,0.016663099999999997,-484.5613736263736,0.0,0.0,227.0613736263736,257.5,9999999,0,9999999,0,2270.6137362637364,0.0,0.0,0.0,2270.613736263736,2575.0,0.0,0,0,0,-2270.6137362637364
2017-09-19 14:00:00,999999,7494.21285,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1986.27525,0.020027700000000002,0.020027700000000002,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275736
2017-09-19 15:00:00,999999,7136.5822,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,2092.8735,0.0221325,0.0221325,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-19 16:00:00,999999,6636.7512,9742.0,0.0,0.0,2291.75,28.325000000000045,-28.325000000000045,2291.75,1.0,9742.0,1724.2016,0.0243525,0.0243525,-28.325000000000017,0.0,0.0,0.0,28.325000000000017,9999999,0,9999999,0,-2291.75,0.0,0.0,0.0,0.0,283.25000000000017,0.0,0,0,0,2291.75
2017-09-19 17:00:00,999999,6268.5538,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1690.8625,0.026723700000000003,0.026723700000000003,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0,0,0,0,-2575.0
2017-09-19 18:00:00,999999,5943.9155,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1628.6446,0.035430199999999995,0.035430199999999995,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-09-19 19:00:00,999999,5686.1744,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1593.0425,0.0479131,0.0479131,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
